seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7014,__basett__47,,273.0,87934.0,0,1
7014,__basett__48,,275.5,87934.0,0,1
7014,__basett__49,,281.0,87934.0,0,1
7014,__basett__50,,280.5,87934.0,0,1
7014,__basett__51,,282.0,87934.0,0,1
7014,__basett__52,,289.5,87934.0,0,1
7014,__basett__53,,421.0,87934.0,0,1
7014,__basett__54,,303.5,87934.0,0,1
7014,__basett__55,,312.0,87934.0,0,1
7014,__basett__56,,267.5,87934.0,0,1
7014,__basett__57,,398.0,87934.0,0,1
7014,__basett__58,,283.5,87934.0,0,1
7014,__basett__59,,267.0,87934.0,0,1
7014,__basett__60,,353.5,87934.0,0,1
7014,__basett__61,,287.0,87934.0,0,1
7014,__basett__62,,272.5,87934.0,0,1
7014,__basett__63,,326.0,87934.0,0,1
7014,__basett__64,,265.5,87934.0,0,1
7014,__basett__65,,289.0,87934.0,0,1
7014,__basett__66,,273.5,87934.0,0,1
7014,__basett__67,,272.0,87934.0,0,1
7014,__basett__68,,280.5,87934.0,0,1
7014,__basett__69,,280.0,87934.0,0,1
7014,__basett__70,,295.5,87934.0,0,1
7014,__basett__71,,520.0,87934.0,0,1
7014,__basett__72,,288.5,87934.0,0,1
7014,__basett__73,,342.0,87934.0,0,1
7014,__basett__74,,463.5,87934.0,0,1
7014,__basett__75,,275.0,87934.0,0,1
7014,__basett__76,,277.5,87934.0,0,1
7014,__basett__77,,285.0,87934.0,0,1
7014,__basett__78,,276.5,87934.0,0,1
7014,__basett__79,,287.0,87934.0,0,1
7014,__basett__80,,284.5,87934.0,0,1
7014,__basett__81,,276.0,87934.0,0,1
7014,__basett__82,,284.5,87934.0,0,1
7014,__basett__83,,283.0,87934.0,0,1
7014,__basett__84,,283.5,87934.0,0,1
7014,__basett__85,,454.0,87934.0,0,1
7014,__basett__86,,285.5,87934.0,0,1
7014,__basett__87,,451.0,87934.0,0,1
7014,__basett__88,,281.5,87934.0,0,1
7014,__basett__89,,436.0,87934.0,0,1
7014,__basett__90,,295.5,87934.0,0,1
7014,__basett__91,,281.0,87934.0,0,1
7014,__basett__92,,280.5,87934.0,0,1
7014,__basett__93,,532.0,87934.0,0,1
7014,__basett__94,,280.5,87934.0,0,1
7014,__basett__95,,281.0,87934.0,0,1
7014,__basett__96,,301.5,87934.0,0,1
7014,__basett__97,,313.0,87934.0,0,1
7014,__basett__98,,299.5,87934.0,0,1
7014,__basett__99,,456.0,87934.0,0,1
7014,__basett__100,,615.5,87934.0,0,1
7014,__basett__101,,463.0,87934.0,0,1
7014,__basett__102,,448.5,87934.0,0,1
7014,__basett__103,,316.0,87934.0,0,1
7014,__basett__104,,292.5,87934.0,0,1
7014,__basett__105,,264.0,87934.0,0,1
7014,__basett__106,,448.5,87934.0,0,1
7014,__basett__107,,300.0,87934.0,0,1
7014,__basett__108,,303.5,87934.0,0,1
7014,__basett__109,,312.0,87934.0,0,1
7014,__basett__110,,291.5,87934.0,0,1
7014,__basett__111,,301.0,87934.0,0,1
7014,__basett__112,,294.5,87934.0,0,1
7014,__basett__113,,299.0,87934.0,0,1
7014,__basett__114,,305.5,87934.0,0,1
7014,__basett__115,,307.0,87934.0,0,1
7014,__basett__116,,490.5,87934.0,0,1
7014,__basett__117,,443.0,87934.0,0,1
7014,__basett__118,,308.5,87934.0,0,1
7014,__basett__119,,588.0,87934.0,0,1
7014,__basett__120,,310.5,87934.0,0,1
7014,__basett__121,,250.0,87934.0,0,1
7014,__basett__122,,309.5,87934.0,0,1
7014,__basett__123,,303.0,87934.0,0,1
7014,__basett__124,,662.5,87934.0,0,1
7014,__basett__125,,644.0,87934.0,0,1
7014,__basett__126,,501.5,87934.0,0,1
7014,__basett__127,,666.0,87934.0,0,1
7014,__basett__128,,661.5,87934.0,0,1
7014,__basett__129,,550.0,87934.0,0,1
7014,__basett__130,,345.5,87934.0,0,1
7014,__basett__131,,440.0,87934.0,0,1
7014,__basett__132,,669.5,87934.0,0,1
7014,__basett__133,,296.0,87934.0,0,1
7014,__basett__134,,300.5,87934.0,0,1
7014,__basett__135,,301.0,87934.0,0,1
7014,__basett__136,,289.5,87934.0,0,1
7014,__basett__137,,288.0,87934.0,0,1
7014,__basett__138,,303.5,87934.0,0,1
7014,__basett__139,,254.0,87934.0,0,1
7014,__basett__140,,298.5,87934.0,0,1
7014,__basett__141,,301.0,87934.0,0,1
7014,__basett__142,,301.5,87934.0,0,1
7014,__basett__143,,297.0,87934.0,0,1
7014,__basett__144,,306.5,87934.0,0,1
7014,__basett__145,,267.0,87934.0,0,1
7014,__basett__146,,294.5,87934.0,0,1
7014,__basett__147,,308.0,87934.0,0,1
7014,__basett__148,,294.5,87934.0,0,1
7014,__basett__149,,417.0,87934.0,0,1
7014,__basett__150,,274.5,87934.0,0,1
7014,__basett__151,,311.0,87934.0,0,1
7014,__basett__152,,302.5,87934.0,0,1
7014,__basett__153,,310.0,87934.0,0,1
7014,__basett__154,,301.5,87934.0,0,1
7014,__basett__155,,307.0,87934.0,0,1
7014,__basett__156,,330.5,87934.0,0,1
7014,__basett__157,,326.0,87934.0,0,1
7014,__basett__158,,312.5,87934.0,0,1
7014,__basett__159,,315.0,87934.0,0,1
7014,__basett__160,,271.5,87934.0,0,1
7014,__basett__161,,320.0,87934.0,0,1
7014,__basett__162,,289.5,87934.0,0,1
7014,__basett__163,,335.0,87934.0,0,1
7014,__basett__164,,308.5,87934.0,0,1
7014,__basett__165,,344.0,87934.0,0,1
7014,__basett__166,,320.5,87934.0,0,1
7014,__basett__167,,333.0,87934.0,0,1
7014,__basett__168,,315.5,87934.0,0,1
7014,__basett__169,,331.0,87934.0,0,1
7014,__basett__170,,340.5,87934.0,0,1
7014,__basett__171,,337.0,87934.0,0,1
7014,__basett__172,,293.5,87934.0,0,1
7014,__basett__173,,340.0,87934.0,0,1
7014,__basett__174,,312.5,87934.0,0,1
7014,__basett__175,,340.0,87934.0,0,1
7014,__basett__176,,349.5,87934.0,0,1
7014,__basett__177,,346.0,87934.0,0,1
7014,__basett__178,,333.5,87934.0,0,1
7014,__basett__179,,329.0,87934.0,0,1
7014,__basett__180,,349.5,87934.0,0,1
7014,__basett__181,,319.0,87934.0,0,1
7014,__basett__182,,343.5,87934.0,0,1
7014,__basett__183,,347.0,87934.0,0,1
7014,__basett__184,,347.5,87934.0,0,1
7014,__basett__185,,484.0,87934.0,0,1
7014,__basett__186,,349.5,87934.0,0,1
7014,__basett__187,,555.0,87934.0,0,1
7014,__basett__188,,356.5,87934.0,0,1
7014,__basett__189,,402.0,87934.0,0,1
7014,__basett__190,,384.5,87934.0,0,1
7014,__basett__191,,412.0,87934.0,0,1
7014,__basett__192,,378.5,87934.0,0,1
7014,__basett__193,,469.0,87934.0,0,1
7014,__basett__194,,405.5,87934.0,0,1
7014,__basett__195,,365.0,87934.0,0,1
7014,__basett__196,,466.5,87934.0,0,1
7014,__basett__197,,415.0,87934.0,0,1
7014,__basett__198,,444.5,87934.0,0,1
7014,__basett__199,,441.0,87934.0,0,1
7014,__basett__200,,555.5,87934.0,0,1
7014,__basett__201,,453.0,87934.0,0,1
7014,__basett__202,,506.5,87934.0,0,1
7014,__basett__203,,379.0,87934.0,0,1
7014,__basett__204,,343.5,87934.0,0,1
7014,__basett__205,,537.0,87934.0,0,1
7014,__basett__206,,296.5,87934.0,0,1
7014,__basett__207,,523.0,87934.0,0,1
7014,__basett__208,,504.5,87934.0,0,1
7014,__basett__209,,469.0,87934.0,0,1
7014,__basett__210,,497.5,87934.0,0,1
7014,__basett__211,,389.0,87934.0,0,1
7014,__basett__212,,390.5,87934.0,0,1
7014,__basett__213,,507.0,87934.0,0,1
7014,__basett__214,,462.5,87934.0,0,1
7014,__basett__215,,434.0,87934.0,0,1
7014,__basett__216,,415.5,87934.0,0,1
7014,__basett__217,,405.0,87934.0,0,1
7014,__basett__218,,431.5,87934.0,0,1
7014,__basett__219,,440.0,87934.0,0,1
7014,__basett__220,,477.5,87934.0,0,1
7014,__basett__221,,500.0,87934.0,0,1
7014,__basett__222,,456.5,87934.0,0,1
7014,__basett__223,,472.0,87934.0,0,1
7014,__basett__224,,495.5,87934.0,0,1
7014,__basett__225,,448.0,87934.0,0,1
7014,__basett__226,,490.5,87934.0,0,1
7014,__basett__227,,343.0,87934.0,0,1
7014,__basett__228,,491.5,87934.0,0,1
7014,__basett__229,,445.0,87934.0,0,1
7014,__basett__230,,469.5,87934.0,0,1
7014,__basett__231,,453.0,87934.0,0,1
7014,__basett__232,,472.5,87934.0,0,1
7014,__basett__233,,456.0,87934.0,0,1
7014,__basett__234,,440.5,87934.0,0,1
7014,__basett__235,,392.0,87934.0,0,1
7014,__basett__236,,442.5,87934.0,0,1
7014,__basett__237,,344.0,87934.0,0,1
7014,__basett__238,,446.5,87934.0,0,1
7014,__basett__239,,450.0,87934.0,0,1
7014,__basett__240,,418.5,87934.0,0,1
7014,__basett__241,,416.0,87934.0,0,1
7014,__basett__242,,447.5,87934.0,0,1
7014,__basett__243,,416.0,87934.0,0,1
7014,__basett__244,,351.5,87934.0,0,1
7014,5,braess|braess,216.0,85270.0,0,0
7014,5,braess|up,228.0,85943.0,0,0
7014,5,braess|down,228.0,87259.0,0,0
7014,5,up|braess,228.0,86162.0,0,0
7014,5,up|up,240.0,86010.0,0,0
7014,5,up|down,239.0,84035.0,0,0
7014,5,down|braess,228.0,83708.0,0,0
7014,5,down|up,240.0,87984.0,0,0
7014,5,down|down,238.0,87934.0,0,1
7014,6,braess|braess,363.5,85227.0,0,0
7014,6,braess|up,318.5,86201.0,0,0
7014,6,braess|down,321.5,88133.0,0,0
7014,6,up|braess,260.5,89836.0,0,0
7014,6,up|up,271.5,88695.0,0,0
7014,6,up|down,271.5,84733.0,0,0
7014,6,down|braess,261.5,86767.0,0,0
7014,6,down|up,272.5,84510.0,0,0
7014,6,down|down,272.5,87934.0,0,1
7014,7,braess|braess,231.0,84725.0,0,0
7014,7,braess|up,244.0,86650.0,0,0
7014,7,braess|down,239.0,97522.0,0,0
7014,7,up|braess,247.0,89188.0,0,0
7014,7,up|up,260.0,86284.0,0,0
7014,7,up|down,251.0,89210.0,0,0
7014,7,down|braess,244.0,86932.0,0,0
7014,7,down|up,257.0,86979.0,0,0
7014,7,down|down,252.0,87934.0,0,1
7014,8,braess|braess,212.5,86286.0,0,0
7014,8,braess|up,224.5,85891.0,0,0
7014,8,braess|down,223.5,86751.0,0,0
7014,8,up|braess,224.5,85424.0,0,0
7014,8,up|up,236.5,86005.0,0,0
7014,8,up|down,236.5,87472.0,0,0
7014,8,down|braess,236.5,86210.0,0,0
7014,8,down|up,248.5,85932.0,0,0
7014,8,down|down,251.5,87934.0,0,1
7014,9,braess|braess,269.0,84232.0,0,0
7014,9,braess|up,258.0,85815.0,0,0
7014,9,braess|down,257.0,87500.0,0,0
7014,9,up|braess,236.0,87460.0,0,0
7014,9,up|up,248.0,84343.0,0,0
7014,9,up|down,249.0,86660.0,0,0
7014,9,down|braess,239.0,86395.0,0,0
7014,9,down|up,252.0,87934.0,0,1
7014,9,down|down,250.0,86113.0,0,0
7014,10,braess|braess,276.5,84024.0,0,0
7014,10,braess|up,292.5,87737.0,0,0
7014,10,braess|down,293.5,84794.0,0,0
7014,10,up|braess,294.5,88526.0,0,0
7014,10,up|up,311.5,88673.0,0,0
7014,10,up|down,307.5,86379.0,0,0
7014,10,down|braess,356.5,84641.0,0,0
7014,10,down|up,324.5,85170.0,0,0
7014,10,down|down,312.5,87934.0,0,1
7014,11,braess|braess,266.0,86706.0,0,0
7014,11,braess|up,253.0,87612.0,0,0
7014,11,braess|down,252.0,84756.0,0,0
7014,11,up|braess,239.0,85241.0,0,0
7014,11,up|up,251.0,86689.0,0,0
7014,11,up|down,241.0,82679.0,0,0
7014,11,down|braess,343.0,85455.0,0,0
7014,11,down|up,295.0,129136.0,0,0
7014,11,down|down,305.0,87934.0,0,1
7014,12,braess|braess,362.5,87084.0,0,0
7014,12,braess|up,355.5,85816.0,0,0
7014,12,braess|down,341.5,84286.0,0,0
7014,12,up|braess,357.5,91098.0,0,0
7014,12,up|up,324.5,87998.0,0,0
7014,12,up|down,348.5,88091.0,0,0
7014,12,down|braess,273.5,89716.0,0,0
7014,12,down|up,288.5,88534.0,0,0
7014,12,down|down,289.5,87934.0,0,1
7014,13,braess|braess,342.0,87522.0,0,0
7014,13,braess|up,334.0,89448.0,0,0
7014,13,braess|down,322.0,87958.0,0,0
7014,13,up|braess,257.0,84776.0,0,0
7014,13,up|up,272.0,84526.0,0,0
7014,13,up|down,272.0,84217.0,0,0
7014,13,down|braess,272.0,86585.0,0,0
7014,13,down|up,287.0,88073.0,0,0
7014,13,down|down,291.0,87934.0,0,1
7014,14,braess|braess,342.5,86032.0,0,0
7014,14,braess|up,281.5,85860.0,0,0
7014,14,braess|down,282.5,84594.0,0,0
7014,14,up|braess,281.5,86796.0,0,0
7014,14,up|up,299.5,85538.0,0,0
7014,14,up|down,298.5,87934.0,0,1
7014,14,down|braess,356.5,85914.0,0,0
7014,14,down|up,304.5,86103.0,0,0
7014,14,down|down,306.5,85365.0,0,0
7014,15,braess|braess,213.0,86258.0,0,0
7014,15,braess|up,224.0,84893.0,0,0
7014,15,braess|down,226.0,85834.0,0,0
7014,15,up|braess,229.0,86675.0,0,0
7014,15,up|up,243.0,86627.0,0,0
7014,15,up|down,232.0,85623.0,0,0
7014,15,down|braess,341.0,86255.0,0,0
7014,15,down|up,285.0,86261.0,0,0
7014,15,down|down,312.0,87934.0,0,1
7014,16,braess|braess,330.5,88323.0,0,0
7014,16,braess|up,309.5,86476.0,0,0
7014,16,braess|down,319.5,87710.0,0,0
7014,16,up|braess,258.5,83923.0,0,0
7014,16,up|up,249.5,84589.0,0,0
7014,16,up|down,248.5,86086.0,0,0
7014,16,down|braess,258.5,85733.0,0,0
7014,16,down|up,269.5,89782.0,0,0
7014,16,down|down,284.5,87934.0,0,1
7014,17,braess|braess,489.0,89471.0,0,0
7014,17,braess|up,471.0,89591.0,0,0
7014,17,braess|down,475.0,88320.0,0,0
7014,17,up|braess,459.0,87813.0,0,0
7014,17,up|up,410.0,87934.0,0,1
7014,17,up|down,397.0,87136.0,0,0
7014,17,down|braess,265.0,86008.0,0,0
7014,17,down|up,278.0,86850.0,0,0
7014,17,down|down,305.0,86827.0,0,0
7014,18,braess|braess,469.5,87406.0,0,0
7014,18,braess|up,447.5,86820.0,0,0
7014,18,braess|down,454.5,85962.0,0,0
7014,18,up|braess,373.5,87372.0,0,0
7014,18,up|up,383.5,87005.0,0,0
7014,18,up|down,397.5,84013.0,0,0
7014,18,down|braess,240.5,84488.0,0,0
7014,18,down|up,251.5,87934.0,0,1
7014,18,down|down,256.5,89796.0,0,0
7014,19,braess|braess,657.0,87122.0,0,0
7014,19,braess|up,605.0,86746.0,0,0
7014,19,braess|down,617.0,85517.0,0,0
7014,19,up|braess,520.0,86028.0,0,0
7014,19,up|up,525.0,85936.0,0,0
7014,19,up|down,524.0,87463.0,0,0
7014,19,down|braess,337.0,85545.0,0,0
7014,19,down|up,289.0,86891.0,0,0
7014,19,down|down,304.0,87934.0,0,1
7014,20,braess|braess,246.5,86418.0,0,0
7014,20,braess|up,260.5,84553.0,0,0
7014,20,braess|down,261.5,86285.0,0,0
7014,20,up|braess,260.5,86435.0,0,0
7014,20,up|up,274.5,84558.0,0,0
7014,20,up|down,283.5,87934.0,0,1
7014,20,down|braess,338.5,83480.0,0,0
7014,20,down|up,288.5,87464.0,0,0
7014,20,down|down,293.5,85224.0,0,0
7014,21,braess|braess,353.0,84400.0,0,0
7014,21,braess|up,327.0,86191.0,0,0
7014,21,braess|down,326.0,84316.0,0,0
7014,21,up|braess,343.0,83619.0,0,0
7014,21,up|up,321.0,82915.0,0,0
7014,21,up|down,290.0,88321.0,0,0
7014,21,down|braess,365.0,88029.0,0,0
7014,21,down|up,347.0,87934.0,0,1
7014,21,down|down,319.0,86143.0,0,0
7014,22,braess|braess,327.5,87841.0,0,0
7014,22,braess|up,296.5,85576.0,0,0
7014,22,braess|down,302.5,88605.0,0,0
7014,22,up|braess,260.5,87994.0,0,0
7014,22,up|up,274.5,87197.0,0,0
7014,22,up|down,279.5,85350.0,0,0
7014,22,down|braess,264.5,86280.0,0,0
7014,22,down|up,278.5,86068.0,0,0
7014,22,down|down,287.5,87934.0,0,1
7014,23,braess|braess,333.0,87237.0,0,0
7014,23,braess|up,315.0,86002.0,0,0
7014,23,braess|down,321.0,85523.0,0,0
7014,23,up|braess,266.0,87916.0,0,0
7014,23,up|up,279.0,87847.0,0,0
7014,23,up|down,295.0,87934.0,0,1
7014,23,down|braess,332.0,88069.0,0,0
7014,23,down|up,300.0,85299.0,0,0
7014,23,down|down,299.0,85494.0,0,0
7014,24,braess|braess,641.5,85956.0,0,0
7014,24,braess|up,572.5,86573.0,0,0
7014,24,braess|down,590.5,86551.0,0,0
7014,24,up|braess,801.5,87938.0,0,0
7014,24,up|up,800.5,87934.0,0,1
7014,24,up|down,721.5,87817.0,0,0
7014,24,down|braess,331.5,89019.0,0,0
7014,24,down|up,284.5,85101.0,0,0
7014,24,down|down,302.5,85865.0,0,0
7014,25,braess|braess,228.0,84193.0,0,0
7014,25,braess|up,239.0,88161.0,0,0
7014,25,braess|down,245.0,86048.0,0,0
7014,25,up|braess,312.0,85092.0,0,0
7014,25,up|up,269.0,88005.0,0,0
7014,25,up|down,252.0,86832.0,0,0
7014,25,down|braess,322.0,86657.0,0,0
7014,25,down|up,288.0,87934.0,0,1
7014,25,down|down,298.0,88515.0,0,0
7014,26,braess|braess,668.5,88554.0,0,0
7014,26,braess|up,585.5,87387.0,0,0
7014,26,braess|down,592.5,86322.0,0,0
7014,26,up|braess,631.5,88437.0,0,0
7014,26,up|up,536.5,87934.0,0,1
7014,26,up|down,488.5,87295.0,0,0
7014,26,down|braess,338.5,84946.0,0,0
7014,26,down|up,298.5,85648.0,0,0
7014,26,down|down,303.5,84303.0,0,0
7014,27,braess|braess,347.0,87122.0,0,0
7014,27,braess|up,309.0,84897.0,0,0
7014,27,braess|down,315.0,85152.0,0,0
7014,27,up|braess,250.0,85213.0,0,0
7014,27,up|up,264.0,88414.0,0,0
7014,27,up|down,274.0,87934.0,0,1
7014,27,down|braess,334.0,85534.0,0,0
7014,27,down|up,271.0,84578.0,0,0
7014,27,down|down,289.0,85496.0,0,0
7014,28,braess|braess,358.5,86943.0,0,0
7014,28,braess|up,328.5,83685.0,0,0
7014,28,braess|down,368.5,86591.0,0,0
7014,28,up|braess,334.5,86652.0,0,0
7014,28,up|up,303.5,85206.0,0,0
7014,28,up|down,298.5,87934.0,0,1
7014,28,down|braess,315.5,86311.0,0,0
7014,28,down|up,293.5,86502.0,0,0
7014,28,down|down,294.5,84555.0,0,0
7014,29,braess|braess,402.0,86067.0,0,0
7014,29,braess|up,420.0,86198.0,0,0
7014,29,braess|down,420.0,88533.0,0,0
7014,29,up|braess,357.0,85443.0,0,0
7014,29,up|up,338.0,85987.0,0,0
7014,29,up|down,338.0,86406.0,0,0
7014,29,down|braess,354.0,88090.0,0,0
7014,29,down|up,321.0,87934.0,0,1
7014,29,down|down,327.0,85526.0,0,0
7014,30,braess|braess,439.5,88104.0,0,0
7014,30,braess|up,406.5,87531.0,0,0
7014,30,braess|down,335.5,86243.0,0,0
7014,30,up|braess,325.5,88242.0,0,0
7014,30,up|up,295.5,86503.0,0,0
7014,30,up|down,296.5,87065.0,0,0
7014,30,down|braess,317.5,85964.0,0,0
7014,30,down|up,299.5,87934.0,0,1
7014,30,down|down,310.5,84499.0,0,0
7014,31,braess|braess,458.0,86100.0,0,0
7014,31,braess|up,446.0,86444.0,0,0
7014,31,braess|down,449.0,89431.0,0,0
7014,31,up|braess,439.0,87826.0,0,0
7014,31,up|up,402.0,87934.0,0,1
7014,31,up|down,406.0,86694.0,0,0
7014,31,down|braess,326.0,83547.0,0,0
7014,31,down|up,308.0,83448.0,0,0
7014,31,down|down,310.0,86869.0,0,0
7014,32,braess|braess,447.5,85761.0,0,0
7014,32,braess|up,436.5,88362.0,0,0
7014,32,braess|down,441.5,86112.0,0,0
7014,32,up|braess,577.5,88429.0,0,0
7014,32,up|up,489.5,87934.0,0,1
7014,32,up|down,439.5,87392.0,0,0
7014,32,down|braess,346.5,87540.0,0,0
7014,32,down|up,296.5,86367.0,0,0
7014,32,down|down,292.5,85484.0,0,0
7014,33,braess|braess,638.0,86361.0,0,0
7014,33,braess|up,555.0,86482.0,0,0
7014,33,braess|down,566.0,86269.0,0,0
7014,33,up|braess,762.0,87937.0,0,0
7014,33,up|up,764.0,87934.0,0,1
7014,33,up|down,602.0,87677.0,0,0
7014,33,down|braess,319.0,83832.0,0,0
7014,33,down|up,327.0,84586.0,0,0
7014,33,down|down,296.0,84129.0,0,0
7014,34,braess|braess,430.5,85632.0,0,0
7014,34,braess|up,392.5,84916.0,0,0
7014,34,braess|down,391.5,84838.0,0,0
7014,34,up|braess,361.5,87910.0,0,0
7014,34,up|up,375.5,87934.0,0,1
7014,34,up|down,323.5,87256.0,0,0
7014,34,down|braess,334.5,83198.0,0,0
7014,34,down|up,282.5,84061.0,0,0
7014,34,down|down,282.5,86934.0,0,0
7014,35,braess|braess,336.0,88465.0,0,0
7014,35,braess|up,297.0,86994.0,0,0
7014,35,braess|down,312.0,84919.0,0,0
7014,35,up|braess,231.0,84715.0,0,0
7014,35,up|up,228.0,87934.0,0,1
7014,35,up|down,262.0,86387.0,0,0
7014,35,down|braess,329.0,86533.0,0,0
7014,35,down|up,297.0,86156.0,0,0
7014,35,down|down,290.0,85781.0,0,0
7014,36,braess|braess,624.5,86981.0,0,0
7014,36,braess|up,555.5,86464.0,0,0
7014,36,braess|down,565.5,87127.0,0,0
7014,36,up|braess,792.5,88067.0,0,0
7014,36,up|up,790.5,88067.0,0,0
7014,36,up|down,709.5,87934.0,0,1
7014,36,down|braess,324.5,86378.0,0,0
7014,36,down|up,264.5,86479.0,0,0
7014,36,down|down,283.5,87539.0,0,0
7014,37,braess|braess,327.0,88580.0,0,0
7014,37,braess|up,285.0,87729.0,0,0
7014,37,braess|down,301.0,85842.0,0,0
7014,37,up|braess,313.0,87513.0,0,0
7014,37,up|up,284.0,86672.0,0,0
7014,37,up|down,281.0,87934.0,0,1
7014,37,down|braess,358.0,85606.0,0,0
7014,37,down|up,371.0,85963.0,0,0
7014,37,down|down,330.0,86861.0,0,0
7014,38,braess|braess,351.5,85526.0,0,0
7014,38,braess|up,356.5,86996.0,0,0
7014,38,braess|down,308.5,83552.0,0,0
7014,38,up|braess,226.5,86258.0,0,0
7014,38,up|up,226.5,87934.0,0,1
7014,38,up|down,250.5,87055.0,0,0
7014,38,down|braess,308.5,86416.0,0,0
7014,38,down|up,265.5,84516.0,0,0
7014,38,down|down,285.5,87013.0,0,0
7014,39,braess|braess,314.0,87272.0,0,0
7014,39,braess|up,283.0,85037.0,0,0
7014,39,braess|down,332.0,87119.0,0,0
7014,39,up|braess,322.0,86216.0,0,0
7014,39,up|up,299.0,85952.0,0,0
7014,39,up|down,283.0,87934.0,0,1
7014,39,down|braess,323.0,85380.0,0,0
7014,39,down|up,296.0,85299.0,0,0
7014,39,down|down,302.0,87719.0,0,0
7014,40,braess|braess,608.5,86755.0,0,0
7014,40,braess|up,558.5,85681.0,0,0
7014,40,braess|down,562.5,87734.0,0,0
7014,40,up|braess,573.5,86831.0,0,0
7014,40,up|up,510.5,86353.0,0,0
7014,40,up|down,507.5,87934.0,0,1
7014,40,down|braess,324.5,87448.0,0,0
7014,40,down|up,319.5,87640.0,0,0
7014,40,down|down,292.5,86247.0,0,0
7014,41,braess|braess,296.0,86299.0,0,0
7014,41,braess|up,282.0,85938.0,0,0
7014,41,braess|down,292.0,83798.0,0,0
7014,41,up|braess,332.0,84781.0,0,0
7014,41,up|up,299.0,82600.0,0,0
7014,41,up|down,284.0,87934.0,0,1
7014,41,down|braess,308.0,86116.0,0,0
7014,41,down|up,280.0,86290.0,0,0
7014,41,down|down,281.0,84253.0,0,0
7014,42,braess|braess,611.5,87624.0,0,0
7014,42,braess|up,542.5,87090.0,0,0
7014,42,braess|down,563.5,85964.0,0,0
7014,42,up|braess,563.5,85378.0,0,0
7014,42,up|up,494.5,84849.0,0,0
7014,42,up|down,450.5,87934.0,0,1
7014,42,down|braess,298.5,85219.0,0,0
7014,42,down|up,264.5,89780.0,0,0
7014,42,down|down,278.5,86355.0,0,0
7014,43,braess|braess,307.0,89074.0,0,0
7014,43,braess|up,280.0,87619.0,0,0
7014,43,braess|down,295.0,87312.0,0,0
7014,43,up|braess,273.0,86169.0,0,0
7014,43,up|up,269.0,85700.0,0,0
7014,43,up|down,266.0,87934.0,0,1
7014,43,down|braess,303.0,87477.0,0,0
7014,43,down|up,269.0,87599.0,0,0
7014,43,down|down,280.0,82723.0,0,0
7014,44,braess|braess,433.5,85758.0,0,0
7014,44,braess|up,426.5,85641.0,0,0
7014,44,braess|down,428.5,85309.0,0,0
7014,44,up|braess,417.5,87128.0,0,0
7014,44,up|up,404.5,84515.0,0,0
7014,44,up|down,415.5,87934.0,0,1
7014,44,down|braess,304.5,86207.0,0,0
7014,44,down|up,286.5,88236.0,0,0
7014,44,down|down,291.5,85762.0,0,0
7014,45,braess|braess,322.0,85374.0,0,0
7014,45,braess|up,276.0,85116.0,0,0
7014,45,braess|down,280.0,87664.0,0,0
7014,45,up|braess,301.0,86588.0,0,0
7014,45,up|up,281.0,85852.0,0,0
7014,45,up|down,302.0,87934.0,0,1
7014,45,down|braess,348.0,86207.0,0,0
7014,45,down|up,360.0,86796.0,0,0
7014,45,down|down,288.0,86293.0,0,0
7014,46,braess|braess,616.5,89304.0,0,0
