seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7003,__basett__88,,428.5,85509.0,0,1
7003,__basett__89,,357.0,85509.0,0,1
7003,__basett__90,,484.5,85509.0,0,1
7003,__basett__91,,422.0,85509.0,0,1
7003,__basett__92,,483.5,85509.0,0,1
7003,__basett__93,,487.0,85509.0,0,1
7003,__basett__94,,451.5,85509.0,0,1
7003,__basett__95,,298.0,85509.0,0,1
7003,__basett__96,,278.5,85509.0,0,1
7003,__basett__97,,521.0,85509.0,0,1
7003,__basett__98,,278.5,85509.0,0,1
7003,__basett__99,,308.0,85509.0,0,1
7003,__basett__100,,300.5,85509.0,0,1
7003,__basett__101,,276.0,85509.0,0,1
7003,__basett__102,,289.5,85509.0,0,1
7003,__basett__103,,292.0,85509.0,0,1
7003,__basett__104,,292.5,85509.0,0,1
7003,__basett__105,,317.0,85509.0,0,1
7003,__basett__106,,292.5,85509.0,0,1
7003,__basett__107,,305.0,85509.0,0,1
7003,__basett__108,,465.5,85509.0,0,1
7003,__basett__109,,312.0,85509.0,0,1
7003,__basett__110,,290.5,85509.0,0,1
7003,__basett__111,,288.0,85509.0,0,1
7003,__basett__112,,315.5,85509.0,0,1
7003,__basett__113,,308.0,85509.0,0,1
7003,__basett__114,,321.5,85509.0,0,1
7003,__basett__115,,307.0,85509.0,0,1
7003,__basett__116,,315.5,85509.0,0,1
7003,__basett__117,,322.0,85509.0,0,1
7003,__basett__118,,310.5,85509.0,0,1
7003,__basett__119,,323.0,85509.0,0,1
7003,__basett__120,,319.5,85509.0,0,1
7003,__basett__121,,315.0,85509.0,0,1
7003,__basett__122,,319.5,85509.0,0,1
7003,__basett__123,,321.0,85509.0,0,1
7003,__basett__124,,321.5,85509.0,0,1
7003,__basett__125,,298.0,85509.0,0,1
7003,__basett__126,,405.5,85509.0,0,1
7003,__basett__127,,319.0,85509.0,0,1
7003,__basett__128,,408.5,85509.0,0,1
7003,__basett__129,,402.0,85509.0,0,1
7003,__basett__130,,332.5,85509.0,0,1
7003,__basett__131,,447.0,85509.0,0,1
7003,__basett__132,,579.5,85509.0,0,1
7003,__basett__133,,583.0,85509.0,0,1
7003,__basett__134,,469.5,85509.0,0,1
7003,__basett__135,,457.0,85509.0,0,1
7003,__basett__136,,325.5,85509.0,0,1
7003,__basett__137,,398.0,85509.0,0,1
7003,__basett__138,,324.5,85509.0,0,1
7003,__basett__139,,325.0,85509.0,0,1
7003,__basett__140,,331.5,85509.0,0,1
7003,__basett__141,,316.0,85509.0,0,1
7003,__basett__142,,316.5,85509.0,0,1
7003,__basett__143,,575.0,85509.0,0,1
7003,__basett__144,,295.5,85509.0,0,1
7003,__basett__145,,402.0,85509.0,0,1
7003,__basett__146,,296.5,85509.0,0,1
7003,__basett__147,,344.0,85509.0,0,1
7003,__basett__148,,568.5,85509.0,0,1
7003,__basett__149,,491.0,85509.0,0,1
7003,__basett__150,,291.5,85509.0,0,1
7003,__basett__151,,320.0,85509.0,0,1
7003,__basett__152,,565.5,85509.0,0,1
7003,__basett__153,,304.0,85509.0,0,1
7003,__basett__154,,324.5,85509.0,0,1
7003,__basett__155,,299.0,85509.0,0,1
7003,__basett__156,,311.5,85509.0,0,1
7003,__basett__157,,322.0,85509.0,0,1
7003,__basett__158,,331.5,85509.0,0,1
7003,__basett__159,,328.0,85509.0,0,1
7003,__basett__160,,331.5,85509.0,0,1
7003,__basett__161,,339.0,85509.0,0,1
7003,__basett__162,,326.5,85509.0,0,1
7003,__basett__163,,330.0,85509.0,0,1
7003,__basett__164,,338.5,85509.0,0,1
7003,__basett__165,,339.0,85509.0,0,1
7003,__basett__166,,383.5,85509.0,0,1
7003,__basett__167,,294.0,85509.0,0,1
7003,__basett__168,,465.5,85509.0,0,1
7003,__basett__169,,305.0,85509.0,0,1
7003,__basett__170,,379.5,85509.0,0,1
7003,__basett__171,,366.0,85509.0,0,1
7003,__basett__172,,324.5,85509.0,0,1
7003,__basett__173,,384.0,85509.0,0,1
7003,__basett__174,,362.5,85509.0,0,1
7003,__basett__175,,378.0,85509.0,0,1
7003,__basett__176,,382.5,85509.0,0,1
7003,__basett__177,,378.0,85509.0,0,1
7003,__basett__178,,380.5,85509.0,0,1
7003,__basett__179,,376.0,85509.0,0,1
7003,__basett__180,,379.5,85509.0,0,1
7003,__basett__181,,360.0,85509.0,0,1
7003,__basett__182,,368.5,85509.0,0,1
7003,__basett__183,,377.0,85509.0,0,1
7003,__basett__184,,373.5,85509.0,0,1
7003,__basett__185,,384.0,85509.0,0,1
7003,__basett__186,,386.5,85509.0,0,1
7003,__basett__187,,366.0,85509.0,0,1
7003,__basett__188,,390.5,85509.0,0,1
7003,__basett__189,,365.0,85509.0,0,1
7003,__basett__190,,444.5,85509.0,0,1
7003,__basett__191,,449.0,85509.0,0,1
7003,__basett__192,,460.5,85509.0,0,1
7003,__basett__193,,385.0,85509.0,0,1
7003,__basett__194,,502.5,85509.0,0,1
7003,__basett__195,,512.0,85509.0,0,1
7003,__basett__196,,510.5,85509.0,0,1
7003,__basett__197,,435.0,85509.0,0,1
7003,__basett__198,,390.5,85509.0,0,1
7003,__basett__199,,439.0,85509.0,0,1
7003,__basett__200,,361.5,85509.0,0,1
7003,__basett__201,,389.0,85509.0,0,1
7003,__basett__202,,338.5,85509.0,0,1
7003,__basett__203,,479.0,85509.0,0,1
7003,__basett__204,,415.5,85509.0,0,1
7003,__basett__205,,478.0,85509.0,0,1
7003,__basett__206,,431.5,85509.0,0,1
7003,__basett__207,,496.0,85509.0,0,1
7003,__basett__208,,456.5,85509.0,0,1
7003,__basett__209,,384.0,85509.0,0,1
7003,__basett__210,,474.5,85509.0,0,1
7003,__basett__211,,480.0,85509.0,0,1
7003,__basett__212,,357.5,85509.0,0,1
7003,__basett__213,,358.0,85509.0,0,1
7003,__basett__214,,387.5,85509.0,0,1
7003,__basett__215,,444.0,85509.0,0,1
7003,__basett__216,,453.5,85509.0,0,1
7003,__basett__217,,463.0,85509.0,0,1
7003,__basett__218,,380.5,85509.0,0,1
7003,__basett__219,,391.0,85509.0,0,1
7003,__basett__220,,335.5,85509.0,0,1
7003,__basett__221,,348.0,85509.0,0,1
7003,__basett__222,,377.5,85509.0,0,1
7003,__basett__223,,335.0,85509.0,0,1
7003,__basett__224,,336.5,85509.0,0,1
7003,__basett__225,,402.0,85509.0,0,1
7003,__basett__226,,366.5,85509.0,0,1
7003,__basett__227,,411.0,85509.0,0,1
7003,__basett__228,,325.5,85509.0,0,1
7003,__basett__229,,382.0,85509.0,0,1
7003,__basett__230,,408.5,85509.0,0,1
7003,__basett__231,,424.0,85509.0,0,1
7003,__basett__232,,430.5,85509.0,0,1
7003,__basett__233,,418.0,85509.0,0,1
7003,__basett__234,,372.5,85509.0,0,1
7003,__basett__235,,421.0,85509.0,0,1
7003,__basett__236,,349.5,85509.0,0,1
7003,__basett__237,,420.0,85509.0,0,1
7003,__basett__238,,306.5,85509.0,0,1
7003,__basett__239,,358.0,85509.0,0,1
7003,__basett__240,,390.5,85509.0,0,1
7003,__basett__241,,331.0,85509.0,0,1
7003,__basett__242,,331.5,85509.0,0,1
7003,3,braess|braess,216.0,84065.0,0,0
7003,3,braess|up,228.0,84119.0,0,0
7003,3,braess|down,228.0,87557.0,0,0
7003,3,up|braess,227.0,88912.0,0,0
7003,3,up|up,239.0,93956.0,0,0
7003,3,up|down,239.0,87409.0,0,0
7003,3,down|braess,227.0,88058.0,0,0
7003,3,down|up,239.0,91095.0,0,0
7003,3,down|down,238.0,85509.0,0,1
7003,4,braess|braess,378.5,89177.0,0,0
7003,4,braess|up,328.5,92221.0,0,0
7003,4,braess|down,324.5,88982.0,0,0
7003,4,up|braess,301.5,83851.0,0,0
7003,4,up|up,272.5,90475.0,0,0
7003,4,up|down,272.5,84996.0,0,0
7003,4,down|braess,301.5,83447.0,0,0
7003,4,down|up,286.5,85522.0,0,0
7003,4,down|down,272.5,85509.0,0,1
7003,5,braess|braess,234.0,88105.0,0,0
7003,5,braess|up,248.0,86530.0,0,0
7003,5,braess|down,240.0,93178.0,0,0
7003,5,up|braess,279.0,90018.0,0,0
7003,5,up|up,255.0,87406.0,0,0
7003,5,up|down,252.0,85488.0,0,0
7003,5,down|braess,248.0,91654.0,0,0
7003,5,down|up,256.0,87267.0,0,0
7003,5,down|down,254.0,85509.0,0,1
7003,6,braess|braess,213.5,87461.0,0,0
7003,6,braess|up,225.5,87619.0,0,0
7003,6,braess|down,224.5,88295.0,0,0
7003,6,up|braess,225.5,83842.0,0,0
7003,6,up|up,236.5,86990.0,0,0
7003,6,up|down,236.5,90595.0,0,0
7003,6,down|braess,246.5,87474.0,0,0
7003,6,down|up,255.5,89082.0,0,0
7003,6,down|down,255.5,85509.0,0,1
7003,7,braess|braess,343.0,86650.0,0,0
7003,7,braess|up,311.0,83265.0,0,0
7003,7,braess|down,318.0,90947.0,0,0
7003,7,up|braess,245.0,82330.0,0,0
7003,7,up|up,251.0,87876.0,0,0
7003,7,up|down,253.0,89703.0,0,0
7003,7,down|braess,295.0,89141.0,0,0
7003,7,down|up,269.0,88994.0,0,0
7003,7,down|down,269.0,85509.0,0,1
7003,8,braess|braess,315.5,88836.0,0,0
7003,8,braess|up,332.5,86720.0,0,0
7003,8,braess|down,333.5,87763.0,0,0
7003,8,up|braess,300.5,85884.0,0,0
7003,8,up|up,318.5,80953.0,0,0
7003,8,up|down,317.5,83790.0,0,0
7003,8,down|braess,352.5,91222.0,0,0
7003,8,down|up,313.5,89977.0,0,0
7003,8,down|down,311.5,85509.0,0,1
7003,9,braess|braess,292.0,94116.0,0,0
7003,9,braess|up,301.0,88774.0,0,0
7003,9,braess|down,311.0,88427.0,0,0
7003,9,up|braess,242.0,85886.0,0,0
7003,9,up|up,247.0,87965.0,0,0
7003,9,up|down,243.0,88555.0,0,0
7003,9,down|braess,292.0,87808.0,0,0
7003,9,down|up,264.0,87107.0,0,0
7003,9,down|down,268.0,85509.0,0,1
7003,10,braess|braess,357.5,86489.0,0,0
7003,10,braess|up,321.5,88499.0,0,0
7003,10,braess|down,321.5,86761.0,0,0
7003,10,up|braess,293.5,86599.0,0,0
7003,10,up|up,289.5,88013.0,0,0
7003,10,up|down,290.5,84295.0,0,0
7003,10,down|braess,296.5,87383.0,0,0
7003,10,down|up,289.5,86114.0,0,0
7003,10,down|down,286.5,85509.0,0,1
7003,11,braess|braess,349.0,88418.0,0,0
7003,11,braess|up,311.0,90395.0,0,0
7003,11,braess|down,313.0,86114.0,0,0
7003,11,up|braess,290.0,86222.0,0,0
7003,11,up|up,271.0,86810.0,0,0
7003,11,up|down,271.0,85509.0,0,1
7003,11,down|braess,292.0,87407.0,0,0
7003,11,down|up,272.0,85623.0,0,0
7003,11,down|down,272.0,88637.0,0,0
7003,12,braess|braess,351.5,88770.0,0,0
7003,12,braess|up,322.5,87971.0,0,0
7003,12,braess|down,323.5,88579.0,0,0
7003,12,up|braess,281.5,88300.0,0,0
7003,12,up|up,298.5,87159.0,0,0
7003,12,up|down,299.5,90237.0,0,0
7003,12,down|braess,348.5,90063.0,0,0
7003,12,down|up,303.5,89324.0,0,0
7003,12,down|down,309.5,85509.0,0,1
7003,13,braess|braess,286.0,86217.0,0,0
7003,13,braess|up,295.0,85605.0,0,0
7003,13,braess|down,307.0,87551.0,0,0
7003,13,up|braess,236.0,85810.0,0,0
7003,13,up|up,242.0,91219.0,0,0
7003,13,up|down,243.0,86401.0,0,0
7003,13,down|braess,287.0,89526.0,0,0
7003,13,down|up,254.0,88908.0,0,0
7003,13,down|down,247.0,85509.0,0,1
7003,14,braess|braess,349.5,86391.0,0,0
7003,14,braess|up,298.5,86304.0,0,0
7003,14,braess|down,307.5,87904.0,0,0
7003,14,up|braess,286.5,88166.0,0,0
7003,14,up|up,252.5,86328.0,0,0
7003,14,up|down,259.5,87485.0,0,0
7003,14,down|braess,285.5,89111.0,0,0
7003,14,down|up,264.5,90066.0,0,0
7003,14,down|down,267.5,85509.0,0,1
7003,15,braess|braess,283.0,87402.0,0,0
7003,15,braess|up,296.0,90961.0,0,0
7003,15,braess|down,307.0,89287.0,0,0
7003,15,up|braess,268.0,91379.0,0,0
7003,15,up|up,246.0,90041.0,0,0
7003,15,up|down,246.0,90066.0,0,0
7003,15,down|braess,282.0,85201.0,0,0
7003,15,down|up,262.0,86527.0,0,0
7003,15,down|down,268.0,85509.0,0,1
7003,16,braess|braess,281.5,89103.0,0,0
7003,16,braess|up,289.5,89825.0,0,0
7003,16,braess|down,304.5,89862.0,0,0
7003,16,up|braess,231.5,84800.0,0,0
7003,16,up|up,233.5,86486.0,0,0
7003,16,up|down,238.5,87957.0,0,0
7003,16,down|braess,281.5,85718.0,0,0
7003,16,down|up,263.5,85509.0,0,1
7003,16,down|down,279.5,87520.0,0,0
7003,17,braess|braess,282.0,84952.0,0,0
7003,17,braess|up,296.0,84043.0,0,0
7003,17,braess|down,301.0,87110.0,0,0
7003,17,up|braess,280.0,83276.0,0,0
7003,17,up|up,257.0,85704.0,0,0
7003,17,up|down,258.0,86201.0,0,0
7003,17,down|braess,328.0,84209.0,0,0
7003,17,down|up,285.0,85509.0,0,1
7003,17,down|down,283.0,87740.0,0,0
7003,18,braess|braess,302.5,88035.0,0,0
7003,18,braess|up,316.5,88939.0,0,0
7003,18,braess|down,316.5,92961.0,0,0
7003,18,up|braess,302.5,84893.0,0,0
7003,18,up|up,309.5,85492.0,0,0
7003,18,up|down,284.5,87541.0,0,0
7003,18,down|braess,278.5,84851.0,0,0
7003,18,down|up,293.5,85509.0,0,1
7003,18,down|down,302.5,86317.0,0,0
7003,19,braess|braess,367.0,85285.0,0,0
7003,19,braess|up,336.0,89596.0,0,0
7003,19,braess|down,336.0,91481.0,0,0
7003,19,up|braess,362.0,91872.0,0,0
7003,19,up|up,353.0,91663.0,0,0
7003,19,up|down,328.0,88371.0,0,0
7003,19,down|braess,288.0,83647.0,0,0
7003,19,down|up,304.0,85509.0,0,1
7003,19,down|down,305.0,87502.0,0,0
7003,20,braess|braess,327.5,86854.0,0,0
7003,20,braess|up,297.5,89741.0,0,0
7003,20,braess|down,297.5,87798.0,0,0
7003,20,up|braess,273.5,88717.0,0,0
7003,20,up|up,272.5,86509.0,0,0
7003,20,up|down,273.5,85509.0,0,1
7003,20,down|braess,277.5,86846.0,0,0
7003,20,down|up,292.5,89921.0,0,0
7003,20,down|down,294.5,87977.0,0,0
7003,21,braess|braess,742.0,89470.0,0,0
7003,21,braess|up,651.0,89313.0,0,0
7003,21,braess|down,609.0,88885.0,0,0
7003,21,up|braess,457.0,85330.0,0,0
7003,21,up|up,419.0,85336.0,0,0
7003,21,up|down,439.0,85509.0,0,1
7003,21,down|braess,280.0,85418.0,0,0
7003,21,down|up,296.0,89091.0,0,0
7003,21,down|down,295.0,89163.0,0,0
7003,22,braess|braess,298.5,85905.0,0,0
7003,22,braess|up,279.5,87088.0,0,0
7003,22,braess|down,294.5,86424.0,0,0
7003,22,up|braess,222.5,90202.0,0,0
7003,22,up|up,222.5,84959.0,0,0
7003,22,up|down,229.5,85509.0,0,1
7003,22,down|braess,350.5,91271.0,0,0
7003,22,down|up,294.5,86749.0,0,0
7003,22,down|down,270.5,90873.0,0,0
7003,23,braess|braess,302.0,88129.0,0,0
7003,23,braess|up,286.0,85916.0,0,0
7003,23,braess|down,293.0,88424.0,0,0
7003,23,up|braess,271.0,85911.0,0,0
7003,23,up|up,254.0,85509.0,0,1
7003,23,up|down,257.0,85048.0,0,0
7003,23,down|braess,300.0,83839.0,0,0
7003,23,down|up,271.0,82071.0,0,0
7003,23,down|down,289.0,89969.0,0,0
7003,24,braess|braess,567.5,85511.0,0,0
7003,24,braess|up,518.5,85432.0,0,0
7003,24,braess|down,502.5,84613.0,0,0
7003,24,up|braess,347.5,88420.0,0,0
7003,24,up|up,314.5,87767.0,0,0
7003,24,up|down,325.5,86104.0,0,0
7003,24,down|braess,269.5,85097.0,0,0
7003,24,down|up,279.5,85509.0,0,1
7003,24,down|down,292.5,89211.0,0,0
7003,25,braess|braess,327.0,85599.0,0,0
7003,25,braess|up,299.0,83894.0,0,0
7003,25,braess|down,315.0,88117.0,0,0
7003,25,up|braess,300.0,89602.0,0,0
7003,25,up|up,263.0,87243.0,0,0
7003,25,up|down,268.0,87757.0,0,0
7003,25,down|braess,348.0,88248.0,0,0
7003,25,down|up,320.0,87240.0,0,0
7003,25,down|down,334.0,85509.0,0,1
7003,26,braess|braess,329.5,92621.0,0,0
7003,26,braess|up,320.5,89289.0,0,0
7003,26,braess|down,324.5,87539.0,0,0
7003,26,up|braess,318.5,85443.0,0,0
7003,26,up|up,333.5,85509.0,0,1
7003,26,up|down,325.5,88632.0,0,0
7003,26,down|braess,336.5,81884.0,0,0
7003,26,down|up,292.5,82950.0,0,0
7003,26,down|down,292.5,85874.0,0,0
7003,27,braess|braess,316.0,89627.0,0,0
7003,27,braess|up,334.0,90071.0,0,0
7003,27,braess|down,413.0,87669.0,0,0
7003,27,up|braess,291.0,89568.0,0,0
7003,27,up|up,309.0,90759.0,0,0
7003,27,up|down,309.0,85509.0,0,1
7003,27,down|braess,294.0,87429.0,0,0
7003,27,down|up,312.0,86497.0,0,0
7003,27,down|down,312.0,87436.0,0,0
7003,28,braess|braess,571.5,87583.0,0,0
7003,28,braess|up,523.5,87266.0,0,0
7003,28,braess|down,502.5,85017.0,0,0
7003,28,up|braess,451.5,85418.0,0,0
7003,28,up|up,399.5,85509.0,0,1
7003,28,up|down,353.5,86243.0,0,0
7003,28,down|braess,344.5,86887.0,0,0
7003,28,down|up,295.5,84328.0,0,0
7003,28,down|down,295.5,86527.0,0,0
7003,29,braess|braess,453.0,89043.0,0,0
7003,29,braess|up,387.0,87842.0,0,0
7003,29,braess|down,388.0,90178.0,0,0
7003,29,up|braess,287.0,83279.0,0,0
7003,29,up|up,285.0,82165.0,0,0
7003,29,up|down,287.0,84497.0,0,0
7003,29,down|braess,310.0,85605.0,0,0
7003,29,down|up,289.0,85509.0,0,1
7003,29,down|down,287.0,87018.0,0,0
7003,30,braess|braess,324.5,86583.0,0,0
7003,30,braess|up,305.5,82888.0,0,0
7003,30,braess|down,317.5,86826.0,0,0
7003,30,up|braess,308.5,88068.0,0,0
7003,30,up|up,316.5,92431.0,0,0
7003,30,up|down,322.5,85509.0,0,1
7003,30,down|braess,319.5,86828.0,0,0
7003,30,down|up,284.5,87638.0,0,0
7003,30,down|down,282.5,84674.0,0,0
7003,31,braess|braess,564.0,87356.0,0,0
7003,31,braess|up,535.0,87185.0,0,0
7003,31,braess|down,699.0,89342.0,0,0
7003,31,up|braess,308.0,87804.0,0,0
7003,31,up|up,278.0,85509.0,0,1
7003,31,up|down,305.0,88523.0,0,0
7003,31,down|braess,282.0,86945.0,0,0
7003,31,down|up,280.0,84302.0,0,0
7003,31,down|down,313.0,84544.0,0,0
7003,32,braess|braess,310.5,89488.0,0,0
7003,32,braess|up,279.5,89769.0,0,0
7003,32,braess|down,282.5,87039.0,0,0
7003,32,up|braess,289.5,85187.0,0,0
7003,32,up|up,303.5,85509.0,0,1
7003,32,up|down,305.5,86917.0,0,0
7003,32,down|braess,326.5,89329.0,0,0
7003,32,down|up,281.5,85995.0,0,0
7003,32,down|down,278.5,87460.0,0,0
7003,33,braess|braess,451.0,89830.0,0,0
7003,33,braess|up,369.0,89004.0,0,0
7003,33,braess|down,394.0,86835.0,0,0
7003,33,up|braess,303.0,85326.0,0,0
7003,33,up|up,272.0,85509.0,0,1
7003,33,up|down,283.0,86468.0,0,0
7003,33,down|braess,308.0,85045.0,0,0
7003,33,down|up,258.0,86809.0,0,0
7003,33,down|down,279.0,87633.0,0,0
7003,34,braess|braess,335.5,82510.0,0,0
7003,34,braess|up,297.5,82866.0,0,0
7003,34,braess|down,380.5,92017.0,0,0
7003,34,up|braess,301.5,87514.0,0,0
7003,34,up|up,281.5,92029.0,0,0
7003,34,up|down,274.5,85509.0,0,1
7003,34,down|braess,255.5,86454.0,0,0
7003,34,down|up,261.5,82514.0,0,0
7003,34,down|down,275.5,88055.0,0,0
7003,35,braess|braess,574.0,88921.0,0,0
7003,35,braess|up,576.0,88947.0,0,0
7003,35,braess|down,487.0,90658.0,0,0
7003,35,up|braess,436.0,91540.0,0,0
7003,35,up|up,384.0,90047.0,0,0
7003,35,up|down,412.0,85509.0,0,1
7003,35,down|braess,284.0,86940.0,0,0
7003,35,down|up,270.0,86017.0,0,0
7003,35,down|down,273.0,84428.0,0,0
7003,36,braess|braess,564.5,87809.0,0,0
7003,36,braess|up,501.5,87575.0,0,0
7003,36,braess|down,472.5,89308.0,0,0
7003,36,up|braess,432.5,85494.0,0,0
7003,36,up|up,367.5,85600.0,0,0
7003,36,up|down,408.5,85509.0,0,1
7003,36,down|braess,251.5,89251.0,0,0
7003,36,down|up,254.5,83606.0,0,0
7003,36,down|down,272.5,89468.0,0,0
7003,37,braess|braess,330.0,87040.0,0,0
7003,37,braess|up,268.0,92192.0,0,0
7003,37,braess|down,272.0,89110.0,0,0
7003,37,up|braess,311.0,85920.0,0,0
7003,37,up|up,295.0,85509.0,0,1
7003,37,up|down,305.0,87894.0,0,0
7003,37,down|braess,303.0,88111.0,0,0
7003,37,down|up,268.0,86563.0,0,0
7003,37,down|down,273.0,86468.0,0,0
7003,38,braess|braess,555.5,89829.0,0,0
7003,38,braess|up,498.5,89246.0,0,0
7003,38,braess|down,472.5,88392.0,0,0
7003,38,up|braess,431.5,86206.0,0,0
7003,38,up|up,382.5,88156.0,0,0
7003,38,up|down,410.5,85509.0,0,1
7003,38,down|braess,249.5,86078.0,0,0
7003,38,down|up,264.5,84182.0,0,0
7003,38,down|down,271.5,86784.0,0,0
7003,39,braess|braess,304.0,84379.0,0,0
7003,39,braess|up,287.0,84448.0,0,0
7003,39,braess|down,297.0,91258.0,0,0
7003,39,up|braess,309.0,82988.0,0,0
7003,39,up|up,274.0,86384.0,0,0
7003,39,up|down,271.0,85509.0,0,1
7003,39,down|braess,297.0,88772.0,0,0
7003,39,down|up,267.0,87830.0,0,0
7003,39,down|down,271.0,84513.0,0,0
7003,40,braess|braess,304.5,86292.0,0,0
7003,40,braess|up,279.5,86539.0,0,0
7003,40,braess|down,332.5,87411.0,0,0
7003,40,up|braess,328.5,85773.0,0,0
7003,40,up|up,282.5,85509.0,0,1
7003,40,up|down,265.5,87552.0,0,0
7003,40,down|braess,308.5,92384.0,0,0
7003,40,down|up,251.5,88383.0,0,0
7003,40,down|down,266.5,89226.0,0,0
7003,41,braess|braess,540.0,83798.0,0,0
7003,41,braess|up,508.0,83719.0,0,0
7003,41,braess|down,675.0,86074.0,0,0
7003,41,up|braess,400.0,86206.0,0,0
7003,41,up|up,363.0,85465.0,0,0
7003,41,up|down,382.0,85509.0,0,1
7003,41,down|braess,272.0,83615.0,0,0
7003,41,down|up,253.0,86612.0,0,0
7003,41,down|down,267.0,87467.0,0,0
7003,42,braess|braess,752.5,91312.0,0,0
7003,42,braess|up,765.5,91327.0,0,0
7003,42,braess|down,722.5,91324.0,0,0
7003,42,up|braess,290.5,87511.0,0,0
7003,42,up|up,301.5,85706.0,0,0
7003,42,up|down,302.5,85509.0,0,1
7003,42,down|braess,271.5,83435.0,0,0
7003,42,down|up,286.5,83006.0,0,0
7003,42,down|down,289.5,84790.0,0,0
7003,43,braess|braess,292.0,85365.0,0,0
7003,43,braess|up,255.0,86765.0,0,0
7003,43,braess|down,265.0,90642.0,0,0
7003,43,up|braess,288.0,86032.0,0,0
7003,43,up|up,260.0,85509.0,0,1
7003,43,up|down,269.0,86979.0,0,0
7003,43,down|braess,242.0,87980.0,0,0
7003,43,down|up,255.0,87438.0,0,0
7003,43,down|down,263.0,87911.0,0,0
7003,44,braess|braess,290.5,86813.0,0,0
