seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7012,__basett__100,,432.0,84538.0,0,1
7012,__basett__101,,442.5,84538.0,0,1
7012,__basett__102,,310.0,84538.0,0,1
7012,__basett__103,,322.5,84538.0,0,1
7012,__basett__104,,323.0,84538.0,0,1
7012,__basett__105,,404.5,84538.0,0,1
7012,__basett__106,,463.0,84538.0,0,1
7012,__basett__107,,427.5,84538.0,0,1
7012,__basett__108,,325.0,84538.0,0,1
7012,__basett__109,,321.5,84538.0,0,1
7012,__basett__110,,310.0,84538.0,0,1
7012,__basett__111,,321.5,84538.0,0,1
7012,__basett__112,,322.0,84538.0,0,1
7012,__basett__113,,457.5,84538.0,0,1
7012,__basett__114,,327.0,84538.0,0,1
7012,__basett__115,,391.5,84538.0,0,1
7012,__basett__116,,376.0,84538.0,0,1
7012,__basett__117,,317.5,84538.0,0,1
7012,__basett__118,,324.0,84538.0,0,1
7012,__basett__119,,317.5,84538.0,0,1
7012,__basett__120,,315.0,84538.0,0,1
7012,__basett__121,,384.5,84538.0,0,1
7012,__basett__122,,301.0,84538.0,0,1
7012,__basett__123,,315.5,84538.0,0,1
7012,__basett__124,,275.0,84538.0,0,1
7012,__basett__125,,327.5,84538.0,0,1
7012,__basett__126,,330.0,84538.0,0,1
7012,__basett__127,,329.5,84538.0,0,1
7012,__basett__128,,325.0,84538.0,0,1
7012,__basett__129,,345.5,84538.0,0,1
7012,__basett__130,,327.0,84538.0,0,1
7012,__basett__131,,338.5,84538.0,0,1
7012,__basett__132,,329.0,84538.0,0,1
7012,__basett__133,,333.5,84538.0,0,1
7012,__basett__134,,346.0,84538.0,0,1
7012,__basett__135,,341.5,84538.0,0,1
7012,__basett__136,,330.0,84538.0,0,1
7012,__basett__137,,342.5,84538.0,0,1
7012,__basett__138,,336.0,84538.0,0,1
7012,__basett__139,,341.5,84538.0,0,1
7012,__basett__140,,321.0,84538.0,0,1
7012,__basett__141,,422.5,84538.0,0,1
7012,__basett__142,,312.0,84538.0,0,1
7012,__basett__143,,330.5,84538.0,0,1
7012,__basett__144,,421.0,84538.0,0,1
7012,__basett__145,,371.5,84538.0,0,1
7012,__basett__146,,377.0,84538.0,0,1
7012,__basett__147,,333.5,84538.0,0,1
7012,__basett__148,,333.0,84538.0,0,1
7012,__basett__149,,323.5,84538.0,0,1
7012,__basett__150,,332.0,84538.0,0,1
7012,__basett__151,,471.5,84538.0,0,1
7012,__basett__152,,381.0,84538.0,0,1
7012,__basett__153,,367.5,84538.0,0,1
7012,__basett__154,,465.0,84538.0,0,1
7012,__basett__155,,331.5,84538.0,0,1
7012,__basett__156,,369.0,84538.0,0,1
7012,__basett__157,,325.5,84538.0,0,1
7012,__basett__158,,452.0,84538.0,0,1
7012,__basett__159,,345.5,84538.0,0,1
7012,__basett__160,,326.0,84538.0,0,1
7012,__basett__161,,354.5,84538.0,0,1
7012,__basett__162,,337.0,84538.0,0,1
7012,__basett__163,,571.5,84538.0,0,1
7012,__basett__164,,327.0,84538.0,0,1
7012,__basett__165,,337.5,84538.0,0,1
7012,__basett__166,,340.0,84538.0,0,1
7012,__basett__167,,326.5,84538.0,0,1
7012,__basett__168,,326.0,84538.0,0,1
7012,__basett__169,,339.5,84538.0,0,1
7012,__basett__170,,323.0,84538.0,0,1
7012,__basett__171,,336.5,84538.0,0,1
7012,__basett__172,,344.0,84538.0,0,1
7012,__basett__173,,347.5,84538.0,0,1
7012,__basett__174,,330.0,84538.0,0,1
7012,__basett__175,,341.5,84538.0,0,1
7012,__basett__176,,350.0,84538.0,0,1
7012,__basett__177,,366.5,84538.0,0,1
7012,__basett__178,,344.0,84538.0,0,1
7012,__basett__179,,280.5,84538.0,0,1
7012,__basett__180,,297.0,84538.0,0,1
7012,__basett__181,,337.5,84538.0,0,1
7012,__basett__182,,343.0,84538.0,0,1
7012,__basett__183,,364.5,84538.0,0,1
7012,__basett__184,,364.0,84538.0,0,1
7012,__basett__185,,365.5,84538.0,0,1
7012,__basett__186,,350.0,84538.0,0,1
7012,__basett__187,,342.5,84538.0,0,1
7012,__basett__188,,347.0,84538.0,0,1
7012,__basett__189,,334.5,84538.0,0,1
7012,__basett__190,,384.0,84538.0,0,1
7012,__basett__191,,346.5,84538.0,0,1
7012,__basett__192,,384.0,84538.0,0,1
7012,__basett__193,,383.5,84538.0,0,1
7012,__basett__194,,510.0,84538.0,0,1
7012,__basett__195,,352.5,84538.0,0,1
7012,__basett__196,,373.0,84538.0,0,1
7012,__basett__197,,507.5,84538.0,0,1
7012,__basett__198,,423.0,84538.0,0,1
7012,__basett__199,,397.5,84538.0,0,1
7012,__basett__200,,395.0,84538.0,0,1
7012,__basett__201,,491.5,84538.0,0,1
7012,__basett__202,,383.0,84538.0,0,1
7012,__basett__203,,435.5,84538.0,0,1
7012,__basett__204,,428.0,84538.0,0,1
7012,__basett__205,,428.5,84538.0,0,1
7012,__basett__206,,457.0,84538.0,0,1
7012,__basett__207,,427.5,84538.0,0,1
7012,__basett__208,,434.0,84538.0,0,1
7012,__basett__209,,418.5,84538.0,0,1
7012,__basett__210,,334.0,84538.0,0,1
7012,__basett__211,,473.5,84538.0,0,1
7012,__basett__212,,405.0,84538.0,0,1
7012,__basett__213,,331.5,84538.0,0,1
7012,__basett__214,,401.0,84538.0,0,1
7012,__basett__215,,436.5,84538.0,0,1
7012,__basett__216,,353.0,84538.0,0,1
7012,__basett__217,,349.5,84538.0,0,1
7012,__basett__218,,352.0,84538.0,0,1
7012,__basett__219,,324.5,84538.0,0,1
7012,__basett__220,,452.0,84538.0,0,1
7012,__basett__221,,428.5,84538.0,0,1
7012,__basett__222,,435.0,84538.0,0,1
7012,__basett__223,,437.5,84538.0,0,1
7012,__basett__224,,406.0,84538.0,0,1
7012,__basett__225,,441.5,84538.0,0,1
7012,__basett__226,,458.0,84538.0,0,1
7012,__basett__227,,444.5,84538.0,0,1
7012,__basett__228,,351.0,84538.0,0,1
7012,__basett__229,,433.5,84538.0,0,1
7012,__basett__230,,403.0,84538.0,0,1
7012,__basett__231,,439.5,84538.0,0,1
7012,__basett__232,,454.0,84538.0,0,1
7012,__basett__233,,361.5,84538.0,0,1
7012,__basett__234,,420.0,84538.0,0,1
7012,__basett__235,,409.5,84538.0,0,1
7012,__basett__236,,434.0,84538.0,0,1
7012,__basett__237,,443.5,84538.0,0,1
7012,__basett__238,,417.0,84538.0,0,1
7012,__basett__239,,425.5,84538.0,0,1
7012,__basett__240,,415.0,84538.0,0,1
7012,__basett__241,,413.5,84538.0,0,1
7012,__basett__242,,401.0,84538.0,0,1
7012,__basett__243,,430.5,84538.0,0,1
7012,4,braess|braess,215.0,84688.0,0,0
7012,4,braess|up,228.0,86838.0,0,0
7012,4,braess|down,227.0,86907.0,0,0
7012,4,up|braess,227.0,83681.0,0,0
7012,4,up|up,239.0,86647.0,0,0
7012,4,up|down,239.0,86574.0,0,0
7012,4,down|braess,227.0,84556.0,0,0
7012,4,down|up,239.0,87175.0,0,0
7012,4,down|down,238.0,84538.0,0,1
7012,5,braess|braess,301.5,83094.0,0,0
7012,5,braess|up,316.5,82828.0,0,0
7012,5,braess|down,321.5,81464.0,0,0
7012,5,up|braess,285.5,86253.0,0,0
7012,5,up|up,273.5,85081.0,0,0
7012,5,up|down,273.5,85077.0,0,0
7012,5,down|braess,292.5,87341.0,0,0
7012,5,down|up,272.5,84146.0,0,0
7012,5,down|down,272.5,84538.0,0,1
7012,6,braess|braess,233.0,84518.0,0,0
7012,6,braess|up,247.0,83887.0,0,0
7012,6,braess|down,240.0,84031.0,0,0
7012,6,up|braess,243.0,84917.0,0,0
7012,6,up|up,256.0,85360.0,0,0
7012,6,up|down,252.0,82995.0,0,0
7012,6,down|braess,243.0,87316.0,0,0
7012,6,down|up,257.0,85661.0,0,0
7012,6,down|down,253.0,84538.0,0,1
7012,7,braess|braess,212.5,83968.0,0,0
7012,7,braess|up,224.5,82854.0,0,0
7012,7,braess|down,223.5,82981.0,0,0
7012,7,up|braess,224.5,83695.0,0,0
7012,7,up|up,236.5,85981.0,0,0
7012,7,up|down,236.5,86103.0,0,0
7012,7,down|braess,223.5,85768.0,0,0
7012,7,down|up,236.5,85629.0,0,0
7012,7,down|down,236.5,84538.0,0,1
7012,8,braess|braess,229.0,88300.0,0,0
7012,8,braess|up,242.0,88673.0,0,0
7012,8,braess|down,234.0,85440.0,0,0
7012,8,up|braess,280.0,84533.0,0,0
7012,8,up|up,246.0,84401.0,0,0
7012,8,up|down,246.0,86119.0,0,0
7012,8,down|braess,240.0,85099.0,0,0
7012,8,down|up,249.0,86134.0,0,0
7012,8,down|down,251.0,84538.0,0,1
7012,9,braess|braess,390.5,87419.0,0,0
7012,9,braess|up,363.5,86404.0,0,0
7012,9,braess|down,363.5,86882.0,0,0
7012,9,up|braess,300.5,85297.0,0,0
7012,9,up|up,318.5,84479.0,0,0
7012,9,up|down,319.5,82412.0,0,0
7012,9,down|braess,300.5,87915.0,0,0
7012,9,down|up,317.5,86912.0,0,0
7012,9,down|down,308.5,84538.0,0,1
7012,10,braess|braess,281.0,82755.0,0,0
7012,10,braess|up,294.0,82876.0,0,0
7012,10,braess|down,312.0,84914.0,0,0
7012,10,up|braess,276.0,85515.0,0,0
7012,10,up|up,243.0,84540.0,0,0
7012,10,up|down,241.0,85982.0,0,0
7012,10,down|braess,277.0,85361.0,0,0
7012,10,down|up,262.0,85759.0,0,0
7012,10,down|down,267.0,84538.0,0,1
7012,11,braess|braess,651.5,82883.0,0,0
7012,11,braess|up,568.5,82685.0,0,0
7012,11,braess|down,535.5,84015.0,0,0
7012,11,up|braess,492.5,82975.0,0,0
7012,11,up|up,453.5,83017.0,0,0
7012,11,up|down,472.5,84339.0,0,0
7012,11,down|braess,289.5,83257.0,0,0
7012,11,down|up,305.5,84538.0,0,1
7012,11,down|down,306.5,84431.0,0,0
7012,12,braess|braess,370.0,83725.0,0,0
7012,12,braess|up,310.0,84756.0,0,0
7012,12,braess|down,313.0,85871.0,0,0
7012,12,up|braess,267.0,85536.0,0,0
7012,12,up|up,274.0,85653.0,0,0
7012,12,up|down,274.0,84278.0,0,0
7012,12,down|braess,273.0,84890.0,0,0
7012,12,down|up,277.0,84763.0,0,0
7012,12,down|down,273.0,84538.0,0,1
7012,13,braess|braess,324.5,84411.0,0,0
7012,13,braess|up,342.5,84001.0,0,0
7012,13,braess|down,341.5,84809.0,0,0
7012,13,up|braess,352.5,85947.0,0,0
7012,13,up|up,321.5,84288.0,0,0
7012,13,up|down,304.5,84538.0,0,1
7012,13,down|braess,282.5,82939.0,0,0
7012,13,down|up,298.5,83190.0,0,0
7012,13,down|down,302.5,84833.0,0,0
7012,14,braess|braess,367.0,84156.0,0,0
7012,14,braess|up,322.0,82653.0,0,0
7012,14,braess|down,330.0,86333.0,0,0
7012,14,up|braess,504.0,87000.0,0,0
7012,14,up|up,412.0,84159.0,0,0
7012,14,up|down,381.0,86286.0,0,0
7012,14,down|braess,232.0,86734.0,0,0
7012,14,down|up,245.0,88227.0,0,0
7012,14,down|down,244.0,84538.0,0,1
7012,15,braess|braess,535.5,86471.0,0,0
7012,15,braess|up,547.5,86770.0,0,0
7012,15,braess|down,528.5,85730.0,0,0
7012,15,up|braess,496.5,87530.0,0,0
7012,15,up|up,451.5,87351.0,0,0
7012,15,up|down,479.5,88043.0,0,0
7012,15,down|braess,247.5,86865.0,0,0
7012,15,down|up,260.5,86810.0,0,0
7012,15,down|down,260.5,84538.0,0,1
7012,16,braess|braess,370.0,85952.0,0,0
7012,16,braess|up,340.0,86704.0,0,0
7012,16,braess|down,307.0,85899.0,0,0
7012,16,up|braess,230.0,83553.0,0,0
7012,16,up|up,243.0,84538.0,0,1
7012,16,up|down,242.0,90921.0,0,0
7012,16,down|braess,273.0,82987.0,0,0
7012,16,down|up,286.0,84839.0,0,0
7012,16,down|down,301.0,84189.0,0,0
7012,17,braess|braess,690.5,85886.0,0,0
7012,17,braess|up,642.5,85867.0,0,0
7012,17,braess|down,611.5,84246.0,0,0
7012,17,up|braess,404.5,83515.0,0,0
7012,17,up|up,382.5,84538.0,0,1
7012,17,up|down,386.5,85127.0,0,0
7012,17,down|braess,273.5,84096.0,0,0
7012,17,down|up,262.5,82344.0,0,0
7012,17,down|down,272.5,84607.0,0,0
7012,18,braess|braess,268.0,84202.0,0,0
7012,18,braess|up,281.0,86169.0,0,0
7012,18,braess|down,296.0,85572.0,0,0
7012,18,up|braess,267.0,86124.0,0,0
7012,18,up|up,256.0,86490.0,0,0
7012,18,up|down,256.0,86187.0,0,0
7012,18,down|braess,276.0,83524.0,0,0
7012,18,down|up,288.0,84538.0,0,1
7012,18,down|down,298.0,85250.0,0,0
7012,19,braess|braess,355.5,85980.0,0,0
7012,19,braess|up,323.5,87458.0,0,0
7012,19,braess|down,325.5,86162.0,0,0
7012,19,up|braess,359.5,82133.0,0,0
7012,19,up|up,306.5,80626.0,0,0
7012,19,up|down,276.5,85513.0,0,0
7012,19,down|braess,278.5,83487.0,0,0
7012,19,down|up,294.5,84538.0,0,1
7012,19,down|down,297.5,86035.0,0,0
7012,20,braess|braess,353.0,85101.0,0,0
7012,20,braess|up,327.0,86805.0,0,0
7012,20,braess|down,329.0,85500.0,0,0
7012,20,up|braess,353.0,83582.0,0,0
7012,20,up|up,302.0,83926.0,0,0
7012,20,up|down,322.0,84538.0,0,1
7012,20,down|braess,331.0,85635.0,0,0
7012,20,down|up,302.0,86893.0,0,0
7012,20,down|down,302.0,86434.0,0,0
7012,21,braess|braess,351.5,87087.0,0,0
7012,21,braess|up,316.5,86549.0,0,0
7012,21,braess|down,324.5,86708.0,0,0
7012,21,up|braess,388.5,85820.0,0,0
7012,21,up|up,402.5,85786.0,0,0
7012,21,up|down,341.5,84538.0,0,1
7012,21,down|braess,266.5,87122.0,0,0
7012,21,down|up,281.5,87659.0,0,0
7012,21,down|down,291.5,84677.0,0,0
7012,22,braess|braess,349.0,86516.0,0,0
7012,22,braess|up,316.0,86478.0,0,0
7012,22,braess|down,327.0,84657.0,0,0
7012,22,up|braess,351.0,84568.0,0,0
7012,22,up|up,299.0,84538.0,0,1
7012,22,up|down,292.0,86343.0,0,0
7012,22,down|braess,270.0,86855.0,0,0
7012,22,down|up,285.0,88024.0,0,0
7012,22,down|down,289.0,85287.0,0,0
7012,23,braess|braess,642.5,84183.0,0,0
7012,23,braess|up,629.5,84335.0,0,0
7012,23,braess|down,602.5,84328.0,0,0
7012,23,up|braess,478.5,84538.0,0,1
7012,23,up|up,430.5,84056.0,0,0
7012,23,up|down,464.5,84084.0,0,0
7012,23,down|braess,257.5,85406.0,0,0
7012,23,down|up,267.5,83630.0,0,0
7012,23,down|down,337.5,84942.0,0,0
7012,24,braess|braess,526.0,84939.0,0,0
7012,24,braess|up,539.0,84941.0,0,0
7012,24,braess|down,503.0,84390.0,0,0
7012,24,up|braess,489.0,88393.0,0,0
7012,24,up|up,419.0,88207.0,0,0
7012,24,up|down,422.0,88058.0,0,0
7012,24,down|braess,268.0,86254.0,0,0
7012,24,down|up,281.0,84152.0,0,0
7012,24,down|down,289.0,84538.0,0,1
7012,25,braess|braess,623.5,82148.0,0,0
7012,25,braess|up,598.5,81861.0,0,0
7012,25,braess|down,598.5,82161.0,0,0
7012,25,up|braess,468.5,83785.0,0,0
7012,25,up|up,426.5,83963.0,0,0
7012,25,up|down,446.5,83606.0,0,0
7012,25,down|braess,322.5,84673.0,0,0
7012,25,down|up,295.5,85371.0,0,0
7012,25,down|down,307.5,84538.0,0,1
7012,26,braess|braess,352.0,85902.0,0,0
7012,26,braess|up,302.0,85895.0,0,0
7012,26,braess|down,312.0,85036.0,0,0
7012,26,up|braess,344.0,86247.0,0,0
7012,26,up|up,388.0,87832.0,0,0
7012,26,up|down,326.0,84538.0,0,1
7012,26,down|braess,355.0,87559.0,0,0
7012,26,down|up,310.0,86532.0,0,0
7012,26,down|down,300.0,84212.0,0,0
7012,27,braess|braess,341.5,87037.0,0,0
7012,27,braess|up,316.5,87126.0,0,0
7012,27,braess|down,322.5,82973.0,0,0
7012,27,up|braess,330.5,88130.0,0,0
7012,27,up|up,290.5,88214.0,0,0
7012,27,up|down,290.5,84538.0,0,1
7012,27,down|braess,348.5,84876.0,0,0
7012,27,down|up,290.5,83658.0,0,0
7012,27,down|down,290.5,83067.0,0,0
7012,28,braess|braess,514.0,86013.0,0,0
7012,28,braess|up,530.0,84933.0,0,0
7012,28,braess|down,518.0,85938.0,0,0
7012,28,up|braess,461.0,84150.0,0,0
7012,28,up|up,435.0,83732.0,0,0
7012,28,up|down,441.0,84538.0,0,1
7012,28,down|braess,358.0,83382.0,0,0
7012,28,down|up,314.0,84243.0,0,0
7012,28,down|down,314.0,83148.0,0,0
7012,29,braess|braess,349.5,83466.0,0,0
7012,29,braess|up,338.5,82647.0,0,0
7012,29,braess|down,330.5,82422.0,0,0
7012,29,up|braess,343.5,87658.0,0,0
7012,29,up|up,325.5,87456.0,0,0
7012,29,up|down,328.5,88104.0,0,0
7012,29,down|braess,350.5,85293.0,0,0
7012,29,down|up,292.5,84538.0,0,1
7012,29,down|down,292.5,83457.0,0,0
7012,30,braess|braess,683.0,86970.0,0,0
7012,30,braess|up,674.0,86728.0,0,0
7012,30,braess|down,602.0,87027.0,0,0
7012,30,up|braess,474.0,85346.0,0,0
7012,30,up|up,431.0,85322.0,0,0
7012,30,up|down,451.0,85899.0,0,0
7012,30,down|braess,325.0,84249.0,0,0
7012,30,down|up,288.0,84713.0,0,0
7012,30,down|down,290.0,84538.0,0,1
7012,31,braess|braess,335.5,84963.0,0,0
7012,31,braess|up,301.5,85608.0,0,0
7012,31,braess|down,307.5,87336.0,0,0
7012,31,up|braess,255.5,88736.0,0,0
7012,31,up|up,269.5,87097.0,0,0
7012,31,up|down,278.5,87766.0,0,0
7012,31,down|braess,279.5,85042.0,0,0
7012,31,down|up,289.5,84469.0,0,0
7012,31,down|down,306.5,84538.0,0,1
7012,32,braess|braess,623.0,82956.0,0,0
7012,32,braess|up,621.0,82876.0,0,0
7012,32,braess|down,606.0,83017.0,0,0
7012,32,up|braess,624.0,84416.0,0,0
7012,32,up|up,542.0,84335.0,0,0
7012,32,up|down,582.0,84538.0,0,1
7012,32,down|braess,309.0,82996.0,0,0
7012,32,down|up,281.0,83937.0,0,0
7012,32,down|down,305.0,83768.0,0,0
7012,33,braess|braess,347.5,88193.0,0,0
7012,33,braess|up,326.5,87505.0,0,0
7012,33,braess|down,314.5,86376.0,0,0
7012,33,up|braess,259.5,84981.0,0,0
7012,33,up|up,275.5,86812.0,0,0
7012,33,up|down,280.5,85448.0,0,0
7012,33,down|braess,324.5,85690.0,0,0
7012,33,down|up,282.5,86695.0,0,0
7012,33,down|down,287.5,84538.0,0,1
7012,34,braess|braess,702.0,88504.0,0,0
7012,34,braess|up,625.0,88268.0,0,0
7012,34,braess|down,609.0,87187.0,0,0
7012,34,up|braess,452.0,84608.0,0,0
7012,34,up|up,386.0,84538.0,0,1
7012,34,up|down,390.0,84461.0,0,0
7012,34,down|braess,334.0,86098.0,0,0
7012,34,down|up,344.0,86899.0,0,0
7012,34,down|down,313.0,83397.0,0,0
7012,35,braess|braess,307.5,86393.0,0,0
7012,35,braess|up,263.5,87192.0,0,0
7012,35,braess|down,284.5,84023.0,0,0
7012,35,up|braess,342.5,84027.0,0,0
7012,35,up|up,282.5,84538.0,0,1
7012,35,up|down,304.5,87152.0,0,0
7012,35,down|braess,238.5,83454.0,0,0
7012,35,down|up,248.5,82545.0,0,0
7012,35,down|down,273.5,85997.0,0,0
7012,36,braess|braess,335.0,86065.0,0,0
7012,36,braess|up,284.0,85822.0,0,0
7012,36,braess|down,277.0,87648.0,0,0
7012,36,up|braess,305.0,86300.0,0,0
7012,36,up|up,284.0,87429.0,0,0
7012,36,up|down,289.0,84538.0,0,1
7012,36,down|braess,334.0,85192.0,0,0
7012,36,down|up,278.0,81917.0,0,0
7012,36,down|down,290.0,85847.0,0,0
7012,37,braess|braess,325.5,86507.0,0,0
7012,37,braess|up,285.5,87888.0,0,0
7012,37,braess|down,291.5,86319.0,0,0
7012,37,up|braess,305.5,86621.0,0,0
7012,37,up|up,265.5,85299.0,0,0
7012,37,up|down,268.5,84159.0,0,0
7012,37,down|braess,329.5,85686.0,0,0
7012,37,down|up,261.5,85999.0,0,0
7012,37,down|down,284.5,84538.0,0,1
7012,38,braess|braess,272.0,86337.0,0,0
7012,38,braess|up,279.0,85490.0,0,0
7012,38,braess|down,278.0,86470.0,0,0
7012,38,up|braess,269.0,85429.0,0,0
7012,38,up|up,276.0,85678.0,0,0
7012,38,up|down,298.0,84538.0,0,1
7012,38,down|braess,293.0,84729.0,0,0
7012,38,down|up,271.0,85041.0,0,0
7012,38,down|down,288.0,82088.0,0,0
7012,39,braess|braess,496.5,87316.0,0,0
7012,39,braess|up,508.5,87461.0,0,0
7012,39,braess|down,695.5,86474.0,0,0
7012,39,up|braess,318.5,86140.0,0,0
7012,39,up|up,275.5,86307.0,0,0
7012,39,up|down,280.5,84538.0,0,1
7012,39,down|braess,293.5,85848.0,0,0
7012,39,down|up,266.5,85302.0,0,0
7012,39,down|down,282.5,87149.0,0,0
7012,40,braess|braess,735.0,84197.0,0,0
7012,40,braess|up,745.0,84206.0,0,0
7012,40,braess|down,679.0,83616.0,0,0
7012,40,up|braess,334.0,84839.0,0,0
7012,40,up|up,303.0,83439.0,0,0
7012,40,up|down,287.0,84538.0,0,1
7012,40,down|braess,327.0,85313.0,0,0
7012,40,down|up,269.0,83570.0,0,0
7012,40,down|down,284.0,86509.0,0,0
7012,41,braess|braess,539.5,86678.0,0,0
7012,41,braess|up,500.5,86468.0,0,0
7012,41,braess|down,469.5,85280.0,0,0
7012,41,up|braess,360.5,86200.0,0,0
7012,41,up|up,341.5,85267.0,0,0
7012,41,up|down,316.5,84538.0,0,1
7012,41,down|braess,280.5,83981.0,0,0
7012,41,down|up,255.5,84804.0,0,0
7012,41,down|down,275.5,86028.0,0,0
7012,42,braess|braess,609.0,84890.0,0,0
7012,42,braess|up,600.0,84840.0,0,0
7012,42,braess|down,576.0,84183.0,0,0
7012,42,up|braess,440.0,84538.0,0,1
7012,42,up|up,388.0,84142.0,0,0
7012,42,up|down,422.0,83358.0,0,0
7012,42,down|braess,319.0,83808.0,0,0
7012,42,down|up,257.0,84032.0,0,0
7012,42,down|down,277.0,83891.0,0,0
7012,43,braess|braess,496.5,87360.0,0,0
7012,43,braess|up,512.5,87095.0,0,0
7012,43,braess|down,490.5,88035.0,0,0
7012,43,up|braess,318.5,85614.0,0,0
7012,43,up|up,317.5,86512.0,0,0
7012,43,up|down,318.5,84538.0,0,1
7012,43,down|braess,291.5,86780.0,0,0
7012,43,down|up,282.5,85057.0,0,0
7012,43,down|down,289.5,83619.0,0,0
7012,44,braess|braess,582.0,86040.0,0,0
7012,44,braess|up,502.0,85826.0,0,0
7012,44,braess|down,676.0,84973.0,0,0
7012,44,up|braess,327.0,83542.0,0,0
7012,44,up|up,268.0,84538.0,0,1
7012,44,up|down,293.0,86223.0,0,0
7012,44,down|braess,381.0,85424.0,0,0
7012,44,down|up,352.0,84573.0,0,0
7012,44,down|down,276.0,84741.0,0,0
7012,45,braess|braess,294.5,85089.0,0,0
