seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7010,__basett__111,,309.0,87951.0,0,1
7010,__basett__112,,327.5,87951.0,0,1
7010,__basett__113,,315.0,87951.0,0,1
7010,__basett__114,,327.5,87951.0,0,1
7010,__basett__115,,312.0,87951.0,0,1
7010,__basett__116,,305.5,87951.0,0,1
7010,__basett__117,,305.0,87951.0,0,1
7010,__basett__118,,426.5,87951.0,0,1
7010,__basett__119,,590.0,87951.0,0,1
7010,__basett__120,,308.5,87951.0,0,1
7010,__basett__121,,477.0,87951.0,0,1
7010,__basett__122,,299.5,87951.0,0,1
7010,__basett__123,,317.0,87951.0,0,1
7010,__basett__124,,310.5,87951.0,0,1
7010,__basett__125,,301.0,87951.0,0,1
7010,__basett__126,,313.5,87951.0,0,1
7010,__basett__127,,275.0,87951.0,0,1
7010,__basett__128,,312.5,87951.0,0,1
7010,__basett__129,,313.0,87951.0,0,1
7010,__basett__130,,615.5,87951.0,0,1
7010,__basett__131,,312.0,87951.0,0,1
7010,__basett__132,,322.5,87951.0,0,1
7010,__basett__133,,298.0,87951.0,0,1
7010,__basett__134,,624.5,87951.0,0,1
7010,__basett__135,,419.0,87951.0,0,1
7010,__basett__136,,306.5,87951.0,0,1
7010,__basett__137,,624.0,87951.0,0,1
7010,__basett__138,,316.5,87951.0,0,1
7010,__basett__139,,604.0,87951.0,0,1
7010,__basett__140,,315.5,87951.0,0,1
7010,__basett__141,,626.0,87951.0,0,1
7010,__basett__142,,606.5,87951.0,0,1
7010,__basett__143,,601.0,87951.0,0,1
7010,__basett__144,,611.5,87951.0,0,1
7010,__basett__145,,626.0,87951.0,0,1
7010,__basett__146,,377.5,87951.0,0,1
7010,__basett__147,,617.0,87951.0,0,1
7010,__basett__148,,584.5,87951.0,0,1
7010,__basett__149,,592.0,87951.0,0,1
7010,__basett__150,,615.5,87951.0,0,1
7010,__basett__151,,607.0,87951.0,0,1
7010,__basett__152,,300.5,87951.0,0,1
7010,__basett__153,,302.0,87951.0,0,1
7010,__basett__154,,302.5,87951.0,0,1
7010,__basett__155,,297.0,87951.0,0,1
7010,__basett__156,,312.5,87951.0,0,1
7010,__basett__157,,298.0,87951.0,0,1
7010,__basett__158,,294.5,87951.0,0,1
7010,__basett__159,,281.0,87951.0,0,1
7010,__basett__160,,299.5,87951.0,0,1
7010,__basett__161,,316.0,87951.0,0,1
7010,__basett__162,,315.5,87951.0,0,1
7010,__basett__163,,327.0,87951.0,0,1
7010,__basett__164,,316.5,87951.0,0,1
7010,__basett__165,,378.0,87951.0,0,1
7010,__basett__166,,333.5,87951.0,0,1
7010,__basett__167,,303.0,87951.0,0,1
7010,__basett__168,,325.5,87951.0,0,1
7010,__basett__169,,307.0,87951.0,0,1
7010,__basett__170,,329.5,87951.0,0,1
7010,__basett__171,,316.0,87951.0,0,1
7010,__basett__172,,323.5,87951.0,0,1
7010,__basett__173,,327.0,87951.0,0,1
7010,__basett__174,,340.5,87951.0,0,1
7010,__basett__175,,343.0,87951.0,0,1
7010,__basett__176,,324.5,87951.0,0,1
7010,__basett__177,,342.0,87951.0,0,1
7010,__basett__178,,325.5,87951.0,0,1
7010,__basett__179,,335.0,87951.0,0,1
7010,__basett__180,,338.5,87951.0,0,1
7010,__basett__181,,341.0,87951.0,0,1
7010,__basett__182,,341.5,87951.0,0,1
7010,__basett__183,,342.0,87951.0,0,1
7010,__basett__184,,299.5,87951.0,0,1
7010,__basett__185,,341.0,87951.0,0,1
7010,__basett__186,,316.5,87951.0,0,1
7010,__basett__187,,344.0,87951.0,0,1
7010,__basett__188,,349.5,87951.0,0,1
7010,__basett__189,,350.0,87951.0,0,1
7010,__basett__190,,351.5,87951.0,0,1
7010,__basett__191,,333.0,87951.0,0,1
7010,__basett__192,,350.5,87951.0,0,1
7010,__basett__193,,352.0,87951.0,0,1
7010,__basett__194,,389.5,87951.0,0,1
7010,__basett__195,,420.0,87951.0,0,1
7010,__basett__196,,421.5,87951.0,0,1
7010,__basett__197,,463.0,87951.0,0,1
7010,__basett__198,,417.5,87951.0,0,1
7010,__basett__199,,461.0,87951.0,0,1
7010,__basett__200,,390.5,87951.0,0,1
7010,__basett__201,,376.0,87951.0,0,1
7010,__basett__202,,423.5,87951.0,0,1
7010,__basett__203,,438.0,87951.0,0,1
7010,__basett__204,,423.5,87951.0,0,1
7010,__basett__205,,335.0,87951.0,0,1
7010,__basett__206,,440.5,87951.0,0,1
7010,__basett__207,,369.0,87951.0,0,1
7010,__basett__208,,336.5,87951.0,0,1
7010,__basett__209,,432.0,87951.0,0,1
7010,__basett__210,,395.5,87951.0,0,1
7010,__basett__211,,428.0,87951.0,0,1
7010,__basett__212,,456.5,87951.0,0,1
7010,__basett__213,,474.0,87951.0,0,1
7010,__basett__214,,334.5,87951.0,0,1
7010,__basett__215,,415.0,87951.0,0,1
7010,__basett__216,,438.5,87951.0,0,1
7010,__basett__217,,447.0,87951.0,0,1
7010,__basett__218,,372.5,87951.0,0,1
7010,__basett__219,,417.0,87951.0,0,1
7010,__basett__220,,489.5,87951.0,0,1
7010,__basett__221,,461.0,87951.0,0,1
7010,__basett__222,,432.5,87951.0,0,1
7010,__basett__223,,436.0,87951.0,0,1
7010,__basett__224,,352.5,87951.0,0,1
7010,__basett__225,,454.0,87951.0,0,1
7010,__basett__226,,355.5,87951.0,0,1
7010,__basett__227,,352.0,87951.0,0,1
7010,__basett__228,,386.5,87951.0,0,1
7010,__basett__229,,404.0,87951.0,0,1
7010,__basett__230,,341.5,87951.0,0,1
7010,__basett__231,,437.0,87951.0,0,1
7010,__basett__232,,452.5,87951.0,0,1
7010,__basett__233,,352.0,87951.0,0,1
7010,__basett__234,,447.5,87951.0,0,1
7010,__basett__235,,438.0,87951.0,0,1
7010,__basett__236,,441.5,87951.0,0,1
7010,__basett__237,,412.0,87951.0,0,1
7010,__basett__238,,361.5,87951.0,0,1
7010,__basett__239,,432.0,87951.0,0,1
7010,__basett__240,,452.5,87951.0,0,1
7010,__basett__241,,421.0,87951.0,0,1
7010,__basett__242,,417.5,87951.0,0,1
7010,__basett__243,,471.0,87951.0,0,1
7010,__basett__244,,458.5,87951.0,0,1
7010,5,braess|braess,243.0,81730.0,0,0
7010,5,braess|up,258.0,84839.0,0,0
7010,5,braess|down,257.0,89450.0,0,0
7010,5,up|braess,285.0,86602.0,0,0
7010,5,up|up,271.0,85160.0,0,0
7010,5,up|down,271.0,89750.0,0,0
7010,5,down|braess,300.0,84717.0,0,0
7010,5,down|up,281.0,85641.0,0,0
7010,5,down|down,271.0,87951.0,0,1
7010,6,braess|braess,226.5,86926.0,0,0
7010,6,braess|up,239.5,85775.0,0,0
7010,6,braess|down,239.5,85620.0,0,0
7010,6,up|braess,243.5,86146.0,0,0
7010,6,up|up,252.5,85184.0,0,0
7010,6,up|down,252.5,87873.0,0,0
7010,6,down|braess,243.5,85062.0,0,0
7010,6,down|up,255.5,85888.0,0,0
7010,6,down|down,251.5,87951.0,0,1
7010,7,braess|braess,213.0,83580.0,0,0
7010,7,braess|up,224.0,88530.0,0,0
7010,7,braess|down,223.0,84940.0,0,0
7010,7,up|braess,223.0,86345.0,0,0
7010,7,up|up,235.0,88046.0,0,0
7010,7,up|down,234.0,85936.0,0,0
7010,7,down|braess,233.0,84012.0,0,0
7010,7,down|up,245.0,86767.0,0,0
7010,7,down|down,244.0,87951.0,0,1
7010,8,braess|braess,223.5,82904.0,0,0
7010,8,braess|up,236.5,87500.0,0,0
7010,8,braess|down,236.5,83257.0,0,0
7010,8,up|braess,272.5,85122.0,0,0
7010,8,up|up,249.5,82619.0,0,0
7010,8,up|down,251.5,85009.0,0,0
7010,8,down|braess,295.5,83515.0,0,0
7010,8,down|up,262.5,84546.0,0,0
7010,8,down|down,267.5,87951.0,0,1
7010,9,braess|braess,313.0,85059.0,0,0
7010,9,braess|up,331.0,88225.0,0,0
7010,9,braess|down,330.0,86996.0,0,0
7010,9,up|braess,299.0,85557.0,0,0
7010,9,up|up,312.0,82086.0,0,0
7010,9,up|down,307.0,82375.0,0,0
7010,9,down|braess,363.0,87729.0,0,0
7010,9,down|up,310.0,86265.0,0,0
7010,9,down|down,307.0,87951.0,0,1
7010,10,braess|braess,218.5,84273.0,0,0
7010,10,braess|up,230.5,84710.0,0,0
7010,10,braess|down,230.5,83910.0,0,0
7010,10,up|braess,231.5,85998.0,0,0
7010,10,up|up,243.5,85168.0,0,0
7010,10,up|down,248.5,83153.0,0,0
7010,10,down|braess,275.5,85224.0,0,0
7010,10,down|up,252.5,87209.0,0,0
7010,10,down|down,251.5,87951.0,0,1
7010,11,braess|braess,367.0,87023.0,0,0
7010,11,braess|up,315.0,85832.0,0,0
7010,11,braess|down,329.0,85435.0,0,0
7010,11,up|braess,272.0,85861.0,0,0
7010,11,up|up,287.0,80609.0,0,0
7010,11,up|down,287.0,87189.0,0,0
7010,11,down|braess,272.0,84533.0,0,0
7010,11,down|up,288.0,82959.0,0,0
7010,11,down|down,289.0,87951.0,0,1
7010,12,braess|braess,447.5,86610.0,0,0
7010,12,braess|up,317.5,87289.0,0,0
7010,12,braess|down,328.5,82943.0,0,0
7010,12,up|braess,304.5,83232.0,0,0
7010,12,up|up,271.5,83394.0,0,0
7010,12,up|down,272.5,84630.0,0,0
7010,12,down|braess,275.5,86206.0,0,0
7010,12,down|up,288.5,87951.0,0,1
7010,12,down|down,290.5,86095.0,0,0
7010,13,braess|braess,294.0,85395.0,0,0
7010,13,braess|up,283.0,84973.0,0,0
7010,13,braess|down,285.0,82124.0,0,0
7010,13,up|braess,312.0,84701.0,0,0
7010,13,up|up,328.0,86333.0,0,0
7010,13,up|down,299.0,84504.0,0,0
7010,13,down|braess,373.0,81738.0,0,0
7010,13,down|up,304.0,85816.0,0,0
7010,13,down|down,304.0,87951.0,0,1
7010,14,braess|braess,211.5,86631.0,0,0
7010,14,braess|up,223.5,84369.0,0,0
7010,14,braess|down,222.5,87014.0,0,0
7010,14,up|braess,222.5,86609.0,0,0
7010,14,up|up,234.5,87168.0,0,0
7010,14,up|down,233.5,85983.0,0,0
7010,14,down|braess,267.5,84737.0,0,0
7010,14,down|up,245.5,82764.0,0,0
7010,14,down|down,260.5,87951.0,0,1
7010,15,braess|braess,455.0,83427.0,0,0
7010,15,braess|up,302.0,85558.0,0,0
7010,15,braess|down,308.0,97661.0,0,0
7010,15,up|braess,258.0,86503.0,0,0
7010,15,up|up,249.0,83546.0,0,0
7010,15,up|down,248.0,87175.0,0,0
7010,15,down|braess,283.0,85379.0,0,0
7010,15,down|up,264.0,87836.0,0,0
7010,15,down|down,264.0,87951.0,0,1
7010,16,braess|braess,368.5,85035.0,0,0
7010,16,braess|up,305.5,85940.0,0,0
7010,16,braess|down,323.5,87860.0,0,0
7010,16,up|braess,257.5,85660.0,0,0
7010,16,up|up,242.5,85885.0,0,0
7010,16,up|down,241.5,85223.0,0,0
7010,16,down|braess,343.5,88805.0,0,0
7010,16,down|up,299.5,87951.0,0,1
7010,16,down|down,298.5,84476.0,0,0
7010,17,braess|braess,204.0,83804.0,0,0
7010,17,braess|up,215.0,84442.0,0,0
7010,17,braess|down,215.0,80808.0,0,0
7010,17,up|braess,215.0,85503.0,0,0
7010,17,up|up,226.0,86685.0,0,0
7010,17,up|down,225.0,87447.0,0,0
7010,17,down|braess,262.0,86933.0,0,0
7010,17,down|up,270.0,86305.0,0,0
7010,17,down|down,281.0,87951.0,0,1
7010,18,braess|braess,261.5,85660.0,0,0
7010,18,braess|up,250.5,84192.0,0,0
7010,18,braess|down,253.5,83348.0,0,0
7010,18,up|braess,253.5,87035.0,0,0
7010,18,up|up,267.5,86462.0,0,0
7010,18,up|down,261.5,87157.0,0,0
7010,18,down|braess,298.5,90050.0,0,0
7010,18,down|up,282.5,87951.0,0,1
7010,18,down|down,293.5,86368.0,0,0
7010,19,braess|braess,295.0,85003.0,0,0
7010,19,braess|up,262.0,84795.0,0,0
7010,19,braess|down,262.0,83951.0,0,0
7010,19,up|braess,262.0,86599.0,0,0
7010,19,up|up,278.0,86966.0,0,0
7010,19,up|down,279.0,83789.0,0,0
7010,19,down|braess,281.0,87494.0,0,0
7010,19,down|up,295.0,87951.0,0,1
7010,19,down|down,297.0,86905.0,0,0
7010,20,braess|braess,358.5,85644.0,0,0
7010,20,braess|up,306.5,87641.0,0,0
7010,20,braess|down,307.5,84682.0,0,0
7010,20,up|braess,377.5,86068.0,0,0
7010,20,up|up,328.5,86295.0,0,0
7010,20,up|down,330.5,84092.0,0,0
7010,20,down|braess,338.5,88903.0,0,0
7010,20,down|up,303.5,90461.0,0,0
7010,20,down|down,303.5,87951.0,0,1
7010,21,braess|braess,274.0,83768.0,0,0
7010,21,braess|up,259.0,85169.0,0,0
7010,21,braess|down,256.0,85225.0,0,0
7010,21,up|braess,258.0,84923.0,0,0
7010,21,up|up,269.0,87343.0,0,0
7010,21,up|down,274.0,86670.0,0,0
7010,21,down|braess,277.0,85242.0,0,0
7010,21,down|up,287.0,87951.0,0,1
7010,21,down|down,293.0,85317.0,0,0
7010,22,braess|braess,381.5,87951.0,0,1
7010,22,braess|up,329.5,87575.0,0,0
7010,22,braess|down,326.5,87691.0,0,0
7010,22,up|braess,372.5,85508.0,0,0
7010,22,up|up,293.5,82894.0,0,0
7010,22,up|down,301.5,85122.0,0,0
7010,22,down|braess,349.5,89767.0,0,0
7010,22,down|up,295.5,88686.0,0,0
7010,22,down|down,295.5,88527.0,0,0
7010,23,braess|braess,435.0,84375.0,0,0
7010,23,braess|up,290.0,82962.0,0,0
7010,23,braess|down,291.0,84798.0,0,0
7010,23,up|braess,210.0,83002.0,0,0
7010,23,up|up,220.0,86669.0,0,0
7010,23,up|down,227.0,87951.0,0,1
7010,23,down|braess,306.0,82408.0,0,0
7010,23,down|up,257.0,85563.0,0,0
7010,23,down|down,273.0,85975.0,0,0
7010,24,braess|braess,350.5,87229.0,0,0
7010,24,braess|up,300.5,83697.0,0,0
7010,24,braess|down,322.5,84353.0,0,0
7010,24,up|braess,450.5,83857.0,0,0
7010,24,up|up,379.5,85558.0,0,0
7010,24,up|down,386.5,85424.0,0,0
7010,24,down|braess,386.5,83664.0,0,0
7010,24,down|up,290.5,88619.0,0,0
7010,24,down|down,299.5,87951.0,0,1
7010,25,braess|braess,732.0,90823.0,0,0
7010,25,braess|up,685.0,90395.0,0,0
7010,25,braess|down,679.0,89375.0,0,0
7010,25,up|braess,451.0,89114.0,0,0
7010,25,up|up,400.0,87945.0,0,0
7010,25,up|down,542.0,87951.0,0,1
7010,25,down|braess,302.0,87329.0,0,0
7010,25,down|up,282.0,86574.0,0,0
7010,25,down|down,292.0,83341.0,0,0
7010,26,braess|braess,343.5,84844.0,0,0
7010,26,braess|up,284.5,85101.0,0,0
7010,26,braess|down,307.5,86457.0,0,0
7010,26,up|braess,283.5,86026.0,0,0
7010,26,up|up,287.5,87951.0,0,1
7010,26,up|down,266.5,85863.0,0,0
7010,26,down|braess,347.5,85442.0,0,0
7010,26,down|up,343.5,85920.0,0,0
7010,26,down|down,304.5,84968.0,0,0
7010,27,braess|braess,285.0,96018.0,0,0
7010,27,braess|up,297.0,87993.0,0,0
7010,27,braess|down,303.0,85507.0,0,0
7010,27,up|braess,284.0,85514.0,0,0
7010,27,up|up,298.0,87842.0,0,0
7010,27,up|down,298.0,87951.0,0,1
7010,27,down|braess,337.0,86307.0,0,0
7010,27,down|up,294.0,86720.0,0,0
7010,27,down|down,297.0,83127.0,0,0
7010,28,braess|braess,346.5,85190.0,0,0
7010,28,braess|up,307.5,88114.0,0,0
7010,28,braess|down,307.5,86326.0,0,0
7010,28,up|braess,350.5,85825.0,0,0
7010,28,up|up,311.5,85785.0,0,0
7010,28,up|down,311.5,87951.0,0,1
7010,28,down|braess,347.5,87801.0,0,0
7010,28,down|up,310.5,87981.0,0,0
7010,28,down|down,311.5,84424.0,0,0
7010,29,braess|braess,394.0,87496.0,0,0
7010,29,braess|up,296.0,86435.0,0,0
7010,29,braess|down,296.0,85846.0,0,0
7010,29,up|braess,343.0,86187.0,0,0
7010,29,up|up,301.0,87570.0,0,0
7010,29,up|down,303.0,87951.0,0,1
7010,29,down|braess,323.0,85062.0,0,0
7010,29,down|up,295.0,87025.0,0,0
7010,29,down|down,295.0,83302.0,0,0
7010,30,braess|braess,719.5,85608.0,0,0
7010,30,braess|up,635.5,85358.0,0,0
7010,30,braess|down,596.5,85096.0,0,0
7010,30,up|braess,490.5,88087.0,0,0
7010,30,up|up,504.5,87951.0,0,1
7010,30,up|down,429.5,87747.0,0,0
7010,30,down|braess,346.5,86235.0,0,0
7010,30,down|up,289.5,89273.0,0,0
7010,30,down|down,336.5,86013.0,0,0
7010,31,braess|braess,336.0,82850.0,0,0
7010,31,braess|up,310.0,83597.0,0,0
7010,31,braess|down,320.0,84516.0,0,0
7010,31,up|braess,367.0,86784.0,0,0
7010,31,up|up,353.0,87396.0,0,0
7010,31,up|down,358.0,87951.0,0,1
7010,31,down|braess,343.0,85250.0,0,0
7010,31,down|up,293.0,86304.0,0,0
7010,31,down|down,306.0,85204.0,0,0
7010,32,braess|braess,715.5,87951.0,0,1
7010,32,braess|up,605.5,87751.0,0,0
7010,32,braess|down,590.5,87801.0,0,0
7010,32,up|braess,372.5,86878.0,0,0
7010,32,up|up,381.5,84957.0,0,0
7010,32,up|down,384.5,84241.0,0,0
7010,32,down|braess,407.5,88619.0,0,0
7010,32,down|up,292.5,84000.0,0,0
7010,32,down|down,346.5,84027.0,0,0
7010,33,braess|braess,375.0,84481.0,0,0
7010,33,braess|up,313.0,84845.0,0,0
7010,33,braess|down,320.0,86046.0,0,0
7010,33,up|braess,437.0,86985.0,0,0
7010,33,up|up,398.0,86883.0,0,0
7010,33,up|down,389.0,87951.0,0,1
7010,33,down|braess,334.0,87519.0,0,0
7010,33,down|up,281.0,87605.0,0,0
7010,33,down|down,318.0,85071.0,0,0
7010,34,braess|braess,317.5,87503.0,0,0
7010,34,braess|up,282.5,87044.0,0,0
7010,34,braess|down,305.5,81625.0,0,0
7010,34,up|braess,274.5,86553.0,0,0
7010,34,up|up,266.5,84988.0,0,0
7010,34,up|down,289.5,87951.0,0,1
7010,34,down|braess,338.5,84831.0,0,0
7010,34,down|up,277.5,88015.0,0,0
7010,34,down|down,303.5,84942.0,0,0
7010,35,braess|braess,644.0,85010.0,0,0
7010,35,braess|up,593.0,84988.0,0,0
7010,35,braess|down,595.0,85036.0,0,0
7010,35,up|braess,575.0,88396.0,0,0
7010,35,up|up,493.0,87951.0,0,1
7010,35,up|down,502.0,87921.0,0,0
7010,35,down|braess,347.0,84643.0,0,0
7010,35,down|up,274.0,86192.0,0,0
7010,35,down|down,275.0,88916.0,0,0
7010,36,braess|braess,271.5,83734.0,0,0
7010,36,braess|up,272.5,84622.0,0,0
7010,36,braess|down,311.5,84524.0,0,0
7010,36,up|braess,363.5,85172.0,0,0
7010,36,up|up,337.5,87419.0,0,0
7010,36,up|down,309.5,87951.0,0,1
7010,36,down|braess,425.5,88029.0,0,0
7010,36,down|up,281.5,84718.0,0,0
7010,36,down|down,289.5,82395.0,0,0
7010,37,braess|braess,308.0,86298.0,0,0
7010,37,braess|up,263.0,85570.0,0,0
7010,37,braess|down,301.0,84637.0,0,0
7010,37,up|braess,358.0,86706.0,0,0
7010,37,up|up,330.0,86771.0,0,0
7010,37,up|down,344.0,87951.0,0,1
7010,37,down|braess,332.0,83628.0,0,0
7010,37,down|up,255.0,86256.0,0,0
7010,37,down|down,304.0,86353.0,0,0
7010,38,braess|braess,269.5,87506.0,0,0
7010,38,braess|up,275.5,88479.0,0,0
7010,38,braess|down,289.5,86697.0,0,0
7010,38,up|braess,306.5,88752.0,0,0
7010,38,up|up,287.5,87701.0,0,0
7010,38,up|down,303.5,87951.0,0,1
7010,38,down|braess,435.5,84038.0,0,0
7010,38,down|up,287.5,85753.0,0,0
7010,38,down|down,302.5,87814.0,0,0
7010,39,braess|braess,341.0,84667.0,0,0
7010,39,braess|up,267.0,86412.0,0,0
7010,39,braess|down,301.0,84424.0,0,0
7010,39,up|braess,267.0,86075.0,0,0
7010,39,up|up,273.0,87951.0,0,1
7010,39,up|down,300.0,83525.0,0,0
7010,39,down|braess,383.0,84214.0,0,0
7010,39,down|up,277.0,83452.0,0,0
7010,39,down|down,286.0,84911.0,0,0
7010,40,braess|braess,396.5,89104.0,0,0
7010,40,braess|up,267.5,87115.0,0,0
7010,40,braess|down,286.5,87264.0,0,0
7010,40,up|braess,265.5,88220.0,0,0
7010,40,up|up,273.5,87052.0,0,0
7010,40,up|down,297.5,87951.0,0,1
7010,40,down|braess,315.5,86280.0,0,0
7010,40,down|up,269.5,87333.0,0,0
7010,40,down|down,298.5,84823.0,0,0
7010,41,braess|braess,314.0,88042.0,0,0
7010,41,braess|up,254.0,87354.0,0,0
7010,41,braess|down,264.0,83870.0,0,0
7010,41,up|braess,264.0,86148.0,0,0
7010,41,up|up,264.0,85564.0,0,0
7010,41,up|down,294.0,87951.0,0,1
7010,41,down|braess,305.0,85866.0,0,0
7010,41,down|up,256.0,84946.0,0,0
7010,41,down|down,262.0,87809.0,0,0
7010,42,braess|braess,377.5,83332.0,0,0
7010,42,braess|up,261.5,83099.0,0,0
7010,42,braess|down,278.5,85753.0,0,0
7010,42,up|braess,352.5,87982.0,0,0
7010,42,up|up,289.5,87951.0,0,1
7010,42,up|down,302.5,84967.0,0,0
7010,42,down|braess,264.5,83786.0,0,0
7010,42,down|up,261.5,83674.0,0,0
7010,42,down|down,301.5,87682.0,0,0
7010,43,braess|braess,468.0,85929.0,0,0
7010,43,braess|up,484.0,84904.0,0,0
7010,43,braess|down,477.0,84611.0,0,0
7010,43,up|braess,474.0,86017.0,0,0
7010,43,up|up,490.0,85791.0,0,0
7010,43,up|down,487.0,87951.0,0,1
7010,43,down|braess,326.0,86701.0,0,0
7010,43,down|up,284.0,84570.0,0,0
7010,43,down|down,292.0,86061.0,0,0
7010,44,braess|braess,242.5,88468.0,0,0
7010,44,braess|up,251.5,88115.0,0,0
7010,44,braess|down,272.5,86708.0,0,0
7010,44,up|braess,260.5,86805.0,0,0
7010,44,up|up,265.5,86155.0,0,0
7010,44,up|down,299.5,87951.0,0,1
7010,44,down|braess,334.5,85544.0,0,0
7010,44,down|up,272.5,82888.0,0,0
7010,44,down|down,293.5,14632926.0,73,0
7010,45,braess|braess,277.0,88528.0,0,0
7010,45,braess|up,257.0,86551.0,0,0
7010,45,braess|down,284.0,85895.0,0,0
7010,45,up|braess,294.0,85912.0,0,0
7010,45,up|up,279.0,85637.0,0,0
7010,45,up|down,291.0,87951.0,0,1
7010,45,down|braess,321.0,86421.0,0,0
7010,45,down|up,270.0,87131.0,0,0
7010,45,down|down,273.0,88223.0,0,0
7010,46,braess|braess,282.5,86150.0,0,0
