seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7002,__basett__99,,439.5,82990.0,0,1
7002,__basett__100,,364.0,82990.0,0,1
7002,__basett__101,,313.5,82990.0,0,1
7002,__basett__102,,342.0,82990.0,0,1
7002,__basett__103,,267.5,82990.0,0,1
7002,__basett__104,,289.0,82990.0,0,1
7002,__basett__105,,285.5,82990.0,0,1
7002,__basett__106,,341.0,82990.0,0,1
7002,__basett__107,,286.5,82990.0,0,1
7002,__basett__108,,306.0,82990.0,0,1
7002,__basett__109,,427.5,82990.0,0,1
7002,__basett__110,,289.0,82990.0,0,1
7002,__basett__111,,318.5,82990.0,0,1
7002,__basett__112,,435.0,82990.0,0,1
7002,__basett__113,,311.5,82990.0,0,1
7002,__basett__114,,302.0,82990.0,0,1
7002,__basett__115,,413.5,82990.0,0,1
7002,__basett__116,,429.0,82990.0,0,1
7002,__basett__117,,404.5,82990.0,0,1
7002,__basett__118,,306.0,82990.0,0,1
7002,__basett__119,,315.5,82990.0,0,1
7002,__basett__120,,401.0,82990.0,0,1
7002,__basett__121,,280.5,82990.0,0,1
7002,__basett__122,,275.0,82990.0,0,1
7002,__basett__123,,279.5,82990.0,0,1
7002,__basett__124,,330.0,82990.0,0,1
7002,__basett__125,,264.5,82990.0,0,1
7002,__basett__126,,329.0,82990.0,0,1
7002,__basett__127,,330.5,82990.0,0,1
7002,__basett__128,,400.0,82990.0,0,1
7002,__basett__129,,329.5,82990.0,0,1
7002,__basett__130,,325.0,82990.0,0,1
7002,__basett__131,,338.5,82990.0,0,1
7002,__basett__132,,264.0,82990.0,0,1
7002,__basett__133,,271.5,82990.0,0,1
7002,__basett__134,,270.0,82990.0,0,1
7002,__basett__135,,334.5,82990.0,0,1
7002,__basett__136,,338.0,82990.0,0,1
7002,__basett__137,,336.5,82990.0,0,1
7002,__basett__138,,321.0,82990.0,0,1
7002,__basett__139,,335.5,82990.0,0,1
7002,__basett__140,,329.0,82990.0,0,1
7002,__basett__141,,336.5,82990.0,0,1
7002,__basett__142,,264.0,82990.0,0,1
7002,__basett__143,,339.5,82990.0,0,1
7002,__basett__144,,330.0,82990.0,0,1
7002,__basett__145,,329.5,82990.0,0,1
7002,__basett__146,,343.0,82990.0,0,1
7002,__basett__147,,329.5,82990.0,0,1
7002,__basett__148,,331.0,82990.0,0,1
7002,__basett__149,,351.5,82990.0,0,1
7002,__basett__150,,335.0,82990.0,0,1
7002,__basett__151,,342.5,82990.0,0,1
7002,__basett__152,,465.0,82990.0,0,1
7002,__basett__153,,560.5,82990.0,0,1
7002,__basett__154,,504.0,82990.0,0,1
7002,__basett__155,,551.5,82990.0,0,1
7002,__basett__156,,565.0,82990.0,0,1
7002,__basett__157,,471.5,82990.0,0,1
7002,__basett__158,,392.0,82990.0,0,1
7002,__basett__159,,551.5,82990.0,0,1
7002,__basett__160,,558.0,82990.0,0,1
7002,__basett__161,,419.5,82990.0,0,1
7002,__basett__162,,326.0,82990.0,0,1
7002,__basett__163,,338.5,82990.0,0,1
7002,__basett__164,,321.0,82990.0,0,1
7002,__basett__165,,329.5,82990.0,0,1
7002,__basett__166,,324.0,82990.0,0,1
7002,__basett__167,,288.5,82990.0,0,1
7002,__basett__168,,310.0,82990.0,0,1
7002,__basett__169,,331.5,82990.0,0,1
7002,__basett__170,,333.0,82990.0,0,1
7002,__basett__171,,307.5,82990.0,0,1
7002,__basett__172,,353.0,82990.0,0,1
7002,__basett__173,,465.5,82990.0,0,1
7002,__basett__174,,482.0,82990.0,0,1
7002,__basett__175,,310.5,82990.0,0,1
7002,__basett__176,,314.0,82990.0,0,1
7002,__basett__177,,543.5,82990.0,0,1
7002,__basett__178,,465.0,82990.0,0,1
7002,__basett__179,,479.5,82990.0,0,1
7002,__basett__180,,326.0,82990.0,0,1
7002,__basett__181,,305.5,82990.0,0,1
7002,__basett__182,,440.0,82990.0,0,1
7002,__basett__183,,312.5,82990.0,0,1
7002,__basett__184,,471.0,82990.0,0,1
7002,__basett__185,,361.5,82990.0,0,1
7002,__basett__186,,491.0,82990.0,0,1
7002,__basett__187,,360.5,82990.0,0,1
7002,__basett__188,,356.0,82990.0,0,1
7002,__basett__189,,359.5,82990.0,0,1
7002,__basett__190,,316.0,82990.0,0,1
7002,__basett__191,,436.5,82990.0,0,1
7002,__basett__192,,356.0,82990.0,0,1
7002,__basett__193,,500.5,82990.0,0,1
7002,__basett__194,,454.0,82990.0,0,1
7002,__basett__195,,296.5,82990.0,0,1
7002,__basett__196,,281.0,82990.0,0,1
7002,__basett__197,,298.5,82990.0,0,1
7002,__basett__198,,329.0,82990.0,0,1
7002,__basett__199,,315.5,82990.0,0,1
7002,__basett__200,,308.0,82990.0,0,1
7002,__basett__201,,327.5,82990.0,0,1
7002,__basett__202,,333.0,82990.0,0,1
7002,__basett__203,,305.5,82990.0,0,1
7002,__basett__204,,321.0,82990.0,0,1
7002,__basett__205,,305.5,82990.0,0,1
7002,__basett__206,,322.0,82990.0,0,1
7002,__basett__207,,467.5,82990.0,0,1
7002,__basett__208,,452.0,82990.0,0,1
7002,__basett__209,,468.5,82990.0,0,1
7002,__basett__210,,438.0,82990.0,0,1
7002,__basett__211,,417.5,82990.0,0,1
7002,__basett__212,,433.0,82990.0,0,1
7002,__basett__213,,383.5,82990.0,0,1
7002,__basett__214,,438.0,82990.0,0,1
7002,__basett__215,,362.5,82990.0,0,1
7002,__basett__216,,444.0,82990.0,0,1
7002,__basett__217,,356.5,82990.0,0,1
7002,__basett__218,,452.0,82990.0,0,1
7002,__basett__219,,434.5,82990.0,0,1
7002,__basett__220,,372.0,82990.0,0,1
7002,__basett__221,,434.5,82990.0,0,1
7002,__basett__222,,367.0,82990.0,0,1
7002,__basett__223,,355.5,82990.0,0,1
7002,__basett__224,,347.0,82990.0,0,1
7002,__basett__225,,375.5,82990.0,0,1
7002,__basett__226,,456.0,82990.0,0,1
7002,__basett__227,,364.5,82990.0,0,1
7002,__basett__228,,355.0,82990.0,0,1
7002,__basett__229,,342.5,82990.0,0,1
7002,__basett__230,,410.0,82990.0,0,1
7002,__basett__231,,410.5,82990.0,0,1
7002,__basett__232,,376.0,82990.0,0,1
7002,__basett__233,,319.5,82990.0,0,1
7002,__basett__234,,421.0,82990.0,0,1
7002,__basett__235,,358.5,82990.0,0,1
7002,__basett__236,,361.0,82990.0,0,1
7002,__basett__237,,317.5,82990.0,0,1
7002,__basett__238,,320.0,82990.0,0,1
7002,__basett__239,,316.5,82990.0,0,1
7002,__basett__240,,335.0,82990.0,0,1
7002,__basett__241,,301.5,82990.0,0,1
7002,__basett__242,,304.0,82990.0,0,1
7002,__basett__243,,301.5,82990.0,0,1
7002,4,braess|braess,216.0,86472.0,0,0
7002,4,braess|up,228.0,87816.0,0,0
7002,4,braess|down,227.0,97295.0,0,0
7002,4,up|braess,229.0,86857.0,0,0
7002,4,up|up,240.0,86800.0,0,0
7002,4,up|down,239.0,97827.0,0,0
7002,4,down|braess,227.0,83013.0,0,0
7002,4,down|up,239.0,85363.0,0,0
7002,4,down|down,239.0,82990.0,0,1
7002,5,braess|braess,384.5,86129.0,0,0
7002,5,braess|up,337.5,85090.0,0,0
7002,5,braess|down,338.5,86453.0,0,0
7002,5,up|braess,303.5,86939.0,0,0
7002,5,up|up,276.5,87327.0,0,0
7002,5,up|down,272.5,85573.0,0,0
7002,5,down|braess,307.5,85114.0,0,0
7002,5,down|up,281.5,83938.0,0,0
7002,5,down|down,273.5,82990.0,0,1
7002,6,braess|braess,235.0,85319.0,0,0
7002,6,braess|up,247.0,85943.0,0,0
7002,6,braess|down,239.0,84732.0,0,0
7002,6,up|braess,274.0,86918.0,0,0
7002,6,up|up,251.0,84802.0,0,0
7002,6,up|down,252.0,86558.0,0,0
7002,6,down|braess,300.0,88398.0,0,0
7002,6,down|up,274.0,89560.0,0,0
7002,6,down|down,254.0,82990.0,0,1
7002,7,braess|braess,212.5,86216.0,0,0
7002,7,braess|up,224.5,82401.0,0,0
7002,7,braess|down,223.5,85372.0,0,0
7002,7,up|braess,224.5,86311.0,0,0
7002,7,up|up,236.5,86235.0,0,0
7002,7,up|down,235.5,84922.0,0,0
7002,7,down|braess,236.5,83713.0,0,0
7002,7,down|up,246.5,82756.0,0,0
7002,7,down|down,244.5,82990.0,0,1
7002,8,braess|braess,227.0,83753.0,0,0
7002,8,braess|up,240.0,81522.0,0,0
7002,8,braess|down,240.0,86438.0,0,0
7002,8,up|braess,237.0,88086.0,0,0
7002,8,up|up,250.0,86993.0,0,0
7002,8,up|down,249.0,87226.0,0,0
7002,8,down|braess,270.0,85487.0,0,0
7002,8,down|up,264.0,86586.0,0,0
7002,8,down|down,270.0,82990.0,0,1
7002,9,braess|braess,394.5,85921.0,0,0
7002,9,braess|up,368.5,85919.0,0,0
7002,9,braess|down,359.5,83364.0,0,0
7002,9,up|braess,350.5,86644.0,0,0
7002,9,up|up,317.5,87684.0,0,0
7002,9,up|down,311.5,85370.0,0,0
7002,9,down|braess,350.5,82753.0,0,0
7002,9,down|up,310.5,82990.0,0,1
7002,9,down|down,310.5,85127.0,0,0
7002,10,braess|braess,291.0,83875.0,0,0
7002,10,braess|up,258.0,83803.0,0,0
7002,10,braess|down,269.0,85686.0,0,0
7002,10,up|braess,292.0,85506.0,0,0
7002,10,up|up,260.0,84975.0,0,0
7002,10,up|down,242.0,81537.0,0,0
7002,10,down|braess,267.0,81826.0,0,0
7002,10,down|up,256.0,84614.0,0,0
7002,10,down|down,257.0,82990.0,0,1
7002,11,braess|braess,333.5,85289.0,0,0
7002,11,braess|up,347.5,86513.0,0,0
7002,11,braess|down,347.5,85841.0,0,0
7002,11,up|braess,330.5,84860.0,0,0
7002,11,up|up,287.5,85142.0,0,0
7002,11,up|down,287.5,84984.0,0,0
7002,11,down|braess,336.5,86437.0,0,0
7002,11,down|up,292.5,86832.0,0,0
7002,11,down|down,288.5,82990.0,0,1
7002,12,braess|braess,309.0,85637.0,0,0
7002,12,braess|up,321.0,83728.0,0,0
7002,12,braess|down,329.0,86819.0,0,0
7002,12,up|braess,291.0,85580.0,0,0
7002,12,up|up,272.0,86073.0,0,0
7002,12,up|down,272.0,85982.0,0,0
7002,12,down|braess,308.0,85194.0,0,0
7002,12,down|up,280.0,82837.0,0,0
7002,12,down|down,279.0,82990.0,0,1
7002,13,braess|braess,338.5,85518.0,0,0
7002,13,braess|up,333.5,86496.0,0,0
7002,13,braess|down,333.5,87124.0,0,0
7002,13,up|braess,333.5,86060.0,0,0
7002,13,up|up,334.5,87956.0,0,0
7002,13,up|down,330.5,86330.0,0,0
7002,13,down|braess,348.5,84921.0,0,0
7002,13,down|up,305.5,88346.0,0,0
7002,13,down|down,303.5,82990.0,0,1
7002,14,braess|braess,333.0,86795.0,0,0
7002,14,braess|up,305.0,86873.0,0,0
7002,14,braess|down,323.0,85961.0,0,0
7002,14,up|braess,264.0,87428.0,0,0
7002,14,up|up,251.0,84240.0,0,0
7002,14,up|down,243.0,87543.0,0,0
7002,14,down|braess,289.0,88028.0,0,0
7002,14,down|up,261.0,87497.0,0,0
7002,14,down|down,285.0,82990.0,0,1
7002,15,braess|braess,303.5,82433.0,0,0
7002,15,braess|up,309.5,82200.0,0,0
7002,15,braess|down,322.5,84130.0,0,0
7002,15,up|braess,260.5,84776.0,0,0
7002,15,up|up,247.5,85863.0,0,0
7002,15,up|down,247.5,82990.0,0,1
7002,15,down|braess,350.5,85581.0,0,0
7002,15,down|up,321.5,86802.0,0,0
7002,15,down|down,288.5,85388.0,0,0
7002,16,braess|braess,681.0,89010.0,0,0
7002,16,braess|up,564.0,88176.0,0,0
7002,16,braess|down,595.0,87670.0,0,0
7002,16,up|braess,510.0,85848.0,0,0
7002,16,up|up,530.0,85898.0,0,0
7002,16,up|down,473.0,86763.0,0,0
7002,16,down|braess,335.0,82365.0,0,0
7002,16,down|up,306.0,82990.0,0,1
7002,16,down|down,283.0,84553.0,0,0
7002,17,braess|braess,302.5,88780.0,0,0
7002,17,braess|up,299.5,87585.0,0,0
7002,17,braess|down,309.5,83216.0,0,0
7002,17,up|braess,220.5,82419.0,0,0
7002,17,up|up,231.5,87972.0,0,0
7002,17,up|down,238.5,82990.0,0,1
7002,17,down|braess,304.5,86991.0,0,0
7002,17,down|up,279.5,84563.0,0,0
7002,17,down|down,280.5,85836.0,0,0
7002,18,braess|braess,308.0,84923.0,0,0
7002,18,braess|up,319.0,88170.0,0,0
7002,18,braess|down,328.0,88165.0,0,0
7002,18,up|braess,283.0,83488.0,0,0
7002,18,up|up,259.0,82990.0,0,1
7002,18,up|down,259.0,86083.0,0,0
7002,18,down|braess,328.0,86182.0,0,0
7002,18,down|up,306.0,87856.0,0,0
7002,18,down|down,281.0,83961.0,0,0
7002,19,braess|braess,281.5,86038.0,0,0
7002,19,braess|up,262.5,86523.0,0,0
7002,19,braess|down,263.5,84886.0,0,0
7002,19,up|braess,308.5,84069.0,0,0
7002,19,up|up,277.5,83872.0,0,0
7002,19,up|down,280.5,82494.0,0,0
7002,19,down|braess,331.5,83756.0,0,0
7002,19,down|up,288.5,82990.0,0,1
7002,19,down|down,286.5,82967.0,0,0
7002,20,braess|braess,440.0,87864.0,0,0
7002,20,braess|up,423.0,89423.0,0,0
7002,20,braess|down,423.0,84412.0,0,0
7002,20,up|braess,332.0,81421.0,0,0
7002,20,up|up,322.0,82990.0,0,1
7002,20,up|down,324.0,84874.0,0,0
7002,20,down|braess,281.0,82828.0,0,0
7002,20,down|up,296.0,83933.0,0,0
7002,20,down|down,302.0,103160.0,0,0
7002,21,braess|braess,279.5,83679.0,0,0
7002,21,braess|up,255.5,82246.0,0,0
7002,21,braess|down,256.5,84459.0,0,0
7002,21,up|braess,256.5,84493.0,0,0
7002,21,up|up,270.5,82990.0,0,1
7002,21,up|down,276.5,85333.0,0,0
7002,21,down|braess,332.5,84807.0,0,0
7002,21,down|up,284.5,86330.0,0,0
7002,21,down|down,305.5,86898.0,0,0
7002,22,braess|braess,504.0,88652.0,0,0
7002,22,braess|up,517.0,87680.0,0,0
7002,22,braess|down,519.0,87124.0,0,0
7002,22,up|braess,459.0,86419.0,0,0
7002,22,up|up,427.0,86583.0,0,0
7002,22,up|down,437.0,87531.0,0,0
7002,22,down|braess,315.0,86619.0,0,0
7002,22,down|up,286.0,86525.0,0,0
7002,22,down|down,294.0,82990.0,0,1
7002,23,braess|braess,448.5,88246.0,0,0
7002,23,braess|up,385.5,88268.0,0,0
7002,23,braess|down,408.5,87417.0,0,0
7002,23,up|braess,480.5,83399.0,0,0
7002,23,up|up,388.5,82990.0,0,1
7002,23,up|down,385.5,82813.0,0,0
7002,23,down|braess,321.5,86383.0,0,0
7002,23,down|up,273.5,84492.0,0,0
7002,23,down|down,272.5,89857.0,0,0
7002,24,braess|braess,606.0,83051.0,0,0
7002,24,braess|up,551.0,82990.0,0,1
7002,24,braess|down,557.0,83176.0,0,0
7002,24,up|braess,610.0,82959.0,0,0
7002,24,up|up,525.0,82487.0,0,0
7002,24,up|down,525.0,82043.0,0,0
7002,24,down|braess,453.0,84934.0,0,0
7002,24,down|up,378.0,84934.0,0,0
7002,24,down|down,295.0,85715.0,0,0
7002,25,braess|braess,437.5,88652.0,0,0
7002,25,braess|up,402.5,88448.0,0,0
7002,25,braess|down,410.5,85850.0,0,0
7002,25,up|braess,319.5,88504.0,0,0
7002,25,up|up,307.5,87537.0,0,0
7002,25,up|down,316.5,88072.0,0,0
7002,25,down|braess,321.5,81208.0,0,0
7002,25,down|up,277.5,82990.0,0,1
7002,25,down|down,270.5,83975.0,0,0
7002,26,braess|braess,440.0,83224.0,0,0
7002,26,braess|up,396.0,82059.0,0,0
7002,26,braess|down,399.0,82601.0,0,0
7002,26,up|braess,331.0,84373.0,0,0
7002,26,up|up,345.0,82990.0,0,1
7002,26,up|down,318.0,80406.0,0,0
7002,26,down|braess,269.0,84447.0,0,0
7002,26,down|up,279.0,85354.0,0,0
7002,26,down|down,283.0,85889.0,0,0
7002,27,braess|braess,449.5,87771.0,0,0
7002,27,braess|up,427.5,86784.0,0,0
7002,27,braess|down,419.5,85566.0,0,0
7002,27,up|braess,357.5,81433.0,0,0
7002,27,up|up,341.5,84361.0,0,0
7002,27,up|down,312.5,82990.0,0,1
7002,27,down|braess,322.5,85610.0,0,0
7002,27,down|up,292.5,88132.0,0,0
7002,27,down|down,293.5,85320.0,0,0
7002,28,braess|braess,445.0,86756.0,0,0
7002,28,braess|up,424.0,87789.0,0,0
7002,28,braess|down,424.0,85167.0,0,0
7002,28,up|braess,337.0,83115.0,0,0
7002,28,up|up,354.0,82990.0,0,1
7002,28,up|down,355.0,83324.0,0,0
7002,28,down|braess,319.0,85131.0,0,0
7002,28,down|up,315.0,83422.0,0,0
7002,28,down|down,313.0,83838.0,0,0
7002,29,braess|braess,442.5,88769.0,0,0
7002,29,braess|up,428.5,87269.0,0,0
7002,29,braess|down,430.5,88444.0,0,0
7002,29,up|braess,452.5,87927.0,0,0
7002,29,up|up,414.5,86645.0,0,0
7002,29,up|down,407.5,88459.0,0,0
7002,29,down|braess,316.5,85694.0,0,0
7002,29,down|up,299.5,85293.0,0,0
7002,29,down|down,299.5,82990.0,0,1
7002,30,braess|braess,439.0,85365.0,0,0
7002,30,braess|up,394.0,83281.0,0,0
7002,30,braess|down,396.0,84627.0,0,0
7002,30,up|braess,324.0,83485.0,0,0
7002,30,up|up,339.0,85494.0,0,0
7002,30,up|down,302.0,82990.0,0,1
7002,30,down|braess,267.0,83498.0,0,0
7002,30,down|up,281.0,84436.0,0,0
7002,30,down|down,283.0,84749.0,0,0
7002,31,braess|braess,438.5,87794.0,0,0
7002,31,braess|up,414.5,88043.0,0,0
7002,31,braess|down,429.5,85280.0,0,0
7002,31,up|braess,316.5,86517.0,0,0
7002,31,up|up,282.5,87258.0,0,0
7002,31,up|down,284.5,83397.0,0,0
7002,31,down|braess,264.5,82624.0,0,0
7002,31,down|up,276.5,82990.0,0,1
7002,31,down|down,283.5,83515.0,0,0
7002,32,braess|braess,415.0,83894.0,0,0
7002,32,braess|up,380.0,84334.0,0,0
7002,32,braess|down,396.0,82293.0,0,0
7002,32,up|braess,314.0,86350.0,0,0
7002,32,up|up,322.0,86582.0,0,0
7002,32,up|down,259.0,83317.0,0,0
7002,32,down|braess,311.0,88484.0,0,0
7002,32,down|up,260.0,82746.0,0,0
7002,32,down|down,277.0,82990.0,0,1
7002,33,braess|braess,582.5,93562.0,0,0
7002,33,braess|up,561.5,93526.0,0,0
7002,33,braess|down,551.5,93468.0,0,0
7002,33,up|braess,600.5,88288.0,0,0
7002,33,up|up,518.5,88154.0,0,0
7002,33,up|down,482.5,87732.0,0,0
7002,33,down|braess,264.5,85497.0,0,0
7002,33,down|up,280.5,87084.0,0,0
7002,33,down|down,281.5,82990.0,0,1
7002,34,braess|braess,448.0,88963.0,0,0
7002,34,braess|up,401.0,87479.0,0,0
7002,34,braess|down,444.0,84630.0,0,0
7002,34,up|braess,462.0,85955.0,0,0
7002,34,up|up,378.0,85568.0,0,0
7002,34,up|down,402.0,85363.0,0,0
7002,34,down|braess,256.0,85519.0,0,0
7002,34,down|up,257.0,83441.0,0,0
7002,34,down|down,257.0,82990.0,0,1
7002,35,braess|braess,593.5,83243.0,0,0
7002,35,braess|up,548.5,82990.0,0,1
7002,35,braess|down,580.5,83197.0,0,0
7002,35,up|braess,586.5,82799.0,0,0
7002,35,up|up,534.5,82387.0,0,0
7002,35,up|down,563.5,83660.0,0,0
7002,35,down|braess,313.5,85821.0,0,0
7002,35,down|up,291.5,86604.0,0,0
7002,35,down|down,376.5,83635.0,0,0
7002,36,braess|braess,611.0,86744.0,0,0
7002,36,braess|up,535.0,86390.0,0,0
7002,36,braess|down,539.0,89123.0,0,0
7002,36,up|braess,736.0,85934.0,0,0
7002,36,up|up,745.0,85938.0,0,0
7002,36,up|down,588.0,86433.0,0,0
7002,36,down|braess,256.0,82765.0,0,0
7002,36,down|up,266.0,82990.0,0,1
7002,36,down|down,275.0,80880.0,0,0
7002,37,braess|braess,455.5,86987.0,0,0
7002,37,braess|up,439.5,86211.0,0,0
7002,37,braess|down,421.5,86239.0,0,0
7002,37,up|braess,427.5,81579.0,0,0
7002,37,up|up,374.5,82118.0,0,0
7002,37,up|down,422.5,82990.0,0,1
7002,37,down|braess,254.5,84629.0,0,0
7002,37,down|up,266.5,86584.0,0,0
7002,37,down|down,280.5,86906.0,0,0
7002,38,braess|braess,419.0,85990.0,0,0
7002,38,braess|up,378.0,86355.0,0,0
7002,38,braess|down,386.0,85722.0,0,0
7002,38,up|braess,297.0,88388.0,0,0
7002,38,up|up,281.0,85990.0,0,0
7002,38,up|down,288.0,82990.0,0,1
7002,38,down|braess,253.0,85054.0,0,0
7002,38,down|up,269.0,84758.0,0,0
7002,38,down|down,273.0,114355.0,0,0
7002,39,braess|braess,427.5,88464.0,0,0
7002,39,braess|up,381.5,87884.0,0,0
7002,39,braess|down,398.5,85659.0,0,0
7002,39,up|braess,294.5,83551.0,0,0
7002,39,up|up,306.5,82955.0,0,0
7002,39,up|down,269.5,82990.0,0,1
7002,39,down|braess,435.5,89555.0,0,0
7002,39,down|up,367.5,89123.0,0,0
7002,39,down|down,357.5,83537.0,0,0
7002,40,braess|braess,426.0,85566.0,0,0
7002,40,braess|up,394.0,87481.0,0,0
7002,40,braess|down,395.0,84698.0,0,0
7002,40,up|braess,424.0,81866.0,0,0
7002,40,up|up,387.0,83426.0,0,0
7002,40,up|down,400.0,82990.0,0,1
7002,40,down|braess,296.0,83727.0,0,0
7002,40,down|up,273.0,85237.0,0,0
7002,40,down|down,277.0,92015.0,0,0
7002,41,braess|braess,598.5,88140.0,0,0
7002,41,braess|up,499.5,87849.0,0,0
7002,41,braess|down,520.5,86717.0,0,0
7002,41,up|braess,418.5,87258.0,0,0
7002,41,up|up,346.5,86036.0,0,0
7002,41,up|down,287.5,82990.0,0,1
7002,41,down|braess,247.5,84448.0,0,0
7002,41,down|up,256.5,83971.0,0,0
7002,41,down|down,267.5,86968.0,0,0
7002,42,braess|braess,411.0,86132.0,0,0
7002,42,braess|up,364.0,87993.0,0,0
7002,42,braess|down,382.0,87946.0,0,0
7002,42,up|braess,346.0,82109.0,0,0
7002,42,up|up,342.0,82990.0,0,1
7002,42,up|down,327.0,83040.0,0,0
7002,42,down|braess,285.0,86371.0,0,0
7002,42,down|up,259.0,87684.0,0,0
7002,42,down|down,271.0,86004.0,0,0
7002,43,braess|braess,416.5,83511.0,0,0
7002,43,braess|up,383.5,83181.0,0,0
7002,43,braess|down,385.5,82608.0,0,0
7002,43,up|braess,455.5,85275.0,0,0
7002,43,up|up,380.5,84714.0,0,0
7002,43,up|down,385.5,82990.0,0,1
7002,43,down|braess,291.5,86297.0,0,0
7002,43,down|up,290.5,87836.0,0,0
7002,43,down|down,291.5,86100.0,0,0
7002,44,braess|braess,416.0,82838.0,0,0
7002,44,braess|up,373.0,84845.0,0,0
7002,44,braess|down,389.0,82990.0,0,1
7002,44,up|braess,441.0,85381.0,0,0
7002,44,up|up,415.0,85507.0,0,0
7002,44,up|down,387.0,82458.0,0,0
7002,44,down|braess,300.0,88402.0,0,0
7002,44,down|up,274.0,86370.0,0,0
7002,44,down|down,377.0,86814.0,0,0
7002,45,braess|braess,415.5,87292.0,0,0
