seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7016,__basett__53,,283.5,83493.0,0,1
7016,__basett__54,,290.0,83493.0,0,1
7016,__basett__55,,276.5,83493.0,0,1
7016,__basett__56,,335.0,83493.0,0,1
7016,__basett__57,,287.5,83493.0,0,1
7016,__basett__58,,298.0,83493.0,0,1
7016,__basett__59,,276.5,83493.0,0,1
7016,__basett__60,,334.0,83493.0,0,1
7016,__basett__61,,284.5,83493.0,0,1
7016,__basett__62,,466.0,83493.0,0,1
7016,__basett__63,,383.5,83493.0,0,1
7016,__basett__64,,405.0,83493.0,0,1
7016,__basett__65,,279.5,83493.0,0,1
7016,__basett__66,,370.0,83493.0,0,1
7016,__basett__67,,291.5,83493.0,0,1
7016,__basett__68,,341.0,83493.0,0,1
7016,__basett__69,,288.5,83493.0,0,1
7016,__basett__70,,282.0,83493.0,0,1
7016,__basett__71,,449.5,83493.0,0,1
7016,__basett__72,,287.0,83493.0,0,1
7016,__basett__73,,300.5,83493.0,0,1
7016,__basett__74,,283.0,83493.0,0,1
7016,__basett__75,,374.5,83493.0,0,1
7016,__basett__76,,282.0,83493.0,0,1
7016,__basett__77,,274.5,83493.0,0,1
7016,__basett__78,,270.0,83493.0,0,1
7016,__basett__79,,278.5,83493.0,0,1
7016,__basett__80,,390.0,83493.0,0,1
7016,__basett__81,,415.5,83493.0,0,1
7016,__basett__82,,289.0,83493.0,0,1
7016,__basett__83,,433.5,83493.0,0,1
7016,__basett__84,,381.0,83493.0,0,1
7016,__basett__85,,300.5,83493.0,0,1
7016,__basett__86,,253.0,83493.0,0,1
7016,__basett__87,,293.5,83493.0,0,1
7016,__basett__88,,393.0,83493.0,0,1
7016,__basett__89,,263.5,83493.0,0,1
7016,__basett__90,,265.0,83493.0,0,1
7016,__basett__91,,302.5,83493.0,0,1
7016,__basett__92,,265.0,83493.0,0,1
7016,__basett__93,,297.5,83493.0,0,1
7016,__basett__94,,325.0,83493.0,0,1
7016,__basett__95,,294.5,83493.0,0,1
7016,__basett__96,,304.0,83493.0,0,1
7016,__basett__97,,312.5,83493.0,0,1
7016,__basett__98,,415.0,83493.0,0,1
7016,__basett__99,,311.5,83493.0,0,1
7016,__basett__100,,296.0,83493.0,0,1
7016,__basett__101,,275.5,83493.0,0,1
7016,__basett__102,,315.0,83493.0,0,1
7016,__basett__103,,315.5,83493.0,0,1
7016,__basett__104,,307.0,83493.0,0,1
7016,__basett__105,,300.5,83493.0,0,1
7016,__basett__106,,452.0,83493.0,0,1
7016,__basett__107,,298.5,83493.0,0,1
7016,__basett__108,,334.0,83493.0,0,1
7016,__basett__109,,291.5,83493.0,0,1
7016,__basett__110,,382.0,83493.0,0,1
7016,__basett__111,,462.5,83493.0,0,1
7016,__basett__112,,327.0,83493.0,0,1
7016,__basett__113,,303.5,83493.0,0,1
7016,__basett__114,,327.0,83493.0,0,1
7016,__basett__115,,297.5,83493.0,0,1
7016,__basett__116,,471.0,83493.0,0,1
7016,__basett__117,,341.5,83493.0,0,1
7016,__basett__118,,326.0,83493.0,0,1
7016,__basett__119,,451.5,83493.0,0,1
7016,__basett__120,,467.0,83493.0,0,1
7016,__basett__121,,333.5,83493.0,0,1
7016,__basett__122,,322.0,83493.0,0,1
7016,__basett__123,,479.5,83493.0,0,1
7016,__basett__124,,287.0,83493.0,0,1
7016,__basett__125,,324.5,83493.0,0,1
7016,__basett__126,,484.0,83493.0,0,1
7016,__basett__127,,270.5,83493.0,0,1
7016,__basett__128,,352.0,83493.0,0,1
7016,__basett__129,,328.5,83493.0,0,1
7016,__basett__130,,268.0,83493.0,0,1
7016,__basett__131,,322.5,83493.0,0,1
7016,__basett__132,,322.0,83493.0,0,1
7016,__basett__133,,338.5,83493.0,0,1
7016,__basett__134,,329.0,83493.0,0,1
7016,__basett__135,,313.5,83493.0,0,1
7016,__basett__136,,275.0,83493.0,0,1
7016,__basett__137,,323.5,83493.0,0,1
7016,__basett__138,,320.0,83493.0,0,1
7016,__basett__139,,328.5,83493.0,0,1
7016,__basett__140,,297.0,83493.0,0,1
7016,__basett__141,,262.5,83493.0,0,1
7016,__basett__142,,317.0,83493.0,0,1
7016,__basett__143,,335.5,83493.0,0,1
7016,__basett__144,,322.0,83493.0,0,1
7016,__basett__145,,387.5,83493.0,0,1
7016,__basett__146,,321.0,83493.0,0,1
7016,__basett__147,,351.5,83493.0,0,1
7016,__basett__148,,332.0,83493.0,0,1
7016,__basett__149,,340.5,83493.0,0,1
7016,__basett__150,,289.0,83493.0,0,1
7016,__basett__151,,424.5,83493.0,0,1
7016,__basett__152,,272.0,83493.0,0,1
7016,__basett__153,,418.5,83493.0,0,1
7016,__basett__154,,455.0,83493.0,0,1
7016,__basett__155,,409.5,83493.0,0,1
7016,__basett__156,,445.0,83493.0,0,1
7016,__basett__157,,388.5,83493.0,0,1
7016,__basett__158,,446.0,83493.0,0,1
7016,__basett__159,,327.5,83493.0,0,1
7016,__basett__160,,418.0,83493.0,0,1
7016,__basett__161,,337.5,83493.0,0,1
7016,__basett__162,,342.0,83493.0,0,1
7016,__basett__163,,323.5,83493.0,0,1
7016,__basett__164,,330.0,83493.0,0,1
7016,__basett__165,,351.5,83493.0,0,1
7016,__basett__166,,338.0,83493.0,0,1
7016,__basett__167,,339.5,83493.0,0,1
7016,__basett__168,,344.0,83493.0,0,1
7016,__basett__169,,350.5,83493.0,0,1
7016,__basett__170,,336.0,83493.0,0,1
7016,__basett__171,,352.5,83493.0,0,1
7016,__basett__172,,340.0,83493.0,0,1
7016,__basett__173,,339.5,83493.0,0,1
7016,__basett__174,,345.0,83493.0,0,1
7016,__basett__175,,354.5,83493.0,0,1
7016,__basett__176,,337.0,83493.0,0,1
7016,__basett__177,,313.5,83493.0,0,1
7016,__basett__178,,340.0,83493.0,0,1
7016,__basett__179,,452.5,83493.0,0,1
7016,__basett__180,,339.0,83493.0,0,1
7016,__basett__181,,453.5,83493.0,0,1
7016,__basett__182,,503.0,83493.0,0,1
7016,__basett__183,,507.5,83493.0,0,1
7016,__basett__184,,347.0,83493.0,0,1
7016,__basett__185,,350.5,83493.0,0,1
7016,__basett__186,,501.0,83493.0,0,1
7016,__basett__187,,354.5,83493.0,0,1
7016,__basett__188,,455.0,83493.0,0,1
7016,__basett__189,,352.5,83493.0,0,1
7016,__basett__190,,358.0,83493.0,0,1
7016,__basett__191,,353.5,83493.0,0,1
7016,__basett__192,,350.0,83493.0,0,1
7016,__basett__193,,372.5,83493.0,0,1
7016,__basett__194,,386.0,83493.0,0,1
7016,__basett__195,,366.5,83493.0,0,1
7016,__basett__196,,354.0,83493.0,0,1
7016,__basett__197,,364.5,83493.0,0,1
7016,__basett__198,,355.0,83493.0,0,1
7016,__basett__199,,372.5,83493.0,0,1
7016,__basett__200,,375.0,83493.0,0,1
7016,__basett__201,,370.5,83493.0,0,1
7016,__basett__202,,381.0,83493.0,0,1
7016,__basett__203,,360.5,83493.0,0,1
7016,__basett__204,,382.0,83493.0,0,1
7016,__basett__205,,382.5,83493.0,0,1
7016,__basett__206,,488.0,83493.0,0,1
7016,__basett__207,,381.5,83493.0,0,1
7016,__basett__208,,355.0,83493.0,0,1
7016,__basett__209,,339.5,83493.0,0,1
7016,__basett__210,,386.0,83493.0,0,1
7016,__basett__211,,351.5,83493.0,0,1
7016,__basett__212,,467.0,83493.0,0,1
7016,__basett__213,,421.5,83493.0,0,1
7016,__basett__214,,441.0,83493.0,0,1
7016,__basett__215,,419.5,83493.0,0,1
7016,__basett__216,,379.0,83493.0,0,1
7016,__basett__217,,337.5,83493.0,0,1
7016,__basett__218,,442.0,83493.0,0,1
7016,__basett__219,,359.5,83493.0,0,1
7016,__basett__220,,409.0,83493.0,0,1
7016,__basett__221,,464.5,83493.0,0,1
7016,__basett__222,,465.0,83493.0,0,1
7016,__basett__223,,452.5,83493.0,0,1
7016,__basett__224,,443.0,83493.0,0,1
7016,__basett__225,,386.5,83493.0,0,1
7016,__basett__226,,355.0,83493.0,0,1
7016,__basett__227,,377.5,83493.0,0,1
7016,__basett__228,,432.0,83493.0,0,1
7016,__basett__229,,366.5,83493.0,0,1
7016,__basett__230,,427.0,83493.0,0,1
7016,__basett__231,,348.5,83493.0,0,1
7016,__basett__232,,351.0,83493.0,0,1
7016,__basett__233,,426.5,83493.0,0,1
7016,__basett__234,,357.0,83493.0,0,1
7016,__basett__235,,363.5,83493.0,0,1
7016,__basett__236,,391.0,83493.0,0,1
7016,__basett__237,,439.5,83493.0,0,1
7016,__basett__238,,413.0,83493.0,0,1
7016,__basett__239,,367.5,83493.0,0,1
7016,__basett__240,,405.0,83493.0,0,1
7016,__basett__241,,350.5,83493.0,0,1
7016,__basett__242,,404.0,83493.0,0,1
7016,__basett__243,,398.5,83493.0,0,1
7016,4,braess|braess,252.0,85170.0,0,0
7016,4,braess|up,268.0,82852.0,0,0
7016,4,braess|down,257.0,84446.0,0,0
7016,4,up|braess,325.0,83891.0,0,0
7016,4,up|up,272.0,84444.0,0,0
7016,4,up|down,272.0,82332.0,0,0
7016,4,down|braess,365.0,83145.0,0,0
7016,4,down|up,279.0,84101.0,0,0
7016,4,down|down,272.0,83493.0,0,1
7016,5,braess|braess,228.5,81327.0,0,0
7016,5,braess|up,242.5,83009.0,0,0
7016,5,braess|down,240.5,84002.0,0,0
7016,5,up|braess,274.5,79753.0,0,0
7016,5,up|up,252.5,79558.0,0,0
7016,5,up|down,252.5,81585.0,0,0
7016,5,down|braess,244.5,83466.0,0,0
7016,5,down|up,257.5,82587.0,0,0
7016,5,down|down,250.5,83493.0,0,1
7016,6,braess|braess,219.0,82855.0,0,0
7016,6,braess|up,231.0,84494.0,0,0
7016,6,braess|down,230.0,81932.0,0,0
7016,6,up|braess,226.0,83797.0,0,0
7016,6,up|up,237.0,82357.0,0,0
7016,6,up|down,236.0,81660.0,0,0
7016,6,down|braess,232.0,84302.0,0,0
7016,6,down|up,244.0,82401.0,0,0
7016,6,down|down,243.0,83493.0,0,1
7016,7,braess|braess,223.5,82834.0,0,0
7016,7,braess|up,236.5,81704.0,0,0
7016,7,braess|down,234.5,83731.0,0,0
7016,7,up|braess,251.5,83045.0,0,0
7016,7,up|up,264.5,84389.0,0,0
7016,7,up|down,251.5,84401.0,0,0
7016,7,down|braess,313.5,82744.0,0,0
7016,7,down|up,302.5,82998.0,0,0
7016,7,down|down,256.5,83493.0,0,1
7016,8,braess|braess,432.0,84457.0,0,0
7016,8,braess|up,366.0,84118.0,0,0
7016,8,braess|down,369.0,84462.0,0,0
7016,8,up|braess,393.0,83427.0,0,0
7016,8,up|up,324.0,84329.0,0,0
7016,8,up|down,306.0,82981.0,0,0
7016,8,down|braess,396.0,84492.0,0,0
7016,8,down|up,328.0,84388.0,0,0
7016,8,down|down,310.0,83493.0,0,1
7016,9,braess|braess,218.5,79844.0,0,0
7016,9,braess|up,230.5,82327.0,0,0
7016,9,braess|down,230.5,84140.0,0,0
7016,9,up|braess,230.5,83679.0,0,0
7016,9,up|up,242.5,82780.0,0,0
7016,9,up|down,242.5,82314.0,0,0
7016,9,down|braess,248.5,84947.0,0,0
7016,9,down|up,259.5,83493.0,0,1
7016,9,down|down,255.5,81550.0,0,0
7016,10,braess|braess,424.0,80797.0,0,0
7016,10,braess|up,348.0,83363.0,0,0
7016,10,braess|down,357.0,79711.0,0,0
7016,10,up|braess,275.0,81046.0,0,0
7016,10,up|up,291.0,80061.0,0,0
7016,10,up|down,289.0,79555.0,0,0
7016,10,down|braess,272.0,83804.0,0,0
7016,10,down|up,287.0,83909.0,0,0
7016,10,down|down,288.0,83493.0,0,1
7016,11,braess|braess,414.5,84171.0,0,0
7016,11,braess|up,337.5,84073.0,0,0
7016,11,braess|down,343.5,84708.0,0,0
7016,11,up|braess,312.5,84259.0,0,0
7016,11,up|up,272.5,84026.0,0,0
7016,11,up|down,273.5,83273.0,0,0
7016,11,down|braess,356.5,82243.0,0,0
7016,11,down|up,306.5,82723.0,0,0
7016,11,down|down,294.5,83493.0,0,1
7016,12,braess|braess,393.0,81399.0,0,0
7016,12,braess|up,331.0,81377.0,0,0
7016,12,braess|down,283.0,82239.0,0,0
7016,12,up|braess,390.0,82456.0,0,0
7016,12,up|up,297.0,80860.0,0,0
7016,12,up|down,297.0,82086.0,0,0
7016,12,down|braess,376.0,83193.0,0,0
7016,12,down|up,317.0,83493.0,0,1
7016,12,down|down,303.0,82145.0,0,0
7016,13,braess|braess,211.5,82433.0,0,0
7016,13,braess|up,223.5,82112.0,0,0
7016,13,braess|down,222.5,81751.0,0,0
7016,13,up|braess,222.5,82084.0,0,0
7016,13,up|up,234.5,82418.0,0,0
7016,13,up|down,240.5,82726.0,0,0
7016,13,down|braess,389.5,83988.0,0,0
7016,13,down|up,318.5,83957.0,0,0
7016,13,down|down,305.5,83493.0,0,1
7016,14,braess|braess,393.0,83238.0,0,0
7016,14,braess|up,331.0,83947.0,0,0
7016,14,braess|down,342.0,82724.0,0,0
7016,14,up|braess,241.0,83829.0,0,0
7016,14,up|up,252.0,79170.0,0,0
7016,14,up|down,258.0,83493.0,0,1
7016,14,down|braess,263.0,81021.0,0,0
7016,14,down|up,277.0,81794.0,0,0
7016,14,down|down,293.0,83324.0,0,0
7016,15,braess|braess,397.5,82994.0,0,0
7016,15,braess|up,368.5,83494.0,0,0
7016,15,braess|down,379.5,81928.0,0,0
7016,15,up|braess,387.5,82230.0,0,0
7016,15,up|up,301.5,82073.0,0,0
7016,15,up|down,302.5,84306.0,0,0
7016,15,down|braess,342.5,83059.0,0,0
7016,15,down|up,282.5,82225.0,0,0
7016,15,down|down,298.5,83493.0,0,1
7016,16,braess|braess,390.0,83625.0,0,0
7016,16,braess|up,314.0,83591.0,0,0
7016,16,braess|down,338.0,82753.0,0,0
7016,16,up|braess,217.0,82355.0,0,0
7016,16,up|up,228.0,82550.0,0,0
7016,16,up|down,236.0,83493.0,0,1
7016,16,down|braess,355.0,82489.0,0,0
7016,16,down|up,282.0,83685.0,0,0
7016,16,down|down,286.0,85850.0,0,0
7016,17,braess|braess,380.5,82551.0,0,0
7016,17,braess|up,366.5,82842.0,0,0
7016,17,braess|down,373.5,82262.0,0,0
7016,17,up|braess,328.5,82608.0,0,0
7016,17,up|up,258.5,83230.0,0,0
7016,17,up|down,258.5,80436.0,0,0
7016,17,down|braess,408.5,82595.0,0,0
7016,17,down|up,307.5,82731.0,0,0
7016,17,down|down,298.5,83493.0,0,1
7016,18,braess|braess,303.0,82144.0,0,0
7016,18,braess|up,261.0,83978.0,0,0
7016,18,braess|down,262.0,82338.0,0,0
7016,18,up|braess,263.0,82754.0,0,0
7016,18,up|up,278.0,81401.0,0,0
7016,18,up|down,278.0,83493.0,0,1
7016,18,down|braess,342.0,81581.0,0,0
7016,18,down|up,297.0,80278.0,0,0
7016,18,down|down,300.0,80813.0,0,0
7016,19,braess|braess,408.5,82609.0,0,0
7016,19,braess|up,380.5,82660.0,0,0
7016,19,braess|down,381.5,82878.0,0,0
7016,19,up|braess,347.5,85210.0,0,0
7016,19,up|up,293.5,85597.0,0,0
7016,19,up|down,297.5,86918.0,0,0
7016,19,down|braess,373.5,84591.0,0,0
7016,19,down|up,306.5,84894.0,0,0
7016,19,down|down,311.5,83493.0,0,1
7016,20,braess|braess,391.0,84123.0,0,0
7016,20,braess|up,381.0,84018.0,0,0
7016,20,braess|down,383.0,83689.0,0,0
7016,20,up|braess,384.0,83981.0,0,0
7016,20,up|up,330.0,84132.0,0,0
7016,20,up|down,322.0,83493.0,0,1
7016,20,down|braess,358.0,84109.0,0,0
7016,20,down|up,294.0,84626.0,0,0
7016,20,down|down,290.0,81861.0,0,0
7016,21,braess|braess,375.5,84458.0,0,0
7016,21,braess|up,331.5,84180.0,0,0
7016,21,braess|down,344.5,84097.0,0,0
7016,21,up|braess,358.5,84245.0,0,0
7016,21,up|up,287.5,82733.0,0,0
7016,21,up|down,275.5,83493.0,0,1
7016,21,down|braess,369.5,84665.0,0,0
7016,21,down|up,318.5,84648.0,0,0
7016,21,down|down,295.5,84491.0,0,0
7016,22,braess|braess,719.0,84277.0,0,0
7016,22,braess|up,633.0,84131.0,0,0
7016,22,braess|down,651.0,83427.0,0,0
7016,22,up|braess,566.0,83409.0,0,0
7016,22,up|up,566.0,84943.0,0,0
7016,22,up|down,519.0,83493.0,0,1
7016,22,down|braess,390.0,83151.0,0,0
7016,22,down|up,308.0,82461.0,0,0
7016,22,down|down,294.0,80766.0,0,0
7016,23,braess|braess,499.5,83485.0,0,0
7016,23,braess|up,443.5,83397.0,0,0
7016,23,braess|down,417.5,83601.0,0,0
7016,23,up|braess,289.5,83553.0,0,0
7016,23,up|up,280.5,83108.0,0,0
7016,23,up|down,256.5,83493.0,0,1
7016,23,down|braess,355.5,83350.0,0,0
7016,23,down|up,304.5,82860.0,0,0
7016,23,down|down,281.5,82744.0,0,0
7016,24,braess|braess,391.0,82690.0,0,0
7016,24,braess|up,292.0,82292.0,0,0
7016,24,braess|down,307.0,83027.0,0,0
7016,24,up|braess,341.0,83952.0,0,0
7016,24,up|up,277.0,83845.0,0,0
7016,24,up|down,274.0,83203.0,0,0
7016,24,down|braess,331.0,82762.0,0,0
7016,24,down|up,289.0,83296.0,0,0
7016,24,down|down,277.0,83493.0,0,1
7016,25,braess|braess,333.5,84255.0,0,0
7016,25,braess|up,283.5,84570.0,0,0
7016,25,braess|down,294.5,165645.0,0,0
7016,25,up|braess,423.5,85582.0,0,0
7016,25,up|up,319.5,82569.0,0,0
7016,25,up|down,316.5,83493.0,0,1
7016,25,down|braess,358.5,84382.0,0,0
7016,25,down|up,307.5,83940.0,0,0
7016,25,down|down,290.5,84315.0,0,0
7016,26,braess|braess,374.0,82205.0,0,0
7016,26,braess|up,375.0,82659.0,0,0
7016,26,braess|down,376.0,83991.0,0,0
7016,26,up|braess,361.0,83493.0,0,1
7016,26,up|up,307.0,82131.0,0,0
7016,26,up|down,294.0,84842.0,0,0
7016,26,down|braess,302.0,83966.0,0,0
7016,26,down|up,313.0,83022.0,0,0
7016,26,down|down,321.0,82058.0,0,0
7016,27,braess|braess,397.5,83565.0,0,0
7016,27,braess|up,392.5,83429.0,0,0
7016,27,braess|down,385.5,83220.0,0,0
7016,27,up|braess,368.5,83482.0,0,0
7016,27,up|up,339.5,83493.0,0,1
7016,27,up|down,330.5,82656.0,0,0
7016,27,down|braess,292.5,95522.0,0,0
7016,27,down|up,309.5,84242.0,0,0
7016,27,down|down,310.5,82115.0,0,0
7016,28,braess|braess,365.0,82454.0,0,0
7016,28,braess|up,368.0,82172.0,0,0
7016,28,braess|down,368.0,82607.0,0,0
7016,28,up|braess,363.0,83493.0,0,1
7016,28,up|up,336.0,83415.0,0,0
7016,28,up|down,338.0,82305.0,0,0
7016,28,down|braess,376.0,82041.0,0,0
7016,28,down|up,298.0,81009.0,0,0
7016,28,down|down,299.0,93009.0,0,0
7016,29,braess|braess,373.5,83333.0,0,0
7016,29,braess|up,372.5,83086.0,0,0
7016,29,braess|down,373.5,83619.0,0,0
7016,29,up|braess,413.5,83577.0,0,0
7016,29,up|up,300.5,81599.0,0,0
7016,29,up|down,304.5,83493.0,0,1
7016,29,down|braess,352.5,82805.0,0,0
7016,29,down|up,290.5,82513.0,0,0
7016,29,down|down,297.5,84202.0,0,0
7016,30,braess|braess,694.0,83484.0,0,0
7016,30,braess|up,638.0,83368.0,0,0
7016,30,braess|down,639.0,83722.0,0,0
7016,30,up|braess,564.0,84062.0,0,0
7016,30,up|up,578.0,84246.0,0,0
7016,30,up|down,592.0,84779.0,0,0
7016,30,down|braess,353.0,82134.0,0,0
7016,30,down|up,283.0,83389.0,0,0
7016,30,down|down,286.0,83493.0,0,1
7016,31,braess|braess,708.5,83724.0,0,0
7016,31,braess|up,630.5,83441.0,0,0
7016,31,braess|down,644.5,83647.0,0,0
7016,31,up|braess,481.5,84266.0,0,0
7016,31,up|up,446.5,84072.0,0,0
7016,31,up|down,562.5,83632.0,0,0
7016,31,down|braess,354.5,83254.0,0,0
7016,31,down|up,287.5,83253.0,0,0
7016,31,down|down,280.5,83493.0,0,1
7016,32,braess|braess,355.0,83974.0,0,0
7016,32,braess|up,368.0,84062.0,0,0
7016,32,braess|down,369.0,83545.0,0,0
7016,32,up|braess,339.0,83073.0,0,0
7016,32,up|up,294.0,84652.0,0,0
7016,32,up|down,298.0,85276.0,0,0
7016,32,down|braess,351.0,82688.0,0,0
7016,32,down|up,283.0,81788.0,0,0
7016,32,down|down,286.0,83493.0,0,1
7016,33,braess|braess,368.5,82693.0,0,0
7016,33,braess|up,303.5,82487.0,0,0
7016,33,braess|down,316.5,82728.0,0,0
7016,33,up|braess,324.5,80851.0,0,0
7016,33,up|up,250.5,81133.0,0,0
7016,33,up|down,258.5,83493.0,0,1
7016,33,down|braess,364.5,81577.0,0,0
7016,33,down|up,264.5,81821.0,0,0
7016,33,down|down,279.5,83821.0,0,0
7016,34,braess|braess,362.0,81927.0,0,0
7016,34,braess|up,333.0,82166.0,0,0
7016,34,braess|down,352.0,81521.0,0,0
7016,34,up|braess,369.0,83517.0,0,0
7016,34,up|up,290.0,83333.0,0,0
7016,34,up|down,304.0,83493.0,0,1
7016,34,down|braess,340.0,83289.0,0,0
7016,34,down|up,266.0,83948.0,0,0
7016,34,down|down,279.0,84517.0,0,0
7016,35,braess|braess,384.5,82609.0,0,0
7016,35,braess|up,351.5,82906.0,0,0
7016,35,braess|down,354.5,82446.0,0,0
7016,35,up|braess,395.5,83767.0,0,0
7016,35,up|up,386.5,83107.0,0,0
7016,35,up|down,392.5,83493.0,0,1
7016,35,down|braess,341.5,82800.0,0,0
7016,35,down|up,272.5,83742.0,0,0
7016,35,down|down,287.5,83262.0,0,0
7016,36,braess|braess,369.0,83860.0,0,0
7016,36,braess|up,288.0,84000.0,0,0
7016,36,braess|down,290.0,82930.0,0,0
7016,36,up|braess,394.0,84160.0,0,0
7016,36,up|up,404.0,83586.0,0,0
7016,36,up|down,361.0,83493.0,0,1
7016,36,down|braess,342.0,84756.0,0,0
7016,36,down|up,260.0,83823.0,0,0
7016,36,down|down,277.0,84050.0,0,0
7016,37,braess|braess,351.5,85105.0,0,0
7016,37,braess|up,352.5,84666.0,0,0
7016,37,braess|down,351.5,84568.0,0,0
7016,37,up|braess,385.5,82545.0,0,0
7016,37,up|up,289.5,81517.0,0,0
7016,37,up|down,295.5,82232.0,0,0
7016,37,down|braess,356.5,81735.0,0,0
7016,37,down|up,300.5,81940.0,0,0
7016,37,down|down,294.5,83493.0,0,1
7016,38,braess|braess,384.0,81656.0,0,0
7016,38,braess|up,333.0,81588.0,0,0
7016,38,braess|down,349.0,81703.0,0,0
7016,38,up|braess,350.0,83245.0,0,0
7016,38,up|up,349.0,83493.0,0,1
7016,38,up|down,318.0,82859.0,0,0
7016,38,down|braess,363.0,84767.0,0,0
7016,38,down|up,311.0,84712.0,0,0
7016,38,down|down,297.0,83038.0,0,0
7016,39,braess|braess,381.5,85644.0,0,0
7016,39,braess|up,352.5,85368.0,0,0
7016,39,braess|down,357.5,84663.0,0,0
7016,39,up|braess,339.5,82335.0,0,0
7016,39,up|up,274.5,82773.0,0,0
7016,39,up|down,282.5,82372.0,0,0
7016,39,down|braess,340.5,82822.0,0,0
7016,39,down|up,269.5,82617.0,0,0
7016,39,down|down,283.5,83493.0,0,1
7016,40,braess|braess,379.0,78524.0,0,0
7016,40,braess|up,326.0,79638.0,0,0
7016,40,braess|down,354.0,80414.0,0,0
7016,40,up|braess,364.0,82879.0,0,0
7016,40,up|up,302.0,83189.0,0,0
7016,40,up|down,292.0,84078.0,0,0
7016,40,down|braess,354.0,84472.0,0,0
7016,40,down|up,275.0,82851.0,0,0
7016,40,down|down,283.0,83493.0,0,1
7016,41,braess|braess,370.5,82911.0,0,0
7016,41,braess|up,329.5,82663.0,0,0
7016,41,braess|down,339.5,82413.0,0,0
7016,41,up|braess,401.5,85543.0,0,0
7016,41,up|up,409.5,84604.0,0,0
7016,41,up|down,360.5,83493.0,0,1
7016,41,down|braess,330.5,82381.0,0,0
7016,41,down|up,260.5,83516.0,0,0
7016,41,down|down,285.5,82883.0,0,0
7016,42,braess|braess,369.0,84080.0,0,0
7016,42,braess|up,368.0,83960.0,0,0
7016,42,braess|down,369.0,83583.0,0,0
7016,42,up|braess,350.0,82094.0,0,0
7016,42,up|up,290.0,82572.0,0,0
7016,42,up|down,309.0,84207.0,0,0
7016,42,down|braess,340.0,83568.0,0,0
7016,42,down|up,296.0,83493.0,0,1
7016,42,down|down,289.0,81678.0,0,0
7016,43,braess|braess,355.5,84249.0,0,0
7016,43,braess|up,288.5,84193.0,0,0
7016,43,braess|down,297.5,81745.0,0,0
7016,43,up|braess,392.5,84459.0,0,0
7016,43,up|up,404.5,84777.0,0,0
7016,43,up|down,355.5,83493.0,0,1
7016,43,down|braess,333.5,82460.0,0,0
7016,43,down|up,303.5,82500.0,0,0
7016,43,down|down,296.5,83448.0,0,0
7016,44,braess|braess,379.0,85130.0,0,0
7016,44,braess|up,295.0,85295.0,0,0
7016,44,braess|down,284.0,84014.0,0,0
7016,44,up|braess,351.0,85633.0,0,0
7016,44,up|up,333.0,85169.0,0,0
7016,44,up|down,324.0,84140.0,0,0
7016,44,down|braess,333.0,84241.0,0,0
7016,44,down|up,268.0,83493.0,0,1
7016,44,down|down,278.0,83927.0,0,0
7016,45,braess|braess,342.5,82216.0,0,0
