seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7005,__basett__133,,441.5,82929.0,0,1
7005,__basett__134,,451.0,82929.0,0,1
7005,__basett__135,,463.5,82929.0,0,1
7005,__basett__136,,357.0,82929.0,0,1
7005,__basett__137,,469.5,82929.0,0,1
7005,__basett__138,,558.0,82929.0,0,1
7005,__basett__139,,308.5,82929.0,0,1
7005,__basett__140,,310.0,82929.0,0,1
7005,__basett__141,,450.5,82929.0,0,1
7005,__basett__142,,445.0,82929.0,0,1
7005,__basett__143,,509.5,82929.0,0,1
7005,__basett__144,,311.0,82929.0,0,1
7005,__basett__145,,454.5,82929.0,0,1
7005,__basett__146,,432.0,82929.0,0,1
7005,__basett__147,,294.5,82929.0,0,1
7005,__basett__148,,306.0,82929.0,0,1
7005,__basett__149,,316.5,82929.0,0,1
7005,__basett__150,,300.0,82929.0,0,1
7005,__basett__151,,525.5,82929.0,0,1
7005,__basett__152,,306.0,82929.0,0,1
7005,__basett__153,,304.5,82929.0,0,1
7005,__basett__154,,525.0,82929.0,0,1
7005,__basett__155,,298.5,82929.0,0,1
7005,__basett__156,,302.0,82929.0,0,1
7005,__basett__157,,283.5,82929.0,0,1
7005,__basett__158,,551.0,82929.0,0,1
7005,__basett__159,,547.5,82929.0,0,1
7005,__basett__160,,510.0,82929.0,0,1
7005,__basett__161,,543.5,82929.0,0,1
7005,__basett__162,,545.0,82929.0,0,1
7005,__basett__163,,301.5,82929.0,0,1
7005,__basett__164,,293.0,82929.0,0,1
7005,__basett__165,,298.5,82929.0,0,1
7005,__basett__166,,315.0,82929.0,0,1
7005,__basett__167,,298.5,82929.0,0,1
7005,__basett__168,,302.0,82929.0,0,1
7005,__basett__169,,318.5,82929.0,0,1
7005,__basett__170,,319.0,82929.0,0,1
7005,__basett__171,,329.5,82929.0,0,1
7005,__basett__172,,321.0,82929.0,0,1
7005,__basett__173,,362.5,82929.0,0,1
7005,__basett__174,,322.0,82929.0,0,1
7005,__basett__175,,334.5,82929.0,0,1
7005,__basett__176,,337.0,82929.0,0,1
7005,__basett__177,,318.5,82929.0,0,1
7005,__basett__178,,505.0,82929.0,0,1
7005,__basett__179,,497.5,82929.0,0,1
7005,__basett__180,,300.0,82929.0,0,1
7005,__basett__181,,497.5,82929.0,0,1
7005,__basett__182,,501.0,82929.0,0,1
7005,__basett__183,,348.5,82929.0,0,1
7005,__basett__184,,332.0,82929.0,0,1
7005,__basett__185,,346.5,82929.0,0,1
7005,__basett__186,,329.0,82929.0,0,1
7005,__basett__187,,324.5,82929.0,0,1
7005,__basett__188,,331.0,82929.0,0,1
7005,__basett__189,,326.5,82929.0,0,1
7005,__basett__190,,307.0,82929.0,0,1
7005,__basett__191,,328.5,82929.0,0,1
7005,__basett__192,,329.0,82929.0,0,1
7005,__basett__193,,336.5,82929.0,0,1
7005,__basett__194,,377.0,82929.0,0,1
7005,__basett__195,,406.5,82929.0,0,1
7005,__basett__196,,337.0,82929.0,0,1
7005,__basett__197,,297.5,82929.0,0,1
7005,__basett__198,,430.0,82929.0,0,1
7005,__basett__199,,323.5,82929.0,0,1
7005,__basett__200,,448.0,82929.0,0,1
7005,__basett__201,,445.5,82929.0,0,1
7005,__basett__202,,407.0,82929.0,0,1
7005,__basett__203,,409.5,82929.0,0,1
7005,__basett__204,,431.0,82929.0,0,1
7005,__basett__205,,433.5,82929.0,0,1
7005,__basett__206,,454.0,82929.0,0,1
7005,__basett__207,,382.5,82929.0,0,1
7005,__basett__208,,321.0,82929.0,0,1
7005,__basett__209,,331.5,82929.0,0,1
7005,__basett__210,,443.0,82929.0,0,1
7005,__basett__211,,444.5,82929.0,0,1
7005,__basett__212,,371.0,82929.0,0,1
7005,__basett__213,,418.5,82929.0,0,1
7005,__basett__214,,317.0,82929.0,0,1
7005,__basett__215,,423.5,82929.0,0,1
7005,__basett__216,,350.0,82929.0,0,1
7005,__basett__217,,419.5,82929.0,0,1
7005,__basett__218,,389.0,82929.0,0,1
7005,__basett__219,,303.5,82929.0,0,1
7005,__basett__220,,310.0,82929.0,0,1
7005,__basett__221,,310.5,82929.0,0,1
7005,__basett__222,,324.0,82929.0,0,1
7005,__basett__223,,325.5,82929.0,0,1
7005,__basett__224,,396.0,82929.0,0,1
7005,__basett__225,,325.5,82929.0,0,1
7005,__basett__226,,332.0,82929.0,0,1
7005,__basett__227,,353.5,82929.0,0,1
7005,__basett__228,,411.0,82929.0,0,1
7005,__basett__229,,321.5,82929.0,0,1
7005,__basett__230,,329.0,82929.0,0,1
7005,__basett__231,,345.5,82929.0,0,1
7005,__basett__232,,319.0,82929.0,0,1
7005,__basett__233,,344.5,82929.0,0,1
7005,__basett__234,,372.0,82929.0,0,1
7005,__basett__235,,376.5,82929.0,0,1
7005,__basett__236,,301.0,82929.0,0,1
7005,__basett__237,,403.5,82929.0,0,1
7005,__basett__238,,356.0,82929.0,0,1
7005,__basett__239,,292.5,82929.0,0,1
7005,__basett__240,,293.0,82929.0,0,1
7005,__basett__241,,299.5,82929.0,0,1
7005,__basett__242,,301.0,82929.0,0,1
7005,__basett__243,,299.5,82929.0,0,1
7005,4,braess|braess,216.0,82622.0,0,0
7005,4,braess|up,228.0,84047.0,0,0
7005,4,braess|down,227.0,87811.0,0,0
7005,4,up|braess,227.0,84715.0,0,0
7005,4,up|up,239.0,83902.0,0,0
7005,4,up|down,239.0,87321.0,0,0
7005,4,down|braess,243.0,87977.0,0,0
7005,4,down|up,256.0,83034.0,0,0
7005,4,down|down,243.0,82929.0,0,1
7005,5,braess|braess,362.5,84297.0,0,0
7005,5,braess|up,317.5,84094.0,0,0
7005,5,braess|down,326.5,85478.0,0,0
7005,5,up|braess,298.5,80485.0,0,0
7005,5,up|up,277.5,80724.0,0,0
7005,5,up|down,272.5,82247.0,0,0
7005,5,down|braess,295.5,84750.0,0,0
7005,5,down|up,272.5,82544.0,0,0
7005,5,down|down,272.5,82929.0,0,1
7005,6,braess|braess,232.0,85132.0,0,0
7005,6,braess|up,246.0,84612.0,0,0
7005,6,braess|down,238.0,86333.0,0,0
7005,6,up|braess,245.0,80653.0,0,0
7005,6,up|up,257.0,80851.0,0,0
7005,6,up|down,251.0,83884.0,0,0
7005,6,down|braess,291.0,82056.0,0,0
7005,6,down|up,258.0,85345.0,0,0
7005,6,down|down,253.0,82929.0,0,1
7005,7,braess|braess,211.5,78901.0,0,0
7005,7,braess|up,223.5,81240.0,0,0
7005,7,braess|down,222.5,82847.0,0,0
7005,7,up|braess,228.5,84359.0,0,0
7005,7,up|up,238.5,84096.0,0,0
7005,7,up|down,233.5,83631.0,0,0
7005,7,down|braess,287.5,82367.0,0,0
7005,7,down|up,247.5,82489.0,0,0
7005,7,down|down,239.5,82929.0,0,1
7005,8,braess|braess,367.0,86314.0,0,0
7005,8,braess|up,309.0,85750.0,0,0
7005,8,braess|down,317.0,85572.0,0,0
7005,8,up|braess,243.0,84404.0,0,0
7005,8,up|up,256.0,81890.0,0,0
7005,8,up|down,249.0,84645.0,0,0
7005,8,down|braess,287.0,82104.0,0,0
7005,8,down|up,253.0,80976.0,0,0
7005,8,down|down,251.0,82929.0,0,1
7005,9,braess|braess,365.5,80026.0,0,0
7005,9,braess|up,337.5,83803.0,0,0
7005,9,braess|down,335.5,80720.0,0,0
7005,9,up|braess,291.5,81306.0,0,0
7005,9,up|up,307.5,80681.0,0,0
7005,9,up|down,313.5,81806.0,0,0
7005,9,down|braess,327.5,81445.0,0,0
7005,9,down|up,308.5,83184.0,0,0
7005,9,down|down,308.5,82929.0,0,1
7005,10,braess|braess,355.0,84513.0,0,0
7005,10,braess|up,304.0,82314.0,0,0
7005,10,braess|down,316.0,84590.0,0,0
7005,10,up|braess,295.0,82052.0,0,0
7005,10,up|up,250.0,81564.0,0,0
7005,10,up|down,242.0,90659.0,0,0
7005,10,down|braess,284.0,82517.0,0,0
7005,10,down|up,254.0,82929.0,0,1
7005,10,down|down,253.0,83783.0,0,0
7005,11,braess|braess,361.5,86662.0,0,0
7005,11,braess|up,321.5,80846.0,0,0
7005,11,braess|down,321.5,86423.0,0,0
7005,11,up|braess,293.5,82583.0,0,0
7005,11,up|up,309.5,81692.0,0,0
7005,11,up|down,294.5,82929.0,0,1
7005,11,down|braess,326.5,85771.0,0,0
7005,11,down|up,289.5,84395.0,0,0
7005,11,down|down,288.5,81982.0,0,0
7005,12,braess|braess,357.0,82279.0,0,0
7005,12,braess|up,318.0,83811.0,0,0
7005,12,braess|down,327.0,83166.0,0,0
7005,12,up|braess,345.0,82638.0,0,0
7005,12,up|up,282.0,83218.0,0,0
7005,12,up|down,271.0,83143.0,0,0
7005,12,down|braess,330.0,83119.0,0,0
7005,12,down|up,275.0,83607.0,0,0
7005,12,down|down,274.0,82929.0,0,1
7005,13,braess|braess,707.5,84151.0,0,0
7005,13,braess|up,631.5,83793.0,0,0
7005,13,braess|down,609.5,84894.0,0,0
7005,13,up|braess,595.5,85722.0,0,0
7005,13,up|up,552.5,85235.0,0,0
7005,13,up|down,485.5,83661.0,0,0
7005,13,down|braess,352.5,82387.0,0,0
7005,13,down|up,310.5,83163.0,0,0
7005,13,down|down,304.5,82929.0,0,1
7005,14,braess|braess,327.0,83398.0,0,0
7005,14,braess|up,297.0,80689.0,0,0
7005,14,braess|down,315.0,80963.0,0,0
7005,14,up|braess,364.0,84988.0,0,0
7005,14,up|up,373.0,85883.0,0,0
7005,14,up|down,342.0,88101.0,0,0
7005,14,down|braess,247.0,83450.0,0,0
7005,14,down|up,254.0,83657.0,0,0
7005,14,down|down,262.0,82929.0,0,1
7005,15,braess|braess,596.5,80598.0,0,0
7005,15,braess|up,576.5,80490.0,0,0
7005,15,braess|down,580.5,80497.0,0,0
7005,15,up|braess,602.5,83729.0,0,0
7005,15,up|up,535.5,83757.0,0,0
7005,15,up|down,566.5,83024.0,0,0
7005,15,down|braess,314.5,83685.0,0,0
7005,15,down|up,251.5,85496.0,0,0
7005,15,down|down,259.5,82929.0,0,1
7005,16,braess|braess,724.0,85933.0,0,0
7005,16,braess|up,598.0,85119.0,0,0
7005,16,braess|down,597.0,84205.0,0,0
7005,16,up|braess,483.0,84355.0,0,0
7005,16,up|up,529.0,85216.0,0,0
7005,16,up|down,442.0,81313.0,0,0
7005,16,down|braess,261.0,82418.0,0,0
7005,16,down|up,268.0,86192.0,0,0
7005,16,down|down,273.0,82929.0,0,1
7005,17,braess|braess,320.5,83298.0,0,0
7005,17,braess|up,286.5,83182.0,0,0
7005,17,braess|down,306.5,83908.0,0,0
7005,17,up|braess,273.5,84040.0,0,0
7005,17,up|up,233.5,82193.0,0,0
7005,17,up|down,239.5,82929.0,0,1
7005,17,down|braess,238.5,82892.0,0,0
7005,17,down|up,248.5,82325.0,0,0
7005,17,down|down,237.5,81722.0,0,0
7005,18,braess|braess,318.0,82756.0,0,0
7005,18,braess|up,294.0,85556.0,0,0
7005,18,braess|down,307.0,81003.0,0,0
7005,18,up|braess,272.0,83133.0,0,0
7005,18,up|up,286.0,81401.0,0,0
7005,18,up|down,267.0,82929.0,0,1
7005,18,down|braess,310.0,83073.0,0,0
7005,18,down|up,274.0,83155.0,0,0
7005,18,down|down,288.0,81589.0,0,0
7005,19,braess|braess,371.5,82242.0,0,0
7005,19,braess|up,334.5,82873.0,0,0
7005,19,braess|down,336.5,83847.0,0,0
7005,19,up|braess,321.5,86528.0,0,0
7005,19,up|up,286.5,81796.0,0,0
7005,19,up|down,277.5,86621.0,0,0
7005,19,down|braess,345.5,84892.0,0,0
7005,19,down|up,286.5,79631.0,0,0
7005,19,down|down,297.5,82929.0,0,1
7005,20,braess|braess,466.0,82657.0,0,0
7005,20,braess|up,406.0,82565.0,0,0
7005,20,braess|down,407.0,84460.0,0,0
7005,20,up|braess,359.0,82892.0,0,0
7005,20,up|up,373.0,84371.0,0,0
7005,20,up|down,343.0,81706.0,0,0
7005,20,down|braess,311.0,82381.0,0,0
7005,20,down|up,296.0,84629.0,0,0
7005,20,down|down,301.0,82929.0,0,1
7005,21,braess|braess,574.5,87469.0,0,0
7005,21,braess|up,515.5,82417.0,0,0
7005,21,braess|down,504.5,82161.0,0,0
7005,21,up|braess,460.5,81790.0,0,0
7005,21,up|up,435.5,81206.0,0,0
7005,21,up|down,448.5,82929.0,0,1
7005,21,down|braess,270.5,83160.0,0,0
7005,21,down|up,284.5,83224.0,0,0
7005,21,down|down,296.5,84548.0,0,0
7005,22,braess|braess,358.0,84861.0,0,0
7005,22,braess|up,331.0,85171.0,0,0
7005,22,braess|down,339.0,83732.0,0,0
7005,22,up|braess,307.0,83405.0,0,0
7005,22,up|up,277.0,86454.0,0,0
7005,22,up|down,280.0,82929.0,0,1
7005,22,down|braess,265.0,84427.0,0,0
7005,22,down|up,280.0,85448.0,0,0
7005,22,down|down,292.0,85512.0,0,0
7005,23,braess|braess,636.5,82339.0,0,0
7005,23,braess|up,559.5,82217.0,0,0
7005,23,braess|down,578.5,82298.0,0,0
7005,23,up|braess,582.5,85111.0,0,0
7005,23,up|up,514.5,84189.0,0,0
7005,23,up|down,553.5,82929.0,0,1
7005,23,down|braess,307.5,81406.0,0,0
7005,23,down|up,258.5,82908.0,0,0
7005,23,down|down,298.5,81645.0,0,0
7005,24,braess|braess,341.0,82755.0,0,0
7005,24,braess|up,296.0,83039.0,0,0
7005,24,braess|down,304.0,82177.0,0,0
7005,24,up|braess,248.0,84101.0,0,0
7005,24,up|up,257.0,82986.0,0,0
7005,24,up|down,256.0,84633.0,0,0
7005,24,down|braess,301.0,83764.0,0,0
7005,24,down|up,270.0,79975.0,0,0
7005,24,down|down,292.0,82929.0,0,1
7005,25,braess|braess,338.5,83501.0,0,0
7005,25,braess|up,308.5,84806.0,0,0
7005,25,braess|down,329.5,81740.0,0,0
7005,25,up|braess,301.5,84637.0,0,0
7005,25,up|up,253.5,82623.0,0,0
7005,25,up|down,257.5,82929.0,0,1
7005,25,down|braess,256.5,82356.0,0,0
7005,25,down|up,267.5,85337.0,0,0
7005,25,down|down,291.5,84702.0,0,0
7005,26,braess|braess,332.0,86351.0,0,0
7005,26,braess|up,287.0,84473.0,0,0
7005,26,braess|down,295.0,82952.0,0,0
7005,26,up|braess,329.0,80394.0,0,0
7005,26,up|up,306.0,82929.0,0,1
7005,26,up|down,316.0,84184.0,0,0
7005,26,down|braess,333.0,81350.0,0,0
7005,26,down|up,296.0,83988.0,0,0
7005,26,down|down,296.0,82975.0,0,0
7005,27,braess|braess,345.5,82280.0,0,0
7005,27,braess|up,325.5,85172.0,0,0
7005,27,braess|down,334.5,80828.0,0,0
7005,27,up|braess,328.5,80109.0,0,0
7005,27,up|up,306.5,82929.0,0,1
7005,27,up|down,295.5,83766.0,0,0
7005,27,down|braess,299.5,81422.0,0,0
7005,27,down|up,291.5,81117.0,0,0
7005,27,down|down,294.5,84560.0,0,0
7005,28,braess|braess,347.0,81122.0,0,0
7005,28,braess|up,340.0,79857.0,0,0
7005,28,braess|down,338.0,81195.0,0,0
7005,28,up|braess,330.0,86032.0,0,0
7005,28,up|up,310.0,86666.0,0,0
7005,28,up|down,309.0,82929.0,0,1
7005,28,down|braess,339.0,90030.0,0,0
7005,28,down|up,310.0,84647.0,0,0
7005,28,down|down,310.0,114841.0,0,0
7005,29,braess|braess,326.5,83182.0,0,0
7005,29,braess|up,296.5,85980.0,0,0
7005,29,braess|down,296.5,84943.0,0,0
7005,29,up|braess,449.5,83181.0,0,0
7005,29,up|up,396.5,82929.0,0,1
7005,29,up|down,379.5,85903.0,0,0
7005,29,down|braess,342.5,87062.0,0,0
7005,29,down|up,294.5,80874.0,0,0
7005,29,down|down,295.5,82775.0,0,0
7005,30,braess|braess,326.0,84081.0,0,0
7005,30,braess|up,313.0,84563.0,0,0
7005,30,braess|down,323.0,83579.0,0,0
7005,30,up|braess,376.0,80235.0,0,0
7005,30,up|up,392.0,82040.0,0,0
7005,30,up|down,392.0,82929.0,0,1
7005,30,down|braess,292.0,80760.0,0,0
7005,30,down|up,281.0,85347.0,0,0
7005,30,down|down,289.0,83664.0,0,0
7005,31,braess|braess,343.5,86441.0,0,0
7005,31,braess|up,310.5,84786.0,0,0
7005,31,braess|down,321.5,81649.0,0,0
7005,31,up|braess,330.5,80548.0,0,0
7005,31,up|up,286.5,80568.0,0,0
7005,31,up|down,286.5,81470.0,0,0
7005,31,down|braess,294.5,82041.0,0,0
7005,31,down|up,277.5,82929.0,0,1
7005,31,down|down,285.5,84155.0,0,0
7005,32,braess|braess,293.0,85571.0,0,0
7005,32,braess|up,264.0,83859.0,0,0
7005,32,braess|down,286.0,84883.0,0,0
7005,32,up|braess,324.0,79676.0,0,0
7005,32,up|up,264.0,80727.0,0,0
7005,32,up|down,288.0,85898.0,0,0
7005,32,down|braess,291.0,82958.0,0,0
7005,32,down|up,246.0,82929.0,0,1
7005,32,down|down,284.0,83031.0,0,0
7005,33,braess|braess,319.5,83560.0,0,0
7005,33,braess|up,307.5,84234.0,0,0
7005,33,braess|down,315.5,82396.0,0,0
7005,33,up|braess,370.5,84584.0,0,0
7005,33,up|up,384.5,83508.0,0,0
7005,33,up|down,319.5,82433.0,0,0
7005,33,down|braess,318.5,81440.0,0,0
7005,33,down|up,279.5,82929.0,0,1
7005,33,down|down,284.5,83251.0,0,0
7005,34,braess|braess,323.0,83425.0,0,0
7005,34,braess|up,287.0,81705.0,0,0
7005,34,braess|down,315.0,81044.0,0,0
7005,34,up|braess,316.0,83552.0,0,0
7005,34,up|up,270.0,83047.0,0,0
7005,34,up|down,285.0,82929.0,0,1
7005,34,down|braess,283.0,86333.0,0,0
7005,34,down|up,242.0,86422.0,0,0
7005,34,down|down,282.0,82384.0,0,0
7005,35,braess|braess,664.5,84376.0,0,0
7005,35,braess|up,591.5,83845.0,0,0
7005,35,braess|down,577.5,86634.0,0,0
7005,35,up|braess,363.5,83478.0,0,0
7005,35,up|up,368.5,82929.0,0,1
7005,35,up|down,521.5,102751.0,0,0
7005,35,down|braess,285.5,90271.0,0,0
7005,35,down|up,243.5,87379.0,0,0
7005,35,down|down,277.5,81364.0,0,0
7005,36,braess|braess,290.0,83271.0,0,0
7005,36,braess|up,290.0,82108.0,0,0
7005,36,braess|down,311.0,85687.0,0,0
7005,36,up|braess,316.0,81197.0,0,0
7005,36,up|up,273.0,80609.0,0,0
7005,36,up|down,299.0,82929.0,0,1
7005,36,down|braess,316.0,83555.0,0,0
7005,36,down|up,267.0,83943.0,0,0
7005,36,down|down,279.0,81303.0,0,0
7005,37,braess|braess,443.5,86515.0,0,0
7005,37,braess|up,368.5,82380.0,0,0
7005,37,braess|down,333.5,82464.0,0,0
7005,37,up|braess,328.5,90029.0,0,0
7005,37,up|up,342.5,88235.0,0,0
7005,37,up|down,296.5,82929.0,0,1
7005,37,down|braess,279.5,84047.0,0,0
7005,37,down|up,275.5,84029.0,0,0
7005,37,down|down,273.5,83763.0,0,0
7005,38,braess|braess,285.0,85322.0,0,0
7005,38,braess|up,297.0,84092.0,0,0
7005,38,braess|down,315.0,85960.0,0,0
7005,38,up|braess,316.0,83004.0,0,0
7005,38,up|up,268.0,84408.0,0,0
7005,38,up|down,277.0,82929.0,0,1
7005,38,down|braess,318.0,82002.0,0,0
7005,38,down|up,304.0,81920.0,0,0
7005,38,down|down,298.0,84038.0,0,0
7005,39,braess|braess,436.5,81543.0,0,0
7005,39,braess|up,369.5,83459.0,0,0
7005,39,braess|down,378.5,80048.0,0,0
7005,39,up|braess,330.5,83398.0,0,0
7005,39,up|up,297.5,83850.0,0,0
7005,39,up|down,307.5,82929.0,0,1
7005,39,down|braess,310.5,81713.0,0,0
7005,39,down|up,306.5,81462.0,0,0
7005,39,down|down,298.5,82351.0,0,0
7005,40,braess|braess,311.0,81855.0,0,0
7005,40,braess|up,292.0,80893.0,0,0
7005,40,braess|down,294.0,85176.0,0,0
7005,40,up|braess,330.0,83010.0,0,0
7005,40,up|up,345.0,83039.0,0,0
7005,40,up|down,295.0,82929.0,0,1
7005,40,down|braess,280.0,84218.0,0,0
7005,40,down|up,264.0,84582.0,0,0
7005,40,down|down,274.0,84509.0,0,0
7005,41,braess|braess,697.5,82336.0,0,0
7005,41,braess|up,699.5,82325.0,0,0
7005,41,braess|down,679.5,82343.0,0,0
7005,41,up|braess,322.5,82495.0,0,0
7005,41,up|up,312.5,82981.0,0,0
7005,41,up|down,322.5,82929.0,0,1
7005,41,down|braess,277.5,82958.0,0,0
7005,41,down|up,251.5,85222.0,0,0
7005,41,down|down,271.5,82245.0,0,0
7005,42,braess|braess,356.0,82510.0,0,0
7005,42,braess|up,361.0,82226.0,0,0
7005,42,braess|down,381.0,85622.0,0,0
7005,42,up|braess,440.0,83632.0,0,0
7005,42,up|up,362.0,82724.0,0,0
7005,42,up|down,379.0,82929.0,0,1
7005,42,down|braess,309.0,82071.0,0,0
7005,42,down|up,253.0,83509.0,0,0
7005,42,down|down,272.0,85109.0,0,0
7005,43,braess|braess,277.5,83887.0,0,0
7005,43,braess|up,292.5,83657.0,0,0
7005,43,braess|down,302.5,81628.0,0,0
7005,43,up|braess,327.5,85418.0,0,0
7005,43,up|up,303.5,85304.0,0,0
7005,43,up|down,299.5,83748.0,0,0
7005,43,down|braess,300.5,81004.0,0,0
7005,43,down|up,293.5,81527.0,0,0
7005,43,down|down,296.5,82929.0,0,1
7005,44,braess|braess,431.0,81469.0,0,0
7005,44,braess|up,357.0,81442.0,0,0
7005,44,braess|down,359.0,83964.0,0,0
7005,44,up|braess,323.0,82853.0,0,0
7005,44,up|up,338.0,82929.0,0,1
7005,44,up|down,296.0,81305.0,0,0
7005,44,down|braess,272.0,83977.0,0,0
7005,44,down|up,271.0,84076.0,0,0
7005,44,down|down,300.0,83086.0,0,0
7005,45,braess|braess,300.5,83534.0,0,0
