seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7009,__basett__164,,347.0,82974.0,0,1
7009,__basett__165,,340.5,82974.0,0,1
7009,__basett__166,,345.0,82974.0,0,1
7009,__basett__167,,354.5,82974.0,0,1
7009,__basett__168,,347.0,82974.0,0,1
7009,__basett__169,,347.5,82974.0,0,1
7009,__basett__170,,351.0,82974.0,0,1
7009,__basett__171,,342.5,82974.0,0,1
7009,__basett__172,,346.0,82974.0,0,1
7009,__basett__173,,347.5,82974.0,0,1
7009,__basett__174,,349.0,82974.0,0,1
7009,__basett__175,,313.5,82974.0,0,1
7009,__basett__176,,353.0,82974.0,0,1
7009,__basett__177,,439.5,82974.0,0,1
7009,__basett__178,,355.0,82974.0,0,1
7009,__basett__179,,354.5,82974.0,0,1
7009,__basett__180,,347.0,82974.0,0,1
7009,__basett__181,,508.5,82974.0,0,1
7009,__basett__182,,447.0,82974.0,0,1
7009,__basett__183,,351.5,82974.0,0,1
7009,__basett__184,,486.0,82974.0,0,1
7009,__basett__185,,496.5,82974.0,0,1
7009,__basett__186,,521.0,82974.0,0,1
7009,__basett__187,,508.5,82974.0,0,1
7009,__basett__188,,478.0,82974.0,0,1
7009,__basett__189,,515.5,82974.0,0,1
7009,__basett__190,,488.0,82974.0,0,1
7009,__basett__191,,489.5,82974.0,0,1
7009,__basett__192,,508.0,82974.0,0,1
7009,__basett__193,,492.5,82974.0,0,1
7009,__basett__194,,322.0,82974.0,0,1
7009,__basett__195,,321.5,82974.0,0,1
7009,__basett__196,,485.0,82974.0,0,1
7009,__basett__197,,339.5,82974.0,0,1
7009,__basett__198,,328.0,82974.0,0,1
7009,__basett__199,,338.5,82974.0,0,1
7009,__basett__200,,327.0,82974.0,0,1
7009,__basett__201,,342.5,82974.0,0,1
7009,__basett__202,,347.0,82974.0,0,1
7009,__basett__203,,347.5,82974.0,0,1
7009,__basett__204,,333.0,82974.0,0,1
7009,__basett__205,,333.5,82974.0,0,1
7009,__basett__206,,345.0,82974.0,0,1
7009,__basett__207,,344.5,82974.0,0,1
7009,__basett__208,,345.0,82974.0,0,1
7009,__basett__209,,444.5,82974.0,0,1
7009,__basett__210,,349.0,82974.0,0,1
7009,__basett__211,,342.5,82974.0,0,1
7009,__basett__212,,311.0,82974.0,0,1
7009,__basett__213,,341.5,82974.0,0,1
7009,__basett__214,,312.0,82974.0,0,1
7009,__basett__215,,345.5,82974.0,0,1
7009,__basett__216,,345.0,82974.0,0,1
7009,__basett__217,,354.5,82974.0,0,1
7009,__basett__218,,321.0,82974.0,0,1
7009,__basett__219,,353.5,82974.0,0,1
7009,__basett__220,,305.0,82974.0,0,1
7009,__basett__221,,355.5,82974.0,0,1
7009,__basett__222,,368.0,82974.0,0,1
7009,__basett__223,,354.5,82974.0,0,1
7009,__basett__224,,364.0,82974.0,0,1
7009,__basett__225,,422.5,82974.0,0,1
7009,__basett__226,,352.0,82974.0,0,1
7009,__basett__227,,363.5,82974.0,0,1
7009,__basett__228,,350.0,82974.0,0,1
7009,__basett__229,,357.5,82974.0,0,1
7009,__basett__230,,364.0,82974.0,0,1
7009,__basett__231,,359.5,82974.0,0,1
7009,__basett__232,,360.0,82974.0,0,1
7009,__basett__233,,401.5,82974.0,0,1
7009,__basett__234,,378.0,82974.0,0,1
7009,__basett__235,,395.5,82974.0,0,1
7009,__basett__236,,392.0,82974.0,0,1
7009,__basett__237,,377.5,82974.0,0,1
7009,__basett__238,,398.0,82974.0,0,1
7009,__basett__239,,381.5,82974.0,0,1
7009,__basett__240,,383.0,82974.0,0,1
7009,__basett__241,,391.5,82974.0,0,1
7009,__basett__242,,378.0,82974.0,0,1
7009,__basett__243,,385.5,82974.0,0,1
7009,4,braess|braess,242.0,87339.0,0,0
7009,4,braess|up,257.0,87178.0,0,0
7009,4,braess|down,257.0,85362.0,0,0
7009,4,up|braess,300.0,84110.0,0,0
7009,4,up|up,273.0,83978.0,0,0
7009,4,up|down,272.0,86196.0,0,0
7009,4,down|braess,327.0,85564.0,0,0
7009,4,down|up,275.0,86468.0,0,0
7009,4,down|down,271.0,82974.0,0,1
7009,5,braess|braess,226.5,85724.0,0,0
7009,5,braess|up,239.5,85088.0,0,0
7009,5,braess|down,240.5,86534.0,0,0
7009,5,up|braess,271.5,84455.0,0,0
7009,5,up|up,252.5,86248.0,0,0
7009,5,up|down,254.5,85627.0,0,0
7009,5,down|braess,243.5,85815.0,0,0
7009,5,down|up,256.5,85429.0,0,0
7009,5,down|down,251.5,82974.0,0,1
7009,6,braess|braess,214.0,82839.0,0,0
7009,6,braess|up,225.0,83932.0,0,0
7009,6,braess|down,224.0,87265.0,0,0
7009,6,up|braess,224.0,84821.0,0,0
7009,6,up|up,236.0,86840.0,0,0
7009,6,up|down,235.0,83609.0,0,0
7009,6,down|braess,239.0,82601.0,0,0
7009,6,down|up,252.0,85085.0,0,0
7009,6,down|down,251.0,82974.0,0,1
7009,7,braess|braess,221.5,86101.0,0,0
7009,7,braess|up,234.5,85423.0,0,0
7009,7,braess|down,234.5,85871.0,0,0
7009,7,up|braess,233.5,82453.0,0,0
7009,7,up|up,246.5,84541.0,0,0
7009,7,up|down,245.5,83742.0,0,0
7009,7,down|braess,281.5,87780.0,0,0
7009,7,down|up,258.5,86178.0,0,0
7009,7,down|down,257.5,82974.0,0,1
7009,8,braess|braess,376.0,82746.0,0,0
7009,8,braess|up,322.0,83108.0,0,0
7009,8,braess|down,322.0,84858.0,0,0
7009,8,up|braess,379.0,87628.0,0,0
7009,8,up|up,312.0,86020.0,0,0
7009,8,up|down,307.0,86207.0,0,0
7009,8,down|braess,347.0,85649.0,0,0
7009,8,down|up,319.0,87436.0,0,0
7009,8,down|down,311.0,82974.0,0,1
7009,9,braess|braess,220.5,84725.0,0,0
7009,9,braess|up,233.5,85107.0,0,0
7009,9,braess|down,231.5,86373.0,0,0
7009,9,up|braess,233.5,85855.0,0,0
7009,9,up|up,245.5,87616.0,0,0
7009,9,up|down,249.5,83831.0,0,0
7009,9,down|braess,325.5,83291.0,0,0
7009,9,down|up,290.5,85158.0,0,0
7009,9,down|down,297.5,82974.0,0,1
7009,10,braess|braess,374.0,85453.0,0,0
7009,10,braess|up,332.0,84214.0,0,0
7009,10,braess|down,342.0,84316.0,0,0
7009,10,up|braess,272.0,85821.0,0,0
7009,10,up|up,287.0,84250.0,0,0
7009,10,up|down,287.0,83311.0,0,0
7009,10,down|braess,272.0,87009.0,0,0
7009,10,down|up,288.0,88440.0,0,0
7009,10,down|down,288.0,82974.0,0,1
7009,11,braess|braess,379.5,88538.0,0,0
7009,11,braess|up,329.5,87797.0,0,0
7009,11,braess|down,329.5,83748.0,0,0
7009,11,up|braess,357.5,83192.0,0,0
7009,11,up|up,272.5,83549.0,0,0
7009,11,up|down,272.5,83177.0,0,0
7009,11,down|braess,267.5,82899.0,0,0
7009,11,down|up,282.5,82974.0,0,1
7009,11,down|down,288.5,87207.0,0,0
7009,12,braess|braess,311.0,85156.0,0,0
7009,12,braess|up,284.0,84967.0,0,0
7009,12,braess|down,283.0,85211.0,0,0
7009,12,up|braess,282.0,85567.0,0,0
7009,12,up|up,299.0,86984.0,0,0
7009,12,up|down,298.0,85705.0,0,0
7009,12,down|braess,376.0,85179.0,0,0
7009,12,down|up,309.0,85486.0,0,0
7009,12,down|down,307.0,82974.0,0,1
7009,13,braess|braess,211.5,84898.0,0,0
7009,13,braess|up,223.5,83476.0,0,0
7009,13,braess|down,222.5,87931.0,0,0
7009,13,up|braess,221.5,81919.0,0,0
7009,13,up|up,233.5,85253.0,0,0
7009,13,up|down,234.5,85170.0,0,0
7009,13,down|braess,269.5,84130.0,0,0
7009,13,down|up,277.5,82974.0,0,1
7009,13,down|down,291.5,85039.0,0,0
7009,14,braess|braess,376.0,83385.0,0,0
7009,14,braess|up,307.0,82951.0,0,0
7009,14,braess|down,315.0,83999.0,0,0
7009,14,up|braess,297.0,83243.0,0,0
7009,14,up|up,252.0,82671.0,0,0
7009,14,up|down,251.0,83280.0,0,0
7009,14,down|braess,358.0,85394.0,0,0
7009,14,down|up,300.0,85300.0,0,0
7009,14,down|down,264.0,82974.0,0,1
7009,15,braess|braess,353.5,85362.0,0,0
7009,15,braess|up,284.5,88270.0,0,0
7009,15,braess|down,303.5,85169.0,0,0
7009,15,up|braess,260.5,81745.0,0,0
7009,15,up|up,242.5,79673.0,0,0
7009,15,up|down,242.5,82922.0,0,0
7009,15,down|braess,266.5,83096.0,0,0
7009,15,down|up,278.5,83089.0,0,0
7009,15,down|down,306.5,82974.0,0,1
7009,16,braess|braess,205.0,86101.0,0,0
7009,16,braess|up,216.0,86498.0,0,0
7009,16,braess|down,216.0,85317.0,0,0
7009,16,up|braess,216.0,85385.0,0,0
7009,16,up|up,227.0,86717.0,0,0
7009,16,up|down,225.0,82974.0,0,1
7009,16,down|braess,354.0,87073.0,0,0
7009,16,down|up,280.0,87149.0,0,0
7009,16,down|down,302.0,84252.0,0,0
7009,17,braess|braess,360.5,83753.0,0,0
7009,17,braess|up,306.5,84344.0,0,0
7009,17,braess|down,332.5,83836.0,0,0
7009,17,up|braess,279.5,84244.0,0,0
7009,17,up|up,258.5,82831.0,0,0
7009,17,up|down,257.5,82780.0,0,0
7009,17,down|braess,334.5,86939.0,0,0
7009,17,down|up,283.5,87061.0,0,0
7009,17,down|down,283.5,82974.0,0,1
7009,18,braess|braess,311.0,86298.0,0,0
7009,18,braess|up,261.0,85935.0,0,0
7009,18,braess|down,260.0,83658.0,0,0
7009,18,up|braess,317.0,83831.0,0,0
7009,18,up|up,276.0,84264.0,0,0
7009,18,up|down,276.0,83035.0,0,0
7009,18,down|braess,334.0,85326.0,0,0
7009,18,down|up,293.0,86031.0,0,0
7009,18,down|down,300.0,82974.0,0,1
7009,19,braess|braess,346.5,85093.0,0,0
7009,19,braess|up,316.5,82297.0,0,0
7009,19,braess|down,328.5,85098.0,0,0
7009,19,up|braess,361.5,84429.0,0,0
7009,19,up|up,307.5,82974.0,0,1
7009,19,up|down,299.5,84321.0,0,0
7009,19,down|braess,354.5,84440.0,0,0
7009,19,down|up,306.5,85408.0,0,0
7009,19,down|down,307.5,85518.0,0,0
7009,20,braess|braess,337.0,85703.0,0,0
7009,20,braess|up,305.0,85332.0,0,0
7009,20,braess|down,309.0,83704.0,0,0
7009,20,up|braess,263.0,85033.0,0,0
7009,20,up|up,277.0,85141.0,0,0
7009,20,up|down,277.0,82974.0,0,1
7009,20,down|braess,333.0,85950.0,0,0
7009,20,down|up,291.0,85187.0,0,0
7009,20,down|down,302.0,82823.0,0,0
7009,21,braess|braess,292.5,84817.0,0,0
7009,21,braess|up,306.5,84527.0,0,0
7009,21,braess|down,329.5,84266.0,0,0
7009,21,up|braess,341.5,84927.0,0,0
7009,21,up|up,287.5,84523.0,0,0
7009,21,up|down,292.5,84511.0,0,0
7009,21,down|braess,356.5,83821.0,0,0
7009,21,down|up,288.5,82974.0,0,1
7009,21,down|down,296.5,83710.0,0,0
7009,22,braess|braess,359.0,83373.0,0,0
7009,22,braess|up,290.0,82941.0,0,0
7009,22,braess|down,305.0,83475.0,0,0
7009,22,up|braess,356.0,84035.0,0,0
7009,22,up|up,307.0,83786.0,0,0
7009,22,up|down,335.0,82974.0,0,1
7009,22,down|braess,302.0,86918.0,0,0
7009,22,down|up,280.0,86202.0,0,0
7009,22,down|down,298.0,87623.0,0,0
7009,23,braess|braess,350.5,86716.0,0,0
7009,23,braess|up,290.5,83650.0,0,0
7009,23,braess|down,301.5,85659.0,0,0
7009,23,up|braess,356.5,83049.0,0,0
7009,23,up|up,306.5,82974.0,0,1
7009,23,up|down,322.5,81373.0,0,0
7009,23,down|braess,295.5,84390.0,0,0
7009,23,down|up,277.5,84172.0,0,0
7009,23,down|down,292.5,83912.0,0,0
7009,24,braess|braess,718.0,83696.0,0,0
7009,24,braess|up,707.0,83630.0,0,0
7009,24,braess|down,660.0,83811.0,0,0
7009,24,up|braess,493.0,83054.0,0,0
7009,24,up|up,421.0,83246.0,0,0
7009,24,up|down,417.0,82974.0,0,1
7009,24,down|braess,324.0,83185.0,0,0
7009,24,down|up,281.0,82609.0,0,0
7009,24,down|down,297.0,85892.0,0,0
7009,25,braess|braess,654.5,83951.0,0,0
7009,25,braess|up,593.5,83833.0,0,0
7009,25,braess|down,587.5,84202.0,0,0
7009,25,up|braess,492.5,83265.0,0,0
7009,25,up|up,422.5,82667.0,0,0
7009,25,up|down,414.5,82974.0,0,1
7009,25,down|braess,345.5,84081.0,0,0
7009,25,down|up,281.5,82174.0,0,0
7009,25,down|down,316.5,83822.0,0,0
7009,26,braess|braess,351.0,84582.0,0,0
7009,26,braess|up,333.0,84691.0,0,0
7009,26,braess|down,334.0,85992.0,0,0
7009,26,up|braess,351.0,82859.0,0,0
7009,26,up|up,300.0,82974.0,0,1
7009,26,up|down,301.0,83041.0,0,0
7009,26,down|braess,338.0,84043.0,0,0
7009,26,down|up,300.0,86038.0,0,0
7009,26,down|down,301.0,85302.0,0,0
7009,27,braess|braess,528.5,83988.0,0,0
7009,27,braess|up,546.5,83981.0,0,0
7009,27,braess|down,527.5,83133.0,0,0
7009,27,up|braess,362.5,85769.0,0,0
7009,27,up|up,316.5,85537.0,0,0
7009,27,up|down,314.5,84998.0,0,0
7009,27,down|braess,363.5,84620.0,0,0
7009,27,down|up,309.5,82941.0,0,0
7009,27,down|down,310.5,82974.0,0,1
7009,28,braess|braess,379.0,88400.0,0,0
7009,28,braess|up,330.0,87444.0,0,0
7009,28,braess|down,324.0,85675.0,0,0
7009,28,up|braess,386.0,86788.0,0,0
7009,28,up|up,347.0,87113.0,0,0
7009,28,up|down,347.0,87726.0,0,0
7009,28,down|braess,334.0,87036.0,0,0
7009,28,down|up,295.0,86257.0,0,0
7009,28,down|down,295.0,82974.0,0,1
7009,29,braess|braess,380.5,87036.0,0,0
7009,29,braess|up,305.5,82957.0,0,0
7009,29,braess|down,313.5,87136.0,0,0
7009,29,up|braess,337.5,84778.0,0,0
7009,29,up|up,287.5,85589.0,0,0
7009,29,up|down,294.5,83683.0,0,0
7009,29,down|braess,345.5,82873.0,0,0
7009,29,down|up,281.5,82974.0,0,1
7009,29,down|down,284.5,84817.0,0,0
7009,30,braess|braess,376.0,86603.0,0,0
7009,30,braess|up,326.0,85489.0,0,0
7009,30,braess|down,330.0,85609.0,0,0
7009,30,up|braess,328.0,85261.0,0,0
7009,30,up|up,291.0,84007.0,0,0
7009,30,up|down,294.0,82974.0,0,1
7009,30,down|braess,351.0,85706.0,0,0
7009,30,down|up,320.0,85094.0,0,0
7009,30,down|down,353.0,84815.0,0,0
7009,31,braess|braess,701.5,85019.0,0,0
7009,31,braess|up,666.5,84944.0,0,0
7009,31,braess|down,645.5,84519.0,0,0
7009,31,up|braess,406.5,83535.0,0,0
7009,31,up|up,413.5,83903.0,0,0
7009,31,up|down,391.5,82974.0,0,1
7009,31,down|braess,312.5,84836.0,0,0
7009,31,down|up,280.5,85341.0,0,0
7009,31,down|down,317.5,85628.0,0,0
7009,32,braess|braess,671.0,84253.0,0,0
7009,32,braess|up,678.0,84248.0,0,0
7009,32,braess|down,645.0,84369.0,0,0
7009,32,up|braess,478.0,82753.0,0,0
7009,32,up|up,421.0,82974.0,0,0
7009,32,up|down,402.0,82974.0,0,1
7009,32,down|braess,344.0,86154.0,0,0
7009,32,down|up,310.0,83896.0,0,0
7009,32,down|down,316.0,84545.0,0,0
7009,33,braess|braess,290.5,84473.0,0,0
7009,33,braess|up,266.5,84230.0,0,0
7009,33,braess|down,290.5,85943.0,0,0
7009,33,up|braess,228.5,86322.0,0,0
7009,33,up|up,235.5,87170.0,0,0
7009,33,up|down,237.5,82974.0,0,1
7009,33,down|braess,324.5,84459.0,0,0
7009,33,down|up,279.5,84762.0,0,0
7009,33,down|down,306.5,85053.0,0,0
7009,34,braess|braess,337.0,85610.0,0,0
7009,34,braess|up,271.0,85723.0,0,0
7009,34,braess|down,289.0,85292.0,0,0
7009,34,up|braess,343.0,86393.0,0,0
7009,34,up|up,284.0,84632.0,0,0
7009,34,up|down,289.0,82974.0,0,1
7009,34,down|braess,374.0,85993.0,0,0
7009,34,down|up,319.0,86354.0,0,0
7009,34,down|down,297.0,85135.0,0,0
7009,35,braess|braess,337.5,84171.0,0,0
7009,35,braess|up,286.5,83765.0,0,0
7009,35,braess|down,300.5,84952.0,0,0
7009,35,up|braess,331.5,84993.0,0,0
7009,35,up|up,267.5,82974.0,0,1
7009,35,up|down,285.5,87658.0,0,0
7009,35,down|braess,314.5,84105.0,0,0
7009,35,down|up,277.5,83519.0,0,0
7009,35,down|down,309.5,81142.0,0,0
7009,36,braess|braess,286.0,82350.0,0,0
7009,36,braess|up,262.0,85230.0,0,0
7009,36,braess|down,292.0,84647.0,0,0
7009,36,up|braess,340.0,84873.0,0,0
7009,36,up|up,282.0,84432.0,0,0
7009,36,up|down,304.0,82974.0,0,1
7009,36,down|braess,310.0,87002.0,0,0
7009,36,down|up,263.0,86903.0,0,0
7009,36,down|down,275.0,85826.0,0,0
7009,37,braess|braess,276.5,85685.0,0,0
7009,37,braess|up,279.5,85374.0,0,0
7009,37,braess|down,302.5,86187.0,0,0
7009,37,up|braess,335.5,83355.0,0,0
7009,37,up|up,292.5,82974.0,0,1
7009,37,up|down,284.5,83452.0,0,0
7009,37,down|braess,330.5,81602.0,0,0
7009,37,down|up,276.5,83417.0,0,0
7009,37,down|down,285.5,83390.0,0,0
7009,38,braess|braess,351.0,86704.0,0,0
7009,38,braess|up,280.0,87391.0,0,0
7009,38,braess|down,297.0,86716.0,0,0
7009,38,up|braess,315.0,82856.0,0,0
7009,38,up|up,274.0,81239.0,0,0
7009,38,up|down,294.0,82974.0,0,1
7009,38,down|braess,328.0,84899.0,0,0
7009,38,down|up,268.0,85743.0,0,0
7009,38,down|down,302.0,85728.0,0,0
7009,39,braess|braess,339.5,82662.0,0,0
7009,39,braess|up,294.5,82119.0,0,0
7009,39,braess|down,308.5,84214.0,0,0
7009,39,up|braess,362.5,83179.0,0,0
7009,39,up|up,330.5,83330.0,0,0
7009,39,up|down,299.5,83939.0,0,0
7009,39,down|braess,324.5,83737.0,0,0
7009,39,down|up,288.5,83719.0,0,0
7009,39,down|down,307.5,82974.0,0,1
7009,40,braess|braess,726.0,86305.0,0,0
7009,40,braess|up,743.0,86323.0,0,0
7009,40,braess|down,700.0,86354.0,0,0
7009,40,up|braess,329.0,82420.0,0,0
7009,40,up|up,317.0,83552.0,0,0
7009,40,up|down,325.0,82974.0,0,1
7009,40,down|braess,324.0,84225.0,0,0
7009,40,down|up,268.0,84656.0,0,0
7009,40,down|down,284.0,88241.0,0,0
7009,41,braess|braess,640.5,82649.0,0,0
7009,41,braess|up,627.5,82525.0,0,0
7009,41,braess|down,626.5,82542.0,0,0
7009,41,up|braess,328.5,81977.0,0,0
7009,41,up|up,283.5,82672.0,0,0
7009,41,up|down,308.5,82974.0,0,1
7009,41,down|braess,369.5,85178.0,0,0
7009,41,down|up,326.5,85161.0,0,0
7009,41,down|down,354.5,84296.0,0,0
7009,42,braess|braess,475.0,85986.0,0,0
7009,42,braess|up,456.0,85311.0,0,0
7009,42,braess|down,457.0,84653.0,0,0
7009,42,up|braess,327.0,82974.0,0,1
7009,42,up|up,285.0,82736.0,0,0
7009,42,up|down,293.0,82188.0,0,0
7009,42,down|braess,325.0,86003.0,0,0
7009,42,down|up,283.0,85198.0,0,0
7009,42,down|down,297.0,84497.0,0,0
7009,43,braess|braess,266.5,85556.0,0,0
7009,43,braess|up,271.5,85792.0,0,0
7009,43,braess|down,276.5,84707.0,0,0
7009,43,up|braess,310.5,82671.0,0,0
7009,43,up|up,257.5,83324.0,0,0
7009,43,up|down,263.5,82974.0,0,1
7009,43,down|braess,301.5,85560.0,0,0
7009,43,down|up,265.5,85296.0,0,0
7009,43,down|down,278.5,82414.0,0,0
7009,44,braess|braess,632.0,86569.0,0,0
7009,44,braess|up,575.0,86479.0,0,0
7009,44,braess|down,605.0,86440.0,0,0
7009,44,up|braess,322.0,83103.0,0,0
7009,44,up|up,273.0,82974.0,0,1
7009,44,up|down,299.0,86824.0,0,0
7009,44,down|braess,313.0,85962.0,0,0
7009,44,down|up,269.0,86086.0,0,0
7009,44,down|down,285.0,83440.0,0,0
7009,45,braess|braess,625.5,85661.0,0,0
