seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7019,5,braess|braess,243.0,83073.0,0,0
7019,5,braess|up,257.0,84633.0,0,0
7019,5,braess|down,256.0,83686.0,0,0
7019,5,up|braess,261.0,85288.0,0,0
7019,5,up|up,275.0,87181.0,0,0
7019,5,up|down,277.0,82806.0,0,0
7019,5,down|braess,279.0,83488.0,0,0
7019,5,down|up,277.0,83689.0,0,0
7019,5,down|down,272.0,83480.0,0,1
7019,6,braess|braess,226.5,85389.0,0,0
7019,6,braess|up,239.5,86811.0,0,0
7019,6,braess|down,239.5,84405.0,0,0
7019,6,up|braess,272.5,86524.0,0,0
7019,6,up|up,251.5,85808.0,0,0
7019,6,up|down,251.5,84887.0,0,0
7019,6,down|braess,242.5,82647.0,0,0
7019,6,down|up,255.5,83480.0,0,1
7019,6,down|down,252.5,83396.0,0,0
7019,7,braess|braess,213.0,83231.0,0,0
7019,7,braess|up,225.0,84293.0,0,0
7019,7,braess|down,224.0,81020.0,0,0
7019,7,up|braess,223.0,84183.0,0,0
7019,7,up|up,235.0,82217.0,0,0
7019,7,up|down,234.0,84621.0,0,0
7019,7,down|braess,236.0,82708.0,0,0
7019,7,down|up,247.0,81478.0,0,0
7019,7,down|down,244.0,83480.0,0,1
7019,8,braess|braess,221.5,85369.0,0,0
7019,8,braess|up,234.5,83636.0,0,0
7019,8,braess|down,234.5,84064.0,0,0
7019,8,up|braess,236.5,84793.0,0,0
7019,8,up|up,249.5,85149.0,0,0
7019,8,up|down,247.5,84121.0,0,0
7019,8,down|braess,248.5,81704.0,0,0
7019,8,down|up,261.5,81685.0,0,0
7019,8,down|down,268.5,83480.0,0,1
7019,9,braess|braess,370.0,85966.0,0,0
7019,9,braess|up,347.0,85110.0,0,0
7019,9,braess|down,357.0,82870.0,0,0
7019,9,up|braess,302.0,82877.0,0,0
7019,9,up|up,317.0,82153.0,0,0
7019,9,up|down,308.0,85245.0,0,0
7019,9,down|braess,291.0,82456.0,0,0
7019,9,down|up,309.0,83489.0,0,0
7019,9,down|down,307.0,83480.0,0,1
7019,10,braess|braess,219.5,82241.0,0,0
7019,10,braess|up,231.5,81926.0,0,0
7019,10,braess|down,231.5,81114.0,0,0
7019,10,up|braess,233.5,83496.0,0,0
7019,10,up|up,245.5,84234.0,0,0
7019,10,up|down,242.5,83960.0,0,0
7019,10,down|braess,242.5,82508.0,0,0
7019,10,down|up,255.5,83480.0,0,1
7019,10,down|down,266.5,84289.0,0,0
7019,11,braess|braess,371.0,84957.0,0,0
7019,11,braess|up,328.0,83357.0,0,0
7019,11,braess|down,332.0,83052.0,0,0
7019,11,up|braess,276.0,83005.0,0,0
7019,11,up|up,291.0,84737.0,0,0
7019,11,up|down,292.0,81028.0,0,0
7019,11,down|braess,373.0,83657.0,0,0
7019,11,down|up,303.0,83830.0,0,0
7019,11,down|down,306.0,83480.0,0,1
7019,12,braess|braess,402.5,81603.0,0,0
7019,12,braess|up,324.5,83888.0,0,0
7019,12,braess|down,349.5,82272.0,0,0
7019,12,up|braess,290.5,80990.0,0,0
7019,12,up|up,271.5,84144.0,0,0
7019,12,up|down,273.5,82259.0,0,0
7019,12,down|braess,272.5,83771.0,0,0
7019,12,down|up,286.5,83877.0,0,0
7019,12,down|down,286.5,83480.0,0,1
7019,13,braess|braess,272.0,82603.0,0,0
7019,13,braess|up,286.0,83665.0,0,0
7019,13,braess|down,287.0,80921.0,0,0
7019,13,up|braess,369.0,84512.0,0,0
7019,13,up|up,305.0,84343.0,0,0
7019,13,up|down,300.0,82473.0,0,0
7019,13,down|braess,368.0,83790.0,0,0
7019,13,down|up,305.0,83480.0,0,1
7019,13,down|down,305.0,83283.0,0,0
7019,14,braess|braess,210.5,83970.0,0,0
7019,14,braess|up,222.5,83349.0,0,0
7019,14,braess|down,222.5,84469.0,0,0
7019,14,up|braess,225.5,84677.0,0,0
7019,14,up|up,236.5,83364.0,0,0
7019,14,up|down,233.5,82970.0,0,0
7019,14,down|braess,284.5,82997.0,0,0
7019,14,down|up,290.5,83480.0,0,1
7019,14,down|down,270.5,82975.0,0,0
7019,15,braess|braess,241.0,84910.0,0,0
7019,15,braess|up,253.0,84770.0,0,0
7019,15,braess|down,260.0,84572.0,0,0
7019,15,up|braess,260.0,82316.0,0,0
7019,15,up|up,258.0,81577.0,0,0
7019,15,up|down,247.0,83480.0,0,1
7019,15,down|braess,257.0,82838.0,0,0
7019,15,down|up,252.0,83281.0,0,0
7019,15,down|down,257.0,82436.0,0,0
7019,16,braess|braess,376.5,84459.0,0,0
7019,16,braess|up,315.5,83887.0,0,0
7019,16,braess|down,335.5,85767.0,0,0
7019,16,up|braess,236.5,83914.0,0,0
7019,16,up|up,247.5,82725.0,0,0
7019,16,up|down,256.5,82043.0,0,0
7019,16,down|braess,235.5,83372.0,0,0
7019,16,down|up,247.5,83480.0,0,1
7019,16,down|down,258.5,83979.0,0,0
7019,17,braess|braess,256.0,83973.0,0,0
7019,17,braess|up,255.0,84800.0,0,0
7019,17,braess|down,244.0,84879.0,0,0
7019,17,up|braess,218.0,84079.0,0,0
7019,17,up|up,230.0,84009.0,0,0
7019,17,up|down,226.0,83727.0,0,0
7019,17,down|braess,280.0,82743.0,0,0
7019,17,down|up,286.0,82586.0,0,0
7019,17,down|down,300.0,83480.0,0,1
7019,18,braess|braess,383.5,83623.0,0,0
7019,18,braess|up,307.5,83075.0,0,0
7019,18,braess|down,319.5,83817.0,0,0
7019,18,up|braess,345.5,83820.0,0,0
7019,18,up|up,257.5,84043.0,0,0
7019,18,up|down,257.5,84607.0,0,0
7019,18,down|braess,358.5,84076.0,0,0
7019,18,down|up,287.5,83480.0,0,1
7019,18,down|down,297.5,85246.0,0,0
7019,19,braess|braess,301.0,84248.0,0,0
7019,19,braess|up,265.0,85012.0,0,0
7019,19,braess|down,262.0,83135.0,0,0
7019,19,up|braess,261.0,82934.0,0,0
7019,19,up|up,275.0,83606.0,0,0
7019,19,up|down,275.0,83461.0,0,0
7019,19,down|braess,279.0,83244.0,0,0
7019,19,down|up,293.0,83480.0,0,1
7019,19,down|down,298.0,80341.0,0,0
7019,20,braess|braess,260.5,81237.0,0,0
7019,20,braess|up,277.5,84246.0,0,0
7019,20,braess|down,277.5,83916.0,0,0
7019,20,up|braess,290.5,82312.0,0,0
7019,20,up|up,306.5,84174.0,0,0
7019,20,up|down,313.5,84605.0,0,0
7019,20,down|braess,357.5,84011.0,0,0
7019,20,down|up,306.5,83797.0,0,0
7019,20,down|down,305.5,83480.0,0,1
7019,21,braess|braess,279.0,83725.0,0,0
7019,21,braess|up,258.0,82110.0,0,0
7019,21,braess|down,258.0,83805.0,0,0
7019,21,up|braess,262.0,113897.0,0,0
7019,21,up|up,277.0,85724.0,0,0
7019,21,up|down,271.0,84973.0,0,0
7019,21,down|braess,277.0,80675.0,0,0
7019,21,down|up,291.0,82024.0,0,0
7019,21,down|down,310.0,83480.0,0,1
7019,22,braess|braess,276.5,84513.0,0,0
7019,22,braess|up,259.5,84315.0,0,0
7019,22,braess|down,259.5,84922.0,0,0
7019,22,up|braess,260.5,84421.0,0,0
7019,22,up|up,273.5,82129.0,0,0
7019,22,up|down,274.5,84024.0,0,0
7019,22,down|braess,277.5,83784.0,0,0
7019,22,down|up,293.5,83897.0,0,0
7019,22,down|down,298.5,83480.0,0,1
7019,23,braess|braess,389.0,80768.0,0,0
7019,23,braess|up,293.0,81131.0,0,0
7019,23,braess|down,316.0,81204.0,0,0
7019,23,up|braess,222.0,81796.0,0,0
7019,23,up|up,230.0,82977.0,0,0
7019,23,up|down,237.0,83480.0,0,1
7019,23,down|braess,365.0,82424.0,0,0
7019,23,down|up,284.0,83910.0,0,0
7019,23,down|down,296.0,82198.0,0,0
7019,24,braess|braess,229.5,82087.0,0,0
7019,24,braess|up,241.5,83544.0,0,0
7019,24,braess|down,245.5,80646.0,0,0
7019,24,up|braess,246.5,84192.0,0,0
7019,24,up|up,255.5,83480.0,0,1
7019,24,up|down,253.5,84367.0,0,0
7019,24,down|braess,345.5,83203.0,0,0
7019,24,down|up,277.5,84723.0,0,0
7019,24,down|down,288.5,84136.0,0,0
7019,25,braess|braess,228.0,82273.0,0,0
7019,25,braess|up,240.0,82263.0,0,0
7019,25,braess|down,245.0,84699.0,0,0
7019,25,up|braess,245.0,84422.0,0,0
7019,25,up|up,252.0,83480.0,0,1
7019,25,up|down,253.0,83736.0,0,0
7019,25,down|braess,354.0,83746.0,0,0
7019,25,down|up,298.0,84953.0,0,0
7019,25,down|down,294.0,83893.0,0,0
7019,26,braess|braess,634.5,83356.0,0,0
7019,26,braess|up,641.5,83346.0,0,0
7019,26,braess|down,613.5,83209.0,0,0
7019,26,up|braess,756.5,84367.0,0,0
7019,26,up|up,766.5,84372.0,0,0
7019,26,up|down,682.5,84061.0,0,0
7019,26,down|braess,352.5,82172.0,0,0
7019,26,down|up,285.5,82327.0,0,0
7019,26,down|down,299.5,83480.0,0,1
7019,27,braess|braess,377.0,84044.0,0,0
7019,27,braess|up,313.0,85348.0,0,0
7019,27,braess|down,321.0,81530.0,0,0
7019,27,up|braess,335.0,85067.0,0,0
7019,27,up|up,295.0,82712.0,0,0
7019,27,up|down,289.0,82493.0,0,0
7019,27,down|braess,355.0,84036.0,0,0
7019,27,down|up,314.0,84693.0,0,0
7019,27,down|down,308.0,83480.0,0,1
7019,28,braess|braess,362.5,84288.0,0,0
7019,28,braess|up,346.5,85376.0,0,0
7019,28,braess|down,337.5,84676.0,0,0
7019,28,up|braess,486.5,83946.0,0,0
7019,28,up|up,445.5,83397.0,0,0
7019,28,up|down,434.5,83448.0,0,0
7019,28,down|braess,398.5,82910.0,0,0
7019,28,down|up,316.5,82420.0,0,0
7019,28,down|down,320.5,83480.0,0,1
7019,29,braess|braess,350.0,84727.0,0,0
7019,29,braess|up,328.0,83831.0,0,0
7019,29,braess|down,325.0,83095.0,0,0
7019,29,up|braess,335.0,82246.0,0,0
7019,29,up|up,302.0,83233.0,0,0
7019,29,up|down,310.0,83480.0,0,1
7019,29,down|braess,347.0,81896.0,0,0
7019,29,down|up,310.0,82550.0,0,0
7019,29,down|down,306.0,81663.0,0,0
7019,30,braess|braess,499.5,83649.0,0,0
7019,30,braess|up,464.5,82572.0,0,0
7019,30,braess|down,470.5,82911.0,0,0
7019,30,up|braess,479.5,85798.0,0,0
7019,30,up|up,415.5,85118.0,0,0
7019,30,up|down,368.5,86476.0,0,0
7019,30,down|braess,345.5,84080.0,0,0
7019,30,down|up,306.5,83314.0,0,0
7019,30,down|down,305.5,83480.0,0,1
7019,31,braess|braess,696.0,85357.0,0,0
7019,31,braess|up,651.0,85214.0,0,0
7019,31,braess|down,625.0,85180.0,0,0
7019,31,up|braess,626.0,84051.0,0,0
7019,31,up|up,546.0,83444.0,0,0
7019,31,up|down,463.0,83480.0,0,1
7019,31,down|braess,340.0,82014.0,0,0
7019,31,down|up,280.0,81448.0,0,0
7019,31,down|down,282.0,80550.0,0,0
7019,32,braess|braess,684.5,84661.0,0,0
7019,32,braess|up,639.5,84522.0,0,0
7019,32,braess|down,623.5,84959.0,0,0
7019,32,up|braess,508.5,85663.0,0,0
7019,32,up|up,430.5,85184.0,0,0
7019,32,up|down,461.5,85311.0,0,0
7019,32,down|braess,327.5,84389.0,0,0
7019,32,down|up,264.5,84704.0,0,0
7019,32,down|down,295.5,83480.0,0,1
7019,33,braess|braess,486.0,82655.0,0,0
7019,33,braess|up,421.0,82423.0,0,0
7019,33,braess|down,417.0,82005.0,0,0
7019,33,up|braess,340.0,83480.0,0,1
7019,33,up|up,320.0,81287.0,0,0
7019,33,up|down,329.0,83236.0,0,0
7019,33,down|braess,365.0,83027.0,0,0
7019,33,down|up,300.0,83304.0,0,0
7019,33,down|down,310.0,81778.0,0,0
7019,34,braess|braess,512.5,86007.0,0,0
7019,34,braess|up,496.5,86019.0,0,0
7019,34,braess|down,473.5,85916.0,0,0
7019,34,up|braess,622.5,85184.0,0,0
7019,34,up|up,398.5,85865.0,0,0
7019,34,up|down,533.5,84444.0,0,0
7019,34,down|braess,341.5,84507.0,0,0
7019,34,down|up,275.5,84192.0,0,0
7019,34,down|down,286.5,83480.0,0,1
7019,35,braess|braess,344.0,80055.0,0,0
7019,35,braess|up,273.0,82214.0,0,0
7019,35,braess|down,310.0,82180.0,0,0
7019,35,up|braess,253.0,82308.0,0,0
7019,35,up|up,259.0,81954.0,0,0
7019,35,up|down,274.0,83480.0,0,1
7019,35,down|braess,357.0,81499.0,0,0
7019,35,down|up,284.0,83427.0,0,0
7019,35,down|down,301.0,84245.0,0,0
7019,36,braess|braess,615.5,81286.0,0,0
7019,36,braess|up,588.5,81118.0,0,0
7019,36,braess|down,605.5,81128.0,0,0
7019,36,up|braess,472.5,83793.0,0,0
7019,36,up|up,424.5,83480.0,0,1
7019,36,up|down,445.5,83233.0,0,0
7019,36,down|braess,360.5,83183.0,0,0
7019,36,down|up,281.5,83527.0,0,0
7019,36,down|down,296.5,83180.0,0,0
7019,37,braess|braess,370.0,82678.0,0,0
7019,37,braess|up,269.0,82801.0,0,0
7019,37,braess|down,310.0,83394.0,0,0
7019,37,up|braess,251.0,81314.0,0,0
7019,37,up|up,253.0,80881.0,0,0
7019,37,up|down,269.0,83480.0,0,1
7019,37,down|braess,332.0,83849.0,0,0
7019,37,down|up,267.0,81999.0,0,0
7019,37,down|down,268.0,84632.0,0,0
7019,38,braess|braess,642.5,83350.0,0,0
7019,38,braess|up,591.5,83106.0,0,0
7019,38,braess|down,611.5,83550.0,0,0
7019,38,up|braess,623.5,83480.0,0,1
7019,38,up|up,560.5,83233.0,0,0
7019,38,up|down,574.5,83572.0,0,0
7019,38,down|braess,351.5,84421.0,0,0
7019,38,down|up,283.5,85124.0,0,0
7019,38,down|down,302.5,83690.0,0,0
7019,39,braess|braess,466.0,83982.0,0,0
7019,39,braess|up,398.0,83364.0,0,0
7019,39,braess|down,401.0,83402.0,0,0
7019,39,up|braess,330.0,83469.0,0,0
7019,39,up|up,300.0,84046.0,0,0
7019,39,up|down,314.0,83480.0,0,1
7019,39,down|braess,359.0,86290.0,0,0
7019,39,down|up,288.0,85906.0,0,0
7019,39,down|down,309.0,84577.0,0,0
7019,40,braess|braess,692.5,83826.0,0,0
7019,40,braess|up,694.5,83784.0,0,0
7019,40,braess|down,605.5,83769.0,0,0
7019,40,up|braess,621.5,84189.0,0,0
7019,40,up|up,558.5,83814.0,0,0
7019,40,up|down,569.5,83480.0,0,1
7019,40,down|braess,333.5,80847.0,0,0
7019,40,down|up,283.5,82091.0,0,0
7019,40,down|down,300.5,82443.0,0,0
7019,41,braess|braess,461.0,83982.0,0,0
7019,41,braess|up,266.0,82188.0,0,0
7019,41,braess|down,303.0,83109.0,0,0
7019,41,up|braess,245.0,83008.0,0,0
7019,41,up|up,250.0,83748.0,0,0
7019,41,up|down,266.0,83480.0,0,1
7019,41,down|braess,323.0,83895.0,0,0
7019,41,down|up,260.0,84042.0,0,0
7019,41,down|down,293.0,83519.0,0,0
7019,42,braess|braess,330.5,82912.0,0,0
7019,42,braess|up,263.5,82821.0,0,0
7019,42,braess|down,292.5,83466.0,0,0
7019,42,up|braess,321.5,84543.0,0,0
7019,42,up|up,257.5,84081.0,0,0
7019,42,up|down,292.5,83480.0,0,1
7019,42,down|braess,340.5,85116.0,0,0
7019,42,down|up,275.5,83912.0,0,0
7019,42,down|down,299.5,83173.0,0,0
7019,43,braess|braess,326.0,83874.0,0,0
7019,43,braess|up,286.0,83928.0,0,0
7019,43,braess|down,305.0,82438.0,0,0
7019,43,up|braess,327.0,84110.0,0,0
7019,43,up|up,306.0,83480.0,0,1
7019,43,up|down,310.0,83421.0,0,0
7019,43,down|braess,362.0,83799.0,0,0
7019,43,down|up,299.0,84150.0,0,0
7019,43,down|down,297.0,82919.0,0,0
7019,44,braess|braess,322.5,81332.0,0,0
7019,44,braess|up,274.5,81623.0,0,0
7019,44,braess|down,299.5,81640.0,0,0
7019,44,up|braess,319.5,83480.0,0,1
7019,44,up|up,263.5,82623.0,0,0
7019,44,up|down,282.5,83611.0,0,0
7019,44,down|braess,350.5,82255.0,0,0
7019,44,down|up,266.5,83460.0,0,0
7019,44,down|down,299.5,83117.0,0,0
7019,45,braess|braess,685.0,84649.0,0,0
7019,45,braess|up,691.0,84635.0,0,0
7019,45,braess|down,597.0,83552.0,0,0
7019,45,up|braess,611.0,83480.0,0,1
7019,45,up|up,550.0,83242.0,0,0
7019,45,up|down,554.0,83574.0,0,0
7019,45,down|braess,324.0,83635.0,0,0
7019,45,down|up,279.0,84607.0,0,0
7019,45,down|down,301.0,82413.0,0,0
7019,46,braess|braess,359.5,83544.0,0,0
