seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7006,__basett__92,,441.5,85994.0,0,1
7006,__basett__93,,452.0,85994.0,0,1
7006,__basett__94,,297.5,85994.0,0,1
7006,__basett__95,,328.0,85994.0,0,1
7006,__basett__96,,299.5,85994.0,0,1
7006,__basett__97,,483.0,85994.0,0,1
7006,__basett__98,,277.5,85994.0,0,1
7006,__basett__99,,289.0,85994.0,0,1
7006,__basett__100,,311.5,85994.0,0,1
7006,__basett__101,,295.0,85994.0,0,1
7006,__basett__102,,293.5,85994.0,0,1
7006,__basett__103,,311.0,85994.0,0,1
7006,__basett__104,,307.5,85994.0,0,1
7006,__basett__105,,312.0,85994.0,0,1
7006,__basett__106,,464.5,85994.0,0,1
7006,__basett__107,,315.0,85994.0,0,1
7006,__basett__108,,315.5,85994.0,0,1
7006,__basett__109,,324.0,85994.0,0,1
7006,__basett__110,,301.5,85994.0,0,1
7006,__basett__111,,307.0,85994.0,0,1
7006,__basett__112,,313.5,85994.0,0,1
7006,__basett__113,,333.0,85994.0,0,1
7006,__basett__114,,311.5,85994.0,0,1
7006,__basett__115,,317.0,85994.0,0,1
7006,__basett__116,,331.5,85994.0,0,1
7006,__basett__117,,450.0,85994.0,0,1
7006,__basett__118,,332.5,85994.0,0,1
7006,__basett__119,,329.0,85994.0,0,1
7006,__basett__120,,447.5,85994.0,0,1
7006,__basett__121,,335.0,85994.0,0,1
7006,__basett__122,,340.5,85994.0,0,1
7006,__basett__123,,326.0,85994.0,0,1
7006,__basett__124,,333.5,85994.0,0,1
7006,__basett__125,,338.0,85994.0,0,1
7006,__basett__126,,423.5,85994.0,0,1
7006,__basett__127,,609.0,85994.0,0,1
7006,__basett__128,,477.5,85994.0,0,1
7006,__basett__129,,341.0,85994.0,0,1
7006,__basett__130,,331.5,85994.0,0,1
7006,__basett__131,,469.0,85994.0,0,1
7006,__basett__132,,544.5,85994.0,0,1
7006,__basett__133,,366.0,85994.0,0,1
7006,__basett__134,,492.5,85994.0,0,1
7006,__basett__135,,333.0,85994.0,0,1
7006,__basett__136,,333.5,85994.0,0,1
7006,__basett__137,,483.0,85994.0,0,1
7006,__basett__138,,332.5,85994.0,0,1
7006,__basett__139,,333.0,85994.0,0,1
7006,__basett__140,,330.5,85994.0,0,1
7006,__basett__141,,485.0,85994.0,0,1
7006,__basett__142,,573.5,85994.0,0,1
7006,__basett__143,,352.0,85994.0,0,1
7006,__basett__144,,494.5,85994.0,0,1
7006,__basett__145,,533.0,85994.0,0,1
7006,__basett__146,,611.5,85994.0,0,1
7006,__basett__147,,531.0,85994.0,0,1
7006,__basett__148,,587.5,85994.0,0,1
7006,__basett__149,,585.0,85994.0,0,1
7006,__basett__150,,324.5,85994.0,0,1
7006,__basett__151,,529.0,85994.0,0,1
7006,__basett__152,,566.5,85994.0,0,1
7006,__basett__153,,322.0,85994.0,0,1
7006,__basett__154,,325.5,85994.0,0,1
7006,__basett__155,,517.0,85994.0,0,1
7006,__basett__156,,316.5,85994.0,0,1
7006,__basett__157,,305.0,85994.0,0,1
7006,__basett__158,,309.5,85994.0,0,1
7006,__basett__159,,315.0,85994.0,0,1
7006,__basett__160,,328.5,85994.0,0,1
7006,__basett__161,,304.0,85994.0,0,1
7006,__basett__162,,342.5,85994.0,0,1
7006,__basett__163,,313.0,85994.0,0,1
7006,__basett__164,,318.5,85994.0,0,1
7006,__basett__165,,321.0,85994.0,0,1
7006,__basett__166,,302.5,85994.0,0,1
7006,__basett__167,,339.0,85994.0,0,1
7006,__basett__168,,318.5,85994.0,0,1
7006,__basett__169,,330.0,85994.0,0,1
7006,__basett__170,,333.5,85994.0,0,1
7006,__basett__171,,375.0,85994.0,0,1
7006,__basett__172,,314.5,85994.0,0,1
7006,__basett__173,,324.0,85994.0,0,1
7006,__basett__174,,335.5,85994.0,0,1
7006,__basett__175,,324.0,85994.0,0,1
7006,__basett__176,,325.5,85994.0,0,1
7006,__basett__177,,342.0,85994.0,0,1
7006,__basett__178,,286.5,85994.0,0,1
7006,__basett__179,,297.0,85994.0,0,1
7006,__basett__180,,333.5,85994.0,0,1
7006,__basett__181,,329.0,85994.0,0,1
7006,__basett__182,,325.5,85994.0,0,1
7006,__basett__183,,327.0,85994.0,0,1
7006,__basett__184,,314.5,85994.0,0,1
7006,__basett__185,,342.0,85994.0,0,1
7006,__basett__186,,332.5,85994.0,0,1
7006,__basett__187,,338.0,85994.0,0,1
7006,__basett__188,,321.5,85994.0,0,1
7006,__basett__189,,342.0,85994.0,0,1
7006,__basett__190,,338.5,85994.0,0,1
7006,__basett__191,,334.0,85994.0,0,1
7006,__basett__192,,452.5,85994.0,0,1
7006,__basett__193,,338.0,85994.0,0,1
7006,__basett__194,,327.5,85994.0,0,1
7006,__basett__195,,477.0,85994.0,0,1
7006,__basett__196,,434.5,85994.0,0,1
7006,__basett__197,,331.0,85994.0,0,1
7006,__basett__198,,429.5,85994.0,0,1
7006,__basett__199,,326.0,85994.0,0,1
7006,__basett__200,,339.5,85994.0,0,1
7006,__basett__201,,333.0,85994.0,0,1
7006,__basett__202,,342.5,85994.0,0,1
7006,__basett__203,,337.0,85994.0,0,1
7006,__basett__204,,336.5,85994.0,0,1
7006,__basett__205,,342.0,85994.0,0,1
7006,__basett__206,,335.5,85994.0,0,1
7006,__basett__207,,340.0,85994.0,0,1
7006,__basett__208,,340.5,85994.0,0,1
7006,__basett__209,,452.0,85994.0,0,1
7006,__basett__210,,339.5,85994.0,0,1
7006,__basett__211,,451.0,85994.0,0,1
7006,__basett__212,,329.5,85994.0,0,1
7006,__basett__213,,453.0,85994.0,0,1
7006,__basett__214,,465.5,85994.0,0,1
7006,__basett__215,,459.0,85994.0,0,1
7006,__basett__216,,460.5,85994.0,0,1
7006,__basett__217,,456.0,85994.0,0,1
7006,__basett__218,,337.5,85994.0,0,1
7006,__basett__219,,343.0,85994.0,0,1
7006,__basett__220,,376.5,85994.0,0,1
7006,__basett__221,,427.0,85994.0,0,1
7006,__basett__222,,375.5,85994.0,0,1
7006,__basett__223,,357.0,85994.0,0,1
7006,__basett__224,,455.5,85994.0,0,1
7006,__basett__225,,358.0,85994.0,0,1
7006,__basett__226,,450.5,85994.0,0,1
7006,__basett__227,,394.0,85994.0,0,1
7006,__basett__228,,402.5,85994.0,0,1
7006,__basett__229,,355.0,85994.0,0,1
7006,__basett__230,,352.5,85994.0,0,1
7006,__basett__231,,407.0,85994.0,0,1
7006,__basett__232,,434.5,85994.0,0,1
7006,__basett__233,,412.0,85994.0,0,1
7006,__basett__234,,380.5,85994.0,0,1
7006,__basett__235,,351.0,85994.0,0,1
7006,__basett__236,,409.5,85994.0,0,1
7006,__basett__237,,378.0,85994.0,0,1
7006,__basett__238,,359.5,85994.0,0,1
7006,__basett__239,,342.0,85994.0,0,1
7006,__basett__240,,357.5,85994.0,0,1
7006,__basett__241,,360.0,85994.0,0,1
7006,__basett__242,,383.5,85994.0,0,1
7006,__basett__243,,365.0,85994.0,0,1
7006,__basett__244,,353.5,85994.0,0,1
7006,5,braess|braess,245.0,84698.0,0,0
7006,5,braess|up,259.0,81968.0,0,0
7006,5,braess|down,259.0,84867.0,0,0
7006,5,up|braess,289.0,83536.0,0,0
7006,5,up|up,271.0,83584.0,0,0
7006,5,up|down,271.0,83146.0,0,0
7006,5,down|braess,262.0,85385.0,0,0
7006,5,down|up,276.0,83729.0,0,0
7006,5,down|down,271.0,85994.0,0,1
7006,6,braess|braess,227.5,82451.0,0,0
7006,6,braess|up,240.5,85191.0,0,0
7006,6,braess|down,240.5,84403.0,0,0
7006,6,up|braess,238.5,84620.0,0,0
7006,6,up|up,251.5,84373.0,0,0
7006,6,up|down,252.5,83907.0,0,0
7006,6,down|braess,238.5,84968.0,0,0
7006,6,down|up,251.5,84075.0,0,0
7006,6,down|down,251.5,85994.0,0,1
7006,7,braess|braess,212.0,82250.0,0,0
7006,7,braess|up,224.0,82057.0,0,0
7006,7,braess|down,223.0,83603.0,0,0
7006,7,up|braess,225.0,81846.0,0,0
7006,7,up|up,235.0,82418.0,0,0
7006,7,up|down,234.0,82977.0,0,0
7006,7,down|braess,277.0,82553.0,0,0
7006,7,down|up,256.0,82271.0,0,0
7006,7,down|down,259.0,85994.0,0,1
7006,8,braess|braess,229.5,84132.0,0,0
7006,8,braess|up,242.5,84020.0,0,0
7006,8,braess|down,242.5,85195.0,0,0
7006,8,up|braess,236.5,82891.0,0,0
7006,8,up|up,249.5,83899.0,0,0
7006,8,up|down,253.5,85446.0,0,0
7006,8,down|braess,276.5,83610.0,0,0
7006,8,down|up,259.5,84431.0,0,0
7006,8,down|down,256.5,85994.0,0,1
7006,9,braess|braess,365.0,83303.0,0,0
7006,9,braess|up,336.0,82366.0,0,0
7006,9,braess|down,337.0,81498.0,0,0
7006,9,up|braess,359.0,82091.0,0,0
7006,9,up|up,326.0,81295.0,0,0
7006,9,up|down,327.0,81280.0,0,0
7006,9,down|braess,300.0,87716.0,0,0
7006,9,down|up,316.0,88594.0,0,0
7006,9,down|down,311.0,85994.0,0,1
7006,10,braess|braess,225.5,81683.0,0,0
7006,10,braess|up,236.5,84999.0,0,0
7006,10,braess|down,236.5,83550.0,0,0
7006,10,up|braess,231.5,83500.0,0,0
7006,10,up|up,244.5,82220.0,0,0
7006,10,up|down,243.5,85321.0,0,0
7006,10,down|braess,272.5,85068.0,0,0
7006,10,down|up,284.5,85994.0,0,1
7006,10,down|down,314.5,83449.0,0,0
7006,11,braess|braess,264.0,87669.0,0,0
7006,11,braess|up,279.0,82177.0,0,0
7006,11,braess|down,278.0,81702.0,0,0
7006,11,up|braess,309.0,81928.0,0,0
7006,11,up|up,290.0,82179.0,0,0
7006,11,up|down,291.0,84046.0,0,0
7006,11,down|braess,272.0,88904.0,0,0
7006,11,down|up,287.0,85504.0,0,0
7006,11,down|down,288.0,85994.0,0,1
7006,12,braess|braess,356.5,83416.0,0,0
7006,12,braess|up,312.5,83845.0,0,0
7006,12,braess|down,318.5,84016.0,0,0
7006,12,up|braess,291.5,83776.0,0,0
7006,12,up|up,305.5,84078.0,0,0
7006,12,up|down,272.5,83386.0,0,0
7006,12,down|braess,353.5,83845.0,0,0
7006,12,down|up,282.5,83862.0,0,0
7006,12,down|down,288.5,85994.0,0,1
7006,13,braess|braess,292.0,83932.0,0,0
7006,13,braess|up,283.0,82289.0,0,0
7006,13,braess|down,283.0,82147.0,0,0
7006,13,up|braess,350.0,83587.0,0,0
7006,13,up|up,297.0,83251.0,0,0
7006,13,up|down,298.0,85042.0,0,0
7006,13,down|braess,281.0,83002.0,0,0
7006,13,down|up,298.0,84391.0,0,0
7006,13,down|down,298.0,85994.0,0,1
7006,14,braess|braess,215.5,82101.0,0,0
7006,14,braess|up,227.5,81305.0,0,0
7006,14,braess|down,226.5,81686.0,0,0
7006,14,up|braess,221.5,84814.0,0,0
7006,14,up|up,233.5,82300.0,0,0
7006,14,up|down,233.5,81872.0,0,0
7006,14,down|braess,346.5,85020.0,0,0
7006,14,down|up,295.5,85994.0,0,1
7006,14,down|down,298.5,83613.0,0,0
7006,15,braess|braess,355.0,82370.0,0,0
7006,15,braess|up,301.0,83211.0,0,0
7006,15,braess|down,317.0,90657.0,0,0
7006,15,up|braess,285.0,95147.0,0,0
7006,15,up|up,255.0,96153.0,0,0
7006,15,up|down,251.0,82280.0,0,0
7006,15,down|braess,258.0,85117.0,0,0
7006,15,down|up,264.0,85994.0,0,1
7006,15,down|down,265.0,85610.0,0,0
7006,16,braess|braess,358.5,83041.0,0,0
7006,16,braess|up,299.5,84132.0,0,0
7006,16,braess|down,315.5,82498.0,0,0
7006,16,up|braess,232.5,83600.0,0,0
7006,16,up|up,243.5,84306.0,0,0
7006,16,up|down,244.5,84010.0,0,0
7006,16,down|braess,344.5,86113.0,0,0
7006,16,down|up,292.5,85994.0,0,1
7006,16,down|down,283.5,82531.0,0,0
7006,17,braess|braess,207.0,80717.0,0,0
7006,17,braess|up,218.0,81925.0,0,0
7006,17,braess|down,218.0,82629.0,0,0
7006,17,up|braess,215.0,81584.0,0,0
7006,17,up|up,226.0,82389.0,0,0
7006,17,up|down,224.0,81561.0,0,0
7006,17,down|braess,342.0,84901.0,0,0
7006,17,down|up,279.0,85994.0,0,1
7006,17,down|down,309.0,87351.0,0,0
7006,18,braess|braess,238.5,82581.0,0,0
7006,18,braess|up,250.5,84040.0,0,0
7006,18,braess|down,252.5,84957.0,0,0
7006,18,up|braess,280.5,82983.0,0,0
7006,18,up|up,258.5,85336.0,0,0
7006,18,up|down,259.5,85994.0,0,1
7006,18,down|braess,349.5,82273.0,0,0
7006,18,down|up,285.5,81134.0,0,0
7006,18,down|down,292.5,82752.0,0,0
7006,19,braess|braess,279.0,83252.0,0,0
7006,19,braess|up,261.0,82262.0,0,0
7006,19,braess|down,261.0,82194.0,0,0
7006,19,up|braess,349.0,83117.0,0,0
7006,19,up|up,301.0,82058.0,0,0
7006,19,up|down,279.0,82475.0,0,0
7006,19,down|braess,342.0,86015.0,0,0
7006,19,down|up,305.0,85994.0,0,1
7006,19,down|down,315.0,85436.0,0,0
7006,20,braess|braess,301.5,86586.0,0,0
7006,20,braess|up,312.5,86895.0,0,0
7006,20,braess|down,313.5,86332.0,0,0
7006,20,up|braess,343.5,83988.0,0,0
7006,20,up|up,306.5,85311.0,0,0
7006,20,up|down,309.5,85994.0,0,1
7006,20,down|braess,356.5,84839.0,0,0
7006,20,down|up,305.5,83065.0,0,0
7006,20,down|down,306.5,85488.0,0,0
7006,21,braess|braess,344.0,85305.0,0,0
7006,21,braess|up,324.0,83092.0,0,0
7006,21,braess|down,336.0,84219.0,0,0
7006,21,up|braess,413.0,83203.0,0,0
7006,21,up|up,427.0,83524.0,0,0
7006,21,up|down,435.0,83332.0,0,0
7006,21,down|braess,277.0,85114.0,0,0
7006,21,down|up,291.0,85994.0,0,1
7006,21,down|down,301.0,82907.0,0,0
7006,22,braess|braess,371.5,82310.0,0,0
7006,22,braess|up,386.5,82830.0,0,0
7006,22,braess|down,386.5,83392.0,0,0
7006,22,up|braess,470.5,84305.0,0,0
7006,22,up|up,421.5,83826.0,0,0
7006,22,up|down,404.5,82470.0,0,0
7006,22,down|braess,334.5,85712.0,0,0
7006,22,down|up,281.5,85994.0,0,1
7006,22,down|down,293.5,84800.0,0,0
7006,23,braess|braess,717.0,85497.0,0,0
7006,23,braess|up,612.0,85356.0,0,0
7006,23,braess|down,611.0,85505.0,0,0
7006,23,up|braess,591.0,85190.0,0,0
7006,23,up|up,554.0,85125.0,0,0
7006,23,up|down,576.0,85994.0,0,1
7006,23,down|braess,365.0,82218.0,0,0
7006,23,down|up,286.0,83140.0,0,0
7006,23,down|down,321.0,81750.0,0,0
7006,24,braess|braess,503.5,86038.0,0,0
7006,24,braess|up,516.5,86046.0,0,0
7006,24,braess|down,496.5,84008.0,0,0
7006,24,up|braess,474.5,85641.0,0,0
7006,24,up|up,421.5,85587.0,0,0
7006,24,up|down,435.5,85994.0,0,1
7006,24,down|braess,338.5,83818.0,0,0
7006,24,down|up,283.5,83119.0,0,0
7006,24,down|down,297.5,83386.0,0,0
7006,25,braess|braess,338.0,82165.0,0,0
7006,25,braess|up,287.0,82035.0,0,0
7006,25,braess|down,295.0,86057.0,0,0
7006,25,up|braess,329.0,85783.0,0,0
7006,25,up|up,258.0,85994.0,0,1
7006,25,up|down,270.0,86263.0,0,0
7006,25,down|braess,291.0,83845.0,0,0
7006,25,down|up,295.0,82588.0,0,0
7006,25,down|down,314.0,82998.0,0,0
7006,26,braess|braess,634.5,103375.0,0,0
7006,26,braess|up,615.5,103337.0,0,0
7006,26,braess|down,583.5,110495.0,0,0
7006,26,up|braess,332.5,84978.0,0,0
7006,26,up|up,333.5,85994.0,0,1
7006,26,up|down,333.5,85868.0,0,0
7006,26,down|braess,336.5,84911.0,0,0
7006,26,down|up,285.5,80725.0,0,0
7006,26,down|down,290.5,81427.0,0,0
7006,27,braess|braess,336.0,85152.0,0,0
7006,27,braess|up,301.0,85190.0,0,0
7006,27,braess|down,303.0,89477.0,0,0
7006,27,up|braess,326.0,87086.0,0,0
7006,27,up|up,288.0,87379.0,0,0
7006,27,up|down,290.0,85994.0,0,1
7006,27,down|braess,279.0,82562.0,0,0
7006,27,down|up,294.0,82972.0,0,0
7006,27,down|down,295.0,82372.0,0,0
7006,28,braess|braess,338.5,85328.0,0,0
7006,28,braess|up,355.5,85994.0,0,1
7006,28,braess|down,355.5,85473.0,0,0
7006,28,up|braess,339.5,84729.0,0,0
7006,28,up|up,312.5,84705.0,0,0
7006,28,up|down,318.5,83482.0,0,0
7006,28,down|braess,342.5,85240.0,0,0
7006,28,down|up,312.5,85288.0,0,0
7006,28,down|down,312.5,81475.0,0,0
7006,29,braess|braess,336.0,87506.0,0,0
7006,29,braess|up,300.0,84795.0,0,0
7006,29,braess|down,300.0,82916.0,0,0
7006,29,up|braess,330.0,85063.0,0,0
7006,29,up|up,300.0,85417.0,0,0
7006,29,up|down,301.0,85994.0,0,1
7006,29,down|braess,327.0,82302.0,0,0
7006,29,down|up,296.0,83431.0,0,0
7006,29,down|down,295.0,84469.0,0,0
7006,30,braess|braess,616.5,83839.0,0,0
7006,30,braess|up,619.5,83811.0,0,0
7006,30,braess|down,615.5,83782.0,0,0
7006,30,up|braess,603.5,82754.0,0,0
7006,30,up|up,608.5,82790.0,0,0
7006,30,up|down,562.5,82640.0,0,0
7006,30,down|braess,320.5,85167.0,0,0
7006,30,down|up,288.5,85381.0,0,0
7006,30,down|down,288.5,85994.0,0,1
7006,31,braess|braess,708.0,85185.0,0,0
7006,31,braess|up,615.0,84794.0,0,0
7006,31,braess|down,613.0,84820.0,0,0
7006,31,up|braess,583.0,85807.0,0,0
7006,31,up|up,554.0,85585.0,0,0
7006,31,up|down,571.0,85994.0,0,1
7006,31,down|braess,345.0,81289.0,0,0
7006,31,down|up,289.0,81525.0,0,0
7006,31,down|down,294.0,81137.0,0,0
7006,32,braess|braess,583.5,80446.0,0,0
7006,32,braess|up,579.5,80362.0,0,0
7006,32,braess|down,581.5,80556.0,0,0
7006,32,up|braess,450.5,81603.0,0,0
7006,32,up|up,409.5,81335.0,0,0
7006,32,up|down,430.5,81574.0,0,0
7006,32,down|braess,323.5,84832.0,0,0
7006,32,down|up,263.5,85472.0,0,0
7006,32,down|down,280.5,85994.0,0,1
7006,33,braess|braess,374.0,85788.0,0,0
7006,33,braess|up,388.0,85825.0,0,0
7006,33,braess|down,349.0,88352.0,0,0
7006,33,up|braess,352.0,85809.0,0,0
7006,33,up|up,298.0,85120.0,0,0
7006,33,up|down,307.0,85994.0,0,1
7006,33,down|braess,333.0,82663.0,0,0
7006,33,down|up,283.0,86871.0,0,0
7006,33,down|down,287.0,83345.0,0,0
7006,34,braess|braess,486.5,83500.0,0,0
7006,34,braess|up,480.5,83411.0,0,0
7006,34,braess|down,458.5,83586.0,0,0
7006,34,up|braess,318.5,85532.0,0,0
7006,34,up|up,290.5,85994.0,0,1
7006,34,up|down,294.5,83428.0,0,0
7006,34,down|braess,256.5,85404.0,0,0
7006,34,down|up,258.5,84591.0,0,0
7006,34,down|down,277.5,88977.0,0,0
7006,35,braess|braess,596.0,83890.0,0,0
7006,35,braess|up,592.0,83781.0,0,0
7006,35,braess|down,588.0,85410.0,0,0
7006,35,up|braess,458.0,85410.0,0,0
7006,35,up|up,413.0,84983.0,0,0
7006,35,up|down,442.0,87843.0,0,0
7006,35,down|braess,321.0,84529.0,0,0
7006,35,down|up,257.0,84253.0,0,0
7006,35,down|down,274.0,85994.0,0,1
7006,36,braess|braess,554.5,81159.0,0,0
7006,36,braess|up,489.5,80970.0,0,0
7006,36,braess|down,460.5,85795.0,0,0
7006,36,up|braess,317.5,85809.0,0,0
7006,36,up|up,275.5,89168.0,0,0
7006,36,up|down,287.5,85994.0,0,1
7006,36,down|braess,309.5,86244.0,0,0
7006,36,down|up,277.5,86354.0,0,0
7006,36,down|down,285.5,82883.0,0,0
7006,37,braess|braess,580.0,89728.0,0,0
7006,37,braess|up,507.0,88164.0,0,0
7006,37,braess|down,453.0,88647.0,0,0
7006,37,up|braess,312.0,85994.0,0,1
7006,37,up|up,264.0,85914.0,0,0
7006,37,up|down,302.0,83233.0,0,0
7006,37,down|braess,321.0,84545.0,0,0
7006,37,down|up,253.0,84416.0,0,0
7006,37,down|down,273.0,83616.0,0,0
7006,38,braess|braess,704.5,85863.0,0,0
7006,38,braess|up,601.5,85688.0,0,0
7006,38,braess|down,594.5,85521.0,0,0
7006,38,up|braess,571.5,85761.0,0,0
7006,38,up|up,539.5,85779.0,0,0
7006,38,up|down,557.5,85994.0,0,1
7006,38,down|braess,319.5,83668.0,0,0
7006,38,down|up,269.5,83196.0,0,0
7006,38,down|down,286.5,81124.0,0,0
7006,39,braess|braess,474.0,85138.0,0,0
7006,39,braess|up,478.0,84412.0,0,0
7006,39,braess|down,451.0,84783.0,0,0
7006,39,up|braess,340.0,84167.0,0,0
7006,39,up|up,302.0,84088.0,0,0
7006,39,up|down,287.0,85994.0,0,1
7006,39,down|braess,261.0,82140.0,0,0
7006,39,down|up,266.0,81314.0,0,0
7006,39,down|down,282.0,82824.0,0,0
7006,40,braess|braess,487.5,83558.0,0,0
7006,40,braess|up,492.5,84470.0,0,0
7006,40,braess|down,462.5,85253.0,0,0
7006,40,up|braess,451.5,86268.0,0,0
7006,40,up|up,409.5,85592.0,0,0
7006,40,up|down,431.5,85994.0,0,1
7006,40,down|braess,322.5,82505.0,0,0
7006,40,down|up,269.5,88766.0,0,0
7006,40,down|down,272.5,82001.0,0,0
7006,41,braess|braess,523.0,83731.0,0,0
7006,41,braess|up,470.0,83643.0,0,0
7006,41,braess|down,446.0,84346.0,0,0
7006,41,up|braess,339.0,85040.0,0,0
7006,41,up|up,269.0,84633.0,0,0
7006,41,up|down,298.0,85994.0,0,1
7006,41,down|braess,277.0,82757.0,0,0
7006,41,down|up,248.0,82724.0,0,0
7006,41,down|down,275.0,87856.0,0,0
7006,42,braess|braess,704.5,86195.0,0,0
7006,42,braess|up,594.5,85974.0,0,0
7006,42,braess|down,587.5,85947.0,0,0
7006,42,up|braess,387.5,85890.0,0,0
7006,42,up|up,372.5,85994.0,0,1
7006,42,up|down,387.5,84948.0,0,0
7006,42,down|braess,315.5,83420.0,0,0
7006,42,down|up,252.5,82067.0,0,0
7006,42,down|down,285.5,82286.0,0,0
7006,43,braess|braess,481.0,84141.0,0,0
7006,43,braess|up,492.0,84392.0,0,0
7006,43,braess|down,464.0,84668.0,0,0
7006,43,up|braess,446.0,85128.0,0,0
7006,43,up|up,415.0,85616.0,0,0
7006,43,up|down,435.0,85994.0,0,1
7006,43,down|braess,305.0,83210.0,0,0
7006,43,down|up,283.0,84999.0,0,0
7006,43,down|down,285.0,83007.0,0,0
7006,44,braess|braess,469.5,84419.0,0,0
7006,44,braess|up,471.5,84393.0,0,0
7006,44,braess|down,441.5,84391.0,0,0
7006,44,up|braess,344.5,85469.0,0,0
7006,44,up|up,356.5,85386.0,0,0
7006,44,up|down,295.5,85994.0,0,1
7006,44,down|braess,311.5,83423.0,0,0
7006,44,down|up,255.5,82828.0,0,0
7006,44,down|down,277.5,82271.0,0,0
7006,45,braess|braess,594.0,85486.0,0,0
7006,45,braess|up,602.0,85479.0,0,0
7006,45,braess|down,599.0,86034.0,0,0
7006,45,up|braess,566.0,86070.0,0,0
7006,45,up|up,531.0,85994.0,0,1
7006,45,up|down,533.0,86202.0,0,0
7006,45,down|braess,261.0,84649.0,0,0
7006,45,down|up,267.0,84231.0,0,0
7006,45,down|down,288.0,82085.0,0,0
7006,46,braess|braess,547.5,86972.0,0,0
