seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7001,__basett__56,,262.0,86201.0,0,1
7001,__basett__57,,278.5,86201.0,0,1
7001,__basett__58,,262.0,86201.0,0,1
7001,__basett__59,,359.5,86201.0,0,1
7001,__basett__60,,307.0,86201.0,0,1
7001,__basett__61,,257.5,86201.0,0,1
7001,__basett__62,,363.0,86201.0,0,1
7001,__basett__63,,296.5,86201.0,0,1
7001,__basett__64,,358.0,86201.0,0,1
7001,__basett__65,,294.5,86201.0,0,1
7001,__basett__66,,262.0,86201.0,0,1
7001,__basett__67,,272.5,86201.0,0,1
7001,__basett__68,,303.0,86201.0,0,1
7001,__basett__69,,315.5,86201.0,0,1
7001,__basett__70,,313.0,86201.0,0,1
7001,__basett__71,,305.5,86201.0,0,1
7001,__basett__72,,312.0,86201.0,0,1
7001,__basett__73,,312.5,86201.0,0,1
7001,__basett__74,,321.0,86201.0,0,1
7001,__basett__75,,301.5,86201.0,0,1
7001,__basett__76,,415.0,86201.0,0,1
7001,__basett__77,,308.5,86201.0,0,1
7001,__basett__78,,301.0,86201.0,0,1
7001,__basett__79,,308.5,86201.0,0,1
7001,__basett__80,,300.0,86201.0,0,1
7001,__basett__81,,308.5,86201.0,0,1
7001,__basett__82,,578.0,86201.0,0,1
7001,__basett__83,,414.5,86201.0,0,1
7001,__basett__84,,299.0,86201.0,0,1
7001,__basett__85,,369.5,86201.0,0,1
7001,__basett__86,,300.0,86201.0,0,1
7001,__basett__87,,458.5,86201.0,0,1
7001,__basett__88,,409.0,86201.0,0,1
7001,__basett__89,,389.5,86201.0,0,1
7001,__basett__90,,367.0,86201.0,0,1
7001,__basett__91,,297.5,86201.0,0,1
7001,__basett__92,,296.0,86201.0,0,1
7001,__basett__93,,402.5,86201.0,0,1
7001,__basett__94,,373.0,86201.0,0,1
7001,__basett__95,,588.5,86201.0,0,1
7001,__basett__96,,453.0,86201.0,0,1
7001,__basett__97,,313.5,86201.0,0,1
7001,__basett__98,,368.0,86201.0,0,1
7001,__basett__99,,287.5,86201.0,0,1
7001,__basett__100,,300.0,86201.0,0,1
7001,__basett__101,,311.5,86201.0,0,1
7001,__basett__102,,455.0,86201.0,0,1
7001,__basett__103,,463.5,86201.0,0,1
7001,__basett__104,,283.0,86201.0,0,1
7001,__basett__105,,398.5,86201.0,0,1
7001,__basett__106,,326.0,86201.0,0,1
7001,__basett__107,,427.5,86201.0,0,1
7001,__basett__108,,332.0,86201.0,0,1
7001,__basett__109,,301.5,86201.0,0,1
7001,__basett__110,,302.0,86201.0,0,1
7001,__basett__111,,301.5,86201.0,0,1
7001,__basett__112,,399.0,86201.0,0,1
7001,__basett__113,,312.5,86201.0,0,1
7001,__basett__114,,329.0,86201.0,0,1
7001,__basett__115,,354.5,86201.0,0,1
7001,__basett__116,,314.0,86201.0,0,1
7001,__basett__117,,307.5,86201.0,0,1
7001,__basett__118,,297.0,86201.0,0,1
7001,__basett__119,,328.5,86201.0,0,1
7001,__basett__120,,323.0,86201.0,0,1
7001,__basett__121,,326.5,86201.0,0,1
7001,__basett__122,,304.0,86201.0,0,1
7001,__basett__123,,296.5,86201.0,0,1
7001,__basett__124,,303.0,86201.0,0,1
7001,__basett__125,,293.5,86201.0,0,1
7001,__basett__126,,301.0,86201.0,0,1
7001,__basett__127,,319.5,86201.0,0,1
7001,__basett__128,,298.0,86201.0,0,1
7001,__basett__129,,408.5,86201.0,0,1
7001,__basett__130,,300.0,86201.0,0,1
7001,__basett__131,,334.5,86201.0,0,1
7001,__basett__132,,310.0,86201.0,0,1
7001,__basett__133,,424.5,86201.0,0,1
7001,__basett__134,,299.0,86201.0,0,1
7001,__basett__135,,417.5,86201.0,0,1
7001,__basett__136,,317.0,86201.0,0,1
7001,__basett__137,,385.5,86201.0,0,1
7001,__basett__138,,299.0,86201.0,0,1
7001,__basett__139,,387.5,86201.0,0,1
7001,__basett__140,,302.0,86201.0,0,1
7001,__basett__141,,315.5,86201.0,0,1
7001,__basett__142,,310.0,86201.0,0,1
7001,__basett__143,,390.5,86201.0,0,1
7001,__basett__144,,581.0,86201.0,0,1
7001,__basett__145,,576.5,86201.0,0,1
7001,__basett__146,,313.0,86201.0,0,1
7001,__basett__147,,296.5,86201.0,0,1
7001,__basett__148,,303.0,86201.0,0,1
7001,__basett__149,,542.5,86201.0,0,1
7001,__basett__150,,598.0,86201.0,0,1
7001,__basett__151,,305.5,86201.0,0,1
7001,__basett__152,,337.0,86201.0,0,1
7001,__basett__153,,378.5,86201.0,0,1
7001,__basett__154,,303.0,86201.0,0,1
7001,__basett__155,,577.5,86201.0,0,1
7001,__basett__156,,605.0,86201.0,0,1
7001,__basett__157,,298.5,86201.0,0,1
7001,__basett__158,,299.0,86201.0,0,1
7001,__basett__159,,539.5,86201.0,0,1
7001,__basett__160,,582.0,86201.0,0,1
7001,__basett__161,,586.5,86201.0,0,1
7001,__basett__162,,556.0,86201.0,0,1
7001,__basett__163,,594.5,86201.0,0,1
7001,__basett__164,,562.0,86201.0,0,1
7001,__basett__165,,583.5,86201.0,0,1
7001,__basett__166,,496.0,86201.0,0,1
7001,__basett__167,,564.5,86201.0,0,1
7001,__basett__168,,314.0,86201.0,0,1
7001,__basett__169,,572.5,86201.0,0,1
7001,__basett__170,,285.0,86201.0,0,1
7001,__basett__171,,305.5,86201.0,0,1
7001,__basett__172,,309.0,86201.0,0,1
7001,__basett__173,,301.5,86201.0,0,1
7001,__basett__174,,321.0,86201.0,0,1
7001,__basett__175,,330.5,86201.0,0,1
7001,__basett__176,,267.0,86201.0,0,1
7001,__basett__177,,334.5,86201.0,0,1
7001,__basett__178,,319.0,86201.0,0,1
7001,__basett__179,,329.5,86201.0,0,1
7001,__basett__180,,299.0,86201.0,0,1
7001,__basett__181,,333.5,86201.0,0,1
7001,__basett__182,,337.0,86201.0,0,1
7001,__basett__183,,328.5,86201.0,0,1
7001,__basett__184,,308.0,86201.0,0,1
7001,__basett__185,,338.5,86201.0,0,1
7001,__basett__186,,342.0,86201.0,0,1
7001,__basett__187,,334.5,86201.0,0,1
7001,__basett__188,,348.0,86201.0,0,1
7001,__basett__189,,323.5,86201.0,0,1
7001,__basett__190,,343.0,86201.0,0,1
7001,__basett__191,,345.5,86201.0,0,1
7001,__basett__192,,475.0,86201.0,0,1
7001,__basett__193,,523.5,86201.0,0,1
7001,__basett__194,,344.0,86201.0,0,1
7001,__basett__195,,354.5,86201.0,0,1
7001,__basett__196,,500.0,86201.0,0,1
7001,__basett__197,,349.5,86201.0,0,1
7001,__basett__198,,446.0,86201.0,0,1
7001,__basett__199,,339.5,86201.0,0,1
7001,__basett__200,,343.0,86201.0,0,1
7001,__basett__201,,346.5,86201.0,0,1
7001,__basett__202,,350.0,86201.0,0,1
7001,__basett__203,,332.5,86201.0,0,1
7001,__basett__204,,349.0,86201.0,0,1
7001,__basett__205,,349.5,86201.0,0,1
7001,__basett__206,,349.0,86201.0,0,1
7001,__basett__207,,344.5,86201.0,0,1
7001,__basett__208,,349.0,86201.0,0,1
7001,__basett__209,,418.5,86201.0,0,1
7001,__basett__210,,381.0,86201.0,0,1
7001,__basett__211,,382.5,86201.0,0,1
7001,__basett__212,,438.0,86201.0,0,1
7001,__basett__213,,442.5,86201.0,0,1
7001,__basett__214,,413.0,86201.0,0,1
7001,__basett__215,,446.5,86201.0,0,1
7001,__basett__216,,338.0,86201.0,0,1
7001,__basett__217,,416.5,86201.0,0,1
7001,__basett__218,,443.0,86201.0,0,1
7001,__basett__219,,363.5,86201.0,0,1
7001,__basett__220,,393.0,86201.0,0,1
7001,__basett__221,,459.5,86201.0,0,1
7001,__basett__222,,456.0,86201.0,0,1
7001,__basett__223,,445.5,86201.0,0,1
7001,__basett__224,,421.0,86201.0,0,1
7001,__basett__225,,453.5,86201.0,0,1
7001,__basett__226,,405.0,86201.0,0,1
7001,__basett__227,,433.5,86201.0,0,1
7001,__basett__228,,426.0,86201.0,0,1
7001,__basett__229,,447.5,86201.0,0,1
7001,__basett__230,,357.0,86201.0,0,1
7001,__basett__231,,317.5,86201.0,0,1
7001,__basett__232,,428.0,86201.0,0,1
7001,__basett__233,,440.5,86201.0,0,1
7001,__basett__234,,437.0,86201.0,0,1
7001,__basett__235,,334.5,86201.0,0,1
7001,__basett__236,,367.0,86201.0,0,1
7001,__basett__237,,430.5,86201.0,0,1
7001,__basett__238,,420.0,86201.0,0,1
7001,__basett__239,,405.5,86201.0,0,1
7001,__basett__240,,360.0,86201.0,0,1
7001,__basett__241,,430.5,86201.0,0,1
7001,__basett__242,,403.0,86201.0,0,1
7001,__basett__243,,417.5,86201.0,0,1
7001,4,braess|braess,216.0,83772.0,0,0
7001,4,braess|up,228.0,82156.0,0,0
7001,4,braess|down,227.0,84692.0,0,0
7001,4,up|braess,228.0,82523.0,0,0
7001,4,up|up,241.0,85227.0,0,0
7001,4,up|down,239.0,86977.0,0,0
7001,4,down|braess,227.0,84962.0,0,0
7001,4,down|up,239.0,86201.0,0,1
7001,4,down|down,239.0,84091.0,0,0
7001,5,braess|braess,262.5,83486.0,0,0
7001,5,braess|up,276.5,84402.0,0,0
7001,5,braess|down,260.5,85359.0,0,0
7001,5,up|braess,289.5,87007.0,0,0
7001,5,up|up,272.5,86270.0,0,0
7001,5,up|down,272.5,87932.0,0,0
7001,5,down|braess,267.5,85265.0,0,0
7001,5,down|up,272.5,86010.0,0,0
7001,5,down|down,271.5,86201.0,0,1
7001,6,braess|braess,226.0,83961.0,0,0
7001,6,braess|up,239.0,87649.0,0,0
7001,6,braess|down,239.0,88232.0,0,0
7001,6,up|braess,243.0,83655.0,0,0
7001,6,up|up,256.0,81310.0,0,0
7001,6,up|down,251.0,86343.0,0,0
7001,6,down|braess,244.0,81657.0,0,0
7001,6,down|up,257.0,83581.0,0,0
7001,6,down|down,252.0,86201.0,0,1
7001,7,braess|braess,213.5,85779.0,0,0
7001,7,braess|up,224.5,86128.0,0,0
7001,7,braess|down,223.5,83878.0,0,0
7001,7,up|braess,224.5,83284.0,0,0
7001,7,up|up,236.5,87121.0,0,0
7001,7,up|down,235.5,85629.0,0,0
7001,7,down|braess,225.5,83499.0,0,0
7001,7,down|up,237.5,86201.0,0,1
7001,7,down|down,236.5,83105.0,0,0
7001,8,braess|braess,280.0,86015.0,0,0
7001,8,braess|up,259.0,82945.0,0,0
7001,8,braess|down,257.0,86364.0,0,0
7001,8,up|braess,241.0,85546.0,0,0
7001,8,up|up,254.0,87412.0,0,0
7001,8,up|down,247.0,83869.0,0,0
7001,8,down|braess,238.0,87549.0,0,0
7001,8,down|up,251.0,87422.0,0,0
7001,8,down|down,251.0,86201.0,0,1
7001,9,braess|braess,343.5,86980.0,0,0
7001,9,braess|up,318.5,85048.0,0,0
7001,9,braess|down,323.5,87075.0,0,0
7001,9,up|braess,291.5,87437.0,0,0
7001,9,up|up,308.5,85140.0,0,0
7001,9,up|down,308.5,84614.0,0,0
7001,9,down|braess,347.5,85429.0,0,0
7001,9,down|up,316.5,84853.0,0,0
7001,9,down|down,308.5,86201.0,0,1
7001,10,braess|braess,270.0,84519.0,0,0
7001,10,braess|up,254.0,86254.0,0,0
7001,10,braess|down,254.0,84245.0,0,0
7001,10,up|braess,231.0,86806.0,0,0
7001,10,up|up,244.0,83139.0,0,0
7001,10,up|down,243.0,84573.0,0,0
7001,10,down|braess,266.0,83240.0,0,0
7001,10,down|up,253.0,86201.0,0,1
7001,10,down|down,254.0,87028.0,0,0
7001,11,braess|braess,294.5,89380.0,0,0
7001,11,braess|up,310.5,86327.0,0,0
7001,11,braess|down,318.5,85830.0,0,0
7001,11,up|braess,274.5,87301.0,0,0
7001,11,up|up,289.5,83983.0,0,0
7001,11,up|down,290.5,81830.0,0,0
7001,11,down|braess,272.5,82608.0,0,0
7001,11,down|up,287.5,81105.0,0,0
7001,11,down|down,288.5,86201.0,0,1
7001,12,braess|braess,362.0,85758.0,0,0
7001,12,braess|up,300.0,85908.0,0,0
7001,12,braess|down,309.0,88309.0,0,0
7001,12,up|braess,256.0,83681.0,0,0
7001,12,up|up,271.0,84028.0,0,0
7001,12,up|down,271.0,84503.0,0,0
7001,12,down|braess,273.0,82359.0,0,0
7001,12,down|up,288.0,82114.0,0,0
7001,12,down|down,291.0,86201.0,0,1
7001,13,braess|braess,267.5,84562.0,0,0
7001,13,braess|up,283.5,82913.0,0,0
7001,13,braess|down,283.5,83252.0,0,0
7001,13,up|braess,335.5,86083.0,0,0
7001,13,up|up,305.5,85017.0,0,0
7001,13,up|down,307.5,85627.0,0,0
7001,13,down|braess,337.5,86962.0,0,0
7001,13,down|up,306.5,84651.0,0,0
7001,13,down|down,304.5,86201.0,0,1
7001,14,braess|braess,241.0,86128.0,0,0
7001,14,braess|up,247.0,86816.0,0,0
7001,14,braess|down,251.0,84405.0,0,0
7001,14,up|braess,227.0,84840.0,0,0
7001,14,up|up,238.0,84858.0,0,0
7001,14,up|down,233.0,84819.0,0,0
7001,14,down|braess,264.0,84565.0,0,0
7001,14,down|up,276.0,85678.0,0,0
7001,14,down|down,307.0,86201.0,0,1
7001,15,braess|braess,318.5,83049.0,0,0
7001,15,braess|up,296.5,85242.0,0,0
7001,15,braess|down,313.5,85216.0,0,0
7001,15,up|braess,258.5,86334.0,0,0
7001,15,up|up,250.5,86201.0,0,1
7001,15,up|down,247.5,86416.0,0,0
7001,15,down|braess,258.5,86586.0,0,0
7001,15,down|up,270.5,86227.0,0,0
7001,15,down|down,282.5,85079.0,0,0
7001,16,braess|braess,327.0,85134.0,0,0
7001,16,braess|up,282.0,86616.0,0,0
7001,16,braess|down,303.0,86079.0,0,0
7001,16,up|braess,241.0,84981.0,0,0
7001,16,up|up,251.0,86681.0,0,0
7001,16,up|down,257.0,84278.0,0,0
7001,16,down|braess,316.0,86090.0,0,0
7001,16,down|up,259.0,86201.0,0,1
7001,16,down|down,259.0,82984.0,0,0
7001,17,braess|braess,338.5,86854.0,0,0
7001,17,braess|up,285.5,83341.0,0,0
7001,17,braess|down,307.5,86122.0,0,0
7001,17,up|braess,409.5,85581.0,0,0
7001,17,up|up,320.5,86249.0,0,0
7001,17,up|down,322.5,86559.0,0,0
7001,17,down|braess,258.5,85325.0,0,0
7001,17,down|up,268.5,84950.0,0,0
7001,17,down|down,304.5,86201.0,0,1
7001,18,braess|braess,241.0,83691.0,0,0
7001,18,braess|up,253.0,85789.0,0,0
7001,18,braess|down,257.0,83013.0,0,0
7001,18,up|braess,245.0,88943.0,0,0
7001,18,up|up,258.0,84800.0,0,0
7001,18,up|down,258.0,84612.0,0,0
7001,18,down|braess,326.0,85849.0,0,0
7001,18,down|up,281.0,86201.0,0,1
7001,18,down|down,306.0,83547.0,0,0
7001,19,braess|braess,245.5,86083.0,0,0
7001,19,braess|up,259.5,84815.0,0,0
7001,19,braess|down,260.5,87560.0,0,0
7001,19,up|braess,260.5,82304.0,0,0
7001,19,up|up,274.5,83063.0,0,0
7001,19,up|down,277.5,86201.0,0,1
7001,19,down|braess,339.5,88401.0,0,0
7001,19,down|up,306.5,85514.0,0,0
7001,19,down|down,308.5,87076.0,0,0
7001,20,braess|braess,347.0,83693.0,0,0
7001,20,braess|up,308.0,83284.0,0,0
7001,20,braess|down,309.0,87550.0,0,0
7001,20,up|braess,330.0,86150.0,0,0
7001,20,up|up,304.0,86201.0,0,1
7001,20,up|down,309.0,81209.0,0,0
7001,20,down|braess,309.0,84945.0,0,0
7001,20,down|up,300.0,84682.0,0,0
7001,20,down|down,303.0,83914.0,0,0
7001,21,braess|braess,504.5,83610.0,0,0
7001,21,braess|up,518.5,83656.0,0,0
7001,21,braess|down,519.5,85631.0,0,0
7001,21,up|braess,508.5,85282.0,0,0
7001,21,up|up,435.5,85880.0,0,0
7001,21,up|down,439.5,87777.0,0,0
7001,21,down|braess,326.5,84184.0,0,0
7001,21,down|up,285.5,86759.0,0,0
7001,21,down|down,295.5,86201.0,0,1
7001,22,braess|braess,322.0,83783.0,0,0
7001,22,braess|up,299.0,84526.0,0,0
7001,22,braess|down,305.0,85129.0,0,0
7001,22,up|braess,261.0,83430.0,0,0
7001,22,up|up,276.0,81049.0,0,0
7001,22,up|down,278.0,86201.0,0,1
7001,22,down|braess,313.0,84536.0,0,0
7001,22,down|up,286.0,86910.0,0,0
7001,22,down|down,293.0,85982.0,0,0
7001,23,braess|braess,492.5,85687.0,0,0
7001,23,braess|up,503.5,85867.0,0,0
7001,23,braess|down,495.5,84310.0,0,0
7001,23,up|braess,482.5,86201.0,0,1
7001,23,up|up,404.5,85832.0,0,0
7001,23,up|down,409.5,85556.0,0,0
7001,23,down|braess,343.5,84202.0,0,0
7001,23,down|up,299.5,83351.0,0,0
7001,23,down|down,315.5,84821.0,0,0
7001,24,braess|braess,323.0,86474.0,0,0
7001,24,braess|up,293.0,84036.0,0,0
7001,24,braess|down,305.0,86529.0,0,0
7001,24,up|braess,361.0,83966.0,0,0
7001,24,up|up,318.0,85012.0,0,0
7001,24,up|down,371.0,86201.0,0,1
7001,24,down|braess,323.0,81022.0,0,0
7001,24,down|up,270.0,82112.0,0,0
7001,24,down|down,289.0,84532.0,0,0
7001,25,braess|braess,303.5,87496.0,0,0
7001,25,braess|up,286.5,87556.0,0,0
7001,25,braess|down,300.5,87005.0,0,0
7001,25,up|braess,340.5,87630.0,0,0
7001,25,up|up,298.5,85701.0,0,0
7001,25,up|down,304.5,86201.0,0,1
7001,25,down|braess,324.5,87131.0,0,0
7001,25,down|up,285.5,84411.0,0,0
7001,25,down|down,300.5,83882.0,0,0
7001,26,braess|braess,333.0,86374.0,0,0
7001,26,braess|up,286.0,84980.0,0,0
7001,26,braess|down,298.0,85448.0,0,0
7001,26,up|braess,253.0,81086.0,0,0
7001,26,up|up,267.0,84098.0,0,0
7001,26,up|down,286.0,86201.0,0,1
7001,26,down|braess,315.0,82519.0,0,0
7001,26,down|up,288.0,83403.0,0,0
7001,26,down|down,296.0,85711.0,0,0
7001,27,braess|braess,350.5,84485.0,0,0
7001,27,braess|up,303.5,83496.0,0,0
7001,27,braess|down,303.5,83127.0,0,0
7001,27,up|braess,324.5,84934.0,0,0
7001,27,up|up,287.5,85116.0,0,0
7001,27,up|down,296.5,86201.0,0,1
7001,27,down|braess,318.5,84438.0,0,0
7001,27,down|up,290.5,82794.0,0,0
7001,27,down|down,302.5,84819.0,0,0
7001,28,braess|braess,532.0,83332.0,0,0
7001,28,braess|up,530.0,85085.0,0,0
7001,28,braess|down,532.0,84912.0,0,0
7001,28,up|braess,479.0,85757.0,0,0
7001,28,up|up,432.0,85091.0,0,0
7001,28,up|down,438.0,86201.0,0,1
7001,28,down|braess,344.0,85428.0,0,0
7001,28,down|up,312.0,86027.0,0,0
7001,28,down|down,312.0,87183.0,0,0
7001,29,braess|braess,505.5,83935.0,0,0
7001,29,braess|up,511.5,83618.0,0,0
7001,29,braess|down,513.5,84183.0,0,0
7001,29,up|braess,387.5,85280.0,0,0
7001,29,up|up,361.5,84481.0,0,0
7001,29,up|down,361.5,86201.0,0,1
7001,29,down|braess,319.5,85501.0,0,0
7001,29,down|up,297.5,86716.0,0,0
7001,29,down|down,299.5,83927.0,0,0
7001,30,braess|braess,330.0,86553.0,0,0
7001,30,braess|up,289.0,86201.0,0,1
7001,30,braess|down,296.0,82356.0,0,0
7001,30,up|braess,343.0,85549.0,0,0
7001,30,up|up,287.0,85952.0,0,0
7001,30,up|down,294.0,83780.0,0,0
7001,30,down|braess,312.0,83258.0,0,0
7001,30,down|up,287.0,83725.0,0,0
7001,30,down|down,292.0,84499.0,0,0
7001,31,braess|braess,496.5,87258.0,0,0
7001,31,braess|up,511.5,87088.0,0,0
7001,31,braess|down,510.5,86720.0,0,0
7001,31,up|braess,465.5,86264.0,0,0
7001,31,up|up,418.5,86216.0,0,0
7001,31,up|down,436.5,85760.0,0,0
7001,31,down|braess,309.5,83493.0,0,0
7001,31,down|up,272.5,84592.0,0,0
7001,31,down|down,287.5,86201.0,0,1
7001,32,braess|braess,326.0,88003.0,0,0
7001,32,braess|up,258.0,86453.0,0,0
7001,32,braess|down,285.0,84928.0,0,0
7001,32,up|braess,346.0,86201.0,0,1
7001,32,up|up,277.0,85534.0,0,0
7001,32,up|down,292.0,84034.0,0,0
7001,32,down|braess,340.0,83038.0,0,0
7001,32,down|up,293.0,83643.0,0,0
7001,32,down|down,286.0,86785.0,0,0
7001,33,braess|braess,304.5,84805.0,0,0
7001,33,braess|up,281.5,85786.0,0,0
7001,33,braess|down,282.5,86543.0,0,0
7001,33,up|braess,302.5,84918.0,0,0
7001,33,up|up,290.5,83789.0,0,0
7001,33,up|down,295.5,83270.0,0,0
7001,33,down|braess,323.5,85532.0,0,0
7001,33,down|up,274.5,84333.0,0,0
7001,33,down|down,289.5,86201.0,0,1
7001,34,braess|braess,469.0,85390.0,0,0
7001,34,braess|up,484.0,85467.0,0,0
7001,34,braess|down,470.0,85233.0,0,0
7001,34,up|braess,466.0,84847.0,0,0
7001,34,up|up,393.0,84759.0,0,0
7001,34,up|down,439.0,86201.0,0,1
7001,34,down|braess,287.0,85462.0,0,0
7001,34,down|up,249.0,86374.0,0,0
7001,34,down|down,279.0,86360.0,0,0
7001,35,braess|braess,499.5,84084.0,0,0
7001,35,braess|up,516.5,84391.0,0,0
7001,35,braess|down,478.5,85849.0,0,0
7001,35,up|braess,371.5,83389.0,0,0
7001,35,up|up,304.5,84645.0,0,0
7001,35,up|down,321.5,86201.0,0,1
7001,35,down|braess,337.5,83917.0,0,0
7001,35,down|up,266.5,84614.0,0,0
7001,35,down|down,281.5,86001.0,0,0
7001,36,braess|braess,477.0,83233.0,0,0
7001,36,braess|up,486.0,83302.0,0,0
7001,36,braess|down,480.0,83208.0,0,0
7001,36,up|braess,373.0,86201.0,0,1
7001,36,up|up,310.0,85371.0,0,0
7001,36,up|down,321.0,83747.0,0,0
7001,36,down|braess,306.0,84893.0,0,0
7001,36,down|up,264.0,84519.0,0,0
7001,36,down|down,281.0,86101.0,0,0
7001,37,braess|braess,318.5,86636.0,0,0
7001,37,braess|up,271.5,86854.0,0,0
7001,37,braess|down,287.5,87228.0,0,0
7001,37,up|braess,291.5,84026.0,0,0
7001,37,up|up,258.5,85028.0,0,0
7001,37,up|down,256.5,86201.0,0,1
7001,37,down|braess,291.5,87958.0,0,0
7001,37,down|up,243.5,85979.0,0,0
7001,37,down|down,270.5,87995.0,0,0
7001,38,braess|braess,293.0,85157.0,0,0
7001,38,braess|up,268.0,85278.0,0,0
7001,38,braess|down,286.0,86157.0,0,0
7001,38,up|braess,364.0,85344.0,0,0
7001,38,up|up,335.0,84555.0,0,0
7001,38,up|down,287.0,86201.0,0,1
7001,38,down|braess,295.0,85816.0,0,0
7001,38,down|up,287.0,85427.0,0,0
7001,38,down|down,293.0,84787.0,0,0
7001,39,braess|braess,464.5,84738.0,0,0
7001,39,braess|up,479.5,85571.0,0,0
7001,39,braess|down,474.5,85034.0,0,0
7001,39,up|braess,370.5,85729.0,0,0
7001,39,up|up,324.5,86201.0,0,1
7001,39,up|down,332.5,85055.0,0,0
7001,39,down|braess,319.5,84848.0,0,0
7001,39,down|up,264.5,86231.0,0,0
7001,39,down|down,277.5,84558.0,0,0
7001,40,braess|braess,314.0,82432.0,0,0
7001,40,braess|up,268.0,83690.0,0,0
7001,40,braess|down,279.0,84725.0,0,0
7001,40,up|braess,300.0,82441.0,0,0
7001,40,up|up,276.0,82668.0,0,0
7001,40,up|down,280.0,86201.0,0,1
7001,40,down|braess,308.0,82535.0,0,0
7001,40,down|up,261.0,86382.0,0,0
7001,40,down|down,271.0,84493.0,0,0
7001,41,braess|braess,314.5,85078.0,0,0
7001,41,braess|up,264.5,84678.0,0,0
7001,41,braess|down,284.5,88549.0,0,0
7001,41,up|braess,289.5,85824.0,0,0
7001,41,up|up,252.5,86201.0,0,1
7001,41,up|down,278.5,101503.0,0,0
7001,41,down|braess,293.5,81832.0,0,0
7001,41,down|up,239.5,85000.0,0,0
7001,41,down|down,265.5,83682.0,0,0
7001,42,braess|braess,463.0,80968.0,0,0
7001,42,braess|up,468.0,80972.0,0,0
7001,42,braess|down,462.0,81457.0,0,0
7001,42,up|braess,456.0,86201.0,0,1
7001,42,up|up,382.0,85267.0,0,0
7001,42,up|down,419.0,86993.0,0,0
7001,42,down|braess,289.0,84372.0,0,0
7001,42,down|up,244.0,82646.0,0,0
7001,42,down|down,273.0,82490.0,0,0
7001,43,braess|braess,302.5,83288.0,0,0
7001,43,braess|up,280.5,83416.0,0,0
7001,43,braess|down,280.5,85828.0,0,0
7001,43,up|braess,328.5,83332.0,0,0
7001,43,up|up,297.5,83437.0,0,0
7001,43,up|down,297.5,86201.0,0,1
7001,43,down|braess,331.5,82041.0,0,0
7001,43,down|up,284.5,83625.0,0,0
7001,43,down|down,284.5,83927.0,0,0
7001,44,braess|braess,311.0,82440.0,0,0
7001,44,braess|up,256.0,84318.0,0,0
7001,44,braess|down,274.0,88220.0,0,0
7001,44,up|braess,363.0,86025.0,0,0
7001,44,up|up,324.0,86201.0,0,1
7001,44,up|down,282.0,85611.0,0,0
7001,44,down|braess,310.0,84004.0,0,0
7001,44,down|up,250.0,85378.0,0,0
7001,44,down|down,272.0,80759.0,0,0
7001,45,braess|braess,467.5,84938.0,0,0
