seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7015,__basett__62,,265.0,85317.0,0,1
7015,__basett__63,,313.5,85317.0,0,1
7015,__basett__64,,296.0,85317.0,0,1
7015,__basett__65,,269.5,85317.0,0,1
7015,__basett__66,,294.0,85317.0,0,1
7015,__basett__67,,296.5,85317.0,0,1
7015,__basett__68,,311.0,85317.0,0,1
7015,__basett__69,,319.5,85317.0,0,1
7015,__basett__70,,361.0,85317.0,0,1
7015,__basett__71,,303.5,85317.0,0,1
7015,__basett__72,,304.0,85317.0,0,1
7015,__basett__73,,305.5,85317.0,0,1
7015,__basett__74,,306.0,85317.0,0,1
7015,__basett__75,,295.5,85317.0,0,1
7015,__basett__76,,339.0,85317.0,0,1
7015,__basett__77,,303.5,85317.0,0,1
7015,__basett__78,,314.0,85317.0,0,1
7015,__basett__79,,303.5,85317.0,0,1
7015,__basett__80,,309.0,85317.0,0,1
7015,__basett__81,,293.5,85317.0,0,1
7015,__basett__82,,296.0,85317.0,0,1
7015,__basett__83,,305.5,85317.0,0,1
7015,__basett__84,,307.0,85317.0,0,1
7015,__basett__85,,304.5,85317.0,0,1
7015,__basett__86,,443.0,85317.0,0,1
7015,__basett__87,,314.5,85317.0,0,1
7015,__basett__88,,311.0,85317.0,0,1
7015,__basett__89,,424.5,85317.0,0,1
7015,__basett__90,,513.0,85317.0,0,1
7015,__basett__91,,509.5,85317.0,0,1
7015,__basett__92,,422.0,85317.0,0,1
7015,__basett__93,,450.5,85317.0,0,1
7015,__basett__94,,307.0,85317.0,0,1
7015,__basett__95,,509.5,85317.0,0,1
7015,__basett__96,,332.0,85317.0,0,1
7015,__basett__97,,310.5,85317.0,0,1
7015,__basett__98,,429.0,85317.0,0,1
7015,__basett__99,,308.5,85317.0,0,1
7015,__basett__100,,301.0,85317.0,0,1
7015,__basett__101,,473.5,85317.0,0,1
7015,__basett__102,,465.0,85317.0,0,1
7015,__basett__103,,304.5,85317.0,0,1
7015,__basett__104,,464.0,85317.0,0,1
7015,__basett__105,,306.5,85317.0,0,1
7015,__basett__106,,303.0,85317.0,0,1
7015,__basett__107,,301.5,85317.0,0,1
7015,__basett__108,,320.0,85317.0,0,1
7015,__basett__109,,314.5,85317.0,0,1
7015,__basett__110,,462.0,85317.0,0,1
7015,__basett__111,,316.5,85317.0,0,1
7015,__basett__112,,317.0,85317.0,0,1
7015,__basett__113,,319.5,85317.0,0,1
7015,__basett__114,,325.0,85317.0,0,1
7015,__basett__115,,342.5,85317.0,0,1
7015,__basett__116,,313.0,85317.0,0,1
7015,__basett__117,,342.5,85317.0,0,1
7015,__basett__118,,343.0,85317.0,0,1
7015,__basett__119,,323.5,85317.0,0,1
7015,__basett__120,,342.0,85317.0,0,1
7015,__basett__121,,342.5,85317.0,0,1
7015,__basett__122,,334.0,85317.0,0,1
7015,__basett__123,,318.5,85317.0,0,1
7015,__basett__124,,341.0,85317.0,0,1
7015,__basett__125,,331.5,85317.0,0,1
7015,__basett__126,,332.0,85317.0,0,1
7015,__basett__127,,282.5,85317.0,0,1
7015,__basett__128,,331.0,85317.0,0,1
7015,__basett__129,,297.5,85317.0,0,1
7015,__basett__130,,332.0,85317.0,0,1
7015,__basett__131,,342.5,85317.0,0,1
7015,__basett__132,,326.0,85317.0,0,1
7015,__basett__133,,333.5,85317.0,0,1
7015,__basett__134,,327.0,85317.0,0,1
7015,__basett__135,,330.5,85317.0,0,1
7015,__basett__136,,341.0,85317.0,0,1
7015,__basett__137,,409.5,85317.0,0,1
7015,__basett__138,,270.0,85317.0,0,1
7015,__basett__139,,310.5,85317.0,0,1
7015,__basett__140,,501.0,85317.0,0,1
7015,__basett__141,,428.5,85317.0,0,1
7015,__basett__142,,595.0,85317.0,0,1
7015,__basett__143,,464.5,85317.0,0,1
7015,__basett__144,,509.0,85317.0,0,1
7015,__basett__145,,591.5,85317.0,0,1
7015,__basett__146,,463.0,85317.0,0,1
7015,__basett__147,,589.5,85317.0,0,1
7015,__basett__148,,581.0,85317.0,0,1
7015,__basett__149,,585.5,85317.0,0,1
7015,__basett__150,,567.0,85317.0,0,1
7015,__basett__151,,321.5,85317.0,0,1
7015,__basett__152,,312.0,85317.0,0,1
7015,__basett__153,,325.5,85317.0,0,1
7015,__basett__154,,322.0,85317.0,0,1
7015,__basett__155,,306.5,85317.0,0,1
7015,__basett__156,,328.0,85317.0,0,1
7015,__basett__157,,307.5,85317.0,0,1
7015,__basett__158,,319.0,85317.0,0,1
7015,__basett__159,,316.5,85317.0,0,1
7015,__basett__160,,305.0,85317.0,0,1
7015,__basett__161,,332.5,85317.0,0,1
7015,__basett__162,,313.0,85317.0,0,1
7015,__basett__163,,329.5,85317.0,0,1
7015,__basett__164,,317.0,85317.0,0,1
7015,__basett__165,,316.5,85317.0,0,1
7015,__basett__166,,321.0,85317.0,0,1
7015,__basett__167,,328.5,85317.0,0,1
7015,__basett__168,,333.0,85317.0,0,1
7015,__basett__169,,333.5,85317.0,0,1
7015,__basett__170,,326.0,85317.0,0,1
7015,__basett__171,,311.5,85317.0,0,1
7015,__basett__172,,320.0,85317.0,0,1
7015,__basett__173,,332.5,85317.0,0,1
7015,__basett__174,,341.0,85317.0,0,1
7015,__basett__175,,341.5,85317.0,0,1
7015,__basett__176,,330.0,85317.0,0,1
7015,__basett__177,,347.5,85317.0,0,1
7015,__basett__178,,339.0,85317.0,0,1
7015,__basett__179,,338.5,85317.0,0,1
7015,__basett__180,,345.0,85317.0,0,1
7015,__basett__181,,339.5,85317.0,0,1
7015,__basett__182,,355.0,85317.0,0,1
7015,__basett__183,,334.5,85317.0,0,1
7015,__basett__184,,354.0,85317.0,0,1
7015,__basett__185,,339.5,85317.0,0,1
7015,__basett__186,,321.0,85317.0,0,1
7015,__basett__187,,328.5,85317.0,0,1
7015,__basett__188,,336.0,85317.0,0,1
7015,__basett__189,,370.5,85317.0,0,1
7015,__basett__190,,354.0,85317.0,0,1
7015,__basett__191,,348.5,85317.0,0,1
7015,__basett__192,,354.0,85317.0,0,1
7015,__basett__193,,371.5,85317.0,0,1
7015,__basett__194,,343.0,85317.0,0,1
7015,__basett__195,,364.5,85317.0,0,1
7015,__basett__196,,350.0,85317.0,0,1
7015,__basett__197,,360.5,85317.0,0,1
7015,__basett__198,,450.0,85317.0,0,1
7015,__basett__199,,520.5,85317.0,0,1
7015,__basett__200,,467.0,85317.0,0,1
7015,__basett__201,,444.5,85317.0,0,1
7015,__basett__202,,481.0,85317.0,0,1
7015,__basett__203,,422.5,85317.0,0,1
7015,__basett__204,,435.0,85317.0,0,1
7015,__basett__205,,442.5,85317.0,0,1
7015,__basett__206,,482.0,85317.0,0,1
7015,__basett__207,,378.5,85317.0,0,1
7015,__basett__208,,404.0,85317.0,0,1
7015,__basett__209,,434.5,85317.0,0,1
7015,__basett__210,,399.0,85317.0,0,1
7015,__basett__211,,423.5,85317.0,0,1
7015,__basett__212,,358.0,85317.0,0,1
7015,__basett__213,,432.5,85317.0,0,1
7015,__basett__214,,362.0,85317.0,0,1
7015,__basett__215,,387.5,85317.0,0,1
7015,__basett__216,,339.0,85317.0,0,1
7015,__basett__217,,348.5,85317.0,0,1
7015,__basett__218,,347.0,85317.0,0,1
7015,__basett__219,,336.5,85317.0,0,1
7015,__basett__220,,363.0,85317.0,0,1
7015,__basett__221,,368.5,85317.0,0,1
7015,__basett__222,,375.0,85317.0,0,1
7015,__basett__223,,363.5,85317.0,0,1
7015,__basett__224,,392.0,85317.0,0,1
7015,__basett__225,,404.5,85317.0,0,1
7015,__basett__226,,453.0,85317.0,0,1
7015,__basett__227,,427.5,85317.0,0,1
7015,__basett__228,,394.0,85317.0,0,1
7015,__basett__229,,449.5,85317.0,0,1
7015,__basett__230,,455.0,85317.0,0,1
7015,__basett__231,,388.5,85317.0,0,1
7015,__basett__232,,428.0,85317.0,0,1
7015,__basett__233,,448.5,85317.0,0,1
7015,__basett__234,,443.0,85317.0,0,1
7015,__basett__235,,411.5,85317.0,0,1
7015,__basett__236,,435.0,85317.0,0,1
7015,__basett__237,,411.5,85317.0,0,1
7015,__basett__238,,429.0,85317.0,0,1
7015,__basett__239,,416.5,85317.0,0,1
7015,__basett__240,,413.0,85317.0,0,1
7015,__basett__241,,428.5,85317.0,0,1
7015,__basett__242,,431.0,85317.0,0,1
7015,__basett__243,,423.5,85317.0,0,1
7015,4,braess|braess,216.0,86020.0,0,0
7015,4,braess|up,228.0,90777.0,0,0
7015,4,braess|down,228.0,86187.0,0,0
7015,4,up|braess,232.0,87743.0,0,0
7015,4,up|up,244.0,87945.0,0,0
7015,4,up|down,239.0,87949.0,0,0
7015,4,down|braess,273.0,90145.0,0,0
7015,4,down|up,263.0,87841.0,0,0
7015,4,down|down,239.0,85317.0,0,1
7015,5,braess|braess,265.5,88897.0,0,0
7015,5,braess|up,277.5,88782.0,0,0
7015,5,braess|down,277.5,86790.0,0,0
7015,5,up|braess,267.5,87874.0,0,0
7015,5,up|up,271.5,88533.0,0,0
7015,5,up|down,271.5,86531.0,0,0
7015,5,down|braess,277.5,84339.0,0,0
7015,5,down|up,274.5,85317.0,0,1
7015,5,down|down,271.5,84208.0,0,0
7015,6,braess|braess,233.0,87652.0,0,0
7015,6,braess|up,246.0,88210.0,0,0
7015,6,braess|down,240.0,88555.0,0,0
7015,6,up|braess,270.0,87563.0,0,0
7015,6,up|up,252.0,85491.0,0,0
7015,6,up|down,254.0,87218.0,0,0
7015,6,down|braess,273.0,85515.0,0,0
7015,6,down|up,265.0,85193.0,0,0
7015,6,down|down,253.0,85317.0,0,1
7015,7,braess|braess,211.5,86464.0,0,0
7015,7,braess|up,223.5,90567.0,0,0
7015,7,braess|down,222.5,84836.0,0,0
7015,7,up|braess,224.5,85270.0,0,0
7015,7,up|up,235.5,85400.0,0,0
7015,7,up|down,237.5,90355.0,0,0
7015,7,down|braess,223.5,88297.0,0,0
7015,7,down|up,235.5,85560.0,0,0
7015,7,down|down,236.5,85317.0,0,1
7015,8,braess|braess,228.0,88099.0,0,0
7015,8,braess|up,241.0,83735.0,0,0
7015,8,braess|down,234.0,86005.0,0,0
7015,8,up|braess,244.0,86569.0,0,0
7015,8,up|up,256.0,87312.0,0,0
7015,8,up|down,246.0,85249.0,0,0
7015,8,down|braess,268.0,88871.0,0,0
7015,8,down|up,263.0,84389.0,0,0
7015,8,down|down,257.0,85317.0,0,1
7015,9,braess|braess,383.5,82023.0,0,0
7015,9,braess|up,325.5,82328.0,0,0
7015,9,braess|down,324.5,88968.0,0,0
7015,9,up|braess,289.5,89094.0,0,0
7015,9,up|up,307.5,88822.0,0,0
7015,9,up|down,306.5,88396.0,0,0
7015,9,down|braess,329.5,86027.0,0,0
7015,9,down|up,316.5,85317.0,0,1
7015,9,down|down,308.5,86515.0,0,0
7015,10,braess|braess,251.0,87231.0,0,0
7015,10,braess|up,260.0,86409.0,0,0
7015,10,braess|down,254.0,86565.0,0,0
7015,10,up|braess,262.0,86702.0,0,0
7015,10,up|up,243.0,87057.0,0,0
7015,10,up|down,243.0,85217.0,0,0
7015,10,down|braess,265.0,88368.0,0,0
7015,10,down|up,255.0,89551.0,0,0
7015,10,down|down,249.0,85317.0,0,1
7015,11,braess|braess,360.5,85505.0,0,0
7015,11,braess|up,330.5,87294.0,0,0
7015,11,braess|down,328.5,87521.0,0,0
7015,11,up|braess,272.5,86601.0,0,0
7015,11,up|up,287.5,85898.0,0,0
7015,11,up|down,288.5,87962.0,0,0
7015,11,down|braess,352.5,88333.0,0,0
7015,11,down|up,305.5,89688.0,0,0
7015,11,down|down,290.5,85317.0,0,1
7015,12,braess|braess,375.0,86040.0,0,0
7015,12,braess|up,334.0,87108.0,0,0
7015,12,braess|down,336.0,89023.0,0,0
7015,12,up|braess,322.0,86831.0,0,0
7015,12,up|up,277.0,86565.0,0,0
7015,12,up|down,272.0,87580.0,0,0
7015,12,down|braess,348.0,120280.0,0,0
7015,12,down|up,303.0,165565.0,0,0
7015,12,down|down,295.0,85317.0,0,1
7015,13,braess|braess,351.5,87413.0,0,0
7015,13,braess|up,293.5,87195.0,0,0
7015,13,braess|down,288.5,87870.0,0,0
7015,13,up|braess,363.5,88131.0,0,0
7015,13,up|up,314.5,87069.0,0,0
7015,13,up|down,314.5,84538.0,0,0
7015,13,down|braess,346.5,87602.0,0,0
7015,13,down|up,310.5,88967.0,0,0
7015,13,down|down,310.5,85317.0,0,1
7015,14,braess|braess,260.0,88930.0,0,0
7015,14,braess|up,260.0,85639.0,0,0
7015,14,braess|down,254.0,86191.0,0,0
7015,14,up|braess,254.0,88547.0,0,0
7015,14,up|up,234.0,88031.0,0,0
7015,14,up|down,233.0,87260.0,0,0
7015,14,down|braess,318.0,84615.0,0,0
7015,14,down|up,316.0,85317.0,0,1
7015,14,down|down,294.0,87603.0,0,0
7015,15,braess|braess,655.5,85267.0,0,0
7015,15,braess|up,653.5,85198.0,0,0
7015,15,braess|down,627.5,85355.0,0,0
7015,15,up|braess,626.5,85406.0,0,0
7015,15,up|up,558.5,85685.0,0,0
7015,15,up|down,574.5,85317.0,0,1
7015,15,down|braess,371.5,87213.0,0,0
7015,15,down|up,337.5,89071.0,0,0
7015,15,down|down,317.5,88448.0,0,0
7015,16,braess|braess,362.0,87704.0,0,0
7015,16,braess|up,311.0,85173.0,0,0
7015,16,braess|down,346.0,89152.0,0,0
7015,16,up|braess,243.0,86965.0,0,0
7015,16,up|up,256.0,86154.0,0,0
7015,16,up|down,243.0,86531.0,0,0
7015,16,down|braess,331.0,84920.0,0,0
7015,16,down|up,290.0,84797.0,0,0
7015,16,down|down,292.0,85317.0,0,1
7015,17,braess|braess,362.5,88588.0,0,0
7015,17,braess|up,303.5,86730.0,0,0
7015,17,braess|down,321.5,86095.0,0,0
7015,17,up|braess,222.5,86287.0,0,0
7015,17,up|up,230.5,89555.0,0,0
7015,17,up|down,240.5,85317.0,0,1
7015,17,down|braess,353.5,91725.0,0,0
7015,17,down|up,307.5,90259.0,0,0
7015,17,down|down,288.5,87458.0,0,0
7015,18,braess|braess,639.0,85271.0,0,0
7015,18,braess|up,633.0,84901.0,0,0
7015,18,braess|down,609.0,84900.0,0,0
7015,18,up|braess,356.0,84984.0,0,0
7015,18,up|up,339.0,85245.0,0,0
7015,18,up|down,356.0,85011.0,0,0
7015,18,down|braess,322.0,85744.0,0,0
7015,18,down|up,289.0,85638.0,0,0
7015,18,down|down,325.0,85317.0,0,1
7015,19,braess|braess,259.5,89014.0,0,0
7015,19,braess|up,259.5,87083.0,0,0
7015,19,braess|down,259.5,87375.0,0,0
7015,19,up|braess,337.5,85294.0,0,0
7015,19,up|up,286.5,85211.0,0,0
7015,19,up|down,279.5,85317.0,0,1
7015,19,down|braess,325.5,84452.0,0,0
7015,19,down|up,302.5,88227.0,0,0
7015,19,down|down,292.5,86675.0,0,0
7015,20,braess|braess,346.0,88786.0,0,0
7015,20,braess|up,319.0,87713.0,0,0
7015,20,braess|down,328.0,86577.0,0,0
7015,20,up|braess,358.0,89944.0,0,0
7015,20,up|up,324.0,88267.0,0,0
7015,20,up|down,302.0,87723.0,0,0
7015,20,down|braess,336.0,88063.0,0,0
7015,20,down|up,299.0,90680.0,0,0
7015,20,down|down,303.0,85317.0,0,1
7015,21,braess|braess,644.5,85037.0,0,0
7015,21,braess|up,651.5,84926.0,0,0
7015,21,braess|down,616.5,85253.0,0,0
7015,21,up|braess,398.5,86621.0,0,0
7015,21,up|up,412.5,85481.0,0,0
7015,21,up|down,368.5,85317.0,0,1
7015,21,down|braess,277.5,86035.0,0,0
7015,21,down|up,288.5,108991.0,0,0
7015,21,down|down,297.5,116092.0,0,0
7015,22,braess|braess,266.0,87396.0,0,0
7015,22,braess|up,279.0,86496.0,0,0
7015,22,braess|down,260.0,85274.0,0,0
7015,22,up|braess,312.0,87652.0,0,0
7015,22,up|up,287.0,88278.0,0,0
7015,22,up|down,278.0,85317.0,0,1
7015,22,down|braess,340.0,85221.0,0,0
7015,22,down|up,296.0,84493.0,0,0
7015,22,down|down,305.0,86259.0,0,0
7015,23,braess|braess,323.5,91022.0,0,0
7015,23,braess|up,293.5,90275.0,0,0
7015,23,braess|down,305.5,89481.0,0,0
7015,23,up|braess,246.5,87713.0,0,0
7015,23,up|up,237.5,88636.0,0,0
7015,23,up|down,237.5,85317.0,0,1
7015,23,down|braess,332.5,85864.0,0,0
7015,23,down|up,293.5,88277.0,0,0
7015,23,down|down,277.5,88803.0,0,0
7015,24,braess|braess,330.0,86494.0,0,0
7015,24,braess|up,299.0,86161.0,0,0
7015,24,braess|down,308.0,87088.0,0,0
7015,24,up|braess,379.0,84512.0,0,0
7015,24,up|up,391.0,84039.0,0,0
7015,24,up|down,367.0,85317.0,0,1
7015,24,down|braess,384.0,88721.0,0,0
7015,24,down|up,358.0,89122.0,0,0
7015,24,down|down,301.0,86076.0,0,0
7015,25,braess|braess,635.5,86904.0,0,0
7015,25,braess|up,639.5,86503.0,0,0
7015,25,braess|down,615.5,86056.0,0,0
7015,25,up|braess,610.5,85587.0,0,0
7015,25,up|up,539.5,85317.0,0,1
7015,25,up|down,559.5,86867.0,0,0
7015,25,down|braess,331.5,91277.0,0,0
7015,25,down|up,283.5,89280.0,0,0
7015,25,down|down,300.5,89383.0,0,0
7015,26,braess|braess,308.0,85059.0,0,0
7015,26,braess|up,302.0,86152.0,0,0
7015,26,braess|down,296.0,84789.0,0,0
7015,26,up|braess,324.0,84359.0,0,0
7015,26,up|up,275.0,83019.0,0,0
7015,26,up|down,275.0,85317.0,0,1
7015,26,down|braess,297.0,86713.0,0,0
7015,26,down|up,304.0,85392.0,0,0
7015,26,down|down,282.0,83904.0,0,0
7015,27,braess|braess,347.5,86147.0,0,0
7015,27,braess|up,316.5,89140.0,0,0
7015,27,braess|down,308.5,88585.0,0,0
7015,27,up|braess,329.5,88942.0,0,0
7015,27,up|up,298.5,85317.0,0,1
7015,27,up|down,298.5,89426.0,0,0
7015,27,down|braess,276.5,87452.0,0,0
7015,27,down|up,292.5,87450.0,0,0
7015,27,down|down,298.5,86767.0,0,0
7015,28,braess|braess,338.0,87708.0,0,0
7015,28,braess|up,306.0,87550.0,0,0
7015,28,braess|down,307.0,87503.0,0,0
7015,28,up|braess,352.0,89069.0,0,0
7015,28,up|up,321.0,87586.0,0,0
7015,28,up|down,315.0,86112.0,0,0
7015,28,down|braess,333.0,86989.0,0,0
7015,28,down|up,312.0,85317.0,0,1
7015,28,down|down,311.0,86136.0,0,0
7015,29,braess|braess,349.5,84890.0,0,0
7015,29,braess|up,305.5,83601.0,0,0
7015,29,braess|down,304.5,85675.0,0,0
7015,29,up|braess,278.5,88028.0,0,0
7015,29,up|up,293.5,85317.0,0,1
7015,29,up|down,295.5,89654.0,0,0
7015,29,down|braess,356.5,87044.0,0,0
7015,29,down|up,298.5,86001.0,0,0
7015,29,down|down,298.5,88206.0,0,0
7015,30,braess|braess,683.0,89957.0,0,0
7015,30,braess|up,645.0,89754.0,0,0
7015,30,braess|down,609.0,90549.0,0,0
7015,30,up|braess,341.0,87435.0,0,0
7015,30,up|up,303.0,86433.0,0,0
7015,30,up|down,303.0,85222.0,0,0
7015,30,down|braess,306.0,88868.0,0,0
7015,30,down|up,281.0,87398.0,0,0
7015,30,down|down,286.0,85317.0,0,1
7015,31,braess|braess,345.5,84843.0,0,0
7015,31,braess|up,295.5,85965.0,0,0
7015,31,braess|down,295.5,85578.0,0,0
7015,31,up|braess,303.5,89000.0,0,0
7015,31,up|up,277.5,88933.0,0,0
7015,31,up|down,288.5,85317.0,0,1
7015,31,down|braess,341.5,84165.0,0,0
7015,31,down|up,278.5,83602.0,0,0
7015,31,down|down,275.5,83993.0,0,0
7015,32,braess|braess,616.0,85994.0,0,0
7015,32,braess|up,586.0,86081.0,0,0
7015,32,braess|down,600.0,85989.0,0,0
7015,32,up|braess,373.0,85427.0,0,0
7015,32,up|up,385.0,85317.0,0,1
7015,32,up|down,404.0,85147.0,0,0
7015,32,down|braess,297.0,88313.0,0,0
7015,32,down|up,259.0,87577.0,0,0
7015,32,down|down,273.0,85363.0,0,0
7015,33,braess|braess,612.5,86312.0,0,0
7015,33,braess|up,593.5,86254.0,0,0
7015,33,braess|down,595.5,85836.0,0,0
7015,33,up|braess,349.5,89700.0,0,0
7015,33,up|up,340.5,90919.0,0,0
7015,33,up|down,345.5,85317.0,0,1
7015,33,down|braess,350.5,86932.0,0,0
7015,33,down|up,294.5,85812.0,0,0
7015,33,down|down,315.5,85696.0,0,0
7015,34,braess|braess,297.0,91715.0,0,0
7015,34,braess|up,274.0,91642.0,0,0
7015,34,braess|down,288.0,89917.0,0,0
7015,34,up|braess,290.0,83903.0,0,0
7015,34,up|up,291.0,85326.0,0,0
7015,34,up|down,303.0,85317.0,0,1
7015,34,down|braess,323.0,87370.0,0,0
7015,34,down|up,279.0,87319.0,0,0
7015,34,down|down,286.0,87748.0,0,0
7015,35,braess|braess,620.5,85030.0,0,0
7015,35,braess|up,591.5,84980.0,0,0
7015,35,braess|down,600.5,85700.0,0,0
7015,35,up|braess,618.5,88775.0,0,0
7015,35,up|up,531.5,88106.0,0,0
7015,35,up|down,524.5,87207.0,0,0
7015,35,down|braess,314.5,87432.0,0,0
7015,35,down|up,277.5,85317.0,0,1
7015,35,down|down,284.5,88172.0,0,0
7015,36,braess|braess,284.0,85317.0,0,1
7015,36,braess|up,291.0,87063.0,0,0
7015,36,braess|down,291.0,85144.0,0,0
7015,36,up|braess,333.0,83853.0,0,0
7015,36,up|up,299.0,85527.0,0,0
7015,36,up|down,310.0,86575.0,0,0
7015,36,down|braess,311.0,85624.0,0,0
7015,36,down|up,275.0,85736.0,0,0
7015,36,down|down,268.0,91182.0,0,0
7015,37,braess|braess,332.5,85889.0,0,0
7015,37,braess|up,249.5,86639.0,0,0
7015,37,braess|down,263.5,86516.0,0,0
7015,37,up|braess,261.5,87515.0,0,0
7015,37,up|up,262.5,87317.0,0,0
7015,37,up|down,281.5,85317.0,0,1
7015,37,down|braess,332.5,85932.0,0,0
7015,37,down|up,286.5,84941.0,0,0
7015,37,down|down,263.5,85331.0,0,0
7015,38,braess|braess,311.0,88731.0,0,0
7015,38,braess|up,283.0,89368.0,0,0
7015,38,braess|down,281.0,84616.0,0,0
7015,38,up|braess,282.0,87025.0,0,0
7015,38,up|up,289.0,86838.0,0,0
7015,38,up|down,293.0,85317.0,0,1
7015,38,down|braess,300.0,89497.0,0,0
7015,38,down|up,285.0,87559.0,0,0
7015,38,down|down,283.0,87525.0,0,0
7015,39,braess|braess,712.5,88546.0,0,0
7015,39,braess|up,618.5,88248.0,0,0
7015,39,braess|down,593.5,88568.0,0,0
7015,39,up|braess,591.5,85628.0,0,0
7015,39,up|up,524.5,85317.0,0,1
7015,39,up|down,551.5,87776.0,0,0
7015,39,down|braess,325.5,85775.0,0,0
7015,39,down|up,277.5,85362.0,0,0
7015,39,down|down,278.5,86528.0,0,0
7015,40,braess|braess,304.0,85928.0,0,0
7015,40,braess|up,258.0,86873.0,0,0
7015,40,braess|down,284.0,86959.0,0,0
7015,40,up|braess,339.0,86236.0,0,0
7015,40,up|up,328.0,86597.0,0,0
7015,40,up|down,297.0,85317.0,0,1
7015,40,down|braess,320.0,86118.0,0,0
7015,40,down|up,282.0,85061.0,0,0
7015,40,down|down,282.0,86385.0,0,0
7015,41,braess|braess,609.5,86064.0,0,0
7015,41,braess|up,604.5,85631.0,0,0
7015,41,braess|down,588.5,86551.0,0,0
7015,41,up|braess,582.5,86197.0,0,0
7015,41,up|up,540.5,85762.0,0,0
7015,41,up|down,527.5,85317.0,0,1
7015,41,down|braess,321.5,88636.0,0,0
7015,41,down|up,267.5,88708.0,0,0
7015,41,down|down,274.5,88651.0,0,0
7015,42,braess|braess,311.0,86576.0,0,0
7015,42,braess|up,269.0,88855.0,0,0
7015,42,braess|down,272.0,85433.0,0,0
7015,42,up|braess,255.0,84597.0,0,0
7015,42,up|up,262.0,85317.0,0,1
7015,42,up|down,254.0,105005.0,0,0
7015,42,down|braess,308.0,86065.0,0,0
7015,42,down|up,269.0,87583.0,0,0
7015,42,down|down,274.0,89191.0,0,0
7015,43,braess|braess,315.5,85120.0,0,0
7015,43,braess|up,281.5,87198.0,0,0
7015,43,braess|down,281.5,89540.0,0,0
7015,43,up|braess,346.5,85220.0,0,0
7015,43,up|up,327.5,85317.0,0,1
7015,43,up|down,304.5,84425.0,0,0
7015,43,down|braess,327.5,87331.0,0,0
7015,43,down|up,287.5,85455.0,0,0
7015,43,down|down,288.5,85128.0,0,0
7015,44,braess|braess,315.0,82780.0,0,0
7015,44,braess|up,274.0,83253.0,0,0
7015,44,braess|down,273.0,84631.0,0,0
7015,44,up|braess,301.0,85026.0,0,0
7015,44,up|up,276.0,85317.0,0,1
7015,44,up|down,273.0,89115.0,0,0
7015,44,down|braess,271.0,88027.0,0,0
7015,44,down|up,275.0,88864.0,0,0
7015,44,down|down,271.0,85485.0,0,0
7015,45,braess|braess,311.5,87341.0,0,0
