seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7011,__basett__99,,337.0,85644.0,0,1
7011,__basett__100,,289.5,85644.0,0,1
7011,__basett__101,,493.0,85644.0,0,1
7011,__basett__102,,536.5,85644.0,0,1
7011,__basett__103,,279.0,85644.0,0,1
7011,__basett__104,,287.5,85644.0,0,1
7011,__basett__105,,331.0,85644.0,0,1
7011,__basett__106,,334.5,85644.0,0,1
7011,__basett__107,,548.0,85644.0,0,1
7011,__basett__108,,279.5,85644.0,0,1
7011,__basett__109,,320.0,85644.0,0,1
7011,__basett__110,,304.5,85644.0,0,1
7011,__basett__111,,477.0,85644.0,0,1
7011,__basett__112,,527.5,85644.0,0,1
7011,__basett__113,,288.0,85644.0,0,1
7011,__basett__114,,303.5,85644.0,0,1
7011,__basett__115,,270.0,85644.0,0,1
7011,__basett__116,,287.5,85644.0,0,1
7011,__basett__117,,287.0,85644.0,0,1
7011,__basett__118,,299.5,85644.0,0,1
7011,__basett__119,,286.0,85644.0,0,1
7011,__basett__120,,299.5,85644.0,0,1
7011,__basett__121,,297.0,85644.0,0,1
7011,__basett__122,,276.5,85644.0,0,1
7011,__basett__123,,582.0,85644.0,0,1
7011,__basett__124,,614.5,85644.0,0,1
7011,__basett__125,,294.0,85644.0,0,1
7011,__basett__126,,535.5,85644.0,0,1
7011,__basett__127,,591.0,85644.0,0,1
7011,__basett__128,,318.5,85644.0,0,1
7011,__basett__129,,283.0,85644.0,0,1
7011,__basett__130,,314.5,85644.0,0,1
7011,__basett__131,,262.0,85644.0,0,1
7011,__basett__132,,283.5,85644.0,0,1
7011,__basett__133,,606.0,85644.0,0,1
7011,__basett__134,,558.5,85644.0,0,1
7011,__basett__135,,304.0,85644.0,0,1
7011,__basett__136,,299.5,85644.0,0,1
7011,__basett__137,,591.0,85644.0,0,1
7011,__basett__138,,562.5,85644.0,0,1
7011,__basett__139,,587.0,85644.0,0,1
7011,__basett__140,,275.5,85644.0,0,1
7011,__basett__141,,564.0,85644.0,0,1
7011,__basett__142,,547.5,85644.0,0,1
7011,__basett__143,,266.0,85644.0,0,1
7011,__basett__144,,575.5,85644.0,0,1
7011,__basett__145,,283.0,85644.0,0,1
7011,__basett__146,,429.5,85644.0,0,1
7011,__basett__147,,604.0,85644.0,0,1
7011,__basett__148,,538.5,85644.0,0,1
7011,__basett__149,,274.0,85644.0,0,1
7011,__basett__150,,277.5,85644.0,0,1
7011,__basett__151,,301.0,85644.0,0,1
7011,__basett__152,,283.5,85644.0,0,1
7011,__basett__153,,283.0,85644.0,0,1
7011,__basett__154,,298.5,85644.0,0,1
7011,__basett__155,,291.0,85644.0,0,1
7011,__basett__156,,307.5,85644.0,0,1
7011,__basett__157,,288.0,85644.0,0,1
7011,__basett__158,,268.5,85644.0,0,1
7011,__basett__159,,300.0,85644.0,0,1
7011,__basett__160,,309.5,85644.0,0,1
7011,__basett__161,,307.0,85644.0,0,1
7011,__basett__162,,318.5,85644.0,0,1
7011,__basett__163,,313.0,85644.0,0,1
7011,__basett__164,,466.5,85644.0,0,1
7011,__basett__165,,306.0,85644.0,0,1
7011,__basett__166,,310.5,85644.0,0,1
7011,__basett__167,,319.0,85644.0,0,1
7011,__basett__168,,304.5,85644.0,0,1
7011,__basett__169,,297.0,85644.0,0,1
7011,__basett__170,,319.5,85644.0,0,1
7011,__basett__171,,325.0,85644.0,0,1
7011,__basett__172,,309.5,85644.0,0,1
7011,__basett__173,,332.0,85644.0,0,1
7011,__basett__174,,331.5,85644.0,0,1
7011,__basett__175,,320.0,85644.0,0,1
7011,__basett__176,,329.5,85644.0,0,1
7011,__basett__177,,330.0,85644.0,0,1
7011,__basett__178,,330.5,85644.0,0,1
7011,__basett__179,,332.0,85644.0,0,1
7011,__basett__180,,329.5,85644.0,0,1
7011,__basett__181,,331.0,85644.0,0,1
7011,__basett__182,,277.5,85644.0,0,1
7011,__basett__183,,291.0,85644.0,0,1
7011,__basett__184,,294.5,85644.0,0,1
7011,__basett__185,,308.0,85644.0,0,1
7011,__basett__186,,327.5,85644.0,0,1
7011,__basett__187,,334.0,85644.0,0,1
7011,__basett__188,,307.5,85644.0,0,1
7011,__basett__189,,337.0,85644.0,0,1
7011,__basett__190,,325.5,85644.0,0,1
7011,__basett__191,,330.0,85644.0,0,1
7011,__basett__192,,325.5,85644.0,0,1
7011,__basett__193,,319.0,85644.0,0,1
7011,__basett__194,,328.5,85644.0,0,1
7011,__basett__195,,331.0,85644.0,0,1
7011,__basett__196,,335.5,85644.0,0,1
7011,__basett__197,,411.0,85644.0,0,1
7011,__basett__198,,342.5,85644.0,0,1
7011,__basett__199,,318.0,85644.0,0,1
7011,__basett__200,,357.5,85644.0,0,1
7011,__basett__201,,340.0,85644.0,0,1
7011,__basett__202,,360.5,85644.0,0,1
7011,__basett__203,,360.0,85644.0,0,1
7011,__basett__204,,352.5,85644.0,0,1
7011,__basett__205,,362.0,85644.0,0,1
7011,__basett__206,,351.5,85644.0,0,1
7011,__basett__207,,363.0,85644.0,0,1
7011,__basett__208,,354.5,85644.0,0,1
7011,__basett__209,,368.0,85644.0,0,1
7011,__basett__210,,364.5,85644.0,0,1
7011,__basett__211,,352.0,85644.0,0,1
7011,__basett__212,,365.5,85644.0,0,1
7011,__basett__213,,353.0,85644.0,0,1
7011,__basett__214,,354.5,85644.0,0,1
7011,__basett__215,,370.0,85644.0,0,1
7011,__basett__216,,402.5,85644.0,0,1
7011,__basett__217,,394.0,85644.0,0,1
7011,__basett__218,,386.5,85644.0,0,1
7011,__basett__219,,426.0,85644.0,0,1
7011,__basett__220,,392.5,85644.0,0,1
7011,__basett__221,,378.0,85644.0,0,1
7011,__basett__222,,423.5,85644.0,0,1
7011,__basett__223,,403.0,85644.0,0,1
7011,__basett__224,,424.5,85644.0,0,1
7011,__basett__225,,375.0,85644.0,0,1
7011,__basett__226,,389.5,85644.0,0,1
7011,__basett__227,,422.0,85644.0,0,1
7011,__basett__228,,409.5,85644.0,0,1
7011,__basett__229,,415.0,85644.0,0,1
7011,__basett__230,,408.5,85644.0,0,1
7011,__basett__231,,368.0,85644.0,0,1
7011,__basett__232,,393.5,85644.0,0,1
7011,__basett__233,,389.0,85644.0,0,1
7011,__basett__234,,383.5,85644.0,0,1
7011,__basett__235,,388.0,85644.0,0,1
7011,__basett__236,,396.5,85644.0,0,1
7011,__basett__237,,355.0,85644.0,0,1
7011,__basett__238,,389.5,85644.0,0,1
7011,__basett__239,,389.0,85644.0,0,1
7011,__basett__240,,355.5,85644.0,0,1
7011,__basett__241,,382.0,85644.0,0,1
7011,__basett__242,,386.5,85644.0,0,1
7011,__basett__243,,388.0,85644.0,0,1
7011,__basett__244,,433.5,85644.0,0,1
7011,5,braess|braess,243.0,84620.0,0,0
7011,5,braess|up,258.0,83838.0,0,0
7011,5,braess|down,257.0,82537.0,0,0
7011,5,up|braess,282.0,82495.0,0,0
7011,5,up|up,272.0,84788.0,0,0
7011,5,up|down,272.0,85466.0,0,0
7011,5,down|braess,261.0,83573.0,0,0
7011,5,down|up,272.0,84976.0,0,0
7011,5,down|down,272.0,85644.0,0,1
7011,6,braess|braess,224.5,85071.0,0,0
7011,6,braess|up,237.5,81942.0,0,0
7011,6,braess|down,237.5,85332.0,0,0
7011,6,up|braess,238.5,85062.0,0,0
7011,6,up|up,251.5,85096.0,0,0
7011,6,up|down,251.5,83067.0,0,0
7011,6,down|braess,243.5,86654.0,0,0
7011,6,down|up,256.5,85644.0,0,1
7011,6,down|down,251.5,84196.0,0,0
7011,7,braess|braess,213.0,84234.0,0,0
7011,7,braess|up,225.0,83999.0,0,0
7011,7,braess|down,224.0,83345.0,0,0
7011,7,up|braess,224.0,85056.0,0,0
7011,7,up|up,236.0,85404.0,0,0
7011,7,up|down,235.0,83553.0,0,0
7011,7,down|braess,226.0,83590.0,0,0
7011,7,down|up,238.0,86785.0,0,0
7011,7,down|down,237.0,85644.0,0,1
7011,8,braess|braess,221.5,84045.0,0,0
7011,8,braess|up,234.5,84479.0,0,0
7011,8,braess|down,234.5,83130.0,0,0
7011,8,up|braess,238.5,83555.0,0,0
7011,8,up|up,250.5,83502.0,0,0
7011,8,up|down,245.5,81028.0,0,0
7011,8,down|braess,239.5,85363.0,0,0
7011,8,down|up,250.5,83520.0,0,0
7011,8,down|down,248.5,85644.0,0,1
7011,9,braess|braess,374.0,85782.0,0,0
7011,9,braess|up,328.0,84874.0,0,0
7011,9,braess|down,327.0,83844.0,0,0
7011,9,up|braess,364.0,86999.0,0,0
7011,9,up|up,311.0,85678.0,0,0
7011,9,up|down,308.0,84258.0,0,0
7011,9,down|braess,379.0,83772.0,0,0
7011,9,down|up,314.0,85644.0,0,1
7011,9,down|down,307.0,85001.0,0,0
7011,10,braess|braess,220.5,82676.0,0,0
7011,10,braess|up,231.5,83654.0,0,0
7011,10,braess|down,231.5,84258.0,0,0
7011,10,up|braess,235.5,85316.0,0,0
7011,10,up|up,245.5,82019.0,0,0
7011,10,up|down,243.5,82899.0,0,0
7011,10,down|braess,362.5,88745.0,0,0
7011,10,down|up,268.5,85644.0,0,1
7011,10,down|down,267.5,84962.0,0,0
7011,11,braess|braess,302.0,82028.0,0,0
7011,11,braess|up,317.0,85310.0,0,0
7011,11,braess|down,330.0,84876.0,0,0
7011,11,up|braess,276.0,80793.0,0,0
7011,11,up|up,291.0,80977.0,0,0
7011,11,up|down,292.0,83575.0,0,0
7011,11,down|braess,270.0,82667.0,0,0
7011,11,down|up,286.0,87398.0,0,0
7011,11,down|down,286.0,85644.0,0,1
7011,12,braess|braess,293.5,83485.0,0,0
7011,12,braess|up,314.5,82706.0,0,0
7011,12,braess|down,309.5,82768.0,0,0
7011,12,up|braess,257.5,83782.0,0,0
7011,12,up|up,272.5,82403.0,0,0
7011,12,up|down,272.5,84350.0,0,0
7011,12,down|braess,357.5,88153.0,0,0
7011,12,down|up,301.5,84985.0,0,0
7011,12,down|down,297.5,85644.0,0,1
7011,13,braess|braess,303.0,84070.0,0,0
7011,13,braess|up,320.0,84631.0,0,0
7011,13,braess|down,320.0,81219.0,0,0
7011,13,up|braess,356.0,82146.0,0,0
7011,13,up|up,304.0,81949.0,0,0
7011,13,up|down,300.0,84795.0,0,0
7011,13,down|braess,371.0,85475.0,0,0
7011,13,down|up,309.0,85644.0,0,1
7011,13,down|down,310.0,81579.0,0,0
7011,14,braess|braess,365.5,86183.0,0,0
7011,14,braess|up,320.5,87024.0,0,0
7011,14,braess|down,323.5,84264.0,0,0
7011,14,up|braess,228.5,86020.0,0,0
7011,14,up|up,240.5,86002.0,0,0
7011,14,up|down,241.5,87677.0,0,0
7011,14,down|braess,362.5,82277.0,0,0
7011,14,down|up,292.5,80930.0,0,0
7011,14,down|down,282.5,85644.0,0,1
7011,15,braess|braess,354.0,85617.0,0,0
7011,15,braess|up,317.0,89574.0,0,0
7011,15,braess|down,372.0,86149.0,0,0
7011,15,up|braess,258.0,84440.0,0,0
7011,15,up|up,252.0,83066.0,0,0
7011,15,up|down,249.0,85293.0,0,0
7011,15,down|braess,241.0,83611.0,0,0
7011,15,down|up,250.0,85644.0,0,1
7011,15,down|down,248.0,83320.0,0,0
7011,16,braess|braess,286.5,86158.0,0,0
7011,16,braess|up,290.5,83492.0,0,0
7011,16,braess|down,302.5,84318.0,0,0
7011,16,up|braess,242.5,84167.0,0,0
7011,16,up|up,254.5,85043.0,0,0
7011,16,up|down,243.5,83303.0,0,0
7011,16,down|braess,358.5,83856.0,0,0
7011,16,down|up,289.5,85644.0,0,1
7011,16,down|down,283.5,84224.0,0,0
7011,17,braess|braess,353.0,82402.0,0,0
7011,17,braess|up,285.0,84082.0,0,0
7011,17,braess|down,309.0,82436.0,0,0
7011,17,up|braess,223.0,86073.0,0,0
7011,17,up|up,231.0,83129.0,0,0
7011,17,up|down,225.0,83875.0,0,0
7011,17,down|braess,282.0,84474.0,0,0
7011,17,down|up,285.0,82117.0,0,0
7011,17,down|down,282.0,85644.0,0,1
7011,18,braess|braess,259.5,81561.0,0,0
7011,18,braess|up,268.5,81553.0,0,0
7011,18,braess|down,246.5,80785.0,0,0
7011,18,up|braess,261.5,85215.0,0,0
7011,18,up|up,273.5,85020.0,0,0
7011,18,up|down,259.5,83493.0,0,0
7011,18,down|braess,359.5,85766.0,0,0
7011,18,down|up,294.5,85403.0,0,0
7011,18,down|down,298.5,85644.0,0,1
7011,19,braess|braess,366.0,85363.0,0,0
7011,19,braess|up,307.0,84599.0,0,0
7011,19,braess|down,307.0,84370.0,0,0
7011,19,up|braess,262.0,83516.0,0,0
7011,19,up|up,276.0,83336.0,0,0
7011,19,up|down,277.0,83538.0,0,0
7011,19,down|braess,353.0,86648.0,0,0
7011,19,down|up,298.0,84017.0,0,0
7011,19,down|down,296.0,85644.0,0,1
7011,20,braess|braess,362.5,84078.0,0,0
7011,20,braess|up,339.5,86505.0,0,0
7011,20,braess|down,345.5,85341.0,0,0
7011,20,up|braess,357.5,83553.0,0,0
7011,20,up|up,298.5,84427.0,0,0
7011,20,up|down,290.5,84974.0,0,0
7011,20,down|braess,355.5,84141.0,0,0
7011,20,down|up,303.5,87669.0,0,0
7011,20,down|down,303.5,85644.0,0,1
7011,21,braess|braess,345.0,83421.0,0,0
7011,21,braess|up,313.0,84437.0,0,0
7011,21,braess|down,320.0,87082.0,0,0
7011,21,up|braess,263.0,84168.0,0,0
7011,21,up|up,277.0,85644.0,0,1
7011,21,up|down,272.0,84041.0,0,0
7011,21,down|braess,277.0,84594.0,0,0
7011,21,down|up,292.0,82650.0,0,0
7011,21,down|down,292.0,85912.0,0,0
7011,22,braess|braess,357.5,84193.0,0,0
7011,22,braess|up,311.5,81976.0,0,0
7011,22,braess|down,336.5,80597.0,0,0
7011,22,up|braess,276.5,82838.0,0,0
7011,22,up|up,290.5,82274.0,0,0
7011,22,up|down,272.5,80592.0,0,0
7011,22,down|braess,344.5,84279.0,0,0
7011,22,down|up,289.5,84694.0,0,0
7011,22,down|down,287.5,85644.0,0,1
7011,23,braess|braess,479.0,83588.0,0,0
7011,23,braess|up,421.0,83437.0,0,0
7011,23,braess|down,456.0,83431.0,0,0
7011,23,up|braess,684.0,85153.0,0,0
7011,23,up|up,670.0,85134.0,0,0
7011,23,up|down,660.0,85084.0,0,0
7011,23,down|braess,348.0,85321.0,0,0
7011,23,down|up,279.0,84289.0,0,0
7011,23,down|down,302.0,85644.0,0,1
7011,24,braess|braess,336.5,84635.0,0,0
7011,24,braess|up,299.5,86188.0,0,0
7011,24,braess|down,327.5,86384.0,0,0
7011,24,up|braess,244.5,85881.0,0,0
7011,24,up|up,252.5,85644.0,0,1
7011,24,up|down,253.5,86977.0,0,0
7011,24,down|braess,291.5,83883.0,0,0
7011,24,down|up,298.5,84269.0,0,0
7011,24,down|down,313.5,82997.0,0,0
7011,25,braess|braess,513.0,84668.0,0,0
7011,25,braess|up,434.0,84680.0,0,0
7011,25,braess|down,443.0,83330.0,0,0
7011,25,up|braess,380.0,81442.0,0,0
7011,25,up|up,336.0,83244.0,0,0
7011,25,up|down,333.0,83540.0,0,0
7011,25,down|braess,339.0,85311.0,0,0
7011,25,down|up,280.0,86195.0,0,0
7011,25,down|down,301.0,85644.0,0,1
7011,26,braess|braess,348.5,85102.0,0,0
7011,26,braess|up,298.5,81078.0,0,0
7011,26,braess|down,328.5,83575.0,0,0
7011,26,up|braess,265.5,82061.0,0,0
7011,26,up|up,279.5,85058.0,0,0
7011,26,up|down,266.5,85644.0,0,1
7011,26,down|braess,353.5,84245.0,0,0
7011,26,down|up,311.5,83734.0,0,0
7011,26,down|down,301.5,84544.0,0,0
7011,27,braess|braess,382.0,84839.0,0,0
7011,27,braess|up,347.0,84281.0,0,0
7011,27,braess|down,330.0,83008.0,0,0
7011,27,up|braess,347.0,83279.0,0,0
7011,27,up|up,293.0,84965.0,0,0
7011,27,up|down,304.0,85644.0,0,1
7011,27,down|braess,347.0,88978.0,0,0
7011,27,down|up,297.0,88771.0,0,0
7011,27,down|down,307.0,86226.0,0,0
7011,28,braess|braess,345.5,86138.0,0,0
7011,28,braess|up,327.5,87520.0,0,0
7011,28,braess|down,329.5,86256.0,0,0
7011,28,up|braess,343.5,90607.0,0,0
7011,28,up|up,316.5,85589.0,0,0
7011,28,up|down,313.5,85644.0,0,1
7011,28,down|braess,346.5,86522.0,0,0
7011,28,down|up,321.5,84256.0,0,0
7011,28,down|down,313.5,84525.0,0,0
7011,29,braess|braess,335.0,87374.0,0,0
7011,29,braess|up,317.0,87568.0,0,0
7011,29,braess|down,329.0,86761.0,0,0
7011,29,up|braess,395.0,84885.0,0,0
7011,29,up|up,410.0,85527.0,0,0
7011,29,up|down,352.0,85644.0,0,1
7011,29,down|braess,364.0,85604.0,0,0
7011,29,down|up,314.0,88431.0,0,0
7011,29,down|down,321.0,87487.0,0,0
7011,30,braess|braess,398.5,85058.0,0,0
7011,30,braess|up,412.5,85623.0,0,0
7011,30,braess|down,412.5,84899.0,0,0
7011,30,up|braess,570.5,87070.0,0,0
7011,30,up|up,531.5,85644.0,0,1
7011,30,up|down,533.5,85858.0,0,0
7011,30,down|braess,343.5,84595.0,0,0
7011,30,down|up,300.5,85333.0,0,0
7011,30,down|down,296.5,116349.0,0,0
7011,31,braess|braess,369.0,84864.0,0,0
7011,31,braess|up,382.0,84922.0,0,0
7011,31,braess|down,382.0,85239.0,0,0
7011,31,up|braess,371.0,83559.0,0,0
7011,31,up|up,307.0,84862.0,0,0
7011,31,up|down,325.0,85644.0,0,1
7011,31,down|braess,335.0,85287.0,0,0
7011,31,down|up,283.0,87671.0,0,0
7011,31,down|down,313.0,82926.0,0,0
7011,32,braess|braess,325.5,86090.0,0,0
7011,32,braess|up,275.5,84722.0,0,0
7011,32,braess|down,294.5,83970.0,0,0
7011,32,up|braess,334.5,86225.0,0,0
7011,32,up|up,264.5,85644.0,0,1
7011,32,up|down,279.5,88021.0,0,0
7011,32,down|braess,348.5,83405.0,0,0
7011,32,down|up,261.5,81381.0,0,0
7011,32,down|down,297.5,85699.0,0,0
7011,33,braess|braess,325.0,82609.0,0,0
7011,33,braess|up,301.0,83368.0,0,0
7011,33,braess|down,312.0,84928.0,0,0
7011,33,up|braess,322.0,83255.0,0,0
7011,33,up|up,293.0,83077.0,0,0
7011,33,up|down,315.0,85644.0,0,1
7011,33,down|braess,327.0,84959.0,0,0
7011,33,down|up,284.0,85750.0,0,0
7011,33,down|down,287.0,86810.0,0,0
7011,34,braess|braess,455.5,84021.0,0,0
7011,34,braess|up,377.5,83132.0,0,0
7011,34,braess|down,369.5,84452.0,0,0
7011,34,up|braess,439.5,85522.0,0,0
7011,34,up|up,385.5,85644.0,0,1
7011,34,up|down,331.5,83540.0,0,0
7011,34,down|braess,323.5,85902.0,0,0
7011,34,down|up,269.5,85341.0,0,0
7011,34,down|down,303.5,88296.0,0,0
7011,35,braess|braess,366.0,84890.0,0,0
7011,35,braess|up,372.0,85194.0,0,0
7011,35,braess|down,511.0,83365.0,0,0
7011,35,up|braess,375.0,83825.0,0,0
7011,35,up|up,330.0,84792.0,0,0
7011,35,up|down,345.0,85644.0,0,1
7011,35,down|braess,257.0,84259.0,0,0
7011,35,down|up,257.0,85671.0,0,0
7011,35,down|down,286.0,83407.0,0,0
7011,36,braess|braess,325.5,87041.0,0,0
7011,36,braess|up,293.5,87755.0,0,0
7011,36,braess|down,302.5,83845.0,0,0
7011,36,up|braess,330.5,86132.0,0,0
7011,36,up|up,267.5,87006.0,0,0
7011,36,up|down,292.5,85644.0,0,1
7011,36,down|braess,255.5,82193.0,0,0
7011,36,down|up,267.5,84191.0,0,0
7011,36,down|down,287.5,83037.0,0,0
7011,37,braess|braess,420.0,86723.0,0,0
7011,37,braess|up,375.0,86055.0,0,0
7011,37,braess|down,366.0,85183.0,0,0
7011,37,up|braess,382.0,86104.0,0,0
7011,37,up|up,377.0,85911.0,0,0
7011,37,up|down,325.0,85644.0,0,1
7011,37,down|braess,287.0,84503.0,0,0
7011,37,down|up,264.0,84451.0,0,0
7011,37,down|down,278.0,83899.0,0,0
7011,38,braess|braess,316.5,85649.0,0,0
7011,38,braess|up,281.5,85623.0,0,0
7011,38,braess|down,292.5,85515.0,0,0
7011,38,up|braess,367.5,83690.0,0,0
7011,38,up|up,276.5,83707.0,0,0
7011,38,up|down,304.5,85644.0,0,1
7011,38,down|braess,310.5,86525.0,0,0
7011,38,down|up,273.5,87976.0,0,0
7011,38,down|down,277.5,86711.0,0,0
7011,39,braess|braess,313.0,85481.0,0,0
7011,39,braess|up,278.0,84485.0,0,0
7011,39,braess|down,303.0,85229.0,0,0
7011,39,up|braess,326.0,82560.0,0,0
7011,39,up|up,263.0,83679.0,0,0
7011,39,up|down,289.0,85644.0,0,1
7011,39,down|braess,315.0,85970.0,0,0
7011,39,down|up,269.0,83915.0,0,0
7011,39,down|down,305.0,85983.0,0,0
7011,40,braess|braess,310.5,86707.0,0,0
7011,40,braess|up,290.5,87006.0,0,0
7011,40,braess|down,303.5,86508.0,0,0
7011,40,up|braess,306.5,88479.0,0,0
7011,40,up|up,271.5,84710.0,0,0
7011,40,up|down,290.5,86967.0,0,0
7011,40,down|braess,312.5,87136.0,0,0
7011,40,down|up,266.5,88761.0,0,0
7011,40,down|down,275.5,85644.0,0,1
7011,41,braess|braess,314.0,85094.0,0,0
7011,41,braess|up,268.0,84799.0,0,0
7011,41,braess|down,302.0,84280.0,0,0
7011,41,up|braess,370.0,85644.0,0,1
7011,41,up|up,276.0,84100.0,0,0
7011,41,up|down,310.0,84866.0,0,0
7011,41,down|braess,333.0,83035.0,0,0
7011,41,down|up,288.0,83420.0,0,0
7011,41,down|down,297.0,86235.0,0,0
7011,42,braess|braess,436.5,87918.0,0,0
7011,42,braess|up,356.5,87493.0,0,0
7011,42,braess|down,351.5,84074.0,0,0
7011,42,up|braess,322.5,84415.0,0,0
7011,42,up|up,266.5,83283.0,0,0
7011,42,up|down,303.5,85644.0,0,1
7011,42,down|braess,324.5,84695.0,0,0
7011,42,down|up,248.5,131057.0,0,0
7011,42,down|down,278.5,82376.0,0,0
7011,43,braess|braess,372.0,86918.0,0,0
7011,43,braess|up,387.0,87054.0,0,0
7011,43,braess|down,387.0,88161.0,0,0
7011,43,up|braess,365.0,85644.0,0,1
7011,43,up|up,291.0,85094.0,0,0
7011,43,up|down,308.0,82919.0,0,0
7011,43,down|braess,333.0,80728.0,0,0
7011,43,down|up,290.0,81292.0,0,0
7011,43,down|down,292.0,85129.0,0,0
7011,44,braess|braess,347.5,82681.0,0,0
7011,44,braess|up,353.5,83100.0,0,0
7011,44,braess|down,503.5,83622.0,0,0
7011,44,up|braess,316.5,85644.0,0,1
7011,44,up|up,263.5,86252.0,0,0
7011,44,up|down,300.5,82655.0,0,0
7011,44,down|braess,308.5,84419.0,0,0
7011,44,down|up,258.5,84011.0,0,0
7011,44,down|down,290.5,84486.0,0,0
7011,45,braess|braess,352.0,83119.0,0,0
7011,45,braess|up,289.0,83503.0,0,0
7011,45,braess|down,282.0,85644.0,0,1
7011,45,up|braess,411.0,85329.0,0,0
7011,45,up|up,381.0,85125.0,0,0
7011,45,up|down,308.0,83426.0,0,0
7011,45,down|braess,314.0,86273.0,0,0
7011,45,down|up,285.0,86261.0,0,0
7011,45,down|down,289.0,84864.0,0,0
7011,46,braess|braess,430.5,86037.0,0,0
