seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7000,__basett__68,,301.5,87365.0,0,1
7000,__basett__69,,297.0,87365.0,0,1
7000,__basett__70,,302.5,87365.0,0,1
7000,__basett__71,,451.0,87365.0,0,1
7000,__basett__72,,302.5,87365.0,0,1
7000,__basett__73,,303.0,87365.0,0,1
7000,__basett__74,,283.5,87365.0,0,1
7000,__basett__75,,443.0,87365.0,0,1
7000,__basett__76,,296.5,87365.0,0,1
7000,__basett__77,,299.0,87365.0,0,1
7000,__basett__78,,292.5,87365.0,0,1
7000,__basett__79,,298.0,87365.0,0,1
7000,__basett__80,,453.5,87365.0,0,1
7000,__basett__81,,298.0,87365.0,0,1
7000,__basett__82,,298.5,87365.0,0,1
7000,__basett__83,,424.0,87365.0,0,1
7000,__basett__84,,461.5,87365.0,0,1
7000,__basett__85,,384.0,87365.0,0,1
7000,__basett__86,,283.5,87365.0,0,1
7000,__basett__87,,448.0,87365.0,0,1
7000,__basett__88,,309.5,87365.0,0,1
7000,__basett__89,,453.0,87365.0,0,1
7000,__basett__90,,537.5,87365.0,0,1
7000,__basett__91,,604.0,87365.0,0,1
7000,__basett__92,,287.5,87365.0,0,1
7000,__basett__93,,283.0,87365.0,0,1
7000,__basett__94,,448.5,87365.0,0,1
7000,__basett__95,,293.0,87365.0,0,1
7000,__basett__96,,468.5,87365.0,0,1
7000,__basett__97,,302.0,87365.0,0,1
7000,__basett__98,,444.5,87365.0,0,1
7000,__basett__99,,452.0,87365.0,0,1
7000,__basett__100,,299.5,87365.0,0,1
7000,__basett__101,,506.0,87365.0,0,1
7000,__basett__102,,341.5,87365.0,0,1
7000,__basett__103,,282.0,87365.0,0,1
7000,__basett__104,,295.5,87365.0,0,1
7000,__basett__105,,281.0,87365.0,0,1
7000,__basett__106,,310.5,87365.0,0,1
7000,__basett__107,,299.0,87365.0,0,1
7000,__basett__108,,278.5,87365.0,0,1
7000,__basett__109,,310.0,87365.0,0,1
7000,__basett__110,,282.5,87365.0,0,1
7000,__basett__111,,305.0,87365.0,0,1
7000,__basett__112,,293.5,87365.0,0,1
7000,__basett__113,,309.0,87365.0,0,1
7000,__basett__114,,316.5,87365.0,0,1
7000,__basett__115,,295.0,87365.0,0,1
7000,__basett__116,,305.5,87365.0,0,1
7000,__basett__117,,314.0,87365.0,0,1
7000,__basett__118,,578.5,87365.0,0,1
7000,__basett__119,,289.0,87365.0,0,1
7000,__basett__120,,603.5,87365.0,0,1
7000,__basett__121,,283.0,87365.0,0,1
7000,__basett__122,,293.5,87365.0,0,1
7000,__basett__123,,353.0,87365.0,0,1
7000,__basett__124,,612.5,87365.0,0,1
7000,__basett__125,,521.0,87365.0,0,1
7000,__basett__126,,331.5,87365.0,0,1
7000,__basett__127,,569.0,87365.0,0,1
7000,__basett__128,,472.5,87365.0,0,1
7000,__basett__129,,287.0,87365.0,0,1
7000,__basett__130,,345.5,87365.0,0,1
7000,__basett__131,,590.0,87365.0,0,1
7000,__basett__132,,316.5,87365.0,0,1
7000,__basett__133,,330.0,87365.0,0,1
7000,__basett__134,,583.5,87365.0,0,1
7000,__basett__135,,304.0,87365.0,0,1
7000,__basett__136,,313.5,87365.0,0,1
7000,__basett__137,,324.0,87365.0,0,1
7000,__basett__138,,289.5,87365.0,0,1
7000,__basett__139,,283.0,87365.0,0,1
7000,__basett__140,,290.5,87365.0,0,1
7000,__basett__141,,291.0,87365.0,0,1
7000,__basett__142,,295.5,87365.0,0,1
7000,__basett__143,,285.0,87365.0,0,1
7000,__basett__144,,276.5,87365.0,0,1
7000,__basett__145,,324.0,87365.0,0,1
7000,__basett__146,,551.5,87365.0,0,1
7000,__basett__147,,557.0,87365.0,0,1
7000,__basett__148,,295.5,87365.0,0,1
7000,__basett__149,,534.0,87365.0,0,1
7000,__basett__150,,305.5,87365.0,0,1
7000,__basett__151,,398.0,87365.0,0,1
7000,__basett__152,,469.5,87365.0,0,1
7000,__basett__153,,550.0,87365.0,0,1
7000,__basett__154,,463.5,87365.0,0,1
7000,__basett__155,,533.0,87365.0,0,1
7000,__basett__156,,478.5,87365.0,0,1
7000,__basett__157,,567.0,87365.0,0,1
7000,__basett__158,,532.5,87365.0,0,1
7000,__basett__159,,377.0,87365.0,0,1
7000,__basett__160,,479.5,87365.0,0,1
7000,__basett__161,,465.0,87365.0,0,1
7000,__basett__162,,461.5,87365.0,0,1
7000,__basett__163,,267.0,87365.0,0,1
7000,__basett__164,,521.5,87365.0,0,1
7000,__basett__165,,265.0,87365.0,0,1
7000,__basett__166,,465.5,87365.0,0,1
7000,__basett__167,,455.0,87365.0,0,1
7000,__basett__168,,499.5,87365.0,0,1
7000,__basett__169,,262.0,87365.0,0,1
7000,__basett__170,,277.5,87365.0,0,1
7000,__basett__171,,445.0,87365.0,0,1
7000,__basett__172,,452.5,87365.0,0,1
7000,__basett__173,,298.0,87365.0,0,1
7000,__basett__174,,460.5,87365.0,0,1
7000,__basett__175,,271.0,87365.0,0,1
7000,__basett__176,,301.5,87365.0,0,1
7000,__basett__177,,294.0,87365.0,0,1
7000,__basett__178,,307.5,87365.0,0,1
7000,__basett__179,,293.0,87365.0,0,1
7000,__basett__180,,298.5,87365.0,0,1
7000,__basett__181,,291.0,87365.0,0,1
7000,__basett__182,,294.5,87365.0,0,1
7000,__basett__183,,296.0,87365.0,0,1
7000,__basett__184,,329.5,87365.0,0,1
7000,__basett__185,,315.0,87365.0,0,1
7000,__basett__186,,324.5,87365.0,0,1
7000,__basett__187,,316.0,87365.0,0,1
7000,__basett__188,,337.5,87365.0,0,1
7000,__basett__189,,335.0,87365.0,0,1
7000,__basett__190,,313.5,87365.0,0,1
7000,__basett__191,,328.0,87365.0,0,1
7000,__basett__192,,336.5,87365.0,0,1
7000,__basett__193,,469.0,87365.0,0,1
7000,__basett__194,,474.5,87365.0,0,1
7000,__basett__195,,362.0,87365.0,0,1
7000,__basett__196,,327.5,87365.0,0,1
7000,__basett__197,,472.0,87365.0,0,1
7000,__basett__198,,335.5,87365.0,0,1
7000,__basett__199,,328.0,87365.0,0,1
7000,__basett__200,,341.5,87365.0,0,1
7000,__basett__201,,351.0,87365.0,0,1
7000,__basett__202,,339.5,87365.0,0,1
7000,__basett__203,,329.0,87365.0,0,1
7000,__basett__204,,338.5,87365.0,0,1
7000,__basett__205,,340.0,87365.0,0,1
7000,__basett__206,,340.5,87365.0,0,1
7000,__basett__207,,449.0,87365.0,0,1
7000,__basett__208,,341.5,87365.0,0,1
7000,__basett__209,,342.0,87365.0,0,1
7000,__basett__210,,446.5,87365.0,0,1
7000,__basett__211,,447.0,87365.0,0,1
7000,__basett__212,,406.5,87365.0,0,1
7000,__basett__213,,327.0,87365.0,0,1
7000,__basett__214,,371.5,87365.0,0,1
7000,__basett__215,,363.0,87365.0,0,1
7000,__basett__216,,445.5,87365.0,0,1
7000,__basett__217,,462.0,87365.0,0,1
7000,__basett__218,,447.5,87365.0,0,1
7000,__basett__219,,328.0,87365.0,0,1
7000,__basett__220,,339.5,87365.0,0,1
7000,__basett__221,,329.0,87365.0,0,1
7000,__basett__222,,357.5,87365.0,0,1
7000,__basett__223,,446.0,87365.0,0,1
7000,__basett__224,,434.5,87365.0,0,1
7000,__basett__225,,445.0,87365.0,0,1
7000,__basett__226,,336.5,87365.0,0,1
7000,__basett__227,,441.0,87365.0,0,1
7000,__basett__228,,347.5,87365.0,0,1
7000,__basett__229,,344.0,87365.0,0,1
7000,__basett__230,,420.5,87365.0,0,1
7000,__basett__231,,430.0,87365.0,0,1
7000,__basett__232,,375.5,87365.0,0,1
7000,__basett__233,,338.0,87365.0,0,1
7000,__basett__234,,406.5,87365.0,0,1
7000,__basett__235,,378.0,87365.0,0,1
7000,__basett__236,,419.5,87365.0,0,1
7000,__basett__237,,441.0,87365.0,0,1
7000,__basett__238,,379.5,87365.0,0,1
7000,__basett__239,,379.0,87365.0,0,1
7000,__basett__240,,436.5,87365.0,0,1
7000,__basett__241,,437.0,87365.0,0,1
7000,__basett__242,,426.5,87365.0,0,1
7000,__basett__243,,436.0,87365.0,0,1
7000,__basett__244,,425.5,87365.0,0,1
7000,5,braess|braess,244.0,88604.0,0,0
7000,5,braess|up,258.0,87233.0,0,0
7000,5,braess|down,257.0,88039.0,0,0
7000,5,up|braess,287.0,90008.0,0,0
7000,5,up|up,272.0,86326.0,0,0
7000,5,up|down,272.0,87767.0,0,0
7000,5,down|braess,334.0,87004.0,0,0
7000,5,down|up,278.0,87420.0,0,0
7000,5,down|down,272.0,87365.0,0,1
7000,6,braess|braess,228.5,86552.0,0,0
7000,6,braess|up,241.5,85952.0,0,0
7000,6,braess|down,239.5,85354.0,0,0
7000,6,up|braess,242.5,86625.0,0,0
7000,6,up|up,252.5,86990.0,0,0
7000,6,up|down,252.5,86787.0,0,0
7000,6,down|braess,238.5,89001.0,0,0
7000,6,down|up,251.5,90125.0,0,0
7000,6,down|down,251.5,87365.0,0,1
7000,7,braess|braess,214.0,85922.0,0,0
7000,7,braess|up,225.0,89892.0,0,0
7000,7,braess|down,224.0,85956.0,0,0
7000,7,up|braess,223.0,88626.0,0,0
7000,7,up|up,235.0,85612.0,0,0
7000,7,up|down,234.0,92946.0,0,0
7000,7,down|braess,281.0,90040.0,0,0
7000,7,down|up,257.0,86571.0,0,0
7000,7,down|down,270.0,87365.0,0,1
7000,8,braess|braess,224.5,90999.0,0,0
7000,8,braess|up,237.5,86455.0,0,0
7000,8,braess|down,235.5,92846.0,0,0
7000,8,up|braess,236.5,89793.0,0,0
7000,8,up|up,249.5,86798.0,0,0
7000,8,up|down,248.5,87453.0,0,0
7000,8,down|braess,250.5,86461.0,0,0
7000,8,down|up,262.5,88535.0,0,0
7000,8,down|down,258.5,87365.0,0,1
7000,9,braess|braess,321.0,85580.0,0,0
7000,9,braess|up,337.0,85528.0,0,0
7000,9,braess|down,333.0,85341.0,0,0
7000,9,up|braess,347.0,89039.0,0,0
7000,9,up|up,313.0,86502.0,0,0
7000,9,up|down,306.0,87845.0,0,0
7000,9,down|braess,336.0,87485.0,0,0
7000,9,down|up,312.0,90910.0,0,0
7000,9,down|down,306.0,87365.0,0,1
7000,10,braess|braess,219.5,84360.0,0,0
7000,10,braess|up,232.5,84244.0,0,0
7000,10,braess|down,231.5,83788.0,0,0
7000,10,up|braess,232.5,87096.0,0,0
7000,10,up|up,243.5,86920.0,0,0
7000,10,up|down,243.5,85471.0,0,0
7000,10,down|braess,240.5,86582.0,0,0
7000,10,down|up,252.5,85707.0,0,0
7000,10,down|down,251.5,87365.0,0,1
7000,11,braess|braess,444.0,86835.0,0,0
7000,11,braess|up,379.0,86520.0,0,0
7000,11,braess|down,324.0,85009.0,0,0
7000,11,up|braess,319.0,87221.0,0,0
7000,11,up|up,289.0,85896.0,0,0
7000,11,up|down,290.0,87435.0,0,0
7000,11,down|braess,284.0,84186.0,0,0
7000,11,down|up,299.0,86237.0,0,0
7000,11,down|down,297.0,87365.0,0,1
7000,12,braess|braess,341.5,91171.0,0,0
7000,12,braess|up,312.5,89143.0,0,0
7000,12,braess|down,314.5,86733.0,0,0
7000,12,up|braess,289.5,88396.0,0,0
7000,12,up|up,270.5,87876.0,0,0
7000,12,up|down,271.5,88299.0,0,0
7000,12,down|braess,339.5,85262.0,0,0
7000,12,down|up,272.5,84699.0,0,0
7000,12,down|down,272.5,87365.0,0,1
7000,13,braess|braess,345.0,86729.0,0,0
7000,13,braess|up,315.0,90160.0,0,0
7000,13,braess|down,316.0,88308.0,0,0
7000,13,up|braess,290.0,87208.0,0,0
7000,13,up|up,307.0,92912.0,0,0
7000,13,up|down,297.0,86529.0,0,0
7000,13,down|braess,347.0,89183.0,0,0
7000,13,down|up,300.0,86879.0,0,0
7000,13,down|down,302.0,87365.0,0,1
7000,14,braess|braess,211.5,86452.0,0,0
7000,14,braess|up,223.5,85871.0,0,0
7000,14,braess|down,222.5,85748.0,0,0
7000,14,up|braess,223.5,90296.0,0,0
7000,14,up|up,234.5,86667.0,0,0
7000,14,up|down,233.5,90034.0,0,0
7000,14,down|braess,271.5,87848.0,0,0
7000,14,down|up,252.5,87365.0,0,1
7000,14,down|down,262.5,84156.0,0,0
7000,15,braess|braess,274.0,84309.0,0,0
7000,15,braess|up,285.0,85757.0,0,0
7000,15,braess|down,307.0,87645.0,0,0
7000,15,up|braess,260.0,87471.0,0,0
7000,15,up|up,266.0,87069.0,0,0
7000,15,up|down,259.0,88219.0,0,0
7000,15,down|braess,271.0,87285.0,0,0
7000,15,down|up,282.0,90820.0,0,0
7000,15,down|down,303.0,87365.0,0,1
7000,16,braess|braess,329.5,86001.0,0,0
7000,16,braess|up,287.5,88636.0,0,0
7000,16,braess|down,303.5,87079.0,0,0
7000,16,up|braess,230.5,87678.0,0,0
7000,16,up|up,242.5,92048.0,0,0
7000,16,up|down,242.5,88482.0,0,0
7000,16,down|braess,347.5,86049.0,0,0
7000,16,down|up,311.5,87365.0,0,1
7000,16,down|down,289.5,91129.0,0,0
7000,17,braess|braess,204.0,87029.0,0,0
7000,17,braess|up,215.0,87367.0,0,0
7000,17,braess|down,214.0,85175.0,0,0
7000,17,up|braess,215.0,89829.0,0,0
7000,17,up|up,226.0,87386.0,0,0
7000,17,up|down,225.0,85925.0,0,0
7000,17,down|braess,267.0,86515.0,0,0
7000,17,down|up,240.0,87365.0,0,1
7000,17,down|down,256.0,86275.0,0,0
7000,18,braess|braess,365.5,87044.0,0,0
7000,18,braess|up,310.5,86496.0,0,0
7000,18,braess|down,314.5,86635.0,0,0
7000,18,up|braess,344.5,87247.0,0,0
7000,18,up|up,330.5,83983.0,0,0
7000,18,up|down,343.5,87375.0,0,0
7000,18,down|braess,266.5,87806.0,0,0
7000,18,down|up,279.5,87365.0,0,1
7000,18,down|down,307.5,84855.0,0,0
7000,19,braess|braess,345.0,86439.0,0,0
7000,19,braess|up,325.0,86337.0,0,0
7000,19,braess|down,324.0,87986.0,0,0
7000,19,up|braess,269.0,86987.0,0,0
7000,19,up|up,284.0,92254.0,0,0
7000,19,up|down,274.0,87365.0,0,1
7000,19,down|braess,314.0,86426.0,0,0
7000,19,down|up,294.0,86954.0,0,0
7000,19,down|down,300.0,87921.0,0,0
7000,20,braess|braess,336.5,87416.0,0,0
7000,20,braess|up,336.5,86875.0,0,0
7000,20,braess|down,331.5,87119.0,0,0
7000,20,up|braess,424.5,88320.0,0,0
7000,20,up|up,385.5,87533.0,0,0
7000,20,up|down,354.5,87365.0,0,1
7000,20,down|braess,329.5,86556.0,0,0
7000,20,down|up,295.5,90173.0,0,0
7000,20,down|down,300.5,88334.0,0,0
7000,21,braess|braess,578.0,88896.0,0,0
7000,21,braess|up,502.0,88585.0,0,0
7000,21,braess|down,477.0,85887.0,0,0
7000,21,up|braess,714.0,87554.0,0,0
7000,21,up|up,649.0,87319.0,0,0
7000,21,up|down,642.0,87365.0,0,1
7000,21,down|braess,310.0,95497.0,0,0
7000,21,down|up,298.0,90079.0,0,0
7000,21,down|down,294.0,89628.0,0,0
7000,22,braess|braess,452.5,88144.0,0,0
7000,22,braess|up,462.5,88179.0,0,0
7000,22,braess|down,457.5,89069.0,0,0
7000,22,up|braess,516.5,89317.0,0,0
7000,22,up|up,499.5,87365.0,0,1
7000,22,up|down,428.5,86709.0,0,0
7000,22,down|braess,318.5,85338.0,0,0
7000,22,down|up,284.5,87755.0,0,0
7000,22,down|down,293.5,89636.0,0,0
7000,23,braess|braess,469.0,89217.0,0,0
7000,23,braess|up,466.0,88022.0,0,0
7000,23,braess|down,454.0,90810.0,0,0
7000,23,up|braess,393.0,86114.0,0,0
7000,23,up|up,365.0,87365.0,0,1
7000,23,up|down,388.0,88146.0,0,0
7000,23,down|braess,303.0,88325.0,0,0
7000,23,down|up,262.0,87943.0,0,0
7000,23,down|down,289.0,86513.0,0,0
7000,24,braess|braess,336.5,87762.0,0,0
7000,24,braess|up,282.5,86742.0,0,0
7000,24,braess|down,318.5,85458.0,0,0
7000,24,up|braess,304.5,85838.0,0,0
7000,24,up|up,250.5,87365.0,0,1
7000,24,up|down,255.5,86074.0,0,0
7000,24,down|braess,257.5,88942.0,0,0
7000,24,down|up,269.5,89281.0,0,0
7000,24,down|down,291.5,89262.0,0,0
7000,25,braess|braess,454.0,85522.0,0,0
7000,25,braess|up,466.0,85496.0,0,0
7000,25,braess|down,461.0,85891.0,0,0
7000,25,up|braess,731.0,87460.0,0,0
7000,25,up|up,619.0,85572.0,0,0
7000,25,up|down,634.0,87365.0,0,1
7000,25,down|braess,300.0,84805.0,0,0
7000,25,down|up,272.0,87269.0,0,0
7000,25,down|down,305.0,87284.0,0,0
7000,26,braess|braess,336.5,89387.0,0,0
7000,26,braess|up,307.5,87283.0,0,0
7000,26,braess|down,303.5,86695.0,0,0
7000,26,up|braess,253.5,89579.0,0,0
7000,26,up|up,262.5,87365.0,0,1
7000,26,up|down,265.5,85931.0,0,0
7000,26,down|braess,265.5,88662.0,0,0
7000,26,down|up,275.5,90048.0,0,0
7000,26,down|down,326.5,89150.0,0,0
7000,27,braess|braess,331.0,87799.0,0,0
7000,27,braess|up,293.0,87365.0,0,1
7000,27,braess|down,299.0,86401.0,0,0
7000,27,up|braess,335.0,91094.0,0,0
7000,27,up|up,295.0,91683.0,0,0
7000,27,up|down,297.0,89309.0,0,0
7000,27,down|braess,271.0,89329.0,0,0
7000,27,down|up,287.0,88057.0,0,0
7000,27,down|down,290.0,89632.0,0,0
7000,28,braess|braess,445.5,87576.0,0,0
7000,28,braess|up,460.5,87528.0,0,0
7000,28,braess|down,454.5,86520.0,0,0
7000,28,up|braess,565.5,88165.0,0,0
7000,28,up|up,535.5,87827.0,0,0
7000,28,up|down,543.5,87365.0,0,1
7000,28,down|braess,323.5,100693.0,0,0
7000,28,down|up,313.5,89919.0,0,0
7000,28,down|down,312.5,85313.0,0,0
7000,29,braess|braess,444.0,90167.0,0,0
7000,29,braess|up,455.0,90178.0,0,0
7000,29,braess|down,452.0,87141.0,0,0
7000,29,up|braess,385.0,88842.0,0,0
7000,29,up|up,355.0,90848.0,0,0
7000,29,up|down,358.0,87365.0,0,1
7000,29,down|braess,330.0,88186.0,0,0
7000,29,down|up,300.0,86562.0,0,0
7000,29,down|down,300.0,89388.0,0,0
7000,30,braess|braess,296.5,85868.0,0,0
7000,30,braess|up,291.5,87175.0,0,0
7000,30,braess|down,291.5,86559.0,0,0
7000,30,up|braess,282.5,88955.0,0,0
7000,30,up|up,280.5,90435.0,0,0
7000,30,up|down,282.5,86020.0,0,0
7000,30,down|braess,327.5,86019.0,0,0
7000,30,down|up,278.5,86637.0,0,0
7000,30,down|down,286.5,87365.0,0,1
7000,31,braess|braess,463.0,86525.0,0,0
7000,31,braess|up,477.0,86600.0,0,0
7000,31,braess|down,468.0,88869.0,0,0
7000,31,up|braess,562.0,90068.0,0,0
7000,31,up|up,498.0,90415.0,0,0
7000,31,up|down,498.0,87365.0,0,1
7000,31,down|braess,262.0,86173.0,0,0
7000,31,down|up,276.0,86726.0,0,0
7000,31,down|down,286.0,86309.0,0,0
7000,32,braess|braess,466.5,88831.0,0,0
7000,32,braess|up,470.5,87988.0,0,0
7000,32,braess|down,453.5,90663.0,0,0
7000,32,up|braess,330.5,87632.0,0,0
7000,32,up|up,285.5,86346.0,0,0
7000,32,up|down,319.5,87197.0,0,0
7000,32,down|braess,324.5,84551.0,0,0
7000,32,down|up,281.5,88518.0,0,0
7000,32,down|down,288.5,87365.0,0,1
7000,33,braess|braess,311.0,91153.0,0,0
7000,33,braess|up,286.0,89077.0,0,0
7000,33,braess|down,289.0,89663.0,0,0
7000,33,up|braess,311.0,91014.0,0,0
7000,33,up|up,308.0,89487.0,0,0
7000,33,up|down,309.0,85772.0,0,0
7000,33,down|braess,322.0,85506.0,0,0
7000,33,down|up,274.0,87365.0,0,1
7000,33,down|down,283.0,87098.0,0,0
7000,34,braess|braess,443.5,88878.0,0,0
7000,34,braess|up,451.5,87325.0,0,0
7000,34,braess|down,440.5,91217.0,0,0
7000,34,up|braess,562.5,85620.0,0,0
7000,34,up|up,506.5,85538.0,0,0
7000,34,up|down,537.5,86171.0,0,0
7000,34,down|braess,242.5,86465.0,0,0
7000,34,down|up,244.5,86493.0,0,0
7000,34,down|down,275.5,87365.0,0,1
7000,35,braess|braess,433.0,84410.0,0,0
7000,35,braess|up,433.0,84326.0,0,0
7000,35,braess|down,409.0,87800.0,0,0
7000,35,up|braess,437.0,90040.0,0,0
7000,35,up|up,410.0,88045.0,0,0
7000,35,up|down,351.0,87365.0,0,1
7000,35,down|braess,280.0,88599.0,0,0
7000,35,down|up,248.0,86911.0,0,0
7000,35,down|down,280.0,90215.0,0,0
7000,36,braess|braess,285.5,88431.0,0,0
7000,36,braess|up,276.5,90728.0,0,0
7000,36,braess|down,297.5,89983.0,0,0
7000,36,up|braess,305.5,86829.0,0,0
7000,36,up|up,255.5,88846.0,0,0
7000,36,up|down,274.5,87365.0,0,1
7000,36,down|braess,324.5,87264.0,0,0
7000,36,down|up,337.5,87830.0,0,0
7000,36,down|down,287.5,90630.0,0,0
7000,37,braess|braess,300.0,89810.0,0,0
7000,37,braess|up,268.0,90106.0,0,0
7000,37,braess|down,278.0,85681.0,0,0
7000,37,up|braess,302.0,89249.0,0,0
7000,37,up|up,274.0,89966.0,0,0
7000,37,up|down,268.0,87365.0,0,1
7000,37,down|braess,237.0,90629.0,0,0
7000,37,down|up,242.0,90336.0,0,0
7000,37,down|down,269.0,89913.0,0,0
7000,38,braess|braess,450.5,88692.0,0,0
7000,38,braess|up,463.5,88355.0,0,0
7000,38,braess|down,447.5,93135.0,0,0
7000,38,up|braess,729.5,87709.0,0,0
7000,38,up|up,618.5,87400.0,0,0
7000,38,up|down,605.5,87365.0,0,1
7000,38,down|braess,302.5,86747.0,0,0
7000,38,down|up,261.5,87279.0,0,0
7000,38,down|down,278.5,93529.0,0,0
7000,39,braess|braess,302.0,86678.0,0,0
7000,39,braess|up,294.0,87349.0,0,0
7000,39,braess|down,275.0,89091.0,0,0
7000,39,up|braess,313.0,84047.0,0,0
7000,39,up|up,260.0,83382.0,0,0
7000,39,up|down,274.0,87365.0,0,1
7000,39,down|braess,386.0,89454.0,0,0
7000,39,down|up,331.0,87154.0,0,0
7000,39,down|down,280.0,86806.0,0,0
7000,40,braess|braess,295.5,90645.0,0,0
7000,40,braess|up,281.5,89410.0,0,0
7000,40,braess|down,293.5,87186.0,0,0
7000,40,up|braess,314.5,87882.0,0,0
7000,40,up|up,279.5,91957.0,0,0
7000,40,up|down,291.5,87365.0,0,1
7000,40,down|braess,284.5,85785.0,0,0
7000,40,down|up,263.5,87303.0,0,0
7000,40,down|down,273.5,85545.0,0,0
7000,41,braess|braess,326.0,88375.0,0,0
7000,41,braess|up,254.0,86700.0,0,0
7000,41,braess|down,271.0,86954.0,0,0
7000,41,up|braess,308.0,88194.0,0,0
7000,41,up|up,268.0,86177.0,0,0
7000,41,up|down,276.0,87365.0,0,1
7000,41,down|braess,312.0,84604.0,0,0
7000,41,down|up,284.0,85082.0,0,0
7000,41,down|down,274.0,87857.0,0,0
7000,42,braess|braess,311.5,86986.0,0,0
7000,42,braess|up,260.5,86855.0,0,0
7000,42,braess|down,271.5,86117.0,0,0
7000,42,up|braess,307.5,89015.0,0,0
7000,42,up|up,262.5,88442.0,0,0
7000,42,up|down,271.5,87365.0,0,1
7000,42,down|braess,319.5,85708.0,0,0
7000,42,down|up,264.5,89618.0,0,0
7000,42,down|down,273.5,87248.0,0,0
7000,43,braess|braess,309.0,91953.0,0,0
7000,43,braess|up,275.0,86278.0,0,0
7000,43,braess|down,276.0,85349.0,0,0
7000,43,up|braess,311.0,88608.0,0,0
7000,43,up|up,286.0,88789.0,0,0
7000,43,up|down,286.0,87365.0,0,1
7000,43,down|braess,385.0,91617.0,0,0
7000,43,down|up,283.0,85189.0,0,0
7000,43,down|down,283.0,87256.0,0,0
7000,44,braess|braess,308.5,89880.0,0,0
7000,44,braess|up,275.5,87159.0,0,0
7000,44,braess|down,276.5,90753.0,0,0
7000,44,up|braess,304.5,86054.0,0,0
7000,44,up|up,261.5,87365.0,0,1
7000,44,up|down,269.5,86785.0,0,0
7000,44,down|braess,307.5,85927.0,0,0
7000,44,down|up,252.5,88775.0,0,0
7000,44,down|down,271.5,85534.0,0,0
7000,45,braess|braess,309.0,90828.0,0,0
7000,45,braess|up,272.0,90917.0,0,0
7000,45,braess|down,285.0,88271.0,0,0
7000,45,up|braess,305.0,86120.0,0,0
7000,45,up|up,292.0,87365.0,0,1
7000,45,up|down,305.0,86367.0,0,0
7000,45,down|braess,373.0,85939.0,0,0
7000,45,down|up,270.0,85710.0,0,0
7000,45,down|down,287.0,89074.0,0,0
7000,46,braess|braess,416.5,86552.0,0,0
