seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7004,__basett__69,,303.0,83492.0,0,1
7004,__basett__70,,303.5,83492.0,0,1
7004,__basett__71,,340.0,83492.0,0,1
7004,__basett__72,,352.5,83492.0,0,1
7004,__basett__73,,599.0,83492.0,0,1
7004,__basett__74,,468.5,83492.0,0,1
7004,__basett__75,,364.0,83492.0,0,1
7004,__basett__76,,295.5,83492.0,0,1
7004,__basett__77,,456.0,83492.0,0,1
7004,__basett__78,,593.5,83492.0,0,1
7004,__basett__79,,442.0,83492.0,0,1
7004,__basett__80,,473.5,83492.0,0,1
7004,__basett__81,,348.0,83492.0,0,1
7004,__basett__82,,445.5,83492.0,0,1
7004,__basett__83,,586.0,83492.0,0,1
7004,__basett__84,,286.5,83492.0,0,1
7004,__basett__85,,276.0,83492.0,0,1
7004,__basett__86,,280.5,83492.0,0,1
7004,__basett__87,,280.0,83492.0,0,1
7004,__basett__88,,280.5,83492.0,0,1
7004,__basett__89,,281.0,83492.0,0,1
7004,__basett__90,,374.5,83492.0,0,1
7004,__basett__91,,440.0,83492.0,0,1
7004,__basett__92,,440.5,83492.0,0,1
7004,__basett__93,,282.0,83492.0,0,1
7004,__basett__94,,306.5,83492.0,0,1
7004,__basett__95,,448.0,83492.0,0,1
7004,__basett__96,,547.5,83492.0,0,1
7004,__basett__97,,556.0,83492.0,0,1
7004,__basett__98,,417.5,83492.0,0,1
7004,__basett__99,,268.0,83492.0,0,1
7004,__basett__100,,451.5,83492.0,0,1
7004,__basett__101,,281.0,83492.0,0,1
7004,__basett__102,,451.5,83492.0,0,1
7004,__basett__103,,274.0,83492.0,0,1
7004,__basett__104,,274.5,83492.0,0,1
7004,__basett__105,,278.0,83492.0,0,1
7004,__basett__106,,293.5,83492.0,0,1
7004,__basett__107,,263.0,83492.0,0,1
7004,__basett__108,,286.5,83492.0,0,1
7004,__basett__109,,311.0,83492.0,0,1
7004,__basett__110,,288.5,83492.0,0,1
7004,__basett__111,,289.0,83492.0,0,1
7004,__basett__112,,285.5,83492.0,0,1
7004,__basett__113,,300.0,83492.0,0,1
7004,__basett__114,,286.5,83492.0,0,1
7004,__basett__115,,300.0,83492.0,0,1
7004,__basett__116,,285.5,83492.0,0,1
7004,__basett__117,,292.0,83492.0,0,1
7004,__basett__118,,294.5,83492.0,0,1
7004,__basett__119,,535.0,83492.0,0,1
7004,__basett__120,,298.5,83492.0,0,1
7004,__basett__121,,310.0,83492.0,0,1
7004,__basett__122,,294.5,83492.0,0,1
7004,__basett__123,,296.0,83492.0,0,1
7004,__basett__124,,293.5,83492.0,0,1
7004,__basett__125,,297.0,83492.0,0,1
7004,__basett__126,,297.5,83492.0,0,1
7004,__basett__127,,291.0,83492.0,0,1
7004,__basett__128,,297.5,83492.0,0,1
7004,__basett__129,,340.0,83492.0,0,1
7004,__basett__130,,297.5,83492.0,0,1
7004,__basett__131,,302.0,83492.0,0,1
7004,__basett__132,,307.5,83492.0,0,1
7004,__basett__133,,308.0,83492.0,0,1
7004,__basett__134,,315.5,83492.0,0,1
7004,__basett__135,,508.0,83492.0,0,1
7004,__basett__136,,301.5,83492.0,0,1
7004,__basett__137,,314.0,83492.0,0,1
7004,__basett__138,,311.5,83492.0,0,1
7004,__basett__139,,321.0,83492.0,0,1
7004,__basett__140,,312.5,83492.0,0,1
7004,__basett__141,,313.0,83492.0,0,1
7004,__basett__142,,311.5,83492.0,0,1
7004,__basett__143,,261.0,83492.0,0,1
7004,__basett__144,,319.5,83492.0,0,1
7004,__basett__145,,315.0,83492.0,0,1
7004,__basett__146,,368.5,83492.0,0,1
7004,__basett__147,,311.0,83492.0,0,1
7004,__basett__148,,319.5,83492.0,0,1
7004,__basett__149,,514.0,83492.0,0,1
7004,__basett__150,,317.5,83492.0,0,1
7004,__basett__151,,553.0,83492.0,0,1
7004,__basett__152,,520.5,83492.0,0,1
7004,__basett__153,,538.0,83492.0,0,1
7004,__basett__154,,542.5,83492.0,0,1
7004,__basett__155,,492.0,83492.0,0,1
7004,__basett__156,,528.5,83492.0,0,1
7004,__basett__157,,493.0,83492.0,0,1
7004,__basett__158,,307.5,83492.0,0,1
7004,__basett__159,,328.0,83492.0,0,1
7004,__basett__160,,306.5,83492.0,0,1
7004,__basett__161,,333.0,83492.0,0,1
7004,__basett__162,,307.5,83492.0,0,1
7004,__basett__163,,339.0,83492.0,0,1
7004,__basett__164,,507.5,83492.0,0,1
7004,__basett__165,,329.0,83492.0,0,1
7004,__basett__166,,340.5,83492.0,0,1
7004,__basett__167,,346.0,83492.0,0,1
7004,__basett__168,,325.5,83492.0,0,1
7004,__basett__169,,333.0,83492.0,0,1
7004,__basett__170,,336.5,83492.0,0,1
7004,__basett__171,,325.0,83492.0,0,1
7004,__basett__172,,345.5,83492.0,0,1
7004,__basett__173,,351.0,83492.0,0,1
7004,__basett__174,,294.5,83492.0,0,1
7004,__basett__175,,344.0,83492.0,0,1
7004,__basett__176,,348.5,83492.0,0,1
7004,__basett__177,,318.0,83492.0,0,1
7004,__basett__178,,313.5,83492.0,0,1
7004,__basett__179,,313.0,83492.0,0,1
7004,__basett__180,,352.5,83492.0,0,1
7004,__basett__181,,352.0,83492.0,0,1
7004,__basett__182,,321.5,83492.0,0,1
7004,__basett__183,,339.0,83492.0,0,1
7004,__basett__184,,339.5,83492.0,0,1
7004,__basett__185,,350.0,83492.0,0,1
7004,__basett__186,,341.5,83492.0,0,1
7004,__basett__187,,348.0,83492.0,0,1
7004,__basett__188,,356.5,83492.0,0,1
7004,__basett__189,,348.0,83492.0,0,1
7004,__basett__190,,354.5,83492.0,0,1
7004,__basett__191,,441.0,83492.0,0,1
7004,__basett__192,,477.5,83492.0,0,1
7004,__basett__193,,439.0,83492.0,0,1
7004,__basett__194,,415.5,83492.0,0,1
7004,__basett__195,,349.0,83492.0,0,1
7004,__basett__196,,359.5,83492.0,0,1
7004,__basett__197,,360.0,83492.0,0,1
7004,__basett__198,,346.5,83492.0,0,1
7004,__basett__199,,361.0,83492.0,0,1
7004,__basett__200,,381.5,83492.0,0,1
7004,__basett__201,,462.0,83492.0,0,1
7004,__basett__202,,363.5,83492.0,0,1
7004,__basett__203,,353.0,83492.0,0,1
7004,__basett__204,,429.5,83492.0,0,1
7004,__basett__205,,470.0,83492.0,0,1
7004,__basett__206,,343.5,83492.0,0,1
7004,__basett__207,,458.0,83492.0,0,1
7004,__basett__208,,407.5,83492.0,0,1
7004,__basett__209,,454.0,83492.0,0,1
7004,__basett__210,,346.5,83492.0,0,1
7004,__basett__211,,346.0,83492.0,0,1
7004,__basett__212,,346.5,83492.0,0,1
7004,__basett__213,,396.0,83492.0,0,1
7004,__basett__214,,382.5,83492.0,0,1
7004,__basett__215,,398.0,83492.0,0,1
7004,__basett__216,,421.5,83492.0,0,1
7004,__basett__217,,389.0,83492.0,0,1
7004,__basett__218,,382.5,83492.0,0,1
7004,__basett__219,,379.0,83492.0,0,1
7004,__basett__220,,347.5,83492.0,0,1
7004,__basett__221,,362.0,83492.0,0,1
7004,__basett__222,,375.5,83492.0,0,1
7004,__basett__223,,387.0,83492.0,0,1
7004,__basett__224,,413.5,83492.0,0,1
7004,__basett__225,,361.0,83492.0,0,1
7004,__basett__226,,351.5,83492.0,0,1
7004,__basett__227,,374.0,83492.0,0,1
7004,__basett__228,,388.5,83492.0,0,1
7004,__basett__229,,428.0,83492.0,0,1
7004,__basett__230,,360.5,83492.0,0,1
7004,__basett__231,,387.0,83492.0,0,1
7004,__basett__232,,392.5,83492.0,0,1
7004,__basett__233,,383.0,83492.0,0,1
7004,__basett__234,,319.5,83492.0,0,1
7004,__basett__235,,360.0,83492.0,0,1
7004,__basett__236,,318.5,83492.0,0,1
7004,__basett__237,,320.0,83492.0,0,1
7004,__basett__238,,309.5,83492.0,0,1
7004,__basett__239,,315.0,83492.0,0,1
7004,__basett__240,,327.5,83492.0,0,1
7004,__basett__241,,326.0,83492.0,0,1
7004,__basett__242,,326.5,83492.0,0,1
7004,__basett__243,,316.0,83492.0,0,1
7004,__basett__244,,322.5,83492.0,0,1
7004,5,braess|braess,241.0,86052.0,0,0
7004,5,braess|up,256.0,91348.0,0,0
7004,5,braess|down,256.0,81199.0,0,0
7004,5,up|braess,265.0,83802.0,0,0
7004,5,up|up,279.0,82857.0,0,0
7004,5,up|down,270.0,82667.0,0,0
7004,5,down|braess,277.0,85764.0,0,0
7004,5,down|up,272.0,84731.0,0,0
7004,5,down|down,272.0,83492.0,0,1
7004,6,braess|braess,226.5,83929.0,0,0
7004,6,braess|up,239.5,82919.0,0,0
7004,6,braess|down,239.5,83314.0,0,0
7004,6,up|braess,244.5,82425.0,0,0
7004,6,up|up,257.5,83672.0,0,0
7004,6,up|down,252.5,83337.0,0,0
7004,6,down|braess,246.5,81958.0,0,0
7004,6,down|up,260.5,79982.0,0,0
7004,6,down|down,252.5,83492.0,0,1
7004,7,braess|braess,212.0,84384.0,0,0
7004,7,braess|up,223.0,84699.0,0,0
7004,7,braess|down,222.0,85590.0,0,0
7004,7,up|braess,223.0,83476.0,0,0
7004,7,up|up,234.0,82767.0,0,0
7004,7,up|down,234.0,85382.0,0,0
7004,7,down|braess,223.0,82055.0,0,0
7004,7,down|up,235.0,81524.0,0,0
7004,7,down|down,233.0,83492.0,0,1
7004,8,braess|braess,221.5,81795.0,0,0
7004,8,braess|up,234.5,83813.0,0,0
7004,8,braess|down,234.5,82056.0,0,0
7004,8,up|braess,271.5,83478.0,0,0
7004,8,up|up,260.5,84609.0,0,0
7004,8,up|down,246.5,83172.0,0,0
7004,8,down|braess,236.5,84669.0,0,0
7004,8,down|up,249.5,83678.0,0,0
7004,8,down|down,251.5,83492.0,0,1
7004,9,braess|braess,361.0,87407.0,0,0
7004,9,braess|up,316.0,87161.0,0,0
7004,9,braess|down,293.0,83787.0,0,0
7004,9,up|braess,380.0,84181.0,0,0
7004,9,up|up,327.0,85794.0,0,0
7004,9,up|down,306.0,85096.0,0,0
7004,9,down|braess,291.0,84116.0,0,0
7004,9,down|up,309.0,83969.0,0,0
7004,9,down|down,309.0,83492.0,0,1
7004,10,braess|braess,217.5,83732.0,0,0
7004,10,braess|up,229.5,85746.0,0,0
7004,10,braess|down,230.5,83016.0,0,0
7004,10,up|braess,233.5,85514.0,0,0
7004,10,up|up,242.5,84549.0,0,0
7004,10,up|down,241.5,85791.0,0,0
7004,10,down|braess,267.5,82851.0,0,0
7004,10,down|up,252.5,83492.0,0,1
7004,10,down|down,251.5,85361.0,0,0
7004,11,braess|braess,276.0,81519.0,0,0
7004,11,braess|up,291.0,81824.0,0,0
7004,11,braess|down,281.0,81324.0,0,0
7004,11,up|braess,283.0,82757.0,0,0
7004,11,up|up,295.0,84559.0,0,0
7004,11,up|down,296.0,84182.0,0,0
7004,11,down|braess,273.0,84164.0,0,0
7004,11,down|up,288.0,81853.0,0,0
7004,11,down|down,288.0,83492.0,0,1
7004,12,braess|braess,448.5,83176.0,0,0
7004,12,braess|up,404.5,82970.0,0,0
7004,12,braess|down,403.5,82800.0,0,0
7004,12,up|braess,366.5,82896.0,0,0
7004,12,up|up,324.5,82368.0,0,0
7004,12,up|down,311.5,85942.0,0,0
7004,12,down|braess,376.5,83688.0,0,0
7004,12,down|up,307.5,83792.0,0,0
7004,12,down|down,306.5,83492.0,0,1
7004,13,braess|braess,272.0,84201.0,0,0
7004,13,braess|up,288.0,84925.0,0,0
7004,13,braess|down,282.0,83520.0,0,0
7004,13,up|braess,280.0,82456.0,0,0
7004,13,up|up,297.0,82769.0,0,0
7004,13,up|down,298.0,83492.0,0,1
7004,13,down|braess,281.0,84428.0,0,0
7004,13,down|up,298.0,85835.0,0,0
7004,13,down|down,317.0,84106.0,0,0
7004,14,braess|braess,231.5,84166.0,0,0
7004,14,braess|up,243.5,83850.0,0,0
7004,14,braess|down,244.5,82279.0,0,0
7004,14,up|braess,226.5,83442.0,0,0
7004,14,up|up,234.5,84435.0,0,0
7004,14,up|down,233.5,83492.0,0,1
7004,14,down|braess,231.5,83362.0,0,0
7004,14,down|up,243.5,84743.0,0,0
7004,14,down|down,244.5,86362.0,0,0
7004,15,braess|braess,600.0,84755.0,0,0
7004,15,braess|up,540.0,84562.0,0,0
7004,15,braess|down,544.0,84809.0,0,0
7004,15,up|braess,263.0,83556.0,0,0
7004,15,up|up,275.0,84525.0,0,0
7004,15,up|down,307.0,83973.0,0,0
7004,15,down|braess,285.0,84387.0,0,0
7004,15,down|up,293.0,90454.0,0,0
7004,15,down|down,311.0,83492.0,0,1
7004,16,braess|braess,258.5,82790.0,0,0
7004,16,braess|up,246.5,84148.0,0,0
7004,16,braess|down,244.5,83848.0,0,0
7004,16,up|braess,258.5,83966.0,0,0
7004,16,up|up,264.5,83492.0,0,1
7004,16,up|down,258.5,81623.0,0,0
7004,16,down|braess,259.5,85347.0,0,0
7004,16,down|up,271.5,85435.0,0,0
7004,16,down|down,297.5,84193.0,0,0
7004,17,braess|braess,441.0,85003.0,0,0
7004,17,braess|up,379.0,84714.0,0,0
7004,17,braess|down,389.0,83941.0,0,0
7004,17,up|braess,257.0,83889.0,0,0
7004,17,up|up,259.0,83492.0,0,1
7004,17,up|down,257.0,81651.0,0,0
7004,17,down|braess,357.0,86231.0,0,0
7004,17,down|up,309.0,85541.0,0,0
7004,17,down|down,300.0,83397.0,0,0
7004,18,braess|braess,381.5,84562.0,0,0
7004,18,braess|up,392.5,84503.0,0,0
7004,18,braess|down,464.5,82824.0,0,0
7004,18,up|braess,358.5,81690.0,0,0
7004,18,up|up,362.5,81794.0,0,0
7004,18,up|down,340.5,83262.0,0,0
7004,18,down|braess,345.5,85862.0,0,0
7004,18,down|up,292.5,85947.0,0,0
7004,18,down|down,300.5,83492.0,0,1
7004,19,braess|braess,247.0,82545.0,0,0
7004,19,braess|up,261.0,82071.0,0,0
7004,19,braess|down,262.0,84819.0,0,0
7004,19,up|braess,339.0,84577.0,0,0
7004,19,up|up,282.0,83403.0,0,0
7004,19,up|down,304.0,82766.0,0,0
7004,19,down|braess,370.0,82586.0,0,0
7004,19,down|up,299.0,84867.0,0,0
7004,19,down|down,303.0,83492.0,0,1
7004,20,braess|braess,402.5,83510.0,0,0
7004,20,braess|up,393.5,83517.0,0,0
7004,20,braess|down,394.5,83219.0,0,0
7004,20,up|braess,363.5,85693.0,0,0
7004,20,up|up,340.5,84042.0,0,0
7004,20,up|down,307.5,83492.0,0,1
7004,20,down|braess,352.5,81496.0,0,0
7004,20,down|up,328.5,84119.0,0,0
7004,20,down|down,311.5,85651.0,0,0
7004,21,braess|braess,432.0,84962.0,0,0
7004,21,braess|up,387.0,84616.0,0,0
7004,21,braess|down,388.0,84143.0,0,0
7004,21,up|braess,264.0,83753.0,0,0
7004,21,up|up,278.0,83724.0,0,0
7004,21,up|down,305.0,83765.0,0,0
7004,21,down|braess,358.0,82620.0,0,0
7004,21,down|up,293.0,83492.0,0,1
7004,21,down|down,300.0,83318.0,0,0
7004,22,braess|braess,404.5,81360.0,0,0
7004,22,braess|up,380.5,81591.0,0,0
7004,22,braess|down,381.5,83571.0,0,0
7004,22,up|braess,351.5,84054.0,0,0
7004,22,up|up,363.5,84108.0,0,0
7004,22,up|down,333.5,83492.0,0,1
7004,22,down|braess,302.5,81696.0,0,0
7004,22,down|up,311.5,82402.0,0,0
7004,22,down|down,298.5,83854.0,0,0
7004,23,braess|braess,431.0,84541.0,0,0
7004,23,braess|up,364.0,83949.0,0,0
7004,23,braess|down,374.0,83161.0,0,0
7004,23,up|braess,231.0,85341.0,0,0
7004,23,up|up,241.0,84920.0,0,0
7004,23,up|down,247.0,83492.0,0,1
7004,23,down|braess,333.0,84174.0,0,0
7004,23,down|up,295.0,84000.0,0,0
7004,23,down|down,290.0,84155.0,0,0
7004,24,braess|braess,458.5,84362.0,0,0
7004,24,braess|up,382.5,84932.0,0,0
7004,24,braess|down,451.5,84121.0,0,0
7004,24,up|braess,380.5,83817.0,0,0
7004,24,up|up,349.5,83783.0,0,0
7004,24,up|down,328.5,84756.0,0,0
7004,24,down|braess,336.5,82282.0,0,0
7004,24,down|up,290.5,83481.0,0,0
7004,24,down|down,313.5,83492.0,0,1
7004,25,braess|braess,425.0,84499.0,0,0
7004,25,braess|up,374.0,85184.0,0,0
7004,25,braess|down,373.0,85053.0,0,0
7004,25,up|braess,354.0,83233.0,0,0
7004,25,up|up,325.0,82387.0,0,0
7004,25,up|down,292.0,83492.0,0,1
7004,25,down|braess,354.0,84800.0,0,0
7004,25,down|up,322.0,83808.0,0,0
7004,25,down|down,295.0,84567.0,0,0
7004,26,braess|braess,440.5,84033.0,0,0
7004,26,braess|up,368.5,83100.0,0,0
7004,26,braess|down,369.5,83843.0,0,0
7004,26,up|braess,251.5,82770.0,0,0
7004,26,up|up,265.5,83824.0,0,0
7004,26,up|down,286.5,83492.0,0,1
7004,26,down|braess,342.5,83743.0,0,0
7004,26,down|up,303.5,83553.0,0,0
7004,26,down|down,296.5,84276.0,0,0
7004,27,braess|braess,452.0,82153.0,0,0
7004,27,braess|up,382.0,81802.0,0,0
7004,27,braess|down,383.0,83619.0,0,0
7004,27,up|braess,344.0,80527.0,0,0
7004,27,up|up,295.0,82800.0,0,0
7004,27,up|down,299.0,83432.0,0,0
7004,27,down|braess,353.0,83206.0,0,0
7004,27,down|up,306.0,82964.0,0,0
7004,27,down|down,308.0,83492.0,0,1
7004,28,braess|braess,403.5,84358.0,0,0
7004,28,braess|up,382.5,83961.0,0,0
7004,28,braess|down,382.5,84883.0,0,0
7004,28,up|braess,389.5,85750.0,0,0
7004,28,up|up,357.5,85808.0,0,0
7004,28,up|down,324.5,83857.0,0,0
7004,28,down|braess,355.5,83714.0,0,0
7004,28,down|up,343.5,83492.0,0,1
7004,28,down|down,326.5,81319.0,0,0
7004,29,braess|braess,381.0,84586.0,0,0
7004,29,braess|up,375.0,83882.0,0,0
7004,29,braess|down,374.0,83121.0,0,0
7004,29,up|braess,356.0,83808.0,0,0
7004,29,up|up,344.0,83841.0,0,0
7004,29,up|down,310.0,82865.0,0,0
7004,29,down|braess,348.0,82587.0,0,0
7004,29,down|up,295.0,83492.0,0,1
7004,29,down|down,308.0,83256.0,0,0
7004,30,braess|braess,337.5,84136.0,0,0
7004,30,braess|up,297.5,84305.0,0,0
7004,30,braess|down,305.5,83055.0,0,0
7004,30,up|braess,361.5,82755.0,0,0
7004,30,up|up,306.5,83043.0,0,0
7004,30,up|down,317.5,84348.0,0,0
7004,30,down|braess,349.5,85443.0,0,0
7004,30,down|up,287.5,82997.0,0,0
7004,30,down|down,307.5,83492.0,0,1
7004,31,braess|braess,366.0,86002.0,0,0
7004,31,braess|up,380.0,89692.0,0,0
7004,31,braess|down,382.0,84411.0,0,0
7004,31,up|braess,346.0,82466.0,0,0
7004,31,up|up,310.0,82219.0,0,0
7004,31,up|down,287.0,84485.0,0,0
7004,31,down|braess,347.0,84020.0,0,0
7004,31,down|up,289.0,84620.0,0,0
7004,31,down|down,308.0,83492.0,0,1
7004,32,braess|braess,369.5,84587.0,0,0
7004,32,braess|up,350.5,84560.0,0,0
7004,32,braess|down,359.5,84262.0,0,0
7004,32,up|braess,324.5,83440.0,0,0
7004,32,up|up,241.5,83120.0,0,0
7004,32,up|down,290.5,83926.0,0,0
7004,32,down|braess,346.5,84832.0,0,0
7004,32,down|up,303.5,85559.0,0,0
7004,32,down|down,296.5,83492.0,0,1
7004,33,braess|braess,368.0,86695.0,0,0
7004,33,braess|up,379.0,86248.0,0,0
7004,33,braess|down,379.0,86136.0,0,0
7004,33,up|braess,322.0,85352.0,0,0
7004,33,up|up,309.0,85552.0,0,0
7004,33,up|down,294.0,85209.0,0,0
7004,33,down|braess,343.0,82667.0,0,0
7004,33,down|up,352.0,82967.0,0,0
7004,33,down|down,334.0,83492.0,0,1
7004,34,braess|braess,573.5,83735.0,0,0
7004,34,braess|up,499.5,83527.0,0,0
7004,34,braess|down,493.5,84112.0,0,0
7004,34,up|braess,313.5,85655.0,0,0
7004,34,up|up,307.5,84947.0,0,0
7004,34,up|down,292.5,83349.0,0,0
7004,34,down|braess,339.5,84527.0,0,0
7004,34,down|up,309.5,84080.0,0,0
7004,34,down|down,334.5,83492.0,0,1
7004,35,braess|braess,369.0,82255.0,0,0
7004,35,braess|up,342.0,82334.0,0,0
7004,35,braess|down,354.0,83820.0,0,0
7004,35,up|braess,230.0,83934.0,0,0
7004,35,up|up,233.0,81731.0,0,0
7004,35,up|down,253.0,83492.0,0,1
7004,35,down|braess,356.0,83717.0,0,0
7004,35,down|up,287.0,83351.0,0,0
7004,35,down|down,270.0,81190.0,0,0
7004,36,braess|braess,433.5,83699.0,0,0
7004,36,braess|up,359.5,83368.0,0,0
7004,36,braess|down,358.5,82234.0,0,0
7004,36,up|braess,299.5,83340.0,0,0
7004,36,up|up,300.5,83309.0,0,0
7004,36,up|down,285.5,83492.0,0,1
7004,36,down|braess,325.5,81494.0,0,0
7004,36,down|up,309.5,82385.0,0,0
7004,36,down|down,311.5,82023.0,0,0
7004,37,braess|braess,335.0,85042.0,0,0
7004,37,braess|up,333.0,84939.0,0,0
7004,37,braess|down,349.0,83570.0,0,0
7004,37,up|braess,251.0,82374.0,0,0
7004,37,up|up,248.0,82548.0,0,0
7004,37,up|down,283.0,83006.0,0,0
7004,37,down|braess,337.0,82788.0,0,0
7004,37,down|up,284.0,81675.0,0,0
7004,37,down|down,312.0,83492.0,0,1
7004,38,braess|braess,564.5,82663.0,0,0
7004,38,braess|up,507.5,82386.0,0,0
7004,38,braess|down,517.5,81868.0,0,0
7004,38,up|braess,325.5,85669.0,0,0
7004,38,up|up,336.5,85206.0,0,0
7004,38,up|down,322.5,81413.0,0,0
7004,38,down|braess,320.5,83287.0,0,0
7004,38,down|up,322.5,83762.0,0,0
7004,38,down|down,301.5,83492.0,0,1
7004,39,braess|braess,330.0,83508.0,0,0
7004,39,braess|up,271.0,83610.0,0,0
7004,39,braess|down,289.0,83541.0,0,0
7004,39,up|braess,321.0,84305.0,0,0
7004,39,up|up,271.0,83811.0,0,0
7004,39,up|down,267.0,84748.0,0,0
7004,39,down|braess,333.0,81944.0,0,0
7004,39,down|up,302.0,83193.0,0,0
7004,39,down|down,311.0,83492.0,0,1
7004,40,braess|braess,423.5,82855.0,0,0
7004,40,braess|up,362.5,82737.0,0,0
7004,40,braess|down,361.5,83640.0,0,0
7004,40,up|braess,335.5,82385.0,0,0
7004,40,up|up,275.5,82095.0,0,0
7004,40,up|down,293.5,82762.0,0,0
7004,40,down|braess,325.5,83081.0,0,0
7004,40,down|up,287.5,83536.0,0,0
7004,40,down|down,320.5,83492.0,0,1
7004,41,braess|braess,425.0,82456.0,0,0
7004,41,braess|up,338.0,82325.0,0,0
7004,41,braess|down,360.0,83055.0,0,0
7004,41,up|braess,316.0,84198.0,0,0
7004,41,up|up,276.0,84720.0,0,0
7004,41,up|down,270.0,82804.0,0,0
7004,41,down|braess,332.0,82780.0,0,0
7004,41,down|up,282.0,83492.0,0,1
7004,41,down|down,277.0,81136.0,0,0
7004,42,braess|braess,330.5,82525.0,0,0
7004,42,braess|up,260.5,82132.0,0,0
7004,42,braess|down,279.5,83181.0,0,0
7004,42,up|braess,327.5,85037.0,0,0
7004,42,up|up,279.5,85108.0,0,0
7004,42,up|down,279.5,83492.0,0,1
7004,42,down|braess,301.5,91030.0,0,0
7004,42,down|up,253.5,83594.0,0,0
7004,42,down|down,281.5,83614.0,0,0
7004,43,braess|braess,359.0,83520.0,0,0
7004,43,braess|up,353.0,82491.0,0,0
7004,43,braess|down,353.0,83757.0,0,0
7004,43,up|braess,328.0,82664.0,0,0
7004,43,up|up,311.0,82492.0,0,0
7004,43,up|down,298.0,83492.0,0,1
7004,43,down|braess,352.0,83034.0,0,0
7004,43,down|up,315.0,83224.0,0,0
7004,43,down|down,321.0,83046.0,0,0
7004,44,braess|braess,415.5,83246.0,0,0
7004,44,braess|up,341.5,82567.0,0,0
7004,44,braess|down,342.5,82544.0,0,0
7004,44,up|braess,314.5,82719.0,0,0
7004,44,up|up,318.5,82258.0,0,0
7004,44,up|down,290.5,83492.0,0,1
7004,44,down|braess,304.5,86313.0,0,0
7004,44,down|up,277.5,85771.0,0,0
7004,44,down|down,290.5,83339.0,0,0
7004,45,braess|braess,348.0,82376.0,0,0
7004,45,braess|up,351.0,82190.0,0,0
7004,45,braess|down,351.0,83304.0,0,0
7004,45,up|braess,365.0,83419.0,0,0
7004,45,up|up,323.0,83611.0,0,0
7004,45,up|down,296.0,83492.0,0,1
7004,45,down|braess,315.0,84212.0,0,0
7004,45,down|up,288.0,85432.0,0,0
7004,45,down|down,304.0,85990.0,0,0
7004,46,braess|braess,475.5,82872.0,0,0
