seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7018,__basett__46,,259.5,87690.0,0,1
7018,__basett__47,,510.0,87690.0,0,1
7018,__basett__48,,264.5,87690.0,0,1
7018,__basett__49,,278.0,87690.0,0,1
7018,__basett__50,,298.5,87690.0,0,1
7018,__basett__51,,305.0,87690.0,0,1
7018,__basett__52,,308.5,87690.0,0,1
7018,__basett__53,,309.0,87690.0,0,1
7018,__basett__54,,263.5,87690.0,0,1
7018,__basett__55,,293.0,87690.0,0,1
7018,__basett__56,,323.5,87690.0,0,1
7018,__basett__57,,292.0,87690.0,0,1
7018,__basett__58,,322.5,87690.0,0,1
7018,__basett__59,,303.0,87690.0,0,1
7018,__basett__60,,293.5,87690.0,0,1
7018,__basett__61,,271.0,87690.0,0,1
7018,__basett__62,,281.5,87690.0,0,1
7018,__basett__63,,298.0,87690.0,0,1
7018,__basett__64,,364.5,87690.0,0,1
7018,__basett__65,,370.0,87690.0,0,1
7018,__basett__66,,278.5,87690.0,0,1
7018,__basett__67,,285.0,87690.0,0,1
7018,__basett__68,,304.5,87690.0,0,1
7018,__basett__69,,304.0,87690.0,0,1
7018,__basett__70,,294.5,87690.0,0,1
7018,__basett__71,,292.0,87690.0,0,1
7018,__basett__72,,295.5,87690.0,0,1
7018,__basett__73,,305.0,87690.0,0,1
7018,__basett__74,,284.5,87690.0,0,1
7018,__basett__75,,311.0,87690.0,0,1
7018,__basett__76,,401.5,87690.0,0,1
7018,__basett__77,,310.0,87690.0,0,1
7018,__basett__78,,308.5,87690.0,0,1
7018,__basett__79,,471.0,87690.0,0,1
7018,__basett__80,,292.5,87690.0,0,1
7018,__basett__81,,388.0,87690.0,0,1
7018,__basett__82,,296.5,87690.0,0,1
7018,__basett__83,,446.0,87690.0,0,1
7018,__basett__84,,301.5,87690.0,0,1
7018,__basett__85,,301.0,87690.0,0,1
7018,__basett__86,,523.5,87690.0,0,1
7018,__basett__87,,267.0,87690.0,0,1
7018,__basett__88,,460.5,87690.0,0,1
7018,__basett__89,,528.0,87690.0,0,1
7018,__basett__90,,399.5,87690.0,0,1
7018,__basett__91,,295.0,87690.0,0,1
7018,__basett__92,,293.5,87690.0,0,1
7018,__basett__93,,295.0,87690.0,0,1
7018,__basett__94,,314.5,87690.0,0,1
7018,__basett__95,,330.0,87690.0,0,1
7018,__basett__96,,511.5,87690.0,0,1
7018,__basett__97,,466.0,87690.0,0,1
7018,__basett__98,,286.5,87690.0,0,1
7018,__basett__99,,299.0,87690.0,0,1
7018,__basett__100,,468.5,87690.0,0,1
7018,__basett__101,,506.0,87690.0,0,1
7018,__basett__102,,293.5,87690.0,0,1
7018,__basett__103,,298.0,87690.0,0,1
7018,__basett__104,,299.5,87690.0,0,1
7018,__basett__105,,312.0,87690.0,0,1
7018,__basett__106,,320.5,87690.0,0,1
7018,__basett__107,,468.0,87690.0,0,1
7018,__basett__108,,309.5,87690.0,0,1
7018,__basett__109,,523.0,87690.0,0,1
7018,__basett__110,,326.5,87690.0,0,1
7018,__basett__111,,316.0,87690.0,0,1
7018,__basett__112,,317.5,87690.0,0,1
7018,__basett__113,,393.0,87690.0,0,1
7018,__basett__114,,271.5,87690.0,0,1
7018,__basett__115,,315.0,87690.0,0,1
7018,__basett__116,,315.5,87690.0,0,1
7018,__basett__117,,526.0,87690.0,0,1
7018,__basett__118,,304.5,87690.0,0,1
7018,__basett__119,,481.0,87690.0,0,1
7018,__basett__120,,313.5,87690.0,0,1
7018,__basett__121,,601.0,87690.0,0,1
7018,__basett__122,,481.5,87690.0,0,1
7018,__basett__123,,455.0,87690.0,0,1
7018,__basett__124,,309.5,87690.0,0,1
7018,__basett__125,,312.0,87690.0,0,1
7018,__basett__126,,307.5,87690.0,0,1
7018,__basett__127,,310.0,87690.0,0,1
7018,__basett__128,,311.5,87690.0,0,1
7018,__basett__129,,337.0,87690.0,0,1
7018,__basett__130,,318.5,87690.0,0,1
7018,__basett__131,,309.0,87690.0,0,1
7018,__basett__132,,309.5,87690.0,0,1
7018,__basett__133,,331.0,87690.0,0,1
7018,__basett__134,,332.5,87690.0,0,1
7018,__basett__135,,309.0,87690.0,0,1
7018,__basett__136,,258.5,87690.0,0,1
7018,__basett__137,,308.0,87690.0,0,1
7018,__basett__138,,301.5,87690.0,0,1
7018,__basett__139,,282.0,87690.0,0,1
7018,__basett__140,,307.5,87690.0,0,1
7018,__basett__141,,341.0,87690.0,0,1
7018,__basett__142,,299.5,87690.0,0,1
7018,__basett__143,,302.0,87690.0,0,1
7018,__basett__144,,319.5,87690.0,0,1
7018,__basett__145,,297.0,87690.0,0,1
7018,__basett__146,,374.5,87690.0,0,1
7018,__basett__147,,302.0,87690.0,0,1
7018,__basett__148,,325.5,87690.0,0,1
7018,__basett__149,,312.0,87690.0,0,1
7018,__basett__150,,316.5,87690.0,0,1
7018,__basett__151,,463.0,87690.0,0,1
7018,__basett__152,,346.5,87690.0,0,1
7018,__basett__153,,339.0,87690.0,0,1
7018,__basett__154,,334.5,87690.0,0,1
7018,__basett__155,,349.0,87690.0,0,1
7018,__basett__156,,302.5,87690.0,0,1
7018,__basett__157,,577.0,87690.0,0,1
7018,__basett__158,,301.5,87690.0,0,1
7018,__basett__159,,332.0,87690.0,0,1
7018,__basett__160,,592.5,87690.0,0,1
7018,__basett__161,,572.0,87690.0,0,1
7018,__basett__162,,604.5,87690.0,0,1
7018,__basett__163,,579.0,87690.0,0,1
7018,__basett__164,,597.5,87690.0,0,1
7018,__basett__165,,325.0,87690.0,0,1
7018,__basett__166,,329.5,87690.0,0,1
7018,__basett__167,,598.0,87690.0,0,1
7018,__basett__168,,333.5,87690.0,0,1
7018,__basett__169,,328.0,87690.0,0,1
7018,__basett__170,,324.5,87690.0,0,1
7018,__basett__171,,338.0,87690.0,0,1
7018,__basett__172,,325.5,87690.0,0,1
7018,__basett__173,,344.0,87690.0,0,1
7018,__basett__174,,348.5,87690.0,0,1
7018,__basett__175,,342.0,87690.0,0,1
7018,__basett__176,,332.5,87690.0,0,1
7018,__basett__177,,355.0,87690.0,0,1
7018,__basett__178,,346.5,87690.0,0,1
7018,__basett__179,,354.0,87690.0,0,1
7018,__basett__180,,344.5,87690.0,0,1
7018,__basett__181,,345.0,87690.0,0,1
7018,__basett__182,,350.5,87690.0,0,1
7018,__basett__183,,332.0,87690.0,0,1
7018,__basett__184,,349.5,87690.0,0,1
7018,__basett__185,,350.0,87690.0,0,1
7018,__basett__186,,353.5,87690.0,0,1
7018,__basett__187,,357.0,87690.0,0,1
7018,__basett__188,,352.5,87690.0,0,1
7018,__basett__189,,359.0,87690.0,0,1
7018,__basett__190,,339.5,87690.0,0,1
7018,__basett__191,,364.0,87690.0,0,1
7018,__basett__192,,358.5,87690.0,0,1
7018,__basett__193,,377.0,87690.0,0,1
7018,__basett__194,,377.5,87690.0,0,1
7018,__basett__195,,356.0,87690.0,0,1
7018,__basett__196,,375.5,87690.0,0,1
7018,__basett__197,,349.0,87690.0,0,1
7018,__basett__198,,380.5,87690.0,0,1
7018,__basett__199,,536.0,87690.0,0,1
7018,__basett__200,,393.5,87690.0,0,1
7018,__basett__201,,497.0,87690.0,0,1
7018,__basett__202,,452.5,87690.0,0,1
7018,__basett__203,,372.0,87690.0,0,1
7018,__basett__204,,452.5,87690.0,0,1
7018,__basett__205,,430.0,87690.0,0,1
7018,__basett__206,,506.5,87690.0,0,1
7018,__basett__207,,369.0,87690.0,0,1
7018,__basett__208,,520.5,87690.0,0,1
7018,__basett__209,,390.0,87690.0,0,1
7018,__basett__210,,503.5,87690.0,0,1
7018,__basett__211,,448.0,87690.0,0,1
7018,__basett__212,,419.5,87690.0,0,1
7018,__basett__213,,438.0,87690.0,0,1
7018,__basett__214,,410.5,87690.0,0,1
7018,__basett__215,,406.0,87690.0,0,1
7018,__basett__216,,358.5,87690.0,0,1
7018,__basett__217,,509.0,87690.0,0,1
7018,__basett__218,,353.5,87690.0,0,1
7018,__basett__219,,402.0,87690.0,0,1
7018,__basett__220,,379.5,87690.0,0,1
7018,__basett__221,,380.0,87690.0,0,1
7018,__basett__222,,379.5,87690.0,0,1
7018,__basett__223,,475.0,87690.0,0,1
7018,__basett__224,,423.5,87690.0,0,1
7018,__basett__225,,463.0,87690.0,0,1
7018,__basett__226,,423.5,87690.0,0,1
7018,__basett__227,,374.0,87690.0,0,1
7018,__basett__228,,423.5,87690.0,0,1
7018,__basett__229,,424.0,87690.0,0,1
7018,__basett__230,,428.5,87690.0,0,1
7018,__basett__231,,431.0,87690.0,0,1
7018,__basett__232,,465.5,87690.0,0,1
7018,__basett__233,,433.0,87690.0,0,1
7018,__basett__234,,463.5,87690.0,0,1
7018,__basett__235,,452.0,87690.0,0,1
7018,__basett__236,,457.5,87690.0,0,1
7018,__basett__237,,431.0,87690.0,0,1
7018,__basett__238,,433.5,87690.0,0,1
7018,__basett__239,,461.0,87690.0,0,1
7018,__basett__240,,435.5,87690.0,0,1
7018,__basett__241,,457.0,87690.0,0,1
7018,__basett__242,,430.5,87690.0,0,1
7018,__basett__243,,427.0,87690.0,0,1
7018,__basett__244,,433.5,87690.0,0,1
7018,5,braess|braess,401.0,82944.0,0,0
7018,5,braess|up,335.0,82808.0,0,0
7018,5,braess|down,356.0,84972.0,0,0
7018,5,up|braess,338.0,81256.0,0,0
7018,5,up|up,275.0,84660.0,0,0
7018,5,up|down,272.0,80741.0,0,0
7018,5,down|braess,261.0,85411.0,0,0
7018,5,down|up,276.0,86602.0,0,0
7018,5,down|down,272.0,87690.0,0,1
7018,6,braess|braess,232.5,85014.0,0,0
7018,6,braess|up,246.5,90092.0,0,0
7018,6,braess|down,240.5,85942.0,0,0
7018,6,up|braess,241.5,86588.0,0,0
7018,6,up|up,251.5,84968.0,0,0
7018,6,up|down,253.5,85417.0,0,0
7018,6,down|braess,253.5,85146.0,0,0
7018,6,down|up,263.5,85378.0,0,0
7018,6,down|down,261.5,87690.0,0,1
7018,7,braess|braess,212.0,79714.0,0,0
7018,7,braess|up,223.0,81332.0,0,0
7018,7,braess|down,222.0,83978.0,0,0
7018,7,up|braess,222.0,81148.0,0,0
7018,7,up|up,234.0,82819.0,0,0
7018,7,up|down,233.0,82329.0,0,0
7018,7,down|braess,224.0,86647.0,0,0
7018,7,down|up,235.0,86574.0,0,0
7018,7,down|down,234.0,87690.0,0,1
7018,8,braess|braess,227.5,84152.0,0,0
7018,8,braess|up,240.5,84157.0,0,0
7018,8,braess|down,235.5,83274.0,0,0
7018,8,up|braess,237.5,81645.0,0,0
7018,8,up|up,247.5,81184.0,0,0
7018,8,up|down,247.5,81978.0,0,0
7018,8,down|braess,237.5,82254.0,0,0
7018,8,down|up,246.5,86248.0,0,0
7018,8,down|down,246.5,87690.0,0,1
7018,9,braess|braess,393.0,84129.0,0,0
7018,9,braess|up,352.0,82770.0,0,0
7018,9,braess|down,352.0,82284.0,0,0
7018,9,up|braess,291.0,83839.0,0,0
7018,9,up|up,308.0,82587.0,0,0
7018,9,up|down,308.0,82828.0,0,0
7018,9,down|braess,300.0,83130.0,0,0
7018,9,down|up,316.0,81386.0,0,0
7018,9,down|down,318.0,87690.0,0,1
7018,10,braess|braess,223.5,85517.0,0,0
7018,10,braess|up,236.5,82530.0,0,0
7018,10,braess|down,230.5,84596.0,0,0
7018,10,up|braess,232.5,85514.0,0,0
7018,10,up|up,242.5,84111.0,0,0
7018,10,up|down,242.5,86916.0,0,0
7018,10,down|braess,245.5,86486.0,0,0
7018,10,down|up,254.5,83080.0,0,0
7018,10,down|down,257.5,87690.0,0,1
7018,11,braess|braess,332.0,81789.0,0,0
7018,11,braess|up,335.0,79484.0,0,0
7018,11,braess|down,343.0,82096.0,0,0
7018,11,up|braess,321.0,83431.0,0,0
7018,11,up|up,289.0,81237.0,0,0
7018,11,up|down,291.0,81557.0,0,0
7018,11,down|braess,284.0,85394.0,0,0
7018,11,down|up,299.0,87027.0,0,0
7018,11,down|down,297.0,87690.0,0,1
7018,12,braess|braess,385.5,83452.0,0,0
7018,12,braess|up,322.5,83174.0,0,0
7018,12,braess|down,338.5,83337.0,0,0
7018,12,up|braess,322.5,82730.0,0,0
7018,12,up|up,281.5,83158.0,0,0
7018,12,up|down,276.5,82309.0,0,0
7018,12,down|braess,297.5,88648.0,0,0
7018,12,down|up,274.5,88696.0,0,0
7018,12,down|down,275.5,87690.0,0,1
7018,13,braess|braess,269.0,79697.0,0,0
7018,13,braess|up,284.0,83597.0,0,0
7018,13,braess|down,283.0,83380.0,0,0
7018,13,up|braess,381.0,82378.0,0,0
7018,13,up|up,299.0,81763.0,0,0
7018,13,up|down,297.0,81569.0,0,0
7018,13,down|braess,292.0,83720.0,0,0
7018,13,down|up,309.0,81683.0,0,0
7018,13,down|down,314.0,87690.0,0,1
7018,14,braess|braess,373.5,83130.0,0,0
7018,14,braess|up,296.5,82070.0,0,0
7018,14,braess|down,318.5,81908.0,0,0
7018,14,up|braess,226.5,81046.0,0,0
7018,14,up|up,234.5,84939.0,0,0
7018,14,up|down,238.5,80592.0,0,0
7018,14,down|braess,374.5,85704.0,0,0
7018,14,down|up,303.5,85844.0,0,0
7018,14,down|down,328.5,87690.0,0,1
7018,15,braess|braess,370.0,83482.0,0,0
7018,15,braess|up,309.0,85090.0,0,0
7018,15,braess|down,325.0,80473.0,0,0
7018,15,up|braess,317.0,82670.0,0,0
7018,15,up|up,264.0,82716.0,0,0
7018,15,up|down,260.0,83180.0,0,0
7018,15,down|braess,293.0,85825.0,0,0
7018,15,down|up,285.0,85691.0,0,0
7018,15,down|down,293.0,87690.0,0,1
7018,16,braess|braess,330.5,82172.0,0,0
7018,16,braess|up,303.5,82011.0,0,0
7018,16,braess|down,320.5,81551.0,0,0
7018,16,up|braess,320.5,80506.0,0,0
7018,16,up|up,261.5,82023.0,0,0
7018,16,up|down,270.5,86248.0,0,0
7018,16,down|braess,292.5,83653.0,0,0
7018,16,down|up,299.5,84630.0,0,0
7018,16,down|down,322.5,87690.0,0,1
7018,17,braess|braess,291.0,83560.0,0,0
7018,17,braess|up,293.0,81648.0,0,0
7018,17,braess|down,318.0,83596.0,0,0
7018,17,up|braess,290.0,84353.0,0,0
7018,17,up|up,256.0,84267.0,0,0
7018,17,up|down,260.0,82406.0,0,0
7018,17,down|braess,290.0,86667.0,0,0
7018,17,down|up,292.0,86133.0,0,0
7018,17,down|down,323.0,87690.0,0,1
7018,18,braess|braess,384.5,87641.0,0,0
7018,18,braess|up,315.5,86041.0,0,0
7018,18,braess|down,327.5,83909.0,0,0
7018,18,up|braess,343.5,83771.0,0,0
7018,18,up|up,262.5,86214.0,0,0
7018,18,up|down,256.5,87690.0,0,1
7018,18,down|braess,374.5,82458.0,0,0
7018,18,down|up,286.5,83588.0,0,0
7018,18,down|down,308.5,84627.0,0,0
7018,19,braess|braess,312.0,87217.0,0,0
7018,19,braess|up,265.0,86251.0,0,0
7018,19,braess|down,263.0,85573.0,0,0
7018,19,up|braess,261.0,81934.0,0,0
7018,19,up|up,277.0,82409.0,0,0
7018,19,up|down,283.0,86419.0,0,0
7018,19,down|braess,369.0,86261.0,0,0
7018,19,down|up,293.0,85964.0,0,0
7018,19,down|down,313.0,87690.0,0,1
7018,20,braess|braess,382.5,85073.0,0,0
7018,20,braess|up,324.5,84835.0,0,0
7018,20,braess|down,328.5,80736.0,0,0
7018,20,up|braess,274.5,82890.0,0,0
7018,20,up|up,291.5,82890.0,0,0
7018,20,up|down,295.5,80691.0,0,0
7018,20,down|braess,375.5,86443.0,0,0
7018,20,down|up,301.5,84778.0,0,0
7018,20,down|down,309.5,87690.0,0,1
7018,21,braess|braess,270.0,83189.0,0,0
7018,21,braess|up,260.0,80743.0,0,0
7018,21,braess|down,255.0,82156.0,0,0
7018,21,up|braess,266.0,86360.0,0,0
7018,21,up|up,281.0,87569.0,0,0
7018,21,up|down,272.0,87690.0,0,1
7018,21,down|braess,372.0,85182.0,0,0
7018,21,down|up,295.0,83335.0,0,0
7018,21,down|down,309.0,85187.0,0,0
7018,22,braess|braess,372.5,83662.0,0,0
7018,22,braess|up,338.5,83387.0,0,0
7018,22,braess|down,326.5,80758.0,0,0
7018,22,up|braess,368.5,84949.0,0,0
7018,22,up|up,275.5,81524.0,0,0
7018,22,up|down,289.5,82091.0,0,0
7018,22,down|braess,283.5,87093.0,0,0
7018,22,down|up,297.5,87690.0,0,1
7018,22,down|down,323.5,86028.0,0,0
7018,23,braess|braess,281.0,86698.0,0,0
7018,23,braess|up,279.0,86604.0,0,0
7018,23,braess|down,314.0,88670.0,0,0
7018,23,up|braess,368.0,85919.0,0,0
7018,23,up|up,311.0,85404.0,0,0
7018,23,up|down,337.0,87690.0,0,1
7018,23,down|braess,355.0,86460.0,0,0
7018,23,down|up,285.0,86373.0,0,0
7018,23,down|down,321.0,88044.0,0,0
7018,24,braess|braess,367.5,85129.0,0,0
7018,24,braess|up,293.5,84902.0,0,0
7018,24,braess|down,310.5,86422.0,0,0
7018,24,up|braess,358.5,86459.0,0,0
7018,24,up|up,266.5,87690.0,0,1
7018,24,up|down,259.5,86496.0,0,0
7018,24,down|braess,332.5,84614.0,0,0
7018,24,down|up,277.5,86895.0,0,0
7018,24,down|down,294.5,82997.0,0,0
7018,25,braess|braess,736.0,86936.0,0,0
7018,25,braess|up,677.0,86737.0,0,0
7018,25,braess|down,645.0,87008.0,0,0
7018,25,up|braess,617.0,87752.0,0,0
7018,25,up|up,559.0,87690.0,0,1
7018,25,up|down,580.0,86990.0,0,0
7018,25,down|braess,317.0,82510.0,0,0
7018,25,down|up,278.0,83001.0,0,0
7018,25,down|down,297.0,95465.0,0,0
7018,26,braess|braess,360.5,85353.0,0,0
7018,26,braess|up,304.5,85013.0,0,0
7018,26,braess|down,318.5,84842.0,0,0
7018,26,up|braess,265.5,85774.0,0,0
7018,26,up|up,278.5,87690.0,0,1
7018,26,up|down,265.5,85893.0,0,0
7018,26,down|braess,370.5,85690.0,0,0
7018,26,down|up,306.5,86118.0,0,0
7018,26,down|down,303.5,84519.0,0,0
7018,27,braess|braess,735.0,88580.0,0,0
7018,27,braess|up,704.0,88408.0,0,0
7018,27,braess|down,664.0,88296.0,0,0
7018,27,up|braess,358.0,86949.0,0,0
7018,27,up|up,357.0,85917.0,0,0
7018,27,up|down,362.0,87690.0,0,1
7018,27,down|braess,358.0,88078.0,0,0
7018,27,down|up,294.0,87741.0,0,0
7018,27,down|down,298.0,84584.0,0,0
7018,28,braess|braess,373.5,83978.0,0,0
7018,28,braess|up,323.5,85704.0,0,0
7018,28,braess|down,324.5,85181.0,0,0
7018,28,up|braess,366.5,81868.0,0,0
7018,28,up|up,319.5,80643.0,0,0
7018,28,up|down,323.5,87690.0,0,1
7018,28,down|braess,365.5,86201.0,0,0
7018,28,down|up,313.5,85822.0,0,0
7018,28,down|down,313.5,85459.0,0,0
7018,29,braess|braess,365.0,87199.0,0,0
7018,29,braess|up,323.0,88335.0,0,0
7018,29,braess|down,329.0,86947.0,0,0
7018,29,up|braess,352.0,87690.0,0,1
7018,29,up|up,298.0,87242.0,0,0
7018,29,up|down,310.0,84480.0,0,0
7018,29,down|braess,361.0,82156.0,0,0
7018,29,down|up,296.0,83032.0,0,0
7018,29,down|down,301.0,84559.0,0,0
7018,30,braess|braess,357.5,86695.0,0,0
7018,30,braess|up,299.5,87977.0,0,0
7018,30,braess|down,311.5,85348.0,0,0
7018,30,up|braess,376.5,88505.0,0,0
7018,30,up|up,296.5,87525.0,0,0
7018,30,up|down,313.5,87690.0,0,1
7018,30,down|braess,346.5,84732.0,0,0
7018,30,down|up,285.5,85514.0,0,0
7018,30,down|down,293.5,83340.0,0,0
7018,31,braess|braess,670.0,85290.0,0,0
7018,31,braess|up,677.0,85279.0,0,0
7018,31,braess|down,642.0,85925.0,0,0
7018,31,up|braess,402.0,86867.0,0,0
7018,31,up|up,417.0,87690.0,0,1
7018,31,up|down,413.0,88352.0,0,0
7018,31,down|braess,268.0,86750.0,0,0
7018,31,down|up,280.0,86662.0,0,0
7018,31,down|down,293.0,80546.0,0,0
7018,32,braess|braess,636.5,82790.0,0,0
7018,32,braess|up,637.5,82608.0,0,0
7018,32,braess|down,618.5,83517.0,0,0
7018,32,up|braess,603.5,86179.0,0,0
7018,32,up|up,543.5,85859.0,0,0
7018,32,up|down,566.5,86408.0,0,0
7018,32,down|braess,256.5,86284.0,0,0
7018,32,down|up,256.5,88064.0,0,0
7018,32,down|down,295.5,87690.0,0,1
7018,33,braess|braess,661.0,84827.0,0,0
7018,33,braess|up,672.0,84925.0,0,0
7018,33,braess|down,624.0,84542.0,0,0
7018,33,up|braess,402.0,84275.0,0,0
7018,33,up|up,361.0,85160.0,0,0
7018,33,up|down,319.0,87690.0,0,1
7018,33,down|braess,302.0,83273.0,0,0
7018,33,down|up,279.0,82711.0,0,0
7018,33,down|down,297.0,83055.0,0,0
7018,34,braess|braess,644.5,83980.0,0,0
7018,34,braess|up,633.5,83782.0,0,0
7018,34,braess|down,605.5,84808.0,0,0
7018,34,up|braess,367.5,84524.0,0,0
7018,34,up|up,345.5,87690.0,0,1
7018,34,up|down,328.5,86926.0,0,0
7018,34,down|braess,262.5,84254.0,0,0
7018,34,down|up,266.5,84422.0,0,0
7018,34,down|down,295.5,84068.0,0,0
7018,35,braess|braess,718.0,87341.0,0,0
7018,35,braess|up,638.0,87397.0,0,0
7018,35,braess|down,609.0,88480.0,0,0
7018,35,up|braess,401.0,87080.0,0,0
7018,35,up|up,410.0,87376.0,0,0
7018,35,up|down,404.0,87690.0,0,1
7018,35,down|braess,350.0,81984.0,0,0
7018,35,down|up,251.0,83411.0,0,0
7018,35,down|down,279.0,85745.0,0,0
7018,36,braess|braess,346.5,84957.0,0,0
7018,36,braess|up,287.5,84772.0,0,0
7018,36,braess|down,300.5,85836.0,0,0
7018,36,up|braess,345.5,86960.0,0,0
7018,36,up|up,282.5,86039.0,0,0
7018,36,up|down,300.5,87690.0,0,1
7018,36,down|braess,310.5,83435.0,0,0
7018,36,down|up,265.5,83955.0,0,0
7018,36,down|down,290.5,81485.0,0,0
7018,37,braess|braess,262.0,89573.0,0,0
7018,37,braess|up,258.0,88145.0,0,0
7018,37,braess|down,292.0,84565.0,0,0
7018,37,up|braess,342.0,84568.0,0,0
7018,37,up|up,270.0,87690.0,0,1
7018,37,up|down,310.0,84409.0,0,0
7018,37,down|braess,294.0,83578.0,0,0
7018,37,down|up,247.0,82382.0,0,0
7018,37,down|down,343.0,87829.0,0,0
7018,38,braess|braess,340.5,84183.0,0,0
7018,38,braess|up,285.5,83721.0,0,0
7018,38,braess|down,298.5,81887.0,0,0
7018,38,up|braess,340.5,84217.0,0,0
7018,38,up|up,277.5,87690.0,0,1
7018,38,up|down,298.5,84814.0,0,0
7018,38,down|braess,344.5,86996.0,0,0
7018,38,down|up,263.5,86159.0,0,0
7018,38,down|down,282.5,81929.0,0,0
7018,39,braess|braess,631.0,83612.0,0,0
7018,39,braess|up,637.0,83571.0,0,0
7018,39,braess|down,608.0,84434.0,0,0
7018,39,up|braess,340.0,84203.0,0,0
7018,39,up|up,291.0,87690.0,0,1
7018,39,up|down,312.0,84430.0,0,0
7018,39,down|braess,320.0,87943.0,0,0
7018,39,down|up,258.0,85788.0,0,0
7018,39,down|down,284.0,86186.0,0,0
7018,40,braess|braess,332.5,84694.0,0,0
7018,40,braess|up,278.5,84962.0,0,0
7018,40,braess|down,298.5,82902.0,0,0
7018,40,up|braess,350.5,84475.0,0,0
7018,40,up|up,294.5,83368.0,0,0
7018,40,up|down,300.5,87690.0,0,1
7018,40,down|braess,263.5,82188.0,0,0
7018,40,down|up,270.5,82018.0,0,0
7018,40,down|down,279.5,81624.0,0,0
7018,41,braess|braess,713.0,87690.0,0,1
7018,41,braess|up,665.0,87490.0,0,0
7018,41,braess|down,607.0,88201.0,0,0
7018,41,up|braess,582.0,85725.0,0,0
7018,41,up|up,514.0,85543.0,0,0
7018,41,up|down,447.0,84433.0,0,0
7018,41,down|braess,346.0,84980.0,0,0
7018,41,down|up,240.0,82909.0,0,0
7018,41,down|down,270.0,84444.0,0,0
7018,42,braess|braess,694.5,86262.0,0,0
7018,42,braess|up,649.5,86133.0,0,0
7018,42,braess|down,598.5,87112.0,0,0
7018,42,up|braess,385.5,86712.0,0,0
7018,42,up|up,389.5,87125.0,0,0
7018,42,up|down,313.5,86048.0,0,0
7018,42,down|braess,241.5,84063.0,0,0
7018,42,down|up,245.5,83274.0,0,0
7018,42,down|down,271.5,87690.0,0,1
7018,43,braess|braess,627.0,83099.0,0,0
7018,43,braess|up,639.0,83108.0,0,0
7018,43,braess|down,612.0,83939.0,0,0
7018,43,up|braess,328.0,86755.0,0,0
7018,43,up|up,315.0,88377.0,0,0
7018,43,up|down,303.0,87690.0,0,1
7018,43,down|braess,331.0,86391.0,0,0
7018,43,down|up,282.0,86723.0,0,0
7018,43,down|down,295.0,85039.0,0,0
7018,44,braess|braess,703.5,86265.0,0,0
7018,44,braess|up,642.5,85981.0,0,0
7018,44,braess|down,603.5,86555.0,0,0
7018,44,up|braess,447.5,86347.0,0,0
7018,44,up|up,400.5,85732.0,0,0
7018,44,up|down,339.5,87690.0,0,1
7018,44,down|braess,249.5,83162.0,0,0
7018,44,down|up,256.5,82756.0,0,0
7018,44,down|down,274.5,82168.0,0,0
7018,45,braess|braess,330.0,85444.0,0,0
7018,45,braess|up,270.0,86653.0,0,0
7018,45,braess|down,277.0,85303.0,0,0
7018,45,up|braess,340.0,87742.0,0,0
7018,45,up|up,303.0,85818.0,0,0
7018,45,up|down,303.0,87690.0,0,1
7018,45,down|braess,315.0,87268.0,0,0
7018,45,down|up,266.0,88557.0,0,0
7018,45,down|down,280.0,85619.0,0,0
7018,46,braess|braess,607.5,81837.0,0,0
