seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7013,__basett__69,,292.5,82704.0,0,1
7013,__basett__70,,289.0,82704.0,0,1
7013,__basett__71,,285.5,82704.0,0,1
7013,__basett__72,,298.0,82704.0,0,1
7013,__basett__73,,293.5,82704.0,0,1
7013,__basett__74,,285.0,82704.0,0,1
7013,__basett__75,,271.5,82704.0,0,1
7013,__basett__76,,300.0,82704.0,0,1
7013,__basett__77,,298.5,82704.0,0,1
7013,__basett__78,,443.0,82704.0,0,1
7013,__basett__79,,288.5,82704.0,0,1
7013,__basett__80,,296.0,82704.0,0,1
7013,__basett__81,,294.5,82704.0,0,1
7013,__basett__82,,282.0,82704.0,0,1
7013,__basett__83,,294.5,82704.0,0,1
7013,__basett__84,,294.0,82704.0,0,1
7013,__basett__85,,301.5,82704.0,0,1
7013,__basett__86,,381.0,82704.0,0,1
7013,__basett__87,,550.5,82704.0,0,1
7013,__basett__88,,551.0,82704.0,0,1
7013,__basett__89,,285.5,82704.0,0,1
7013,__basett__90,,279.0,82704.0,0,1
7013,__basett__91,,293.5,82704.0,0,1
7013,__basett__92,,295.0,82704.0,0,1
7013,__basett__93,,316.5,82704.0,0,1
7013,__basett__94,,336.0,82704.0,0,1
7013,__basett__95,,309.5,82704.0,0,1
7013,__basett__96,,450.0,82704.0,0,1
7013,__basett__97,,289.5,82704.0,0,1
7013,__basett__98,,319.0,82704.0,0,1
7013,__basett__99,,314.5,82704.0,0,1
7013,__basett__100,,327.0,82704.0,0,1
7013,__basett__101,,274.5,82704.0,0,1
7013,__basett__102,,332.0,82704.0,0,1
7013,__basett__103,,309.5,82704.0,0,1
7013,__basett__104,,530.0,82704.0,0,1
7013,__basett__105,,451.5,82704.0,0,1
7013,__basett__106,,530.0,82704.0,0,1
7013,__basett__107,,327.5,82704.0,0,1
7013,__basett__108,,308.0,82704.0,0,1
7013,__basett__109,,304.5,82704.0,0,1
7013,__basett__110,,325.0,82704.0,0,1
7013,__basett__111,,325.5,82704.0,0,1
7013,__basett__112,,306.0,82704.0,0,1
7013,__basett__113,,335.5,82704.0,0,1
7013,__basett__114,,323.0,82704.0,0,1
7013,__basett__115,,323.5,82704.0,0,1
7013,__basett__116,,323.0,82704.0,0,1
7013,__basett__117,,447.5,82704.0,0,1
7013,__basett__118,,461.0,82704.0,0,1
7013,__basett__119,,477.5,82704.0,0,1
7013,__basett__120,,320.0,82704.0,0,1
7013,__basett__121,,432.5,82704.0,0,1
7013,__basett__122,,454.0,82704.0,0,1
7013,__basett__123,,467.5,82704.0,0,1
7013,__basett__124,,334.0,82704.0,0,1
7013,__basett__125,,503.5,82704.0,0,1
7013,__basett__126,,335.0,82704.0,0,1
7013,__basett__127,,411.5,82704.0,0,1
7013,__basett__128,,465.0,82704.0,0,1
7013,__basett__129,,474.5,82704.0,0,1
7013,__basett__130,,311.0,82704.0,0,1
7013,__basett__131,,430.5,82704.0,0,1
7013,__basett__132,,461.0,82704.0,0,1
7013,__basett__133,,308.5,82704.0,0,1
7013,__basett__134,,323.0,82704.0,0,1
7013,__basett__135,,313.5,82704.0,0,1
7013,__basett__136,,268.0,82704.0,0,1
7013,__basett__137,,277.5,82704.0,0,1
7013,__basett__138,,310.0,82704.0,0,1
7013,__basett__139,,283.5,82704.0,0,1
7013,__basett__140,,278.0,82704.0,0,1
7013,__basett__141,,297.5,82704.0,0,1
7013,__basett__142,,275.0,82704.0,0,1
7013,__basett__143,,269.5,82704.0,0,1
7013,__basett__144,,291.0,82704.0,0,1
7013,__basett__145,,301.5,82704.0,0,1
7013,__basett__146,,515.0,82704.0,0,1
7013,__basett__147,,279.5,82704.0,0,1
7013,__basett__148,,289.0,82704.0,0,1
7013,__basett__149,,297.5,82704.0,0,1
7013,__basett__150,,288.0,82704.0,0,1
7013,__basett__151,,296.5,82704.0,0,1
7013,__basett__152,,299.0,82704.0,0,1
7013,__basett__153,,298.5,82704.0,0,1
7013,__basett__154,,317.0,82704.0,0,1
7013,__basett__155,,314.5,82704.0,0,1
7013,__basett__156,,311.0,82704.0,0,1
7013,__basett__157,,313.5,82704.0,0,1
7013,__basett__158,,316.0,82704.0,0,1
7013,__basett__159,,325.5,82704.0,0,1
7013,__basett__160,,314.0,82704.0,0,1
7013,__basett__161,,316.5,82704.0,0,1
7013,__basett__162,,313.0,82704.0,0,1
7013,__basett__163,,320.5,82704.0,0,1
7013,__basett__164,,273.0,82704.0,0,1
7013,__basett__165,,315.5,82704.0,0,1
7013,__basett__166,,330.0,82704.0,0,1
7013,__basett__167,,277.5,82704.0,0,1
7013,__basett__168,,320.0,82704.0,0,1
7013,__basett__169,,323.5,82704.0,0,1
7013,__basett__170,,333.0,82704.0,0,1
7013,__basett__171,,322.5,82704.0,0,1
7013,__basett__172,,397.0,82704.0,0,1
7013,__basett__173,,329.5,82704.0,0,1
7013,__basett__174,,319.0,82704.0,0,1
7013,__basett__175,,329.5,82704.0,0,1
7013,__basett__176,,336.0,82704.0,0,1
7013,__basett__177,,312.5,82704.0,0,1
7013,__basett__178,,322.0,82704.0,0,1
7013,__basett__179,,322.5,82704.0,0,1
7013,__basett__180,,327.0,82704.0,0,1
7013,__basett__181,,432.5,82704.0,0,1
7013,__basett__182,,322.0,82704.0,0,1
7013,__basett__183,,324.5,82704.0,0,1
7013,__basett__184,,367.0,82704.0,0,1
7013,__basett__185,,400.5,82704.0,0,1
7013,__basett__186,,334.0,82704.0,0,1
7013,__basett__187,,320.5,82704.0,0,1
7013,__basett__188,,337.0,82704.0,0,1
7013,__basett__189,,395.5,82704.0,0,1
7013,__basett__190,,340.0,82704.0,0,1
7013,__basett__191,,505.5,82704.0,0,1
7013,__basett__192,,333.0,82704.0,0,1
7013,__basett__193,,464.5,82704.0,0,1
7013,__basett__194,,452.0,82704.0,0,1
7013,__basett__195,,491.5,82704.0,0,1
7013,__basett__196,,458.0,82704.0,0,1
7013,__basett__197,,333.5,82704.0,0,1
7013,__basett__198,,375.0,82704.0,0,1
7013,__basett__199,,443.5,82704.0,0,1
7013,__basett__200,,442.0,82704.0,0,1
7013,__basett__201,,326.5,82704.0,0,1
7013,__basett__202,,346.0,82704.0,0,1
7013,__basett__203,,356.5,82704.0,0,1
7013,__basett__204,,392.0,82704.0,0,1
7013,__basett__205,,346.5,82704.0,0,1
7013,__basett__206,,322.0,82704.0,0,1
7013,__basett__207,,398.5,82704.0,0,1
7013,__basett__208,,322.0,82704.0,0,1
7013,__basett__209,,328.5,82704.0,0,1
7013,__basett__210,,431.0,82704.0,0,1
7013,__basett__211,,327.5,82704.0,0,1
7013,__basett__212,,402.0,82704.0,0,1
7013,__basett__213,,331.5,82704.0,0,1
7013,__basett__214,,319.0,82704.0,0,1
7013,__basett__215,,348.5,82704.0,0,1
7013,__basett__216,,304.0,82704.0,0,1
7013,__basett__217,,315.5,82704.0,0,1
7013,__basett__218,,447.0,82704.0,0,1
7013,__basett__219,,466.5,82704.0,0,1
7013,__basett__220,,388.0,82704.0,0,1
7013,__basett__221,,389.5,82704.0,0,1
7013,__basett__222,,340.0,82704.0,0,1
7013,__basett__223,,423.5,82704.0,0,1
7013,__basett__224,,357.0,82704.0,0,1
7013,__basett__225,,423.5,82704.0,0,1
7013,__basett__226,,336.0,82704.0,0,1
7013,__basett__227,,382.5,82704.0,0,1
7013,__basett__228,,418.0,82704.0,0,1
7013,__basett__229,,432.5,82704.0,0,1
7013,__basett__230,,422.0,82704.0,0,1
7013,__basett__231,,432.5,82704.0,0,1
7013,__basett__232,,381.0,82704.0,0,1
7013,__basett__233,,440.5,82704.0,0,1
7013,__basett__234,,422.0,82704.0,0,1
7013,__basett__235,,410.5,82704.0,0,1
7013,__basett__236,,417.0,82704.0,0,1
7013,__basett__237,,423.5,82704.0,0,1
7013,__basett__238,,433.0,82704.0,0,1
7013,__basett__239,,378.5,82704.0,0,1
7013,__basett__240,,420.0,82704.0,0,1
7013,__basett__241,,403.5,82704.0,0,1
7013,__basett__242,,406.0,82704.0,0,1
7013,__basett__243,,428.5,82704.0,0,1
7013,4,braess|braess,242.0,83099.0,0,0
7013,4,braess|up,257.0,82291.0,0,0
7013,4,braess|down,256.0,81635.0,0,0
7013,4,up|braess,327.0,85441.0,0,0
7013,4,up|up,271.0,85988.0,0,0
7013,4,up|down,272.0,85350.0,0,0
7013,4,down|braess,261.0,85278.0,0,0
7013,4,down|up,276.0,84845.0,0,0
7013,4,down|down,272.0,82704.0,0,1
7013,5,braess|braess,227.5,82354.0,0,0
7013,5,braess|up,240.5,85350.0,0,0
7013,5,braess|down,240.5,84439.0,0,0
7013,5,up|braess,271.5,84204.0,0,0
7013,5,up|up,254.5,83064.0,0,0
7013,5,up|down,253.5,83200.0,0,0
7013,5,down|braess,242.5,83388.0,0,0
7013,5,down|up,255.5,82704.0,0,1
7013,5,down|down,251.5,82341.0,0,0
7013,6,braess|braess,211.0,82870.0,0,0
7013,6,braess|up,224.0,83474.0,0,0
7013,6,braess|down,222.0,83518.0,0,0
7013,6,up|braess,222.0,82348.0,0,0
7013,6,up|up,235.0,82566.0,0,0
7013,6,up|down,234.0,83842.0,0,0
7013,6,down|braess,234.0,84738.0,0,0
7013,6,down|up,247.0,84111.0,0,0
7013,6,down|down,244.0,82704.0,0,1
7013,7,braess|braess,221.5,84610.0,0,0
7013,7,braess|up,234.5,83580.0,0,0
7013,7,braess|down,234.5,85965.0,0,0
7013,7,up|braess,271.5,83959.0,0,0
7013,7,up|up,262.5,84073.0,0,0
7013,7,up|down,246.5,84679.0,0,0
7013,7,down|braess,247.5,82920.0,0,0
7013,7,down|up,257.5,82611.0,0,0
7013,7,down|down,256.5,82704.0,0,1
7013,8,braess|braess,356.0,85480.0,0,0
7013,8,braess|up,327.0,83761.0,0,0
7013,8,braess|down,330.0,84257.0,0,0
7013,8,up|braess,355.0,81374.0,0,0
7013,8,up|up,311.0,81766.0,0,0
7013,8,up|down,311.0,83367.0,0,0
7013,8,down|braess,355.0,83373.0,0,0
7013,8,down|up,308.0,80515.0,0,0
7013,8,down|down,309.0,82704.0,0,1
7013,9,braess|braess,219.5,82933.0,0,0
7013,9,braess|up,232.5,84379.0,0,0
7013,9,braess|down,231.5,82198.0,0,0
7013,9,up|braess,233.5,79738.0,0,0
7013,9,up|up,246.5,81077.0,0,0
7013,9,up|down,244.5,83211.0,0,0
7013,9,down|braess,243.5,85116.0,0,0
7013,9,down|up,253.5,83297.0,0,0
7013,9,down|down,255.5,82704.0,0,1
7013,10,braess|braess,349.0,82046.0,0,0
7013,10,braess|up,310.0,82840.0,0,0
7013,10,braess|down,315.0,83529.0,0,0
7013,10,up|braess,334.0,82505.0,0,0
7013,10,up|up,287.0,81925.0,0,0
7013,10,up|down,287.0,82330.0,0,0
7013,10,down|braess,280.0,83460.0,0,0
7013,10,down|up,295.0,83307.0,0,0
7013,10,down|down,287.0,82704.0,0,1
7013,11,braess|braess,355.5,82659.0,0,0
7013,11,braess|up,315.5,87808.0,0,0
7013,11,braess|down,316.5,83521.0,0,0
7013,11,up|braess,335.5,86617.0,0,0
7013,11,up|up,271.5,86048.0,0,0
7013,11,up|down,271.5,81464.0,0,0
7013,11,down|braess,271.5,83843.0,0,0
7013,11,down|up,285.5,83575.0,0,0
7013,11,down|down,287.5,82704.0,0,1
7013,12,braess|braess,265.0,81817.0,0,0
7013,12,braess|up,282.0,83762.0,0,0
7013,12,braess|down,282.0,83506.0,0,0
7013,12,up|braess,352.0,82747.0,0,0
7013,12,up|up,301.0,82677.0,0,0
7013,12,up|down,298.0,82097.0,0,0
7013,12,down|braess,347.0,83159.0,0,0
7013,12,down|up,317.0,84434.0,0,0
7013,12,down|down,319.0,82704.0,0,1
7013,13,braess|braess,211.5,85181.0,0,0
7013,13,braess|up,223.5,84967.0,0,0
7013,13,braess|down,221.5,85022.0,0,0
7013,13,up|braess,225.5,83255.0,0,0
7013,13,up|up,237.5,83333.0,0,0
7013,13,up|down,233.5,83825.0,0,0
7013,13,down|braess,263.5,83708.0,0,0
7013,13,down|up,258.5,83637.0,0,0
7013,13,down|down,261.5,82704.0,0,1
7013,14,braess|braess,329.0,85343.0,0,0
7013,14,braess|up,296.0,85363.0,0,0
7013,14,braess|down,307.0,82431.0,0,0
7013,14,up|braess,236.0,81393.0,0,0
7013,14,up|up,248.0,84545.0,0,0
7013,14,up|down,247.0,83002.0,0,0
7013,14,down|braess,262.0,84546.0,0,0
7013,14,down|up,276.0,83825.0,0,0
7013,14,down|down,286.0,82704.0,0,1
7013,15,braess|braess,333.5,83184.0,0,0
7013,15,braess|up,284.5,83207.0,0,0
7013,15,braess|down,303.5,84158.0,0,0
7013,15,up|braess,233.5,84487.0,0,0
7013,15,up|up,244.5,83733.0,0,0
7013,15,up|down,243.5,84882.0,0,0
7013,15,down|braess,301.5,83446.0,0,0
7013,15,down|up,302.5,83626.0,0,0
7013,15,down|down,288.5,82704.0,0,1
7013,16,braess|braess,204.0,84933.0,0,0
7013,16,braess|up,215.0,84014.0,0,0
7013,16,braess|down,214.0,84747.0,0,0
7013,16,up|braess,218.0,83680.0,0,0
7013,16,up|up,230.0,84920.0,0,0
7013,16,up|down,225.0,84397.0,0,0
7013,16,down|braess,336.0,82921.0,0,0
7013,16,down|up,295.0,82275.0,0,0
7013,16,down|down,299.0,82704.0,0,1
7013,17,braess|braess,332.5,84866.0,0,0
7013,17,braess|up,292.5,83515.0,0,0
7013,17,braess|down,306.5,84933.0,0,0
7013,17,up|braess,258.5,81585.0,0,0
7013,17,up|up,256.5,81050.0,0,0
7013,17,up|down,256.5,82527.0,0,0
7013,17,down|braess,341.5,83916.0,0,0
7013,17,down|up,298.5,82704.0,0,1
7013,17,down|down,296.5,82809.0,0,0
7013,18,braess|braess,341.0,82998.0,0,0
7013,18,braess|up,261.0,83090.0,0,0
7013,18,braess|down,262.0,84336.0,0,0
7013,18,up|braess,260.0,83964.0,0,0
7013,18,up|up,276.0,85005.0,0,0
7013,18,up|down,278.0,83198.0,0,0
7013,18,down|braess,341.0,83394.0,0,0
7013,18,down|up,295.0,82704.0,0,1
7013,18,down|down,297.0,83655.0,0,0
7013,19,braess|braess,343.5,82845.0,0,0
7013,19,braess|up,304.5,83644.0,0,0
7013,19,braess|down,307.5,81930.0,0,0
7013,19,up|braess,334.5,83245.0,0,0
7013,19,up|up,291.5,84165.0,0,0
7013,19,up|down,295.5,81327.0,0,0
7013,19,down|braess,334.5,82744.0,0,0
7013,19,down|up,305.5,81975.0,0,0
7013,19,down|down,310.5,82704.0,0,1
7013,20,braess|braess,300.0,84172.0,0,0
7013,20,braess|up,259.0,84269.0,0,0
7013,20,braess|down,256.0,84733.0,0,0
7013,20,up|braess,266.0,81927.0,0,0
7013,20,up|up,281.0,84602.0,0,0
7013,20,up|down,276.0,82704.0,0,1
7013,20,down|braess,333.0,84645.0,0,0
7013,20,down|up,289.0,83781.0,0,0
7013,20,down|down,299.0,83278.0,0,0
7013,21,braess|braess,348.5,81366.0,0,0
7013,21,braess|up,321.5,83251.0,0,0
7013,21,braess|down,326.5,82869.0,0,0
7013,21,up|braess,479.5,82064.0,0,0
7013,21,up|up,415.5,82808.0,0,0
7013,21,up|down,416.5,82704.0,0,1
7013,21,down|braess,329.5,84157.0,0,0
7013,21,down|up,300.5,84623.0,0,0
7013,21,down|down,305.5,83470.0,0,0
7013,22,braess|braess,248.0,105870.0,0,0
7013,22,braess|up,225.0,106076.0,0,0
7013,22,braess|down,225.0,82090.0,0,0
7013,22,up|braess,221.0,84122.0,0,0
7013,22,up|up,232.0,84038.0,0,0
7013,22,up|down,246.0,82704.0,0,1
7013,22,down|braess,329.0,84381.0,0,0
7013,22,down|up,277.0,84468.0,0,0
7013,22,down|down,300.0,84769.0,0,0
7013,23,braess|braess,497.5,83716.0,0,0
7013,23,braess|up,492.5,83921.0,0,0
7013,23,braess|down,497.5,83337.0,0,0
7013,23,up|braess,487.5,82276.0,0,0
7013,23,up|up,429.5,83803.0,0,0
7013,23,up|down,516.5,82704.0,0,1
7013,23,down|braess,326.5,83264.0,0,0
7013,23,down|up,276.5,82343.0,0,0
7013,23,down|down,294.5,83487.0,0,0
7013,24,braess|braess,275.0,85904.0,0,0
7013,24,braess|up,284.0,83377.0,0,0
7013,24,braess|down,306.0,81810.0,0,0
7013,24,up|braess,248.0,82704.0,0,1
7013,24,up|up,261.0,83591.0,0,0
7013,24,up|down,270.0,86199.0,0,0
7013,24,down|braess,323.0,84520.0,0,0
7013,24,down|up,279.0,85073.0,0,0
7013,24,down|down,289.0,92165.0,0,0
7013,25,braess|braess,312.5,84850.0,0,0
7013,25,braess|up,284.5,84573.0,0,0
7013,25,braess|down,300.5,83474.0,0,0
7013,25,up|braess,246.5,83274.0,0,0
7013,25,up|up,260.5,82704.0,0,1
7013,25,up|down,268.5,83482.0,0,0
7013,25,down|braess,338.5,85411.0,0,0
7013,25,down|up,288.5,85851.0,0,0
7013,25,down|down,302.5,83439.0,0,0
7013,26,braess|braess,350.0,83158.0,0,0
7013,26,braess|up,313.0,82578.0,0,0
7013,26,braess|down,314.0,82492.0,0,0
7013,26,up|braess,372.0,83988.0,0,0
7013,26,up|up,320.0,83519.0,0,0
7013,26,up|down,307.0,82704.0,0,1
7013,26,down|braess,318.0,82467.0,0,0
7013,26,down|up,295.0,81521.0,0,0
7013,26,down|down,298.0,83139.0,0,0
7013,27,braess|braess,504.5,84053.0,0,0
7013,27,braess|up,518.5,84287.0,0,0
7013,27,braess|down,517.5,84183.0,0,0
7013,27,up|braess,473.5,82704.0,0,1
7013,27,up|up,436.5,83218.0,0,0
7013,27,up|down,455.5,83305.0,0,0
7013,27,down|braess,332.5,82175.0,0,0
7013,27,down|up,307.5,82464.0,0,0
7013,27,down|down,307.5,83636.0,0,0
7013,28,braess|braess,496.0,84679.0,0,0
7013,28,braess|up,502.0,84850.0,0,0
7013,28,braess|down,503.0,83977.0,0,0
7013,28,up|braess,504.0,82704.0,0,1
7013,28,up|up,520.0,82969.0,0,0
7013,28,up|down,442.0,81973.0,0,0
7013,28,down|braess,346.0,83522.0,0,0
7013,28,down|up,300.0,84243.0,0,0
7013,28,down|down,300.0,85294.0,0,0
7013,29,braess|braess,529.5,84123.0,0,0
7013,29,braess|up,526.5,84266.0,0,0
7013,29,braess|down,520.5,83993.0,0,0
7013,29,up|braess,466.5,82926.0,0,0
7013,29,up|up,413.5,82610.0,0,0
7013,29,up|down,416.5,82704.0,0,1
7013,29,down|braess,271.5,83104.0,0,0
7013,29,down|up,285.5,82413.0,0,0
7013,29,down|down,297.5,84023.0,0,0
7013,30,braess|braess,315.0,84240.0,0,0
7013,30,braess|up,295.0,83768.0,0,0
7013,30,braess|down,305.0,82246.0,0,0
7013,30,up|braess,312.0,82167.0,0,0
7013,30,up|up,274.0,81151.0,0,0
7013,30,up|down,303.0,82704.0,0,1
7013,30,down|braess,265.0,82442.0,0,0
7013,30,down|up,279.0,82668.0,0,0
7013,30,down|down,292.0,83842.0,0,0
7013,31,braess|braess,342.5,84286.0,0,0
7013,31,braess|up,286.5,82855.0,0,0
7013,31,braess|down,308.5,82040.0,0,0
7013,31,up|braess,307.5,84635.0,0,0
7013,31,up|up,253.5,85983.0,0,0
7013,31,up|down,262.5,82704.0,0,1
7013,31,down|braess,313.5,81374.0,0,0
7013,31,down|up,260.5,82629.0,0,0
7013,31,down|down,284.5,83802.0,0,0
7013,32,braess|braess,321.0,85979.0,0,0
7013,32,braess|up,302.0,86044.0,0,0
7013,32,braess|down,305.0,83965.0,0,0
7013,32,up|braess,276.0,86436.0,0,0
7013,32,up|up,284.0,82051.0,0,0
7013,32,up|down,293.0,82704.0,0,1
7013,32,down|braess,307.0,84220.0,0,0
7013,32,down|up,276.0,84380.0,0,0
7013,32,down|down,277.0,82196.0,0,0
7013,33,braess|braess,654.5,82813.0,0,0
7013,33,braess|up,603.5,82683.0,0,0
7013,33,braess|down,626.5,83141.0,0,0
7013,33,up|braess,467.5,82835.0,0,0
7013,33,up|up,402.5,82704.0,0,1
7013,33,up|down,441.5,83936.0,0,0
7013,33,down|braess,319.5,82045.0,0,0
7013,33,down|up,256.5,81306.0,0,0
7013,33,down|down,280.5,82960.0,0,0
7013,34,braess|braess,498.0,83072.0,0,0
7013,34,braess|up,478.0,83527.0,0,0
7013,34,braess|down,616.0,85436.0,0,0
7013,34,up|braess,457.0,83078.0,0,0
7013,34,up|up,384.0,81680.0,0,0
7013,34,up|down,436.0,82704.0,0,1
7013,34,down|braess,309.0,84404.0,0,0
7013,34,down|up,261.0,83760.0,0,0
7013,34,down|down,276.0,83088.0,0,0
7013,35,braess|braess,478.5,82114.0,0,0
7013,35,braess|up,485.5,82245.0,0,0
7013,35,braess|down,479.5,82365.0,0,0
7013,35,up|braess,333.5,83305.0,0,0
7013,35,up|up,289.5,84703.0,0,0
7013,35,up|down,302.5,82704.0,0,1
7013,35,down|braess,304.5,83445.0,0,0
7013,35,down|up,268.5,82582.0,0,0
7013,35,down|down,275.5,89381.0,0,0
7013,36,braess|braess,310.0,83851.0,0,0
7013,36,braess|up,293.0,85016.0,0,0
7013,36,braess|down,299.0,84811.0,0,0
7013,36,up|braess,355.0,82430.0,0,0
7013,36,up|up,341.0,82704.0,0,1
7013,36,up|down,297.0,83439.0,0,0
7013,36,down|braess,255.0,82797.0,0,0
7013,36,down|up,250.0,81766.0,0,0
7013,36,down|down,256.0,84227.0,0,0
7013,37,braess|braess,304.5,84023.0,0,0
7013,37,braess|up,281.5,83587.0,0,0
7013,37,braess|down,291.5,83640.0,0,0
7013,37,up|braess,341.5,83570.0,0,0
7013,37,up|up,287.5,82704.0,0,1
7013,37,up|down,329.5,82545.0,0,0
7013,37,down|braess,255.5,84980.0,0,0
7013,37,down|up,265.5,83835.0,0,0
7013,37,down|down,272.5,83321.0,0,0
7013,38,braess|braess,486.0,83317.0,0,0
7013,38,braess|up,471.0,82919.0,0,0
7013,38,braess|down,476.0,83113.0,0,0
7013,38,up|braess,325.0,85315.0,0,0
7013,38,up|up,284.0,84738.0,0,0
7013,38,up|down,296.0,82704.0,0,1
7013,38,down|braess,302.0,82495.0,0,0
7013,38,down|up,263.0,82982.0,0,0
7013,38,down|down,270.0,83325.0,0,0
7013,39,braess|braess,503.5,84251.0,0,0
7013,39,braess|up,481.5,84019.0,0,0
7013,39,braess|down,471.5,84117.0,0,0
7013,39,up|braess,451.5,82991.0,0,0
7013,39,up|up,393.5,83978.0,0,0
7013,39,up|down,420.5,82704.0,0,1
7013,39,down|braess,251.5,83860.0,0,0
7013,39,down|up,264.5,82691.0,0,0
7013,39,down|down,284.5,82819.0,0,0
7013,40,braess|braess,321.0,82922.0,0,0
7013,40,braess|up,288.0,82657.0,0,0
7013,40,braess|down,285.0,83832.0,0,0
7013,40,up|braess,298.0,83725.0,0,0
7013,40,up|up,253.0,82358.0,0,0
7013,40,up|down,289.0,82704.0,0,1
7013,40,down|braess,266.0,82831.0,0,0
7013,40,down|up,245.0,83832.0,0,0
7013,40,down|down,265.0,83896.0,0,0
7013,41,braess|braess,299.5,83963.0,0,0
7013,41,braess|up,249.5,83346.0,0,0
7013,41,braess|down,262.5,82323.0,0,0
7013,41,up|braess,262.5,83176.0,0,0
7013,41,up|up,260.5,82704.0,0,1
7013,41,up|down,278.5,83201.0,0,0
7013,41,down|braess,297.5,84148.0,0,0
7013,41,down|up,250.5,83393.0,0,0
7013,41,down|down,266.5,81384.0,0,0
7013,42,braess|braess,310.0,86257.0,0,0
7013,42,braess|up,284.0,86162.0,0,0
7013,42,braess|down,287.0,84342.0,0,0
7013,42,up|braess,307.0,82704.0,0,1
7013,42,up|up,286.0,83890.0,0,0
7013,42,up|down,294.0,82471.0,0,0
7013,42,down|braess,314.0,84034.0,0,0
7013,42,down|up,282.0,82791.0,0,0
7013,42,down|down,287.0,81041.0,0,0
7013,43,braess|braess,293.5,83887.0,0,0
7013,43,braess|up,261.5,82564.0,0,0
7013,43,braess|down,269.5,83289.0,0,0
7013,43,up|braess,352.5,83700.0,0,0
7013,43,up|up,364.5,83287.0,0,0
7013,43,up|down,340.5,82704.0,0,1
7013,43,down|braess,294.5,82836.0,0,0
7013,43,down|up,256.5,83548.0,0,0
7013,43,down|down,270.5,82893.0,0,0
7013,44,braess|braess,251.0,84192.0,0,0
7013,44,braess|up,265.0,85949.0,0,0
7013,44,braess|down,281.0,83950.0,0,0
7013,44,up|braess,332.0,81806.0,0,0
7013,44,up|up,284.0,82704.0,0,1
7013,44,up|down,292.0,83154.0,0,0
7013,44,down|braess,296.0,83905.0,0,0
7013,44,down|up,273.0,84451.0,0,0
7013,44,down|down,287.0,82316.0,0,0
7013,45,braess|braess,713.5,83442.0,0,0
