seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7007,__basett__58,,348.5,86579.0,0,1
7007,__basett__59,,269.0,86579.0,0,1
7007,__basett__60,,269.5,86579.0,0,1
7007,__basett__61,,295.0,86579.0,0,1
7007,__basett__62,,272.5,86579.0,0,1
7007,__basett__63,,277.0,86579.0,0,1
7007,__basett__64,,281.5,86579.0,0,1
7007,__basett__65,,300.0,86579.0,0,1
7007,__basett__66,,273.5,86579.0,0,1
7007,__basett__67,,434.0,86579.0,0,1
7007,__basett__68,,281.5,86579.0,0,1
7007,__basett__69,,287.0,86579.0,0,1
7007,__basett__70,,295.5,86579.0,0,1
7007,__basett__71,,295.0,86579.0,0,1
7007,__basett__72,,274.5,86579.0,0,1
7007,__basett__73,,293.0,86579.0,0,1
7007,__basett__74,,301.5,86579.0,0,1
7007,__basett__75,,302.0,86579.0,0,1
7007,__basett__76,,299.5,86579.0,0,1
7007,__basett__77,,314.0,86579.0,0,1
7007,__basett__78,,286.5,86579.0,0,1
7007,__basett__79,,416.0,86579.0,0,1
7007,__basett__80,,290.5,86579.0,0,1
7007,__basett__81,,486.0,86579.0,0,1
7007,__basett__82,,287.5,86579.0,0,1
7007,__basett__83,,303.0,86579.0,0,1
7007,__basett__84,,294.5,86579.0,0,1
7007,__basett__85,,446.0,86579.0,0,1
7007,__basett__86,,450.5,86579.0,0,1
7007,__basett__87,,511.0,86579.0,0,1
7007,__basett__88,,445.5,86579.0,0,1
7007,__basett__89,,469.0,86579.0,0,1
7007,__basett__90,,443.5,86579.0,0,1
7007,__basett__91,,293.0,86579.0,0,1
7007,__basett__92,,666.5,86579.0,0,1
7007,__basett__93,,292.0,86579.0,0,1
7007,__basett__94,,313.5,86579.0,0,1
7007,__basett__95,,292.0,86579.0,0,1
7007,__basett__96,,306.5,86579.0,0,1
7007,__basett__97,,317.0,86579.0,0,1
7007,__basett__98,,305.5,86579.0,0,1
7007,__basett__99,,476.0,86579.0,0,1
7007,__basett__100,,312.5,86579.0,0,1
7007,__basett__101,,316.0,86579.0,0,1
7007,__basett__102,,447.5,86579.0,0,1
7007,__basett__103,,472.0,86579.0,0,1
7007,__basett__104,,465.5,86579.0,0,1
7007,__basett__105,,462.0,86579.0,0,1
7007,__basett__106,,305.5,86579.0,0,1
7007,__basett__107,,289.0,86579.0,0,1
7007,__basett__108,,312.5,86579.0,0,1
7007,__basett__109,,460.0,86579.0,0,1
7007,__basett__110,,304.5,86579.0,0,1
7007,__basett__111,,304.0,86579.0,0,1
7007,__basett__112,,311.5,86579.0,0,1
7007,__basett__113,,314.0,86579.0,0,1
7007,__basett__114,,314.5,86579.0,0,1
7007,__basett__115,,323.0,86579.0,0,1
7007,__basett__116,,307.5,86579.0,0,1
7007,__basett__117,,312.0,86579.0,0,1
7007,__basett__118,,311.5,86579.0,0,1
7007,__basett__119,,423.0,86579.0,0,1
7007,__basett__120,,590.5,86579.0,0,1
7007,__basett__121,,316.0,86579.0,0,1
7007,__basett__122,,452.5,86579.0,0,1
7007,__basett__123,,444.0,86579.0,0,1
7007,__basett__124,,321.5,86579.0,0,1
7007,__basett__125,,310.0,86579.0,0,1
7007,__basett__126,,309.5,86579.0,0,1
7007,__basett__127,,310.0,86579.0,0,1
7007,__basett__128,,308.5,86579.0,0,1
7007,__basett__129,,436.0,86579.0,0,1
7007,__basett__130,,593.5,86579.0,0,1
7007,__basett__131,,614.0,86579.0,0,1
7007,__basett__132,,454.5,86579.0,0,1
7007,__basett__133,,596.0,86579.0,0,1
7007,__basett__134,,501.5,86579.0,0,1
7007,__basett__135,,612.0,86579.0,0,1
7007,__basett__136,,298.5,86579.0,0,1
7007,__basett__137,,304.0,86579.0,0,1
7007,__basett__138,,294.5,86579.0,0,1
7007,__basett__139,,296.0,86579.0,0,1
7007,__basett__140,,304.5,86579.0,0,1
7007,__basett__141,,299.0,86579.0,0,1
7007,__basett__142,,307.5,86579.0,0,1
7007,__basett__143,,317.0,86579.0,0,1
7007,__basett__144,,295.5,86579.0,0,1
7007,__basett__145,,299.0,86579.0,0,1
7007,__basett__146,,316.5,86579.0,0,1
7007,__basett__147,,304.0,86579.0,0,1
7007,__basett__148,,371.5,86579.0,0,1
7007,__basett__149,,302.0,86579.0,0,1
7007,__basett__150,,323.5,86579.0,0,1
7007,__basett__151,,318.0,86579.0,0,1
7007,__basett__152,,315.5,86579.0,0,1
7007,__basett__153,,338.0,86579.0,0,1
7007,__basett__154,,339.5,86579.0,0,1
7007,__basett__155,,342.0,86579.0,0,1
7007,__basett__156,,334.5,86579.0,0,1
7007,__basett__157,,317.0,86579.0,0,1
7007,__basett__158,,280.5,86579.0,0,1
7007,__basett__159,,298.0,86579.0,0,1
7007,__basett__160,,330.5,86579.0,0,1
7007,__basett__161,,329.0,86579.0,0,1
7007,__basett__162,,325.5,86579.0,0,1
7007,__basett__163,,327.0,86579.0,0,1
7007,__basett__164,,343.5,86579.0,0,1
7007,__basett__165,,350.0,86579.0,0,1
7007,__basett__166,,342.5,86579.0,0,1
7007,__basett__167,,342.0,86579.0,0,1
7007,__basett__168,,344.5,86579.0,0,1
7007,__basett__169,,348.0,86579.0,0,1
7007,__basett__170,,350.5,86579.0,0,1
7007,__basett__171,,338.0,86579.0,0,1
7007,__basett__172,,482.5,86579.0,0,1
7007,__basett__173,,344.0,86579.0,0,1
7007,__basett__174,,480.5,86579.0,0,1
7007,__basett__175,,356.0,86579.0,0,1
7007,__basett__176,,567.5,86579.0,0,1
7007,__basett__177,,459.0,86579.0,0,1
7007,__basett__178,,366.5,86579.0,0,1
7007,__basett__179,,342.0,86579.0,0,1
7007,__basett__180,,341.5,86579.0,0,1
7007,__basett__181,,366.0,86579.0,0,1
7007,__basett__182,,365.5,86579.0,0,1
7007,__basett__183,,469.0,86579.0,0,1
7007,__basett__184,,471.5,86579.0,0,1
7007,__basett__185,,336.0,86579.0,0,1
7007,__basett__186,,467.5,86579.0,0,1
7007,__basett__187,,443.0,86579.0,0,1
7007,__basett__188,,427.5,86579.0,0,1
7007,__basett__189,,362.0,86579.0,0,1
7007,__basett__190,,470.5,86579.0,0,1
7007,__basett__191,,419.0,86579.0,0,1
7007,__basett__192,,431.5,86579.0,0,1
7007,__basett__193,,462.0,86579.0,0,1
7007,__basett__194,,406.5,86579.0,0,1
7007,__basett__195,,374.0,86579.0,0,1
7007,__basett__196,,491.5,86579.0,0,1
7007,__basett__197,,443.0,86579.0,0,1
7007,__basett__198,,541.5,86579.0,0,1
7007,__basett__199,,369.0,86579.0,0,1
7007,__basett__200,,510.5,86579.0,0,1
7007,__basett__201,,403.0,86579.0,0,1
7007,__basett__202,,393.5,86579.0,0,1
7007,__basett__203,,307.0,86579.0,0,1
7007,__basett__204,,423.5,86579.0,0,1
7007,__basett__205,,401.0,86579.0,0,1
7007,__basett__206,,464.5,86579.0,0,1
7007,__basett__207,,474.0,86579.0,0,1
7007,__basett__208,,500.5,86579.0,0,1
7007,__basett__209,,440.0,86579.0,0,1
7007,__basett__210,,332.5,86579.0,0,1
7007,__basett__211,,391.0,86579.0,0,1
7007,__basett__212,,458.5,86579.0,0,1
7007,__basett__213,,336.0,86579.0,0,1
7007,__basett__214,,450.5,86579.0,0,1
7007,__basett__215,,391.0,86579.0,0,1
7007,__basett__216,,333.5,86579.0,0,1
7007,__basett__217,,483.0,86579.0,0,1
7007,__basett__218,,385.5,86579.0,0,1
7007,__basett__219,,408.0,86579.0,0,1
7007,__basett__220,,318.5,86579.0,0,1
7007,__basett__221,,478.0,86579.0,0,1
7007,__basett__222,,447.5,86579.0,0,1
7007,__basett__223,,448.0,86579.0,0,1
7007,__basett__224,,375.5,86579.0,0,1
7007,__basett__225,,399.0,86579.0,0,1
7007,__basett__226,,459.5,86579.0,0,1
7007,__basett__227,,359.0,86579.0,0,1
7007,__basett__228,,465.5,86579.0,0,1
7007,__basett__229,,378.0,86579.0,0,1
7007,__basett__230,,450.5,86579.0,0,1
7007,__basett__231,,467.0,86579.0,0,1
7007,__basett__232,,324.5,86579.0,0,1
7007,__basett__233,,326.0,86579.0,0,1
7007,__basett__234,,326.5,86579.0,0,1
7007,__basett__235,,329.0,86579.0,0,1
7007,__basett__236,,319.5,86579.0,0,1
7007,__basett__237,,409.0,86579.0,0,1
7007,__basett__238,,320.5,86579.0,0,1
7007,__basett__239,,399.0,86579.0,0,1
7007,__basett__240,,349.5,86579.0,0,1
7007,__basett__241,,405.0,86579.0,0,1
7007,__basett__242,,287.5,86579.0,0,1
7007,__basett__243,,404.0,86579.0,0,1
7007,__basett__244,,288.5,86579.0,0,1
7007,5,braess|braess,216.0,87210.0,0,0
7007,5,braess|up,228.0,86562.0,0,0
7007,5,braess|down,228.0,90758.0,0,0
7007,5,up|braess,228.0,85492.0,0,0
7007,5,up|up,240.0,85852.0,0,0
7007,5,up|down,240.0,87530.0,0,0
7007,5,down|braess,228.0,83185.0,0,0
7007,5,down|up,240.0,86579.0,0,1
7007,5,down|down,239.0,84532.0,0,0
7007,6,braess|braess,301.5,85482.0,0,0
7007,6,braess|up,315.5,87820.0,0,0
7007,6,braess|down,325.5,87659.0,0,0
7007,6,up|braess,300.5,85825.0,0,0
7007,6,up|up,271.5,88501.0,0,0
7007,6,up|down,271.5,86207.0,0,0
7007,6,down|braess,339.5,84048.0,0,0
7007,6,down|up,270.5,82765.0,0,0
7007,6,down|down,270.5,86579.0,0,1
7007,7,braess|braess,226.0,87276.0,0,0
7007,7,braess|up,240.0,85376.0,0,0
7007,7,braess|down,238.0,85296.0,0,0
7007,7,up|braess,238.0,87174.0,0,0
7007,7,up|up,251.0,84094.0,0,0
7007,7,up|down,251.0,85650.0,0,0
7007,7,down|braess,239.0,86855.0,0,0
7007,7,down|up,253.0,82822.0,0,0
7007,7,down|down,252.0,86579.0,0,1
7007,8,braess|braess,215.5,88448.0,0,0
7007,8,braess|up,226.5,85912.0,0,0
7007,8,braess|down,226.5,84572.0,0,0
7007,8,up|braess,226.5,85514.0,0,0
7007,8,up|up,237.5,85820.0,0,0
7007,8,up|down,237.5,83245.0,0,0
7007,8,down|braess,234.5,85652.0,0,0
7007,8,down|up,245.5,86550.0,0,0
7007,8,down|down,244.5,86579.0,0,1
7007,9,braess|braess,220.0,86379.0,0,0
7007,9,braess|up,234.0,83548.0,0,0
7007,9,braess|down,234.0,86083.0,0,0
7007,9,up|braess,233.0,87780.0,0,0
7007,9,up|up,246.0,84999.0,0,0
7007,9,up|down,246.0,81551.0,0,0
7007,9,down|braess,332.0,84705.0,0,0
7007,9,down|up,257.0,85207.0,0,0
7007,9,down|down,257.0,86579.0,0,1
7007,10,braess|braess,358.5,86734.0,0,0
7007,10,braess|up,330.5,86614.0,0,0
7007,10,braess|down,331.5,84180.0,0,0
7007,10,up|braess,290.5,84772.0,0,0
7007,10,up|up,307.5,86194.0,0,0
7007,10,up|down,310.5,86693.0,0,0
7007,10,down|braess,361.5,86143.0,0,0
7007,10,down|up,315.5,84398.0,0,0
7007,10,down|down,307.5,86579.0,0,1
7007,11,braess|braess,272.0,85838.0,0,0
7007,11,braess|up,254.0,86906.0,0,0
7007,11,braess|down,255.0,85877.0,0,0
7007,11,up|braess,271.0,86699.0,0,0
7007,11,up|up,243.0,84859.0,0,0
7007,11,up|down,243.0,85773.0,0,0
7007,11,down|braess,326.0,84259.0,0,0
7007,11,down|up,254.0,84549.0,0,0
7007,11,down|down,264.0,86579.0,0,1
7007,12,braess|braess,349.5,85419.0,0,0
7007,12,braess|up,314.5,85210.0,0,0
7007,12,braess|down,315.5,85035.0,0,0
7007,12,up|braess,296.5,87692.0,0,0
7007,12,up|up,310.5,88832.0,0,0
7007,12,up|down,293.5,86961.0,0,0
7007,12,down|braess,347.5,86632.0,0,0
7007,12,down|up,296.5,86639.0,0,0
7007,12,down|down,297.5,86579.0,0,1
7007,13,braess|braess,349.0,87478.0,0,0
7007,13,braess|up,312.0,88212.0,0,0
7007,13,braess|down,320.0,84730.0,0,0
7007,13,up|braess,259.0,84937.0,0,0
7007,13,up|up,273.0,86530.0,0,0
7007,13,up|down,273.0,86581.0,0,0
7007,13,down|braess,334.0,83548.0,0,0
7007,13,down|up,276.0,82758.0,0,0
7007,13,down|down,276.0,86579.0,0,1
7007,14,braess|braess,267.5,85288.0,0,0
7007,14,braess|up,283.5,87079.0,0,0
7007,14,braess|down,283.5,87857.0,0,0
7007,14,up|braess,357.5,87861.0,0,0
7007,14,up|up,312.5,86273.0,0,0
7007,14,up|down,314.5,89190.0,0,0
7007,14,down|braess,350.5,85925.0,0,0
7007,14,down|up,306.5,87972.0,0,0
7007,14,down|down,308.5,86579.0,0,1
7007,15,braess|braess,212.0,85058.0,0,0
7007,15,braess|up,224.0,82410.0,0,0
7007,15,braess|down,223.0,84191.0,0,0
7007,15,up|braess,222.0,85746.0,0,0
7007,15,up|up,234.0,86579.0,0,1
7007,15,up|down,234.0,85858.0,0,0
7007,15,down|braess,326.0,88127.0,0,0
7007,15,down|up,284.0,87021.0,0,0
7007,15,down|down,299.0,86057.0,0,0
7007,16,braess|braess,363.5,86719.0,0,0
7007,16,braess|up,378.5,85644.0,0,0
7007,16,braess|down,331.5,87622.0,0,0
7007,16,up|braess,318.5,85909.0,0,0
7007,16,up|up,250.5,86988.0,0,0
7007,16,up|down,257.5,85770.0,0,0
7007,16,down|braess,321.5,85237.0,0,0
7007,16,down|up,282.5,86579.0,0,1
7007,16,down|down,310.5,81925.0,0,0
7007,17,braess|braess,322.0,86909.0,0,0
7007,17,braess|up,285.0,86068.0,0,0
7007,17,braess|down,326.0,84764.0,0,0
7007,17,up|braess,307.0,87728.0,0,0
7007,17,up|up,244.0,86579.0,0,1
7007,17,up|down,243.0,85298.0,0,0
7007,17,down|braess,340.0,85029.0,0,0
7007,17,down|up,313.0,84897.0,0,0
7007,17,down|down,291.0,86710.0,0,0
7007,18,braess|braess,530.5,87878.0,0,0
7007,18,braess|up,512.5,87451.0,0,0
7007,18,braess|down,487.5,88849.0,0,0
7007,18,up|braess,446.5,85400.0,0,0
7007,18,up|up,388.5,87315.0,0,0
7007,18,up|down,388.5,85515.0,0,0
7007,18,down|braess,328.5,86745.0,0,0
7007,18,down|up,295.5,85944.0,0,0
7007,18,down|down,297.5,86579.0,0,1
7007,19,braess|braess,279.0,86437.0,0,0
7007,19,braess|up,288.0,86910.0,0,0
7007,19,braess|down,305.0,85194.0,0,0
7007,19,up|braess,321.0,84875.0,0,0
7007,19,up|up,256.0,85285.0,0,0
7007,19,up|down,257.0,86579.0,0,1
7007,19,down|braess,308.0,86559.0,0,0
7007,19,down|up,282.0,86352.0,0,0
7007,19,down|down,300.0,87185.0,0,0
7007,20,braess|braess,274.5,82085.0,0,0
7007,20,braess|up,264.5,83788.0,0,0
7007,20,braess|down,261.5,83978.0,0,0
7007,20,up|braess,326.5,87155.0,0,0
7007,20,up|up,288.5,88637.0,0,0
7007,20,up|down,274.5,86579.0,0,1
7007,20,down|braess,339.5,85631.0,0,0
7007,20,down|up,304.5,84022.0,0,0
7007,20,down|down,333.5,87443.0,0,0
7007,21,braess|braess,457.0,86239.0,0,0
7007,21,braess|up,423.0,86876.0,0,0
7007,21,braess|down,429.0,88181.0,0,0
7007,21,up|braess,319.0,84831.0,0,0
7007,21,up|up,298.0,83218.0,0,0
7007,21,up|down,295.0,86579.0,0,1
7007,21,down|braess,323.0,85947.0,0,0
7007,21,down|up,298.0,84826.0,0,0
7007,21,down|down,305.0,86336.0,0,0
7007,22,braess|braess,317.5,87852.0,0,0
7007,22,braess|up,286.5,86899.0,0,0
7007,22,braess|down,297.5,87235.0,0,0
7007,22,up|braess,266.5,88496.0,0,0
7007,22,up|up,276.5,85230.0,0,0
7007,22,up|down,292.5,86325.0,0,0
7007,22,down|braess,317.5,85583.0,0,0
7007,22,down|up,288.5,84037.0,0,0
7007,22,down|down,298.5,86579.0,0,1
7007,23,braess|braess,506.0,85763.0,0,0
7007,23,braess|up,520.0,87385.0,0,0
7007,23,braess|down,513.0,84520.0,0,0
7007,23,up|braess,408.0,84454.0,0,0
7007,23,up|up,400.0,84920.0,0,0
7007,23,up|down,392.0,86579.0,0,1
7007,23,down|braess,355.0,86160.0,0,0
7007,23,down|up,366.0,86613.0,0,0
7007,23,down|down,320.0,85893.0,0,0
7007,24,braess|braess,311.5,83796.0,0,0
7007,24,braess|up,262.5,84975.0,0,0
7007,24,braess|down,297.5,84552.0,0,0
7007,24,up|braess,322.5,87122.0,0,0
7007,24,up|up,237.5,83876.0,0,0
7007,24,up|down,246.5,85051.0,0,0
7007,24,down|braess,309.5,86753.0,0,0
7007,24,down|up,264.5,86579.0,0,1
7007,24,down|down,295.5,84079.0,0,0
7007,25,braess|braess,446.0,88580.0,0,0
7007,25,braess|up,411.0,86854.0,0,0
7007,25,braess|down,426.0,86398.0,0,0
7007,25,up|braess,296.0,85793.0,0,0
7007,25,up|up,257.0,84538.0,0,0
7007,25,up|down,259.0,86579.0,0,1
7007,25,down|braess,269.0,85947.0,0,0
7007,25,down|up,276.0,84597.0,0,0
7007,25,down|down,314.0,83343.0,0,0
7007,26,braess|braess,611.5,88274.0,0,0
7007,26,braess|up,509.5,87478.0,0,0
7007,26,braess|down,506.5,86579.0,0,1
7007,26,up|braess,445.5,87956.0,0,0
7007,26,up|up,372.5,86462.0,0,0
7007,26,up|down,367.5,87023.0,0,0
7007,26,down|braess,312.5,85877.0,0,0
7007,26,down|up,320.5,83626.0,0,0
7007,26,down|down,295.5,85976.0,0,0
7007,27,braess|braess,519.0,84452.0,0,0
7007,27,braess|up,510.0,84415.0,0,0
7007,27,braess|down,495.0,83636.0,0,0
7007,27,up|braess,607.0,86399.0,0,0
7007,27,up|up,532.0,85886.0,0,0
7007,27,up|down,490.0,86579.0,0,1
7007,27,down|braess,308.0,86659.0,0,0
7007,27,down|up,281.0,87252.0,0,0
7007,27,down|down,292.0,86308.0,0,0
7007,28,braess|braess,519.5,87712.0,0,0
7007,28,braess|up,515.5,87402.0,0,0
7007,28,braess|down,514.5,85370.0,0,0
7007,28,up|braess,332.5,85692.0,0,0
7007,28,up|up,291.5,84399.0,0,0
7007,28,up|down,292.5,86579.0,0,1
7007,28,down|braess,322.5,85165.0,0,0
7007,28,down|up,295.5,83969.0,0,0
7007,28,down|down,295.5,85720.0,0,0
7007,29,braess|braess,504.0,86314.0,0,0
7007,29,braess|up,518.0,85628.0,0,0
7007,29,braess|down,506.0,86720.0,0,0
7007,29,up|braess,335.0,82264.0,0,0
7007,29,up|up,309.0,81616.0,0,0
7007,29,up|down,309.0,85567.0,0,0
7007,29,down|braess,334.0,87064.0,0,0
7007,29,down|up,311.0,86579.0,0,1
7007,29,down|down,311.0,85354.0,0,0
7007,30,braess|braess,435.5,86599.0,0,0
7007,30,braess|up,408.5,87753.0,0,0
7007,30,braess|down,418.5,86256.0,0,0
7007,30,up|braess,327.5,84549.0,0,0
7007,30,up|up,295.5,83223.0,0,0
7007,30,up|down,295.5,86579.0,0,1
7007,30,down|braess,320.5,86146.0,0,0
7007,30,down|up,294.5,86350.0,0,0
7007,30,down|down,296.5,86918.0,0,0
7007,31,braess|braess,597.0,85580.0,0,0
7007,31,braess|up,513.0,86293.0,0,0
7007,31,braess|down,512.0,86575.0,0,0
7007,31,up|braess,325.0,86579.0,0,1
7007,31,up|up,307.0,86066.0,0,0
7007,31,up|down,306.0,83625.0,0,0
7007,31,down|braess,308.0,85299.0,0,0
7007,31,down|up,282.0,85226.0,0,0
7007,31,down|down,286.0,84309.0,0,0
7007,32,braess|braess,505.5,85425.0,0,0
7007,32,braess|up,503.5,84888.0,0,0
7007,32,braess|down,493.5,86104.0,0,0
7007,32,up|braess,318.5,83960.0,0,0
7007,32,up|up,318.5,86076.0,0,0
7007,32,up|down,319.5,86579.0,0,1
7007,32,down|braess,318.5,85228.0,0,0
7007,32,down|up,274.5,84727.0,0,0
7007,32,down|down,282.5,83899.0,0,0
7007,33,braess|braess,325.0,86511.0,0,0
7007,33,braess|up,333.0,86779.0,0,0
7007,33,braess|down,287.0,85163.0,0,0
7007,33,up|braess,316.0,84347.0,0,0
7007,33,up|up,287.0,84395.0,0,0
7007,33,up|down,279.0,82913.0,0,0
7007,33,down|braess,296.0,84743.0,0,0
7007,33,down|up,263.0,86579.0,0,1
7007,33,down|down,311.0,85908.0,0,0
7007,34,braess|braess,301.5,86115.0,0,0
7007,34,braess|up,311.5,86241.0,0,0
7007,34,braess|down,311.5,85043.0,0,0
7007,34,up|braess,306.5,86940.0,0,0
7007,34,up|up,281.5,86018.0,0,0
7007,34,up|down,290.5,85492.0,0,0
7007,34,down|braess,298.5,84701.0,0,0
7007,34,down|up,273.5,86579.0,0,1
7007,34,down|down,283.5,82161.0,0,0
7007,35,braess|braess,490.0,83781.0,0,0
7007,35,braess|up,495.0,83799.0,0,0
7007,35,braess|down,684.0,86262.0,0,0
7007,35,up|braess,319.0,84366.0,0,0
7007,35,up|up,280.0,85517.0,0,0
7007,35,up|down,254.0,86579.0,0,1
7007,35,down|braess,296.0,84745.0,0,0
7007,35,down|up,245.0,84640.0,0,0
7007,35,down|down,280.0,91470.0,0,0
7007,36,braess|braess,481.5,82998.0,0,0
7007,36,braess|up,475.5,82762.0,0,0
7007,36,braess|down,455.5,85173.0,0,0
7007,36,up|braess,318.5,85885.0,0,0
7007,36,up|up,286.5,86579.0,0,1
7007,36,up|down,276.5,85151.0,0,0
7007,36,down|braess,355.5,85276.0,0,0
7007,36,down|up,361.5,83899.0,0,0
7007,36,down|down,289.5,83979.0,0,0
7007,37,braess|braess,500.0,86302.0,0,0
7007,37,braess|up,487.0,86243.0,0,0
7007,37,braess|down,480.0,85749.0,0,0
7007,37,up|braess,330.0,86143.0,0,0
7007,37,up|up,340.0,86330.0,0,0
7007,37,up|down,346.0,86579.0,0,1
7007,37,down|braess,425.0,85226.0,0,0
7007,37,down|up,374.0,86064.0,0,0
7007,37,down|down,355.0,85693.0,0,0
7007,38,braess|braess,296.5,86147.0,0,0
7007,38,braess|up,254.5,86643.0,0,0
7007,38,braess|down,276.5,85087.0,0,0
7007,38,up|braess,317.5,86038.0,0,0
7007,38,up|up,318.5,84922.0,0,0
7007,38,up|down,297.5,86579.0,0,1
7007,38,down|braess,307.5,83811.0,0,0
7007,38,down|up,278.5,84194.0,0,0
7007,38,down|down,379.5,83776.0,0,0
7007,39,braess|braess,248.0,85857.0,0,0
7007,39,braess|up,259.0,85378.0,0,0
7007,39,braess|down,274.0,85048.0,0,0
7007,39,up|braess,316.0,85756.0,0,0
7007,39,up|up,327.0,86579.0,0,1
7007,39,up|down,298.0,86465.0,0,0
7007,39,down|braess,296.0,82256.0,0,0
7007,39,down|up,282.0,82960.0,0,0
7007,39,down|down,286.0,84778.0,0,0
7007,40,braess|braess,296.5,86826.0,0,0
7007,40,braess|up,255.5,85758.0,0,0
7007,40,braess|down,269.5,87218.0,0,0
7007,40,up|braess,309.5,86619.0,0,0
7007,40,up|up,286.5,86579.0,0,1
7007,40,up|down,289.5,84768.0,0,0
7007,40,down|braess,298.5,86022.0,0,0
7007,40,down|up,279.5,86334.0,0,0
7007,40,down|down,282.5,87232.0,0,0
7007,41,braess|braess,718.0,85910.0,0,0
7007,41,braess|up,644.0,85750.0,0,0
7007,41,braess|down,587.0,86981.0,0,0
7007,41,up|braess,413.0,84802.0,0,0
7007,41,up|up,375.0,86260.0,0,0
7007,41,up|down,381.0,84712.0,0,0
7007,41,down|braess,299.0,86254.0,0,0
7007,41,down|up,286.0,87256.0,0,0
7007,41,down|down,290.0,86579.0,0,1
7007,42,braess|braess,451.5,85227.0,0,0
7007,42,braess|up,462.5,85206.0,0,0
7007,42,braess|down,444.5,85354.0,0,0
7007,42,up|braess,422.5,87682.0,0,0
7007,42,up|up,355.5,84998.0,0,0
7007,42,up|down,353.5,86579.0,0,1
7007,42,down|braess,417.5,86194.0,0,0
7007,42,down|up,353.5,86879.0,0,0
7007,42,down|down,385.5,86146.0,0,0
7007,43,braess|braess,467.0,91026.0,0,0
7007,43,braess|up,482.0,91668.0,0,0
7007,43,braess|down,468.0,85485.0,0,0
7007,43,up|braess,408.0,84986.0,0,0
7007,43,up|up,312.0,83162.0,0,0
7007,43,up|down,292.0,86579.0,0,1
7007,43,down|braess,294.0,82624.0,0,0
7007,43,down|up,269.0,84893.0,0,0
7007,43,down|down,277.0,86580.0,0,0
7007,44,braess|braess,492.5,88350.0,0,0
7007,44,braess|up,498.5,88330.0,0,0
7007,44,braess|down,498.5,87220.0,0,0
7007,44,up|braess,300.5,87518.0,0,0
7007,44,up|up,296.5,86118.0,0,0
7007,44,up|down,381.5,86579.0,0,1
7007,44,down|braess,307.5,85633.0,0,0
7007,44,down|up,290.5,85117.0,0,0
7007,44,down|down,289.5,86351.0,0,0
7007,45,braess|braess,278.0,88520.0,0,0
7007,45,braess|up,245.0,85585.0,0,0
7007,45,braess|down,262.0,84912.0,0,0
7007,45,up|braess,412.0,86741.0,0,0
7007,45,up|up,344.0,86579.0,0,1
7007,45,up|down,326.0,88831.0,0,0
7007,45,down|braess,269.0,85683.0,0,0
7007,45,down|up,272.0,83020.0,0,0
7007,45,down|down,276.0,82741.0,0,0
7007,46,braess|braess,548.5,84687.0,0,0
