seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7008,__basett__82,,557.0,86982.0,0,1
7008,__basett__83,,375.5,86982.0,0,1
7008,__basett__84,,300.0,86982.0,0,1
7008,__basett__85,,398.5,86982.0,0,1
7008,__basett__86,,273.0,86982.0,0,1
7008,__basett__87,,484.5,86982.0,0,1
7008,__basett__88,,276.0,86982.0,0,1
7008,__basett__89,,389.5,86982.0,0,1
7008,__basett__90,,275.0,86982.0,0,1
7008,__basett__91,,501.5,86982.0,0,1
7008,__basett__92,,274.0,86982.0,0,1
7008,__basett__93,,294.5,86982.0,0,1
7008,__basett__94,,482.0,86982.0,0,1
7008,__basett__95,,528.5,86982.0,0,1
7008,__basett__96,,461.0,86982.0,0,1
7008,__basett__97,,368.5,86982.0,0,1
7008,__basett__98,,471.0,86982.0,0,1
7008,__basett__99,,453.5,86982.0,0,1
7008,__basett__100,,263.0,86982.0,0,1
7008,__basett__101,,251.5,86982.0,0,1
7008,__basett__102,,472.0,86982.0,0,1
7008,__basett__103,,313.5,86982.0,0,1
7008,__basett__104,,279.0,86982.0,0,1
7008,__basett__105,,502.5,86982.0,0,1
7008,__basett__106,,294.0,86982.0,0,1
7008,__basett__107,,358.5,86982.0,0,1
7008,__basett__108,,266.0,86982.0,0,1
7008,__basett__109,,287.5,86982.0,0,1
7008,__basett__110,,297.0,86982.0,0,1
7008,__basett__111,,308.5,86982.0,0,1
7008,__basett__112,,327.0,86982.0,0,1
7008,__basett__113,,290.5,86982.0,0,1
7008,__basett__114,,299.0,86982.0,0,1
7008,__basett__115,,312.5,86982.0,0,1
7008,__basett__116,,459.0,86982.0,0,1
7008,__basett__117,,326.5,86982.0,0,1
7008,__basett__118,,320.0,86982.0,0,1
7008,__basett__119,,487.5,86982.0,0,1
7008,__basett__120,,319.0,86982.0,0,1
7008,__basett__121,,328.5,86982.0,0,1
7008,__basett__122,,323.0,86982.0,0,1
7008,__basett__123,,319.5,86982.0,0,1
7008,__basett__124,,327.0,86982.0,0,1
7008,__basett__125,,299.5,86982.0,0,1
7008,__basett__126,,322.0,86982.0,0,1
7008,__basett__127,,330.5,86982.0,0,1
7008,__basett__128,,347.0,86982.0,0,1
7008,__basett__129,,334.5,86982.0,0,1
7008,__basett__130,,347.0,86982.0,0,1
7008,__basett__131,,346.5,86982.0,0,1
7008,__basett__132,,311.0,86982.0,0,1
7008,__basett__133,,341.5,86982.0,0,1
7008,__basett__134,,324.0,86982.0,0,1
7008,__basett__135,,299.5,86982.0,0,1
7008,__basett__136,,305.0,86982.0,0,1
7008,__basett__137,,322.5,86982.0,0,1
7008,__basett__138,,310.0,86982.0,0,1
7008,__basett__139,,325.5,86982.0,0,1
7008,__basett__140,,320.0,86982.0,0,1
7008,__basett__141,,324.5,86982.0,0,1
7008,__basett__142,,313.0,86982.0,0,1
7008,__basett__143,,331.5,86982.0,0,1
7008,__basett__144,,323.0,86982.0,0,1
7008,__basett__145,,384.5,86982.0,0,1
7008,__basett__146,,318.0,86982.0,0,1
7008,__basett__147,,342.5,86982.0,0,1
7008,__basett__148,,585.0,86982.0,0,1
7008,__basett__149,,329.5,86982.0,0,1
7008,__basett__150,,568.0,86982.0,0,1
7008,__basett__151,,330.5,86982.0,0,1
7008,__basett__152,,571.0,86982.0,0,1
7008,__basett__153,,356.5,86982.0,0,1
7008,__basett__154,,341.0,86982.0,0,1
7008,__basett__155,,339.5,86982.0,0,1
7008,__basett__156,,288.0,86982.0,0,1
7008,__basett__157,,561.5,86982.0,0,1
7008,__basett__158,,332.0,86982.0,0,1
7008,__basett__159,,562.5,86982.0,0,1
7008,__basett__160,,356.0,86982.0,0,1
7008,__basett__161,,342.5,86982.0,0,1
7008,__basett__162,,341.0,86982.0,0,1
7008,__basett__163,,341.5,86982.0,0,1
7008,__basett__164,,324.0,86982.0,0,1
7008,__basett__165,,354.5,86982.0,0,1
7008,__basett__166,,346.0,86982.0,0,1
7008,__basett__167,,553.5,86982.0,0,1
7008,__basett__168,,348.0,86982.0,0,1
7008,__basett__169,,366.5,86982.0,0,1
7008,__basett__170,,342.0,86982.0,0,1
7008,__basett__171,,356.5,86982.0,0,1
7008,__basett__172,,346.0,86982.0,0,1
7008,__basett__173,,346.5,86982.0,0,1
7008,__basett__174,,356.0,86982.0,0,1
7008,__basett__175,,372.5,86982.0,0,1
7008,__basett__176,,365.0,86982.0,0,1
7008,__basett__177,,371.5,86982.0,0,1
7008,__basett__178,,354.0,86982.0,0,1
7008,__basett__179,,318.5,86982.0,0,1
7008,__basett__180,,353.0,86982.0,0,1
7008,__basett__181,,372.5,86982.0,0,1
7008,__basett__182,,342.0,86982.0,0,1
7008,__basett__183,,370.5,86982.0,0,1
7008,__basett__184,,376.0,86982.0,0,1
7008,__basett__185,,364.5,86982.0,0,1
7008,__basett__186,,375.0,86982.0,0,1
7008,__basett__187,,368.5,86982.0,0,1
7008,__basett__188,,368.0,86982.0,0,1
7008,__basett__189,,372.5,86982.0,0,1
7008,__basett__190,,364.0,86982.0,0,1
7008,__basett__191,,363.5,86982.0,0,1
7008,__basett__192,,385.0,86982.0,0,1
7008,__basett__193,,384.5,86982.0,0,1
7008,__basett__194,,354.0,86982.0,0,1
7008,__basett__195,,482.5,86982.0,0,1
7008,__basett__196,,382.0,86982.0,0,1
7008,__basett__197,,509.5,86982.0,0,1
7008,__basett__198,,279.0,86982.0,0,1
7008,__basett__199,,484.5,86982.0,0,1
7008,__basett__200,,477.0,86982.0,0,1
7008,__basett__201,,392.5,86982.0,0,1
7008,__basett__202,,480.0,86982.0,0,1
7008,__basett__203,,475.5,86982.0,0,1
7008,__basett__204,,445.0,86982.0,0,1
7008,__basett__205,,442.5,86982.0,0,1
7008,__basett__206,,485.0,86982.0,0,1
7008,__basett__207,,399.5,86982.0,0,1
7008,__basett__208,,434.0,86982.0,0,1
7008,__basett__209,,369.5,86982.0,0,1
7008,__basett__210,,433.0,86982.0,0,1
7008,__basett__211,,425.5,86982.0,0,1
7008,__basett__212,,361.0,86982.0,0,1
7008,__basett__213,,468.5,86982.0,0,1
7008,__basett__214,,429.0,86982.0,0,1
7008,__basett__215,,438.5,86982.0,0,1
7008,__basett__216,,391.0,86982.0,0,1
7008,__basett__217,,453.5,86982.0,0,1
7008,__basett__218,,426.0,86982.0,0,1
7008,__basett__219,,398.5,86982.0,0,1
7008,__basett__220,,460.0,86982.0,0,1
7008,__basett__221,,383.5,86982.0,0,1
7008,__basett__222,,393.0,86982.0,0,1
7008,__basett__223,,370.5,86982.0,0,1
7008,__basett__224,,423.0,86982.0,0,1
7008,__basett__225,,364.5,86982.0,0,1
7008,__basett__226,,387.0,86982.0,0,1
7008,__basett__227,,374.5,86982.0,0,1
7008,__basett__228,,387.0,86982.0,0,1
7008,__basett__229,,355.5,86982.0,0,1
7008,__basett__230,,395.0,86982.0,0,1
7008,__basett__231,,429.5,86982.0,0,1
7008,__basett__232,,388.0,86982.0,0,1
7008,__basett__233,,357.5,86982.0,0,1
7008,__basett__234,,336.0,86982.0,0,1
7008,__basett__235,,433.5,86982.0,0,1
7008,__basett__236,,402.0,86982.0,0,1
7008,__basett__237,,334.5,86982.0,0,1
7008,__basett__238,,339.0,86982.0,0,1
7008,__basett__239,,372.5,86982.0,0,1
7008,__basett__240,,374.0,86982.0,0,1
7008,__basett__241,,342.5,86982.0,0,1
7008,__basett__242,,335.0,86982.0,0,1
7008,__basett__243,,374.5,86982.0,0,1
7008,4,braess|braess,284.0,87748.0,0,0
7008,4,braess|up,276.0,90212.0,0,0
7008,4,braess|down,273.0,82673.0,0,0
7008,4,up|braess,285.0,86075.0,0,0
7008,4,up|up,275.0,86146.0,0,0
7008,4,up|down,274.0,87821.0,0,0
7008,4,down|braess,284.0,83046.0,0,0
7008,4,down|up,277.0,85153.0,0,0
7008,4,down|down,274.0,86982.0,0,1
7008,5,braess|braess,225.5,82421.0,0,0
7008,5,braess|up,238.5,84046.0,0,0
7008,5,braess|down,238.5,84399.0,0,0
7008,5,up|braess,243.5,85460.0,0,0
7008,5,up|up,256.5,82778.0,0,0
7008,5,up|down,252.5,80584.0,0,0
7008,5,down|braess,243.5,87790.0,0,0
7008,5,down|up,257.5,86617.0,0,0
7008,5,down|down,251.5,86982.0,0,1
7008,6,braess|braess,214.0,86368.0,0,0
7008,6,braess|up,225.0,85281.0,0,0
7008,6,braess|down,225.0,84304.0,0,0
7008,6,up|braess,224.0,86949.0,0,0
7008,6,up|up,236.0,86081.0,0,0
7008,6,up|down,235.0,87528.0,0,0
7008,6,down|braess,223.0,86826.0,0,0
7008,6,down|up,235.0,85540.0,0,0
7008,6,down|down,235.0,86982.0,0,1
7008,7,braess|braess,330.5,84794.0,0,0
7008,7,braess|up,340.5,85827.0,0,0
7008,7,braess|down,332.5,85842.0,0,0
7008,7,up|braess,253.5,85165.0,0,0
7008,7,up|up,266.5,87426.0,0,0
7008,7,up|down,271.5,86816.0,0,0
7008,7,down|braess,239.5,87044.0,0,0
7008,7,down|up,252.5,86982.0,0,1
7008,7,down|down,250.5,87379.0,0,0
7008,8,braess|braess,383.0,82572.0,0,0
7008,8,braess|up,353.0,81333.0,0,0
7008,8,braess|down,353.0,82706.0,0,0
7008,8,up|braess,394.0,86008.0,0,0
7008,8,up|up,352.0,86926.0,0,0
7008,8,up|down,313.0,83745.0,0,0
7008,8,down|braess,310.0,87691.0,0,0
7008,8,down|up,328.0,86982.0,0,1
7008,8,down|down,308.0,84978.0,0,0
7008,9,braess|braess,225.5,82751.0,0,0
7008,9,braess|up,238.5,85476.0,0,0
7008,9,braess|down,233.5,87083.0,0,0
7008,9,up|braess,233.5,87944.0,0,0
7008,9,up|up,246.5,87358.0,0,0
7008,9,up|down,247.5,86982.0,0,1
7008,9,down|braess,271.5,82387.0,0,0
7008,9,down|up,255.5,83854.0,0,0
7008,9,down|down,254.5,86345.0,0,0
7008,10,braess|braess,326.0,84106.0,0,0
7008,10,braess|up,343.0,86177.0,0,0
7008,10,braess|down,342.0,83197.0,0,0
7008,10,up|braess,334.0,83987.0,0,0
7008,10,up|up,288.0,81899.0,0,0
7008,10,up|down,288.0,82192.0,0,0
7008,10,down|braess,306.0,87524.0,0,0
7008,10,down|up,288.0,87338.0,0,0
7008,10,down|down,289.0,86982.0,0,1
7008,11,braess|braess,356.5,84082.0,0,0
7008,11,braess|up,330.5,82403.0,0,0
7008,11,braess|down,333.5,83106.0,0,0
7008,11,up|braess,335.5,84846.0,0,0
7008,11,up|up,282.5,83758.0,0,0
7008,11,up|down,271.5,81435.0,0,0
7008,11,down|braess,323.5,88136.0,0,0
7008,11,down|up,337.5,87106.0,0,0
7008,11,down|down,289.5,86982.0,0,1
7008,12,braess|braess,310.0,85840.0,0,0
7008,12,braess|up,283.0,85993.0,0,0
7008,12,braess|down,284.0,83691.0,0,0
7008,12,up|braess,340.0,84294.0,0,0
7008,12,up|up,304.0,85011.0,0,0
7008,12,up|down,299.0,83734.0,0,0
7008,12,down|braess,379.0,86687.0,0,0
7008,12,down|up,344.0,87799.0,0,0
7008,12,down|down,309.0,86982.0,0,1
7008,13,braess|braess,269.5,84186.0,0,0
7008,13,braess|up,244.5,84940.0,0,0
7008,13,braess|down,244.5,85147.0,0,0
7008,13,up|braess,268.5,83461.0,0,0
7008,13,up|up,245.5,83346.0,0,0
7008,13,up|down,242.5,83885.0,0,0
7008,13,down|braess,265.5,86979.0,0,0
7008,13,down|up,244.5,88070.0,0,0
7008,13,down|down,245.5,86982.0,0,1
7008,14,braess|braess,327.0,87315.0,0,0
7008,14,braess|up,332.0,88140.0,0,0
7008,14,braess|down,327.0,87573.0,0,0
7008,14,up|braess,265.0,86495.0,0,0
7008,14,up|up,248.0,87011.0,0,0
7008,14,up|down,249.0,86988.0,0,0
7008,14,down|braess,329.0,84552.0,0,0
7008,14,down|up,286.0,85090.0,0,0
7008,14,down|down,286.0,86982.0,0,1
7008,15,braess|braess,376.5,86786.0,0,0
7008,15,braess|up,321.5,87578.0,0,0
7008,15,braess|down,329.5,96511.0,0,0
7008,15,up|braess,262.5,87532.0,0,0
7008,15,up|up,244.5,86542.0,0,0
7008,15,up|down,244.5,88678.0,0,0
7008,15,down|braess,319.5,89917.0,0,0
7008,15,down|up,324.5,87923.0,0,0
7008,15,down|down,289.5,86982.0,0,1
7008,16,braess|braess,226.0,86896.0,0,0
7008,16,braess|up,237.0,85393.0,0,0
7008,16,braess|down,239.0,84067.0,0,0
7008,16,up|braess,221.0,86882.0,0,0
7008,16,up|up,233.0,87164.0,0,0
7008,16,up|down,239.0,85337.0,0,0
7008,16,down|braess,344.0,84852.0,0,0
7008,16,down|up,282.0,83129.0,0,0
7008,16,down|down,287.0,86982.0,0,1
7008,17,braess|braess,321.5,81885.0,0,0
7008,17,braess|up,332.5,84144.0,0,0
7008,17,braess|down,323.5,86598.0,0,0
7008,17,up|braess,258.5,87623.0,0,0
7008,17,up|up,266.5,87394.0,0,0
7008,17,up|down,257.5,86982.0,0,1
7008,17,down|braess,284.5,85137.0,0,0
7008,17,down|up,295.5,86739.0,0,0
7008,17,down|down,295.5,89253.0,0,0
7008,18,braess|braess,314.0,85469.0,0,0
7008,18,braess|up,324.0,86147.0,0,0
7008,18,braess|down,324.0,87020.0,0,0
7008,18,up|braess,319.0,86197.0,0,0
7008,18,up|up,294.0,87205.0,0,0
7008,18,up|down,281.0,85641.0,0,0
7008,18,down|braess,290.0,86463.0,0,0
7008,18,down|up,305.0,88019.0,0,0
7008,18,down|down,302.0,86982.0,0,1
7008,19,braess|braess,372.5,85083.0,0,0
7008,19,braess|up,335.5,84553.0,0,0
7008,19,braess|down,333.5,85497.0,0,0
7008,19,up|braess,284.5,87310.0,0,0
7008,19,up|up,299.5,85148.0,0,0
7008,19,up|down,291.5,84397.0,0,0
7008,19,down|braess,291.5,86885.0,0,0
7008,19,down|up,307.5,86782.0,0,0
7008,19,down|down,309.5,86982.0,0,1
7008,20,braess|braess,365.0,84816.0,0,0
7008,20,braess|up,333.0,83990.0,0,0
7008,20,braess|down,337.0,84067.0,0,0
7008,20,up|braess,353.0,81828.0,0,0
7008,20,up|up,285.0,81796.0,0,0
7008,20,up|down,275.0,84097.0,0,0
7008,20,down|braess,371.0,83667.0,0,0
7008,20,down|up,332.0,84418.0,0,0
7008,20,down|down,326.0,86982.0,0,1
7008,21,braess|braess,360.5,88225.0,0,0
7008,21,braess|up,320.5,87455.0,0,0
7008,21,braess|down,321.5,87616.0,0,0
7008,21,up|braess,361.5,88154.0,0,0
7008,21,up|up,323.5,86952.0,0,0
7008,21,up|down,300.5,83397.0,0,0
7008,21,down|braess,285.5,85129.0,0,0
7008,21,down|up,299.5,84336.0,0,0
7008,21,down|down,299.5,86982.0,0,1
7008,22,braess|braess,320.0,85978.0,0,0
7008,22,braess|up,310.0,86455.0,0,0
7008,22,braess|down,314.0,86882.0,0,0
7008,22,up|braess,213.0,88035.0,0,0
7008,22,up|up,224.0,87257.0,0,0
7008,22,up|down,230.0,86982.0,0,1
7008,22,down|braess,311.0,85194.0,0,0
7008,22,down|up,285.0,83903.0,0,0
7008,22,down|down,298.0,85942.0,0,0
7008,23,braess|braess,231.5,84431.0,0,0
7008,23,braess|up,241.5,85439.0,0,0
7008,23,braess|down,246.5,84706.0,0,0
7008,23,up|braess,279.5,86949.0,0,0
7008,23,up|up,252.5,84866.0,0,0
7008,23,up|down,252.5,87124.0,0,0
7008,23,down|braess,306.5,87318.0,0,0
7008,23,down|up,314.5,86982.0,0,1
7008,23,down|down,279.5,85679.0,0,0
7008,24,braess|braess,363.0,85026.0,0,0
7008,24,braess|up,314.0,84986.0,0,0
7008,24,braess|down,305.0,83493.0,0,0
7008,24,up|braess,273.0,83633.0,0,0
7008,24,up|up,254.0,82286.0,0,0
7008,24,up|down,254.0,85226.0,0,0
7008,24,down|braess,324.0,86197.0,0,0
7008,24,down|up,280.0,86579.0,0,0
7008,24,down|down,273.0,86982.0,0,1
7008,25,braess|braess,345.5,86519.0,0,0
7008,25,braess|up,312.5,85783.0,0,0
7008,25,braess|down,315.5,86838.0,0,0
7008,25,up|braess,340.5,84442.0,0,0
7008,25,up|up,308.5,85760.0,0,0
7008,25,up|down,269.5,86830.0,0,0
7008,25,down|braess,278.5,86474.0,0,0
7008,25,down|up,291.5,86982.0,0,1
7008,25,down|down,303.5,86440.0,0,0
7008,26,braess|braess,329.0,87149.0,0,0
7008,26,braess|up,345.0,87786.0,0,0
7008,26,braess|down,345.0,86315.0,0,0
7008,26,up|braess,377.0,86062.0,0,0
7008,26,up|up,347.0,85916.0,0,0
7008,26,up|down,348.0,86982.0,0,1
7008,26,down|braess,352.0,84761.0,0,0
7008,26,down|up,305.0,84357.0,0,0
7008,26,down|down,311.0,83145.0,0,0
7008,27,braess|braess,366.5,84364.0,0,0
7008,27,braess|up,365.5,86076.0,0,0
7008,27,braess|down,364.5,84550.0,0,0
7008,27,up|braess,353.5,86025.0,0,0
7008,27,up|up,314.5,86982.0,0,1
7008,27,up|down,315.5,88476.0,0,0
7008,27,down|braess,378.5,87624.0,0,0
7008,27,down|up,319.5,86825.0,0,0
7008,27,down|down,323.5,85831.0,0,0
7008,28,braess|braess,364.0,84109.0,0,0
7008,28,braess|up,352.0,84120.0,0,0
7008,28,braess|down,356.0,84049.0,0,0
7008,28,up|braess,318.0,80470.0,0,0
7008,28,up|up,297.0,82120.0,0,0
7008,28,up|down,297.0,84215.0,0,0
7008,28,down|braess,348.0,86600.0,0,0
7008,28,down|up,315.0,86982.0,0,1
7008,28,down|down,309.0,86165.0,0,0
7008,29,braess|braess,634.5,86404.0,0,0
7008,29,braess|up,613.5,86185.0,0,0
7008,29,braess|down,635.5,86339.0,0,0
7008,29,up|braess,637.5,87191.0,0,0
7008,29,up|up,598.5,88225.0,0,0
7008,29,up|down,625.5,86982.0,0,1
7008,29,down|braess,323.5,80984.0,0,0
7008,29,down|up,301.5,82793.0,0,0
7008,29,down|down,300.5,84402.0,0,0
7008,30,braess|braess,353.0,85456.0,0,0
7008,30,braess|up,366.0,87007.0,0,0
7008,30,braess|down,367.0,83373.0,0,0
7008,30,up|braess,479.0,87566.0,0,0
7008,30,up|up,442.0,86786.0,0,0
7008,30,up|down,460.0,87134.0,0,0
7008,30,down|braess,343.0,86754.0,0,0
7008,30,down|up,303.0,86982.0,0,1
7008,30,down|down,298.0,86377.0,0,0
7008,31,braess|braess,346.5,86471.0,0,0
7008,31,braess|up,294.5,85840.0,0,0
7008,31,braess|down,303.5,83988.0,0,0
7008,31,up|braess,237.5,84990.0,0,0
7008,31,up|up,224.5,87585.0,0,0
7008,31,up|down,234.5,86982.0,0,1
7008,31,down|braess,313.5,85054.0,0,0
7008,31,down|up,280.5,85247.0,0,0
7008,31,down|down,268.5,85212.0,0,0
7008,32,braess|braess,631.0,87284.0,0,0
7008,32,braess|up,604.0,87056.0,0,0
7008,32,braess|down,626.0,86713.0,0,0
7008,32,up|braess,646.0,87290.0,0,0
7008,32,up|up,585.0,87069.0,0,0
7008,32,up|down,614.0,86982.0,0,1
7008,32,down|braess,310.0,84387.0,0,0
7008,32,down|up,292.0,83040.0,0,0
7008,32,down|down,301.0,82446.0,0,0
7008,33,braess|braess,369.5,84662.0,0,0
7008,33,braess|up,384.5,84261.0,0,0
7008,33,braess|down,362.5,84283.0,0,0
7008,33,up|braess,616.5,85662.0,0,0
7008,33,up|up,528.5,84325.0,0,0
7008,33,up|down,559.5,86143.0,0,0
7008,33,down|braess,264.5,85923.0,0,0
7008,33,down|up,270.5,85650.0,0,0
7008,33,down|down,290.5,86982.0,0,1
7008,34,braess|braess,302.0,83454.0,0,0
7008,34,braess|up,282.0,83285.0,0,0
7008,34,braess|down,319.0,82661.0,0,0
7008,34,up|braess,354.0,84913.0,0,0
7008,34,up|up,323.0,84674.0,0,0
7008,34,up|down,338.0,83346.0,0,0
7008,34,down|braess,372.0,85148.0,0,0
7008,34,down|up,382.0,85186.0,0,0
7008,34,down|down,391.0,86982.0,0,1
7008,35,braess|braess,589.5,84040.0,0,0
7008,35,braess|up,574.5,84030.0,0,0
7008,35,braess|down,588.5,83766.0,0,0
7008,35,up|braess,742.5,84013.0,0,0
7008,35,up|up,752.5,84025.0,0,0
7008,35,up|down,693.5,84436.0,0,0
7008,35,down|braess,335.5,87309.0,0,0
7008,35,down|up,294.5,86982.0,0,1
7008,35,down|down,289.5,86114.0,0,0
7008,36,braess|braess,359.0,85131.0,0,0
7008,36,braess|up,367.0,85950.0,0,0
7008,36,braess|down,303.0,82121.0,0,0
7008,36,up|braess,290.0,83725.0,0,0
7008,36,up|up,248.0,84978.0,0,0
7008,36,up|down,254.0,85577.0,0,0
7008,36,down|braess,334.0,87962.0,0,0
7008,36,down|up,300.0,86982.0,0,1
7008,36,down|down,287.0,87669.0,0,0
7008,37,braess|braess,625.5,87112.0,0,0
7008,37,braess|up,590.5,86968.0,0,0
7008,37,braess|down,621.5,87824.0,0,0
7008,37,up|braess,622.5,87253.0,0,0
7008,37,up|up,572.5,87000.0,0,0
7008,37,up|down,608.5,86982.0,0,1
7008,37,down|braess,337.5,83039.0,0,0
7008,37,down|up,288.5,84538.0,0,0
7008,37,down|down,284.5,83513.0,0,0
7008,38,braess|braess,346.0,82919.0,0,0
7008,38,braess|up,294.0,84677.0,0,0
7008,38,braess|down,292.0,81522.0,0,0
7008,38,up|braess,288.0,89059.0,0,0
7008,38,up|up,302.0,87776.0,0,0
7008,38,up|down,304.0,86982.0,0,1
7008,38,down|braess,296.0,84701.0,0,0
7008,38,down|up,287.0,85489.0,0,0
7008,38,down|down,287.0,83472.0,0,0
7008,39,braess|braess,300.5,87199.0,0,0
7008,39,braess|up,312.5,86920.0,0,0
7008,39,braess|down,324.5,85556.0,0,0
7008,39,up|braess,367.5,86530.0,0,0
7008,39,up|up,380.5,85756.0,0,0
7008,39,up|down,380.5,86982.0,0,1
7008,39,down|braess,339.5,85489.0,0,0
7008,39,down|up,285.5,83059.0,0,0
7008,39,down|down,286.5,84960.0,0,0
7008,40,braess|braess,442.0,85401.0,0,0
7008,40,braess|up,373.0,86204.0,0,0
7008,40,braess|down,327.0,88396.0,0,0
7008,40,up|braess,385.0,85090.0,0,0
7008,40,up|up,296.0,88532.0,0,0
7008,40,up|down,321.0,86982.0,0,1
7008,40,down|braess,470.0,86391.0,0,0
7008,40,down|up,379.0,86671.0,0,0
7008,40,down|down,367.0,84091.0,0,0
7008,41,braess|braess,333.5,87873.0,0,0
7008,41,braess|up,299.5,85811.0,0,0
7008,41,braess|down,329.5,84873.0,0,0
7008,41,up|braess,353.5,86826.0,0,0
7008,41,up|up,364.5,86982.0,0,1
7008,41,up|down,285.5,86277.0,0,0
7008,41,down|braess,329.5,83808.0,0,0
7008,41,down|up,342.5,83722.0,0,0
7008,41,down|down,323.5,80190.0,0,0
7008,42,braess|braess,351.0,84942.0,0,0
7008,42,braess|up,330.0,85607.0,0,0
7008,42,braess|down,330.0,87445.0,0,0
7008,42,up|braess,320.0,86929.0,0,0
7008,42,up|up,314.0,86869.0,0,0
7008,42,up|down,314.0,86982.0,0,1
7008,42,down|braess,282.0,83927.0,0,0
7008,42,down|up,298.0,84667.0,0,0
7008,42,down|down,296.0,85111.0,0,0
7008,43,braess|braess,336.5,86426.0,0,0
7008,43,braess|up,312.5,86346.0,0,0
7008,43,braess|down,327.5,86177.0,0,0
7008,43,up|braess,457.5,87129.0,0,0
7008,43,up|up,380.5,86987.0,0,0
7008,43,up|down,376.5,86982.0,0,1
7008,43,down|braess,273.5,89092.0,0,0
7008,43,down|up,281.5,87302.0,0,0
7008,43,down|down,429.5,85778.0,0,0
7008,44,braess|braess,617.0,86937.0,0,0
7008,44,braess|up,588.0,86651.0,0,0
7008,44,braess|down,616.0,87282.0,0,0
7008,44,up|braess,727.0,86976.0,0,0
7008,44,up|up,734.0,86982.0,0,1
7008,44,up|down,684.0,87225.0,0,0
7008,44,down|braess,313.0,89832.0,0,0
7008,44,down|up,285.0,89161.0,0,0
7008,44,down|down,285.0,87184.0,0,0
7008,45,braess|braess,328.5,84573.0,0,0
