seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7017,19,braess|down,309.0,91524.0,0,0
7017,19,up|braess,287.0,86259.0,0,0
7017,19,up|up,287.0,87712.0,0,0
7017,19,up|down,281.0,90115.0,0,0
7017,19,down|braess,286.0,85389.0,0,0
7017,19,down|up,294.0,89093.0,0,1
7017,19,down|down,302.0,86622.0,0,0
7017,20,braess|braess,760.5,86323.0,0,0
7017,20,braess|up,775.5,86347.0,0,0
7017,20,braess|down,684.5,86056.0,0,0
7017,20,up|braess,778.5,86636.0,0,0
7017,20,up|up,793.5,86658.0,0,0
7017,20,up|down,723.5,86636.0,0,0
7017,20,down|braess,350.5,86117.0,0,0
7017,20,down|up,304.5,85852.0,0,0
7017,20,down|down,305.5,89093.0,0,1
7017,21,braess|braess,284.0,86694.0,0,0
7017,21,braess|up,296.0,86171.0,0,0
7017,21,braess|down,304.0,83772.0,0,0
7017,21,up|braess,345.0,88968.0,0,0
7017,21,up|up,305.0,87073.0,0,0
7017,21,up|down,303.0,87713.0,0,0
7017,21,down|braess,283.0,84781.0,0,0
7017,21,down|up,292.0,89093.0,0,1
7017,21,down|down,298.0,87444.0,0,0
7017,22,braess|braess,580.5,88800.0,0,0
7017,22,braess|up,482.5,88542.0,0,0
7017,22,braess|down,473.5,86547.0,0,0
7017,22,up|braess,632.5,89750.0,0,0
7017,22,up|up,491.5,89093.0,0,1
7017,22,up|down,494.5,88450.0,0,0
7017,22,down|braess,341.5,90230.0,0,0
7017,22,down|up,301.5,87065.0,0,0
7017,22,down|down,307.5,88064.0,0,0
7017,23,braess|braess,297.0,85948.0,0,0
7017,23,braess|up,278.0,85004.0,0,0
7017,23,braess|down,296.0,86127.0,0,0
7017,23,up|braess,280.0,86355.0,0,0
7017,23,up|up,241.0,89264.0,0,0
7017,23,up|down,234.0,89093.0,0,1
7017,23,down|braess,296.0,87346.0,0,0
7017,23,down|up,283.0,88237.0,0,0
7017,23,down|down,296.0,88930.0,0,0
7017,24,braess|braess,432.5,93023.0,0,0
7017,24,braess|up,403.5,90064.0,0,0
7017,24,braess|down,413.5,87983.0,0,0
7017,24,up|braess,352.5,84871.0,0,0
7017,24,up|up,315.5,85661.0,0,0
7017,24,up|down,340.5,89093.0,0,1
7017,24,down|braess,332.5,88557.0,0,0
7017,24,down|up,287.5,89331.0,0,0
7017,24,down|down,296.5,87269.0,0,0
7017,25,braess|braess,792.0,89316.0,0,0
7017,25,braess|up,795.0,89312.0,0,0
7017,25,braess|down,660.0,89364.0,0,0
7017,25,up|braess,796.0,89080.0,0,0
7017,25,up|up,811.0,89093.0,0,1
7017,25,up|down,704.0,89036.0,0,0
7017,25,down|braess,333.0,85095.0,0,0
7017,25,down|up,287.0,87550.0,0,0
7017,25,down|down,295.0,84790.0,0,0
7017,26,braess|braess,294.5,84151.0,0,0
7017,26,braess|up,288.5,84714.0,0,0
7017,26,braess|down,299.5,86880.0,0,0
7017,26,up|braess,273.5,86815.0,0,0
7017,26,up|up,260.5,86088.0,0,0
7017,26,up|down,267.5,89093.0,0,1
7017,26,down|braess,340.5,84103.0,0,0
7017,26,down|up,288.5,82636.0,0,0
7017,26,down|down,298.5,83246.0,0,0
7017,27,braess|braess,351.0,88167.0,0,0
7017,27,braess|up,327.0,87648.0,0,0
7017,27,braess|down,319.0,88930.0,0,0
7017,27,up|braess,291.0,85889.0,0,0
7017,27,up|up,305.0,85790.0,0,0
7017,27,up|down,317.0,89093.0,0,1
7017,27,down|braess,338.0,89407.0,0,0
7017,27,down|up,299.0,88084.0,0,0
7017,27,down|down,306.0,89214.0,0,0
7017,28,braess|braess,496.5,84852.0,0,0
7017,28,braess|up,480.5,84067.0,0,0
7017,28,braess|down,477.5,86472.0,0,0
7017,28,up|braess,594.5,88424.0,0,0
7017,28,up|up,539.5,89093.0,0,1
7017,28,up|down,543.5,87412.0,0,0
7017,28,down|braess,298.5,85433.0,0,0
7017,28,down|up,316.5,85538.0,0,0
7017,28,down|down,315.5,86390.0,0,0
7017,29,braess|braess,302.0,87035.0,0,0
7017,29,braess|up,315.0,85695.0,0,0
7017,29,braess|down,317.0,85441.0,0,0
7017,29,up|braess,346.0,89014.0,0,0
7017,29,up|up,308.0,86313.0,0,0
7017,29,up|down,321.0,89093.0,0,1
7017,29,down|braess,310.0,85327.0,0,0
7017,29,down|up,297.0,87147.0,0,0
7017,29,down|down,302.0,88844.0,0,0
7017,30,braess|braess,578.5,89093.0,0,1
7017,30,braess|up,467.5,87600.0,0,0
7017,30,braess|down,455.5,88366.0,0,0
7017,30,up|braess,580.5,89793.0,0,0
7017,30,up|up,468.5,88745.0,0,0
7017,30,up|down,459.5,88809.0,0,0
7017,30,down|braess,323.5,87029.0,0,0
7017,30,down|up,289.5,88710.0,0,0
7017,30,down|down,304.5,85737.0,0,0
7017,31,braess|braess,779.0,89093.0,0,1
7017,31,braess|up,787.0,89101.0,0,0
7017,31,braess|down,658.0,88946.0,0,0
7017,31,up|braess,792.0,89210.0,0,0
7017,31,up|up,806.0,89217.0,0,0
7017,31,up|down,707.0,89192.0,0,0
7017,31,down|braess,319.0,89320.0,0,0
7017,31,down|up,303.0,90205.0,0,0
7017,31,down|down,309.0,88049.0,0,0
7017,32,braess|braess,332.5,87801.0,0,0
7017,32,braess|up,290.5,88453.0,0,0
7017,32,braess|down,300.5,85231.0,0,0
7017,32,up|braess,342.5,86428.0,0,0
7017,32,up|up,266.5,89093.0,0,1
7017,32,up|down,259.5,89964.0,0,0
7017,32,down|braess,285.5,88844.0,0,0
7017,32,down|up,264.5,88780.0,0,0
7017,32,down|down,280.5,86884.0,0,0
7017,33,braess|braess,327.0,88584.0,0,0
7017,33,braess|up,314.0,89817.0,0,0
7017,33,braess|down,315.0,86695.0,0,0
7017,33,up|braess,323.0,89775.0,0,0
7017,33,up|up,294.0,88540.0,0,0
7017,33,up|down,294.0,89093.0,0,1
7017,33,down|braess,325.0,90442.0,0,0
7017,33,down|up,285.0,88365.0,0,0
7017,33,down|down,291.0,85371.0,0,0
7017,34,braess|braess,472.5,90420.0,0,0
7017,34,braess|up,456.5,89650.0,0,0
7017,34,braess|down,451.5,89601.0,0,0
7017,34,up|braess,331.5,87265.0,0,0
7017,34,up|up,343.5,88603.0,0,0
7017,34,up|down,426.5,88545.0,0,0
7017,34,down|braess,263.5,88250.0,0,0
7017,34,down|up,259.5,89093.0,0,1
7017,34,down|down,277.5,86205.0,0,0
7017,35,braess|braess,277.0,88323.0,0,0
7017,35,braess|up,272.0,86976.0,0,0
7017,35,braess|down,289.0,83469.0,0,0
7017,35,up|braess,335.0,85776.0,0,0
7017,35,up|up,281.0,86796.0,0,0
7017,35,up|down,315.0,89093.0,0,1
7017,35,down|braess,292.0,88983.0,0,0
7017,35,down|up,271.0,91601.0,0,0
7017,35,down|down,290.0,85618.0,0,0
7017,36,braess|braess,406.5,89225.0,0,0
7017,36,braess|up,381.5,87738.0,0,0
7017,36,braess|down,389.5,90793.0,0,0
7017,36,up|braess,336.5,87754.0,0,0
7017,36,up|up,287.5,89093.0,0,1
7017,36,up|down,318.5,85838.0,0,0
7017,36,down|braess,334.5,88045.0,0,0
7017,36,down|up,268.5,85673.0,0,0
7017,36,down|down,279.5,87452.0,0,0
7017,37,braess|braess,570.0,89093.0,0,1
7017,37,braess|up,445.0,87340.0,0,0
7017,37,braess|down,436.0,87911.0,0,0
7017,37,up|braess,406.0,86413.0,0,0
7017,37,up|up,371.0,85166.0,0,0
7017,37,up|down,400.0,91538.0,0,0
7017,37,down|braess,323.0,86201.0,0,0
7017,37,down|up,256.0,84675.0,0,0
7017,37,down|down,275.0,87690.0,0,0
7017,38,braess|braess,334.5,88936.0,0,0
7017,38,braess|up,312.5,88479.0,0,0
7017,38,braess|down,308.5,87393.0,0,0
7017,38,up|braess,271.5,86845.0,0,0
7017,38,up|up,276.5,89093.0,0,1
7017,38,up|down,309.5,84777.0,0,0
7017,38,down|braess,406.5,89386.0,0,0
7017,38,down|up,272.5,90226.0,0,0
7017,38,down|down,288.5,85449.0,0,0
7017,39,braess|braess,346.0,88794.0,0,0
7017,39,braess|up,281.0,85067.0,0,0
7017,39,braess|down,294.0,91186.0,0,0
7017,39,up|braess,330.0,88024.0,0,0
7017,39,up|up,287.0,86324.0,0,0
7017,39,up|down,308.0,89093.0,0,1
7017,39,down|braess,313.0,87711.0,0,0
7017,39,down|up,266.0,85114.0,0,0
7017,39,down|down,283.0,86041.0,0,0
7017,40,braess|braess,344.5,86229.0,0,0
7017,40,braess|up,297.5,84469.0,0,0
7017,40,braess|down,307.5,92460.0,0,0
7017,40,up|braess,327.5,85860.0,0,0
7017,40,up|up,282.5,85797.0,0,0
7017,40,up|down,298.5,89093.0,0,1
7017,40,down|braess,392.5,97853.0,0,0
7017,40,down|up,333.5,97373.0,0,0
7017,40,down|down,322.5,93519.0,0,0
7017,41,braess|braess,401.0,88452.0,0,0
7017,41,braess|up,362.0,88396.0,0,0
7017,41,braess|down,361.0,85998.0,0,0
7017,41,up|braess,339.0,88607.0,0,0
7017,41,up|up,303.0,89886.0,0,0
7017,41,up|down,291.0,89093.0,0,1
7017,41,down|braess,273.0,86686.0,0,0
7017,41,down|up,256.0,86140.0,0,0
7017,41,down|down,272.0,84815.0,0,0
7017,42,braess|braess,318.5,85324.0,0,0
7017,42,braess|up,256.5,90543.0,0,0
7017,42,braess|down,265.5,85595.0,0,0
7017,42,up|braess,332.5,86981.0,0,0
7017,42,up|up,261.5,89017.0,0,0
7017,42,up|down,297.5,89093.0,0,1
7017,42,down|braess,253.5,86919.0,0,0
7017,42,down|up,252.5,86482.0,0,0
7017,42,down|down,265.5,86169.0,0,0
7017,43,braess|braess,325.0,85302.0,0,0
7017,43,braess|up,275.0,89688.0,0,0
7017,43,braess|down,277.0,89314.0,0,0
7017,43,up|braess,331.0,84130.0,0,0
7017,43,up|up,296.0,87410.0,0,0
7017,43,up|down,306.0,89093.0,0,1
7017,43,down|braess,313.0,87428.0,0,0
7017,43,down|up,296.0,86877.0,0,0
7017,43,down|down,302.0,87505.0,0,0
7017,44,braess|braess,263.5,86691.0,0,0
7017,44,braess|up,267.5,84186.0,0,0
7017,44,braess|down,288.5,84583.0,0,0
7017,44,up|braess,263.5,85149.0,0,0
7017,44,up|up,267.5,89650.0,0,0
7017,44,up|down,280.5,89093.0,0,1
7017,44,down|braess,305.5,88063.0,0,0
7017,44,down|up,257.5,87192.0,0,0
7017,44,down|down,271.5,85537.0,0,0
7017,45,braess|braess,409.0,86672.0,0,0
7017,45,braess|up,378.0,86847.0,0,0
7017,45,braess|down,382.0,87892.0,0,0
7017,45,up|braess,402.0,87190.0,0,0
7017,45,up|up,368.0,87880.0,0,0
7017,45,up|down,359.0,89093.0,0,1
7017,45,down|braess,320.0,83931.0,0,0
7017,45,down|up,266.0,92470.0,0,0
7017,45,down|down,276.0,82509.0,0,0
7017,46,braess|braess,313.5,84727.0,0,0
